method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0021,206222,LR,83,1.083253264427185,0.19489459693431854,-0.00473365280777216,0.0015302657429819787,2.232235384450887e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5416503548622131,0.0765058770775795,-0.02470235712826252,0.0004949340618931078,8.223179431065279e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,206525,LR,84,1.1377774477005005,0.16908857226371765,-0.02479861117899418,0.0022217635760308978,1.6553740548228926e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.652975857257843,0.08598356693983078,-0.016833165660500526,0.0006449747179360848,6.818040883479637e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,208125,LR,85,0.9845202565193176,0.18769891560077667,0.014605296775698662,0.00124713721947238,1.9818166084006305e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4918724298477173,0.06741784512996674,0.04924381151795387,0.0004482347415118081,7.575179452818318e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,208226,LR,86,1.0919767618179321,0.2049747258424759,-0.002175389090552926,0.0012179535287066962,2.9379730673067303e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.537561297416687,0.06601004302501678,-0.0038870354183018208,0.00043880841993202714,1.109380839185521e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,208630,LR,87,0.8904963135719299,0.18362079560756683,0.007853078655898571,0.0013162748911403942,2.0762762341365923e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.446612149477005,0.07009615004062653,0.03552521765232086,0.00045688254659914483,7.847208218720163e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,210617,LR,88,1.0954684019088745,0.19938883185386658,-0.01355646550655365,0.0013137238124104385,2.6483744693014624e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5512713193893433,0.07048006355762482,-0.005494160111993551,0.0005032997716634221,9.086927478323115e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,211215,LR,89,0.8220959305763245,0.17922906577587128,0.022636208683252335,0.0007480061102454826,1.9589912635383198e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.3942137360572815,0.05992851406335831,-0.04615550488233566,0.00027120001916326145,7.740137437554913e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,211417,LR,90,1.0472071170806885,0.18646107614040375,-0.014603755436837673,0.0013839393839161344,2.1354727407374148e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5160897970199585,0.07004742324352264,-0.029915889725089073,0.0004749836692156836,7.68238360302953e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,211619,LR,91,0.9534186720848083,0.19339440762996674,-0.00595798809081316,0.0010533625074251455,2.0858329543287406e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46842673420906067,0.0698448121547699,0.002868481446057558,0.0003756079020296496,7.213921051924638e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,214019,LR,92,1.111724853515625,0.19004593789577484,-0.021150225773453712,0.0018703939558730044,2.54910676133743e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5848942995071411,0.07937134802341461,0.013511997647583485,0.0006372820276230815,9.021546098993206e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,224022,LR,93,1.0020769834518433,0.18704776465892792,0.009240982122719288,0.001245190092314148,2.0873645171271464e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4990538954734802,0.07385192811489105,0.0034919693134725094,0.00039892627821216866,7.607305279826195e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,246133,LR,94,1.031409740447998,0.1904926300048828,0.011578269302845001,0.0013521920616722275,2.2753478867836695e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5413102507591248,0.07844184339046478,0.0064543066546320915,0.0004295358800456669,8.112997067493205e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,250932,LR,95,1.0392781496047974,0.20577740669250488,0.008897935040295124,0.0014191454634645733,2.881725366830965e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5005846619606018,0.07399098575115204,0.011613525450229645,0.0005144697374845559,1.1022109924512857e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,255639,LR,96,1.0797888040542603,0.19426365196704865,0.00920326728373766,0.0015582575927269903,2.4359061296682633e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5238844752311707,0.07152983546257019,0.0033160687889903784,0.000521107187420051,9.630223816359896e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,257946,LR,97,0.870999276638031,0.1975645124912262,0.009681192226707935,0.0009198319729082187,2.0515535927471505e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.43991324305534363,0.06828279793262482,0.01929657533764839,0.0003269245825078878,7.572771205168081e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,280739,LR,98,1.0476895570755005,0.19518351554870605,0.003180737840011716,0.001392467477679646,2.5442446494162536e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5043036937713623,0.07245801389217377,-0.008562014438211918,0.0004880181781391218,1.000065116473164e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,287248,LR,99,0.8911776542663574,0.19164958596229553,-0.0035642748698592186,0.0008897432525144899,2.0448130266919106e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.3956272304058075,0.06760965287685394,-0.0031149687711149454,0.00026080732315627854,7.517561610145335e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,303624,LR,100,0.9859576225280762,0.171011283993721,-0.0018134884303435683,0.001279870965970107,1.6137926166495504e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5051949620246887,0.07056032121181488,0.006433045957237482,0.0004288706708340282,5.5954682389770045e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,307127,LR,101,0.9847632646560669,0.19598662853240967,0.009954729117453098,0.0009054283389901881,2.0397921440065435e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4498309791088104,0.06454732269048691,0.0015824211295694113,0.0003128381340709941,7.64358926772322e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,308331,LR,102,0.9746279716491699,0.1856580376625061,0.009771723300218582,0.001125527617597057,1.9781524980904447e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46342605352401733,0.06330455839633942,-0.007197989150881767,0.0003574927660542663,7.950018254085713e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,339847,LR,103,1.037274718284607,0.21236969530582428,-0.0033657075837254524,0.0012391966713198967,2.7045769571586686e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.49189621210098267,0.0712658017873764,0.0163654126226902,0.00042909031542704855,1.0699181285938965e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,352132,LR,104,1.008520483970642,0.1980169713497162,-0.02022031508386135,0.0011949954896608131,2.38188081188518e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.473452627658844,0.07279213517904282,0.010298783890902996,0.0004024597410918146,8.29203182856067e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,361234,LR,105,0.9298275709152222,0.18648359179496765,-0.008167225867509842,0.0015855083479236868,2.2983190832350248e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4998891353607178,0.07727564126253128,-0.0015558914747089148,0.0005952940849409637,8.764885921425354e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,362034,LR,106,0.972541332244873,0.19066770374774933,0.005458476487547159,0.0012337444331384769,2.4185978503656522e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.48938438296318054,0.07138103246688843,0.007473747245967388,0.0004334873287723576,8.092065439704475e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,371843,LR,107,1.0663801431655884,0.20271234214305878,-0.005451005883514881,0.0015461509223856917,2.4729401537547393e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5237877368927002,0.0757702961564064,0.018563544377684593,0.0005354856780786995,8.90842826629832e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,376247,LR,108,1.0576965808868408,0.17282190918922424,0.008626384660601616,0.0014195110746141842,1.748349811128631e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5587248802185059,0.0688866674900055,-0.02848917990922928,0.0005224134699880774,6.463488772429516e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,381038,LR,109,1.0670957565307617,0.1970539093017578,0.0058073969557881355,0.0012966586850680826,2.4550975446856667e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5300788879394531,0.07196694612503052,-0.013038381934165955,0.00045491674283876634,9.628982770083864e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,387959,LR,110,0.8298628330230713,0.18269619345664978,0.01861947402358055,0.0009282226295586656,1.9503063981531214e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4077547788619995,0.0679817646741867,0.048423994332551956,0.0003168368376610854,7.216869773377392e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,392447,LR,111,0.9183878898620605,0.1848517209291458,0.0011749385157600045,0.0010800323337062654,2.182640584245182e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.440460205078125,0.06932788342237473,-0.0021390700712800026,0.00036626657061857433,8.298798043621772e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,393247,LR,112,0.9429770708084106,0.19379806518554688,-0.021479787304997444,0.001193913870026684,2.109935634120516e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4316290616989136,0.06812399625778198,-0.01800122670829296,0.00040223205033262314,8.295590710490142e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,414229,LR,113,0.9666621088981628,0.1937401443719864,0.0013277012621983886,0.0010531682307412325,1.7076151234210773e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46233534812927246,0.06152564659714699,0.023124977946281433,0.0003659702333630966,6.056152695698791e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,415837,LR,114,0.9678114652633667,0.19153277575969696,0.005638514179736376,0.0013894876165664028,2.5473283261921353e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4934585988521576,0.07185176014900208,0.0016781218582764268,0.0004947468788053475,9.550716722000818e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,422632,LR,115,1.054937481880188,0.19051462411880493,0.0014971375931054354,0.001231986356934036,2.10173170750212e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5183467864990234,0.0699765682220459,0.00302663492038846,0.0004242883969734201,7.443598877248976e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,485757,LR,116,0.9313759207725525,0.19924485683441162,-0.0029710419476032257,0.0011828979170840953,2.2766980915637293e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46571916341781616,0.07061978429555893,-0.05174047872424126,0.0003932579878463394,9.06459700976791e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,517239,LR,117,0.8575707077980042,0.1831669956445694,0.036158978939056396,0.0011191720933134612,1.9716706604922057e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.41902971267700195,0.06428889185190201,0.057715434581041336,0.0003385130339656431,6.809924407976656e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,531940,LR,118,0.8932486772537231,0.1871701031923294,0.010420303791761398,0.0008264879214119642,1.9539655492279783e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.40689796209335327,0.06377258896827698,0.01994526945054531,0.0002888777861460807,7.433037443559147e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,557857,LR,119,1.019973635673523,0.18795955181121826,0.00018041973817162216,0.0011147537907152064,2.1134432860442678e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4971705377101898,0.06781467795372009,0.010032637976109982,0.00039483721947775687,7.576205434046449e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,559457,LR,120,1.137176752090454,0.19214168190956116,-0.0025131290312856436,0.0014812762997360406,1.7975713780896073e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5470214486122131,0.06742750108242035,-0.032918885350227356,0.0005302504091070604,6.100290948357482e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561444,LR,121,1.046697974205017,0.1870603859424591,0.018627841025590897,0.0018394782863659193,1.8798712454699242e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5595678687095642,0.07515107095241547,0.018158147111535072,0.0006020055846539385,6.64275985771008e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561949,LR,122,1.0768489837646484,0.19130097329616547,0.02093363180756569,0.001403219586434509,2.1698770121407673e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5375393629074097,0.07498589903116226,-0.0064863828010857105,0.00047616074839719377,8.08729720457307e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,567759,LR,123,1.029559850692749,0.18437638878822327,0.005541075486689806,0.0012655751265934407,2.1348364138911583e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5026231408119202,0.06989385932683945,-0.026637906208634377,0.0004460370912118252,7.584461447850381e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,571144,LR,124,1.0069633722305298,0.19344830513000488,-0.000574601290281862,0.0010238546941978932,1.9835553278275604e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4726961553096771,0.06336943060159683,0.02993929386138916,0.0003773606249343647,6.8600014516565215e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,580650,LR,125,1.0270768404006958,0.19195742905139923,-0.009117282927036285,0.0013402896225076536,2.250502751928569e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.48583072423934937,0.0703183189034462,-0.01375954132527113,0.00044447975139664565,8.030484635067096e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,581450,LR,126,0.9490604400634766,0.20088137686252594,-0.005911673419177532,0.0011318927179368738,2.297789794607513e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4430166780948639,0.0678449496626854,-0.00957623589783907,0.0003997453568876393,8.343415029547579e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,597869,LR,127,1.0177099704742432,0.1845596879720688,-0.0013739995192736387,0.001075234538696766,2.166938991880007e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.506017804145813,0.07033050060272217,0.002565236296504736,0.0003548708254794133,7.840220780941087e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,638049,LR,128,1.1113282442092896,0.18847845494747162,0.009535811841487885,0.0016461991828088693,2.3599809613930214e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5958191752433777,0.07895725965499878,0.007868614979088306,0.0005909044141213175,9.021202573720262e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,657659,LR,129,1.1229960918426514,0.1925128996372223,0.001566294115036726,0.0014972274441870102,2.55454980543085e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5474605560302734,0.07827053964138031,-0.018140653148293495,0.0005031218163225123,9.39718580223839e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,665254,LR,130,1.1126956939697266,0.1915539801120758,0.03790762275457382,0.0014491097900355711,2.3385395092328042e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5650038123130798,0.07563377171754837,0.0017063176492229104,0.0004665515267526484,8.844257678040686e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,694362,LR,131,0.9639777541160583,0.17969846725463867,0.009294926188886166,0.0010624173306674973,1.9418168691160856e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4484657049179077,0.061251480132341385,-0.02603214792907238,0.0003911461398949994,7.114287073435375e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,709551,LR,132,1.0059902667999268,0.19109904766082764,-0.012426785193383694,0.0011510687742454042,2.0417469299301878e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46709325909614563,0.06634797155857086,-0.05361146852374077,0.0003815344534545762,7.583952633667267e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,715950,LR,133,0.9925934076309204,0.1834251880645752,-0.013879633508622646,0.0010130619525955083,1.957662496942079e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.48013928532600403,0.0641603171825409,0.005550408735871315,0.00036073451698793855,7.0957157071022166e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,727553,LR,134,1.116204023361206,0.18396589159965515,-0.025111397728323936,0.0018171582541719254,2.679344035198257e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6066885590553284,0.07661490887403488,-0.016746247187256813,0.0006415867227668621,9.654084034443308e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,737960,LR,135,1.1039059162139893,0.1900416761636734,-0.0064665949903428555,0.001667162139265848,2.0609509893370045e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5669642686843872,0.07327383011579514,0.020318903028964996,0.0005645577506266907,7.505868732410837e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,779370,LR,136,1.01957106590271,0.19068783521652222,-0.009377317503094673,0.00144968772651132,2.72759882447564e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5136269927024841,0.0749955102801323,0.009356272406876087,0.0004989217554377247,9.512485502357392e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,792564,LR,137,1.0018867254257202,0.1810881346464157,-0.031480029225349426,0.0011127279731403307,2.0939631557445488e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5086448788642883,0.06974978744983673,0.002069830661639571,0.00038141030896719877,6.562909522627162e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,810843,LR,138,1.0074081420898438,0.18412530422210693,0.005320228170603514,0.0016370233144149815,2.709695021011562e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4793106019496918,0.0737253725528717,-0.0006814026273787022,0.000505562648633851,1.1187961179921372e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,832651,LR,139,0.933728039264679,0.17759843170642853,0.024109339341521263,0.0018395702277987473,1.9905265902484174e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4993353486061096,0.07912914454936981,0.03608809784054756,0.0005525587702913769,7.121392376732522e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,844961,LR,140,1.084588885307312,0.2006751000881195,-0.002863669767975807,0.0013241418801911975,2.2662539390622937e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5146378874778748,0.07313817739486694,-0.001292742439545691,0.0004518350748743288,8.119882352514175e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,849264,LR,141,1.0515514612197876,0.18730144202709198,-0.009743657894432545,0.0014168020643805256,2.590729082450394e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5301306247711182,0.07874279469251633,-0.015656540170311928,0.0004467559251418186,9.369325763973124e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,865363,LR,142,0.9200301170349121,0.20153425633907318,-0.03150474280118942,0.0015233787907496603,2.2059360829366857e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.44139015674591064,0.06925976276397705,-0.046336546540260315,0.0005239580208010002,7.563818856008063e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,867468,LR,143,1.0514551401138306,0.19039802253246307,-0.00033980264561250806,0.001467954047643116,2.133103457441189e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.523521900177002,0.07058706879615784,-0.012770146131515503,0.0005229535313996975,7.715808398467775e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,880157,LR,144,0.9597522616386414,0.17551183700561523,0.004512351471930742,0.001073436108907127,1.2305447977498443e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46105557680130005,0.06466812640428543,-0.024831170216202736,0.00036183959529207673,4.844505569263191e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894067,LR,145,1.0062516927719116,0.19119083881378174,0.03337335214018822,0.0011306639855924176,2.4711573949991308e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4845534861087799,0.07024502009153366,0.0678558424115181,0.0003730081615131404,8.818761042947763e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894774,LR,146,0.9578887224197388,0.18087133765220642,0.00467189634218812,0.001284073929381784,1.7162862135074895e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.50593101978302,0.07372448593378067,0.016121722757816315,0.00040875609089803354,6.639398032872416e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,896879,LR,147,1.0788695812225342,0.1903829276561737,-7.548650319222361e-05,0.0013732067941278222,1.9904131497019322e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5236839652061462,0.0704919770359993,0.010772829875349998,0.0004704573322285613,6.9235314401900644e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,902242,LR,148,0.9440706372261047,0.18425872921943665,-0.034848425537347794,0.0008955977108613664,2.0095943678854477e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4588932394981384,0.0656418427824974,0.00019259525288362056,0.0002815125749529544,6.729877537552263e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,905147,LR,149,1.0245219469070435,0.18452906608581543,0.011387456208467484,0.001362601833956027,1.9118262947714687e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.502960205078125,0.06831373274326324,-0.012601014226675034,0.0004885347312593407,6.478900096831718e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,908860,LR,150,0.9436852335929871,0.1909656673669815,0.005135099869221449,0.0011118323906331587,2.5494748987746163e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.436392217874527,0.06683269143104553,-0.026483649387955666,0.000387148702579948,9.316557533089188e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,912447,LR,151,1.1312737464904785,0.1884363442659378,-0.01575298048555851,0.0017692512429901609,2.3076394531098045e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5916541814804077,0.07695886492729187,-0.015307532623410225,0.0005833372589005917,8.223513356674003e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,929464,LR,152,1.0845803022384644,0.18686634302139282,0.001478421501815319,0.0013450057054095574,2.2293727313635938e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5723038911819458,0.07511653006076813,-0.01630352810025215,0.0004920040765867366,7.711426649521672e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,930449,LR,153,1.1134815216064453,0.18193961679935455,0.008468965999782085,0.0014891159283448177,2.45588638322396e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6071916222572327,0.0736658051609993,-0.041500601917505264,0.0005270618933948089,8.188348040802042e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,933253,LR,154,0.9867008328437805,0.19043131172657013,-0.0075624561868608,0.0011400027727554245,2.1813361328357205e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.48086586594581604,0.06693971902132034,-0.02031453512609005,0.0004143521414516049,8.01965016775278e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,947668,LR,155,1.1006770133972168,0.19187530875205994,-0.01358434185385704,0.0012322511072232155,2.313952472522202e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5684013962745667,0.07447876036167145,0.0020751694682985544,0.00042755391622403236,7.357479393337938e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,957974,LR,156,1.0234692096710205,0.19960863888263702,-0.018444644287228584,0.0013389170810913127,2.3874381312956235e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4778558313846588,0.07223004847764969,-0.0041078184731304646,0.0004332410623784441,9.797209830257947e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,991267,LR,157,1.0885981321334839,0.19223973155021667,-0.011246571317315102,0.0015815254779124744,2.3812955807297193e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5439324975013733,0.0802544429898262,-0.015320882201194763,0.0005338837833247709,8.029916531890463e-06,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195343,0.0013904115793735945,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
