method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0021,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,0.5654670000076294,0.08546409755945206,0.0008582703885622323,0.08079693687489299,0.00029256003599570314,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.0789531022310257,0.005706148687750101,0.007297692354768515,0.0019250342427377118,1.1365501115186826e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.022319544106721878,0.003528451547026634,-0.026027120649814606,0.0002555365765257321,1.0348035680402885e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,308331,LR,102,overlap_context,0,17,17,0.0,1.02,1.8613299131393433,0.5087321400642395,0.005434742663055658,4.053859383560768,1.7256285021923545,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,0.6399630308151245,0.08642687648534775,-0.016078591346740723,0.13145205565063783,0.00018057291084974764,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.08066675812005997,0.006750107277184725,0.02761963941156864,0.0026504193487882194,1.3604320049528335e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.01821254752576351,0.0027607991360127926,0.018404075875878334,0.000137429480861005,4.403902852951203e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,339847,LR,103,overlap_context,0,17,17,0.0,1.02,1.759758710861206,0.48136886954307556,-0.025255253538489342,2.4949886015771776,0.898137453899725,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,0.5957013368606567,0.0966230258345604,0.032140348106622696,0.1101781826333174,0.00040087830152379613,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.09632529318332672,0.006453322246670723,0.03604280203580856,0.0035106773597956193,2.0603973310344782e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.025957763195037842,0.0037124401424080133,-0.01375722885131836,0.0003343737788755878,1.0384956288962159e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,352132,LR,104,overlap_context,0,17,17,0.0,1.02,1.7387161254882812,0.500244677066803,-0.0076887160539627075,2.8024838921312583,1.1240310825300943,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,0.5883764028549194,0.09508440643548965,0.027704313397407532,0.11003243642958078,0.00033905763845184654,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.08938056230545044,0.006709806155413389,0.036740683019161224,0.0028890053402791573,1.5798497456314812e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.0220152847468853,0.003263061633333564,0.023623386397957802,0.00018292237712294216,7.767118772876786e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,361234,LR,105,overlap_context,0,17,17,0.0,1.02,1.6880909204483032,0.45938625931739807,0.004822486080229282,2.6734863550167813,1.079014635241905,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,0.6900865435600281,0.09730720520019531,0.03913551941514015,0.15511678608479054,0.0005512260597494796,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.09806656837463379,0.00806336011737585,-0.014668983407318592,0.004435412232615345,1.7152351605979583e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.029748408123850822,0.003277672454714775,-0.021605387330055237,0.000387540099645246,9.462924824846731e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,362034,LR,106,overlap_context,0,17,17,0.0,1.02,2.112928628921509,0.5106456875801086,-0.05464647337794304,4.80887834934819,2.062958334682532,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,0.6179300546646118,0.10025060921907425,0.008342927321791649,0.10760747912509788,0.00044622443162612634,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.09131022542715073,0.006965148728340864,0.08696109801530838,0.0032251887207132963,1.4297564361357605e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.023363731801509857,0.0030088473577052355,0.024822916835546494,0.00020853311598523726,8.528840814588165e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,371843,LR,107,overlap_context,0,17,17,0.0,1.02,1.665485143661499,0.4429953694343567,0.05338265374302864,2.351552902333855,0.9859833674711431,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,0.6856904625892639,0.1043519526720047,0.011652553454041481,0.14113728620390162,0.0004329321369313144,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.09965188801288605,0.007225741632282734,0.035782892256975174,0.0033476879934753135,1.5358022578847474e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.020498469471931458,0.003262321464717388,-0.015064285136759281,0.00017736867779529354,7.943723130275635e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,376247,LR,108,overlap_context,0,17,17,0.0,1.02,1.6222240924835205,0.46919870376586914,0.004768336657434702,2.70258528203203,1.0714576157992464,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,0.6416139006614685,0.08176304399967194,-0.055574625730514526,0.12173283847420438,0.00034718002207731805,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.10111680626869202,0.007293265778571367,-0.013450119644403458,0.0033489637232316924,1.202006699323631e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.026607802137732506,0.0032619598787277937,-0.005216681398451328,0.0002754551468478565,6.8792850872185186e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,381038,LR,109,overlap_context,0,17,17,0.0,1.02,1.5431454181671143,0.43164482712745667,0.03852177783846855,2.3553855209449828,1.17625366248251,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,0.5861732959747314,0.09708398580551147,-0.05107482150197029,0.11241699475815992,0.00040385542234749395,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.1042637899518013,0.007041285280138254,-0.06857369840145111,0.0037147821525877825,2.016092314740686e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.02394477277994156,0.003312470391392708,-0.038824863731861115,0.00024412544080854712,8.749957597304222e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,387959,LR,110,overlap_context,0,17,17,0.0,1.02,1.663502812385559,0.4606371223926544,0.007488297298550606,2.45532980419918,1.1259464286910423,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.4601949453353882,0.0879797637462616,0.05311448499560356,0.062122206223818366,0.0004171513404910966,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.0778898149728775,0.006296784617006779,0.04926450923085213,0.001485305083646075,1.639622538668882e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.02231556363403797,0.003185194917023182,0.004491299390792847,0.0002056710605531847,7.184893091604445e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,392447,LR,111,overlap_context,0,17,17,0.0,1.02,1.8098342418670654,0.4796183109283447,0.003453716868534684,3.4060698813562493,1.6755465977250583,4005.0,4005.0,4005.0,4005.0,4004.0
E0021,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,0.6020160913467407,0.09063112735748291,-0.051559899002313614,0.11407976505708123,0.0002721287790048434,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.08792628347873688,0.00666961120441556,-0.020997876301407814,0.003192248285928403,1.6849942393939948e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.018842270597815514,0.003027854021638632,-0.011985310353338718,0.00013148301241032011,5.5210326326732344e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,393247,LR,112,overlap_context,0,17,17,0.0,1.02,1.7833763360977173,0.4573601186275482,0.004458460491150618,2.8354971854479385,0.897014415152167,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.5512580871582031,0.09064231812953949,-0.016094570979475975,0.08898718120164112,0.0003419653966558163,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.08212528377771378,0.0062400586903095245,-0.01424375083297491,0.0023803028738944277,1.4223998988192891e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.017188625410199165,0.003186207264661789,-0.007005991414189339,0.00012921158970850225,9.90752679792202e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,414229,LR,113,overlap_context,0,17,17,0.0,1.02,1.7641022205352783,0.41732650995254517,-0.03717050328850746,3.424602476809143,1.4660215695140082,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,0.581478476524353,0.08330557495355606,0.08728360384702682,0.09641766160195472,0.0003896470856525635,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.09737040847539902,0.0067941611632704735,0.015706460922956467,0.0029877230336536435,1.0019090780911697e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.021984178572893143,0.0028728204779326916,-0.019887080416083336,0.00019188620444402882,7.812061722368731e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,415837,LR,114,overlap_context,0,17,17,0.0,1.02,1.7837468385696411,0.46823927760124207,0.028182189911603928,2.780535484942277,1.0793574614843633,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,0.6471133232116699,0.0924455001950264,0.004429423715919256,0.11573846459637126,0.00031098987615612553,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.10387565940618515,0.007276774384081364,-0.010533575899899006,0.0037375546344717175,2.073957713409354e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.024383243173360825,0.003153550438582897,0.006450876127928495,0.00017451781284171677,6.7977052037196465e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,422632,LR,115,overlap_context,0,17,17,0.0,1.02,1.7565176486968994,0.43391165137290955,0.03057561255991459,2.8378786643469844,1.11927428158193,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,0.6078483462333679,0.0916052907705307,-0.004979480989277363,0.10638516089030338,0.00033565880479518944,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.09359454363584518,0.006338747218251228,0.0077214110642671585,0.0027832598092192846,1.3668978660593607e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.024378299713134766,0.003230290487408638,0.013453375548124313,0.00020362607860219815,7.804896675942935e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,485757,LR,116,overlap_context,0,17,17,0.0,1.02,1.9972660541534424,0.5201453566551208,0.014133038930594921,4.4428609183947,1.700891171358781,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,0.5799554586410522,0.08952877670526505,-0.07470221072435379,0.1403637737453805,0.0004467065846203693,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.0894928127527237,0.006783563643693924,-0.01397486962378025,0.002511165853697418,1.6343273507231158e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.02086408995091915,0.003362515475600958,-0.008603888563811779,0.00019904979511159562,8.062815156761466e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,517239,LR,117,overlap_context,0,17,17,0.0,1.02,1.484382152557373,0.38805246353149414,-0.00017128764011431485,2.506040803270838,1.0013698139433866,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,0.5565049052238464,0.09553036093711853,0.1040952131152153,0.09461920333840672,0.0003811267629765454,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.06743771582841873,0.005282982252538204,-0.036665353924036026,0.00197420167217948,1.741171202510103e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.01885193958878517,0.003002123674377799,-0.04182625934481621,0.00017848709708547043,3.848674252036033e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,531940,LR,118,overlap_context,0,17,17,0.0,1.02,1.8507251739501953,0.4587564766407013,0.0359882116317749,3.3719420701630103,1.304027432275903,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,0.5306422710418701,0.08495685458183289,0.021657032892107964,0.08635506084333464,0.00018132288323375332,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.07391306012868881,0.005584924481809139,-0.06303859502077103,0.002058815322901654,1.2812130644873373e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.0187197457998991,0.0031866631470620632,0.0032566236332058907,0.00015165426465604944,6.2048574134344475e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,557857,LR,119,overlap_context,0,17,17,0.0,1.02,1.878196120262146,0.49478647112846375,0.04693257063627243,3.754672302202628,1.524730321090809,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.5982241034507751,0.0875910148024559,0.024451585486531258,0.10875790214756646,0.0003840702846687704,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.0899617001414299,0.006358660291880369,-0.0023273329716175795,0.002692462249699082,1.4963336096593379e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.025043321773409843,0.003293506568297744,0.0020441932138055563,0.0002480208933441238,8.132083859451219e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,559457,LR,120,overlap_context,0,17,17,0.0,1.02,1.9172455072402954,0.4600940942764282,-0.1172817200422287,3.996454231714103,1.6316982296603089,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.6481740474700928,0.09240496158599854,-0.10593391954898834,0.1325611108268034,0.0003788709011429639,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.11011625826358795,0.006358083803206682,-0.03614450991153717,0.004548379186075544,1.286811306779248e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.025108058005571365,0.0032615559175610542,0.008396444842219353,0.0002642929987114063,9.952398924332726e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561444,LR,121,overlap_context,0,17,17,0.0,1.02,1.7600767612457275,0.4564701020717621,0.03718862682580948,2.8866179354528207,1.2610779100256804,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.7159321308135986,0.1002541035413742,0.012865523807704449,0.18679973683753284,0.0005418762481204899,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.10574057698249817,0.006441156845539808,-0.029971694573760033,0.004694862333924931,1.146872415341336e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.025108547881245613,0.00350501062348485,-0.028974369168281555,0.00031716566989117037,6.693150187189205e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561949,LR,122,overlap_context,0,17,17,0.0,1.02,1.4390381574630737,0.4421820640563965,0.056716982275247574,1.6934679929710559,0.7849251620792951,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.6390398740768433,0.09578543156385422,0.004503344185650349,0.1301851382014493,0.0004199469209627963,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.09772784262895584,0.007311980240046978,0.003056525718420744,0.002958681727736787,1.5156415498092482e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.024419154971837997,0.003362421179190278,0.0042528389021754265,0.00022027404491675227,7.488871043638138e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,567759,LR,123,overlap_context,0,17,17,0.0,1.02,1.7646667957305908,0.4515521228313446,-0.01616399921476841,3.1542740785798506,1.5502137052390732,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.5792106986045837,0.09337995201349258,0.010934379883110523,0.12355345739656319,0.0002967408533270195,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.09427512437105179,0.007052495609968901,0.038466282188892365,0.003585538618601399,1.6339336195486574e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.022253254428505898,0.0029227896593511105,-0.001448123948648572,0.00018189882027907844,4.6469345851137175e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,571144,LR,124,overlap_context,0,17,17,0.0,1.02,1.8237134218215942,0.4585372507572174,0.023293601348996162,3.7943807384702413,1.3216163760802377,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.5651779174804688,0.0853477269411087,0.018451565876603127,0.08477135968826126,0.0002756073940536909,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.09169359505176544,0.006174285430461168,-0.04270913079380989,0.0032848637489315334,1.2282889117441408e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.0240507572889328,0.0031762286089360714,0.0017905455315485597,0.00022363848661919564,6.8517812590054245e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,580650,LR,125,overlap_context,0,17,17,0.0,1.02,1.8034337759017944,0.46613186597824097,0.023595567792654037,2.9700836943225246,1.007431666527992,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.6170344352722168,0.09425961226224899,-0.03478117287158966,0.10993999193193987,0.00038155224480594955,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.08755899220705032,0.00644166162237525,-9.274885087506846e-05,0.0028274459031535967,1.3347699125887912e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.019338665530085564,0.003106673015281558,0.01959814876317978,0.0001686757067166804,7.306298680897919e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,581450,LR,126,overlap_context,0,17,17,0.0,1.02,1.9977524280548096,0.5010674595832825,0.01901962235569954,3.3495124811328356,1.169690567919156,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.5512487888336182,0.0912284404039383,0.004116744268685579,0.08558549651370209,0.00036668282220002135,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.0891525000333786,0.006674257107079029,-0.04683459550142288,0.0031422536575998325,1.4352288359048164e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.020897185429930687,0.0034164385870099068,-0.031695734709501266,0.0001468886961251667,1.0712450839525678e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,597869,LR,127,overlap_context,0,17,17,0.0,1.02,1.7092336416244507,0.4771842658519745,-0.09337963908910751,2.9806848831335264,1.3089776512974924,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.6453947424888611,0.09623610973358154,-0.010343951173126698,0.1399131914333145,0.00047622966147643076,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.09151405096054077,0.006565483286976814,-0.003845390398055315,0.0026998012994849264,1.3790195032883412e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.023563450202345848,0.003173649311065674,0.007361938711255789,0.0001958730134855006,7.206590179582034e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,638049,LR,128,overlap_context,0,17,17,0.0,1.02,1.569936752319336,0.4315398037433624,-0.0228404700756073,2.796578576008913,1.3949486082809701,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.670246422290802,0.09828192740678787,0.009745985269546509,0.1253967530281426,0.0004680623974825419,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.11838600039482117,0.008048119954764843,0.0607181191444397,0.005263448474269256,2.2452885322585077e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,0.03267671540379524,0.0034992771688848734,0.012099981307983398,0.00044105935685203836,9.745066838910667e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,657659,LR,129,overlap_context,0,17,17,0.0,1.02,1.5852365493774414,0.4185830354690552,-0.008686395362019539,3.0155481983757397,1.167669288133564,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.6520606279373169,0.10380534082651138,-0.050693828612565994,0.13020813156094774,0.00035146332952093446,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.0916057676076889,0.006718706339597702,-0.009098391979932785,0.0032141290536355253,1.651209507585714e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,0.02202649787068367,0.0034588330890983343,0.0046780845150351524,0.00019376630791438846,8.731141291265881e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,665254,LR,130,overlap_context,0,17,17,0.0,1.02,1.3380584716796875,0.3304709494113922,0.05939473956823349,1.8705486994790266,0.9687820456256001,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.6662052869796753,0.10291381925344467,-0.007598732598125935,0.10080623128461945,0.00028190477021881844,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.09736226499080658,0.006742995232343674,-0.022986559197306633,0.0029386601064089433,1.7007222304521198e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,0.02439267560839653,0.003403803100809455,-0.01607363298535347,0.00022173458530427894,6.377318628239605e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,694362,LR,131,overlap_context,0,17,17,0.0,1.02,1.6602230072021484,0.42240792512893677,0.008937103673815727,2.538464378659805,0.8986315134583858,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.5014388561248779,0.07429742068052292,-0.030907368287444115,0.0645989366831845,0.0002576730257930966,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.08947566896677017,0.0060206213966012,0.030328234657645226,0.003035265506293537,1.2511018109825066e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.0186114851385355,0.0030501584988087416,-0.015905335545539856,0.00012719616694860576,7.171082935373832e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,709551,LR,132,overlap_context,0,17,17,0.0,1.02,1.817529559135437,0.46333885192871094,-0.10172679275274277,4.403230342463754,1.8707503497902482,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.5860456824302673,0.07937789708375931,-0.08610738813877106,0.09950696965384315,0.0002367000999582769,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.08371919393539429,0.00612541614100337,0.010013455525040627,0.0024915866764190202,1.1897908756619157e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.022378025576472282,0.0035910196602344513,-0.020388927310705185,0.00023515062514924733,1.199237640444492e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,715950,LR,133,overlap_context,0,17,17,0.0,1.02,1.687880516052246,0.4815424382686615,0.04582202807068825,3.4207626166274117,1.429063343468181,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.543668270111084,0.08386284857988358,-0.03888337314128876,0.1042916655962273,0.0003400068500751986,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.08867987990379333,0.006313815247267485,-0.05978715792298317,0.00298239289561958,1.344240268239716e-05,4005.0,4005.0,4005.0,4005.0,4005.0
