method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0022,208630,LR,87,0.8590129017829895,0.20758795738220215,0.031133199110627174,0.4874459352930021,0.005968171297951632,4005.0,4005.0,4005.0,4005.0,4005.0,0.8794006705284119,0.20500338077545166,0.03333074599504471,0.3172280629895796,0.004856406142238096,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,210617,LR,88,1.0707852840423584,0.22423580288887024,0.02937532402575016,0.5400899619294784,0.007820476089213626,4005.0,4005.0,4005.0,4005.0,4005.0,1.078735113143921,0.22280196845531464,0.02339397929608822,0.35340563637711575,0.006412595448150277,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211215,LR,89,0.8259500861167908,0.1953554004430771,0.009777274914085865,0.34065979920902945,0.005819014213798414,4005.0,4005.0,4005.0,4005.0,4005.0,0.8371298909187317,0.19308896362781525,0.02216174453496933,0.2175669222178181,0.004880943976517029,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211417,LR,90,1.0019869804382324,0.20775547623634338,-0.013446255587041378,0.5037824906172774,0.006059081242466177,4005.0,4005.0,4005.0,4005.0,4005.0,1.0130479335784912,0.20605555176734924,-0.018620286136865616,0.32686972995895847,0.004903632454887067,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211619,LR,91,0.9207718372344971,0.212555930018425,0.005997688043862581,0.44212983185335675,0.006002527546402942,4005.0,4005.0,4005.0,4005.0,4005.0,0.9271829724311829,0.2095743864774704,0.0028497001621872187,0.2836043255254087,0.004874647265124134,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,214019,LR,92,1.0543923377990723,0.22735311090946198,0.00966703426092863,0.6329338339590621,0.00733186371352551,4005.0,4005.0,4005.0,4005.0,4005.0,1.0827722549438477,0.22804199159145355,-0.0004155645438004285,0.41005890146923146,0.006016859386350979,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,224022,LR,93,0.9701314568519592,0.21754734218120575,0.005300666205585003,0.45837828389005164,0.005970291862256278,4005.0,4005.0,4005.0,4005.0,4005.0,0.980945348739624,0.2129225879907608,0.002558305161073804,0.28991644878382794,0.004895482165213454,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,246133,LR,94,0.9551917314529419,0.21884362399578094,-0.0008424057741649449,0.4532268906695897,0.006426153461072688,4005.0,4005.0,4005.0,4005.0,4005.0,0.9912495017051697,0.21746550500392914,0.001931096543557942,0.27978166950074784,0.005100023711157996,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,250932,LR,95,1.0209581851959229,0.22619406878948212,-0.02545042335987091,0.5939952427088139,0.007645657926514146,4005.0,4005.0,4005.0,4005.0,4005.0,1.0427467823028564,0.22623449563980103,-0.021504908800125122,0.3922469386983119,0.006247133802502586,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,255639,LR,96,1.0651283264160156,0.21841521561145782,0.023290464654564857,0.6401170659764175,0.007295093023968057,4005.0,4005.0,4005.0,4005.0,4005.0,1.0992698669433594,0.21503442525863647,0.024814197793602943,0.410906568512788,0.005986083319910141,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,257946,LR,97,0.88722163438797,0.22189155220985413,-0.05877413600683212,0.423326249271547,0.00623188019325443,4005.0,4005.0,4005.0,4005.0,4005.0,0.927726686000824,0.22011396288871765,-0.0602782778441906,0.2758573674341545,0.005107581391042623,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,280739,LR,98,1.0244485139846802,0.21627816557884216,0.010346624068915844,0.5564620353014741,0.007082437534593272,4005.0,4005.0,4005.0,4005.0,4005.0,1.0360441207885742,0.21410343050956726,0.016825081780552864,0.3600892090504582,0.005860347748280993,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,287248,LR,99,0.9062488079071045,0.21075770258903503,0.04111383855342865,0.39896518864354263,0.005198691224147205,4005.0,4005.0,4005.0,4005.0,4005.0,0.9012100100517273,0.2079930156469345,0.037703804671764374,0.24328878366892084,0.004278234052541889,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,303624,LR,100,0.9225159287452698,0.19885031878948212,0.012750997208058834,0.44542402988265045,0.004640155406058569,4005.0,4005.0,4005.0,4005.0,4005.0,0.9319469332695007,0.19408874213695526,0.0124575886875391,0.2835544976522722,0.0038398527581140563,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,307127,LR,101,0.9672574400901794,0.20420818030834198,-0.004269994795322418,0.40223955098316794,0.006086739186051224,4005.0,4005.0,4005.0,4005.0,4005.0,0.9791141748428345,0.20417897403240204,-0.00010041913628811017,0.2581589497227031,0.005029159044524454,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,308331,LR,102,0.9965142607688904,0.20871500670909882,-0.02127906307578087,0.5253224199598753,0.006042585885351729,4005.0,4005.0,4005.0,4005.0,4005.0,1.0150749683380127,0.20597219467163086,-0.015382234007120132,0.3205337557366101,0.005067949203028656,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,339847,LR,103,1.0456857681274414,0.22746777534484863,-0.0256434828042984,0.5808054256455005,0.008406372674504097,4005.0,4005.0,4005.0,4005.0,4005.0,1.070677638053894,0.22839300334453583,-0.026010921224951744,0.37581951874159425,0.006965037828063283,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,352132,LR,104,0.9757617115974426,0.21687054634094238,-0.008746928535401821,0.4815754887550144,0.0065754743315476925,4005.0,4005.0,4005.0,4005.0,4005.0,0.9839445948600769,0.2144531011581421,-0.018650466576218605,0.31293177545469986,0.005360790374396387,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,361234,LR,105,0.8816142678260803,0.2244429588317871,0.008797701448202133,0.5380341110397907,0.007224710343395419,4005.0,4005.0,4005.0,4005.0,4005.0,0.9097136855125427,0.22171497344970703,0.005792161915451288,0.37113011342624896,0.005897232427895109,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,362034,LR,106,0.933703601360321,0.21809622645378113,-0.06052057445049286,0.48293336275316096,0.006304677782089874,4005.0,4005.0,4005.0,4005.0,4005.0,0.9381863474845886,0.2139769047498703,-0.060537852346897125,0.3047338428746107,0.00515020801682556,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,371843,LR,107,1.0374635457992554,0.22556152939796448,-0.009034360758960247,0.5964034312656323,0.007799029495513583,4005.0,4005.0,4005.0,4005.0,4005.0,1.0516420602798462,0.22523969411849976,-0.015078684315085411,0.3790989666579572,0.0062977877043365535,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,376247,LR,108,1.0002044439315796,0.2051706463098526,0.020010171458125114,0.499822111584872,0.0050324897835448456,4005.0,4005.0,4005.0,4005.0,4005.0,1.0080795288085938,0.20121419429779053,0.027103981003165245,0.32203583484985676,0.004174533060677077,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,381038,LR,109,1.056315302848816,0.22045910358428955,0.04958704486489296,0.5681808718580887,0.00792642310694162,4005.0,4005.0,4005.0,4005.0,4005.0,1.0786738395690918,0.22028960287570953,0.059973735362291336,0.3635972786158451,0.006509690098456677,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,387959,LR,110,0.8077393770217896,0.20212648808956146,0.015428771264851093,0.3748030349493929,0.006295529216137994,4005.0,4005.0,4005.0,4005.0,4005.0,0.827105700969696,0.19993585348129272,0.017271462827920914,0.23508738644835211,0.005071853184860252,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,392447,LR,111,0.91218501329422,0.21065402030944824,0.006736544892191887,0.46534980360288314,0.00608669721222941,4005.0,4005.0,4005.0,4005.0,4005.0,0.9164218902587891,0.2068900763988495,0.0077859582379460335,0.30482068208911584,0.0051059246767087155,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,393247,LR,112,0.9365728497505188,0.2113974243402481,0.030038833618164062,0.4913234249524258,0.005618475950621063,4005.0,4005.0,4005.0,4005.0,4005.0,0.9451262950897217,0.21007755398750305,0.028366079553961754,0.3152945295373605,0.004642199129665645,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,414229,LR,113,0.998096764087677,0.2102968692779541,-0.021169355139136314,0.5378146110527241,0.006009173896339345,4005.0,4005.0,4005.0,4005.0,4005.0,1.011547327041626,0.21025875210762024,-0.021214788779616356,0.3308327979281828,0.0046452540129152484,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,415837,LR,114,0.9142275452613831,0.2144458293914795,0.016318535432219505,0.5405393674006054,0.00764521379533885,4005.0,4005.0,4005.0,4005.0,4005.0,0.9510125517845154,0.2127746343612671,0.018263597041368484,0.3472242137687747,0.006384751233097588,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,422632,LR,115,1.029466986656189,0.21375173330307007,0.0024044490419328213,0.5067756225215547,0.006358027587707136,4005.0,4005.0,4005.0,4005.0,4005.0,1.0427533388137817,0.21243418753147125,0.0017290199175477028,0.3212449416357449,0.0051917689942216115,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,485757,LR,116,0.9307653307914734,0.22632183134555817,0.00852704606950283,0.5093761841003565,0.008203985894756825,4005.0,4005.0,4005.0,4005.0,4005.0,0.9574869871139526,0.22149305045604706,0.017195995897054672,0.31830852228723033,0.006729809985737975,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,517239,LR,117,0.850825309753418,0.19606821238994598,-0.03226780146360397,0.48655971316487845,0.005170122124629146,4005.0,4005.0,4005.0,4005.0,4005.0,0.9165419340133667,0.19564948976039886,-0.02848283387720585,0.3037156230606931,0.003983603518744177,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,531940,LR,118,0.8845985531806946,0.1988433301448822,0.028447652235627174,0.36828506000502065,0.0050800175839340956,4005.0,4005.0,4005.0,4005.0,4005.0,0.8888298273086548,0.1980036050081253,0.02988640032708645,0.24237948739723944,0.004310825834902237,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,557857,LR,119,0.9892174005508423,0.20869168639183044,-0.002382145496085286,0.45363018647158465,0.006362023818718366,4005.0,4005.0,4005.0,4005.0,4005.0,1.002238392829895,0.20634251832962036,-0.003008132101967931,0.28548865109546084,0.00531112552260049,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,559457,LR,120,1.1069278717041016,0.2103041708469391,0.014851861633360386,0.6315454665235565,0.005279488019090618,4005.0,4005.0,4005.0,4005.0,4005.0,1.1094964742660522,0.20837073028087616,0.023542698472738266,0.401473073517477,0.004228842175890471,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,561444,LR,121,0.9710789918899536,0.21510890126228333,-0.0025473618879914284,0.6123299318631703,0.005067246559141785,4005.0,4005.0,4005.0,4005.0,4005.0,1.0309537649154663,0.2126961350440979,0.0009916689014062285,0.3843289396909038,0.004151200099192391,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,561949,LR,122,1.0183953046798706,0.21549229323863983,-0.02635764330625534,0.5007810510778318,0.006006900596356354,4005.0,4005.0,4005.0,4005.0,4005.0,1.0306305885314941,0.2139095515012741,-0.018033506348729134,0.3238214789026924,0.004965768184140263,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,567759,LR,123,0.9998390674591064,0.20734192430973053,-0.040861859917640686,0.5018244490425564,0.006016128733737386,4005.0,4005.0,4005.0,4005.0,4005.0,1.0100500583648682,0.20470237731933594,-0.03238305822014809,0.32353252822026274,0.0047588524473850665,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,571144,LR,124,0.9979766011238098,0.2072768658399582,0.013248100876808167,0.47794337045812296,0.005632305568414505,4005.0,4005.0,4005.0,4005.0,4005.0,1.0032979249954224,0.20665769279003143,0.0074372002854943275,0.3083820349886596,0.004665756055656081,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,580650,LR,125,1.0072664022445679,0.21211646497249603,0.02421661652624607,0.5365883987283356,0.006228994524267596,4005.0,4005.0,4005.0,4005.0,4005.0,1.016358494758606,0.2104547917842865,0.024043826386332512,0.3424355614746903,0.00512291753673643,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,581450,LR,126,0.9306502342224121,0.21495157480239868,-0.003224210347980261,0.5267783095171895,0.0062810565660759606,4005.0,4005.0,4005.0,4005.0,4005.0,0.9378438591957092,0.21183131635189056,-0.007663538213819265,0.33398847132947296,0.0050589857139901875,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,597869,LR,127,0.9718783497810364,0.21004676818847656,0.0062728943303227425,0.41404305757110127,0.006196716460617471,4005.0,4005.0,4005.0,4005.0,4005.0,0.9817538857460022,0.20712561905384064,0.008494719862937927,0.26135202473701047,0.005060712216070304,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,638049,LR,128,1.0464791059494019,0.22600200772285461,-0.014829566702246666,0.5810104041966392,0.006697614990584726,4005.0,4005.0,4005.0,4005.0,4005.0,1.0743690729141235,0.22388330101966858,-0.01655641943216324,0.3887768659917682,0.0057118392446133094,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,657659,LR,129,1.0672683715820312,0.218644380569458,0.000759502814617008,0.5349951017799603,0.007573943503156137,4005.0,4005.0,4005.0,4005.0,4005.0,1.0773228406906128,0.21722526848316193,0.005842383485287428,0.34423978096767005,0.006153253889659137,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,665254,LR,130,1.0720524787902832,0.2144608050584793,-0.002057974459603429,0.5461000840589588,0.006359439495589148,4005.0,4005.0,4005.0,4005.0,4005.0,1.1197736263275146,0.2181287556886673,0.013361801393330097,0.35036535759972454,0.005501686638669251,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,694362,LR,131,0.9594965577125549,0.1954020857810974,0.033055178821086884,0.4657209651626488,0.005821045973889471,4005.0,4005.0,4005.0,4005.0,4005.0,0.9623825550079346,0.19390730559825897,0.04439547285437584,0.32025560696040395,0.004958860447549329,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,709551,LR,132,0.9738811254501343,0.20320948958396912,0.012873325496912003,0.47535707651930514,0.005638014180580269,4005.0,4005.0,4005.0,4005.0,4005.0,0.9910511374473572,0.2021331489086151,0.016036540269851685,0.30108041307817024,0.004799366500226907,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,715950,LR,133,0.9639781713485718,0.19940634071826935,0.018448112532496452,0.41772537705832763,0.005370527280061653,4005.0,4005.0,4005.0,4005.0,4005.0,0.9797129034996033,0.19805437326431274,0.014992179349064827,0.2736347093707208,0.0044450650672075535,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,727553,LR,134,1.0316171646118164,0.2172490656375885,0.00041518689249642193,0.5533720907249814,0.007268515803668082,4005.0,4005.0,4005.0,4005.0,4005.0,1.0545185804367065,0.21652933955192566,-0.0038720518350601196,0.3601328333937688,0.006072245861319348,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,737960,LR,135,1.0694715976715088,0.22138383984565735,0.008335568010807037,0.6350893995395235,0.006394322879461508,4005.0,4005.0,4005.0,4005.0,4005.0,1.0850194692611694,0.21815334260463715,0.00978748220950365,0.400914167490715,0.00544401147601518,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,779370,LR,136,0.9638420939445496,0.21979260444641113,0.0287273358553648,0.5009559274800629,0.007913332300371192,4005.0,4005.0,4005.0,4005.0,4005.0,0.9686552882194519,0.21577227115631104,0.020490318536758423,0.3179111267305357,0.006386730627323418,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,792564,LR,137,0.9689553380012512,0.21146903932094574,5.22273730894085e-05,0.4409875588432549,0.006234588713220065,4005.0,4005.0,4005.0,4005.0,4005.0,0.9803892970085144,0.20919838547706604,-0.011948528699576855,0.27815265110171195,0.004922452354600954,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,810843,LR,138,0.997662365436554,0.21086859703063965,-0.006591367069631815,0.6147772527408584,0.008420551880818092,4005.0,4005.0,4005.0,4005.0,4005.0,1.0114989280700684,0.20959605276584625,-0.008938315324485302,0.41155541643118465,0.007016696118411694,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,832651,LR,139,0.8809228539466858,0.22000621259212494,-0.01849922351539135,0.5501565386567837,0.005703647246215399,4005.0,4005.0,4005.0,4005.0,4005.0,0.8762450218200684,0.21763339638710022,-0.014257490634918213,0.3444538516569941,0.004385270689729534,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,844961,LR,140,1.0431504249572754,0.21836845576763153,-0.01359472144395113,0.5407532754480777,0.006499585489861245,4005.0,4005.0,4005.0,4005.0,4005.0,1.0567495822906494,0.21605873107910156,-0.014736117795109749,0.34590255933483566,0.005331453838590795,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,849264,LR,141,0.9907253980636597,0.21922223269939423,0.014010302722454071,0.46833720366779463,0.007593915141105014,4005.0,4005.0,4005.0,4005.0,4005.0,1.0014841556549072,0.21678473055362701,0.012536336667835712,0.3014590066516582,0.0062128726938165835,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,865363,LR,142,0.9057875871658325,0.2228625863790512,0.014136799611151218,0.6309243409010302,0.006914171617734117,4005.0,4005.0,4005.0,4005.0,4005.0,0.8980615735054016,0.21957850456237793,0.010858436115086079,0.3917539211998709,0.005501711893668182,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,867468,LR,143,1.0276603698730469,0.21709616482257843,-0.008147801272571087,0.5679933419889249,0.006311237495825747,4005.0,4005.0,4005.0,4005.0,4005.0,1.0442026853561401,0.2152622640132904,-0.010145928710699081,0.35987291662083365,0.005150691274296943,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,880157,LR,144,0.933494508266449,0.19472341239452362,0.021028589457273483,0.40547806142821,0.0035607976856446002,4005.0,4005.0,4005.0,4005.0,4005.0,0.9397329688072205,0.19234202802181244,0.02753640152513981,0.2679471547072547,0.0029711373343725743,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,894067,LR,145,0.9784364700317383,0.2097684144973755,-0.04157176613807678,0.47669968085372594,0.007362598931129847,4005.0,4005.0,4005.0,4005.0,4005.0,1.0047409534454346,0.2087869793176651,-0.04271463677287102,0.30261982203807186,0.00598735020333168,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,894774,LR,146,0.9030155539512634,0.20776838064193726,-0.035945478826761246,0.4230560728088438,0.005048526141626049,4005.0,4005.0,4005.0,4005.0,4005.0,0.9308988451957703,0.20466773211956024,-0.04178950935602188,0.2719924586814211,0.0042788246188623855,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,896879,LR,147,1.049734354019165,0.2143525928258896,-0.016793029382824898,0.5615286792853429,0.006117310224145659,4005.0,4005.0,4005.0,4005.0,4005.0,1.0533932447433472,0.21110805869102478,-0.02161664329469204,0.3618206376684753,0.0049381019741332344,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,902242,LR,148,0.9215869307518005,0.20042680203914642,0.02323942258954048,0.3780084424852466,0.006012043775692276,4005.0,4005.0,4005.0,4005.0,4005.0,0.9328712224960327,0.20015645027160645,0.012908832170069218,0.2215773392665064,0.004681188671326795,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,905147,LR,149,0.9959946274757385,0.20756006240844727,-0.0012904905015602708,0.545733206475705,0.005650013628067903,4005.0,4005.0,4005.0,4005.0,4005.0,1.003085970878601,0.20753945410251617,0.005584771279245615,0.3507240638164899,0.004409164276134279,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,908860,LR,150,0.9200103282928467,0.2062661349773407,-0.007342712488025427,0.4670358425074916,0.006680583115477419,4005.0,4005.0,4005.0,4005.0,4005.0,0.9175264239311218,0.20364731550216675,-0.003318505361676216,0.2983002867049308,0.005455839895509494,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,912447,LR,151,1.0800257921218872,0.22188304364681244,0.03863111138343811,0.5771584734215102,0.006492892577530183,4005.0,4005.0,4005.0,4005.0,4005.0,1.117436408996582,0.218729168176651,0.03304290398955345,0.3764150073884392,0.005336776850015779,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,929464,LR,152,1.038287878036499,0.22453093528747559,-0.004932830110192299,0.5044246156440049,0.0061648585113652545,4005.0,4005.0,4005.0,4005.0,4005.0,1.046844482421875,0.22101981937885284,-0.004895832389593124,0.33481546360733055,0.005013703383037029,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,930449,LR,153,1.0661147832870483,0.22164654731750488,-0.016386613249778748,0.5345229444517068,0.006928790465750558,4005.0,4005.0,4005.0,4005.0,4005.0,1.0888606309890747,0.2165081948041916,-0.00834979023784399,0.3499335756758675,0.005465435155554708,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,933253,LR,154,0.9722467660903931,0.20999270677566528,0.015741266310214996,0.48359864538198627,0.006535371397019398,4005.0,4005.0,4005.0,4005.0,4005.0,0.9812394380569458,0.21120914816856384,0.021473968401551247,0.3126631604991989,0.005447973894830244,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,947668,LR,155,1.0457595586776733,0.21868698298931122,0.017161451280117035,0.442639285829145,0.00708250369095367,4005.0,4005.0,4005.0,4005.0,4005.0,1.0661557912826538,0.21490266919136047,0.010398410260677338,0.28196030857811477,0.005575223208016455,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,957974,LR,156,1.0296958684921265,0.21818670630455017,-0.006443141959607601,0.6123022918004478,0.006393669141051528,4005.0,4005.0,4005.0,4005.0,4005.0,1.043446660041809,0.21842271089553833,-0.015901125967502594,0.38864966153584246,0.005543278584434256,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,991267,LR,157,1.0163633823394775,0.22006310522556305,0.007906442508101463,0.5278057932564325,0.006563230466363798,4005.0,4005.0,4005.0,4005.0,4005.0,1.0123199224472046,0.21669939160346985,0.0032380030024796724,0.3315729299233812,0.005299090900972325,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195343,0.0013904115793735945,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243146,0.0016474777704532598,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521742,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.0013628094190118508,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286083,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584159,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811071789319456,0.0012656889154914047,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554422530395566,0.001278299606331354,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09577906876802444,0.034998569637537,0.00024852881324477494,0.0011140887218725097,0.001139148299555604,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.001046300364628312,0.001122616031651145,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,128935,LR,16,0.10036963224411011,0.03926951438188553,0.006787909660488367,0.0011906101121233628,0.0015704381287314246,4005.0,4005.0,4005.0,4005.0,4005.0,0.09193926304578781,0.038646336644887924,-0.001057905494235456,0.0011758495873889442,0.0015569504600701858,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,129331,LR,17,0.10650856047868729,0.03686441481113434,0.01673099584877491,0.0015079511973425854,0.0012697665282076322,4005.0,4005.0,4005.0,4005.0,4005.0,0.097915880382061,0.03591979295015335,0.018346352502703667,0.0013971436504199566,0.0012570246130572044,4005.0,4005.0,4005.0,4005.0,4005.0
