method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0022,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.6518240571022034,0.2622954547405243,-0.14914704859256744,0.3326254535342627,0.0020955289196801993,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.040639739483594894,0.047330159693956375,-0.005044612567871809,0.0015156858540254178,0.00019422130830876725,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.33998334407806396,0.12405604869127274,0.009375503286719322,0.08295087602469094,0.02641856689086324,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,1.4064854383468628,0.2577698826789856,5.384172254707664e-05,1.4416767782452415,0.012885525163209873,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.6506547331809998,0.22739358246326447,-0.02434767410159111,0.287089489111783,0.0013523855151931507,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.033310018479824066,0.04152039811015129,0.016848396509885788,0.0010027559067813227,0.0001707956678152759,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,205220,LR,82,overlap_context,0,17,17,0.0,1.02,0.46091291308403015,0.1617973893880844,0.10970860719680786,0.14786495148560277,0.03843170171083867,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,1.4701225757598877,0.2897097170352936,-0.02158154733479023,1.883641349829197,0.02784567889214315,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.6601777076721191,0.24312984943389893,-0.06299468874931335,0.27291111611885666,0.001357491904917242,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.03521544486284256,0.03974297642707825,0.06819668412208557,0.001167549168191045,0.0001323053896029943,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206222,LR,83,overlap_context,0,17,17,0.0,1.02,0.4329543113708496,0.14839483797550201,0.012117539532482624,0.1624253743270193,0.042431463824913446,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,1.3711230754852295,0.2758564054965973,0.03417925909161568,1.5899499762794207,0.01564322287186023,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.6616410613059998,0.2335595339536667,-0.029459115117788315,0.2697947558438471,0.001279315993142247,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.042744994163513184,0.04708341881632805,0.0015026082983240485,0.001687014497104832,0.00023618758234826627,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.40798184275627136,0.16839835047721863,0.09864720702171326,0.10916038329619873,0.032908394634870455,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,1.3650126457214355,0.2252262532711029,-0.02295515313744545,1.5982539555936452,0.010231505526716757,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.6015874743461609,0.24010762572288513,0.18630288541316986,0.25873313728375996,0.0016470624716694484,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.03135748952627182,0.03771231696009636,-0.0074535636231303215,0.0009768388286027362,0.0001801860967226374,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.3671305179595947,0.12823380529880524,-0.0323321670293808,0.10873544461086165,0.03148886629341583,4005.0,4005.0,4005.0,4005.0,4004.0
E0022,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,1.2165110111236572,0.2378605157136917,-0.10677921772003174,1.0785191660404019,0.009209790226083042,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.637580156326294,0.23160836100578308,0.05722503364086151,0.25318502575714946,0.001018861129864587,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.040279973298311234,0.04712216183543205,-0.008331023156642914,0.0013294635801373135,0.00015985066694987755,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.32132646441459656,0.11151592433452606,-0.017947064712643623,0.053410408327012424,0.012914942922305135,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,1.547797679901123,0.27022919058799744,0.028546761721372604,1.8432886581354897,0.0155999479539944,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.6863687634468079,0.24038568139076233,-0.04407534375786781,0.3121545281189428,0.0015290588485099388,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.04316014051437378,0.04909957945346832,0.0738128200173378,0.001704400011601833,0.00022973505693900563,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.34083327651023865,0.12324249744415283,-0.023525962606072426,0.07988575296266813,0.019055565932592024,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,1.0998543500900269,0.24119436740875244,-0.036630142480134964,1.1056826552124408,0.011847688434734754,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.6889104247093201,0.24197667837142944,0.08659844845533371,0.3719150070765334,0.001360295248167196,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.030790382996201515,0.042065542191267014,0.014692223630845547,0.0010847493842232432,0.0001626243190525041,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.3749304711818695,0.1276506781578064,0.025396373122930527,0.1094329788059564,0.02652273441053875,4005.0,4005.0,4005.0,4005.0,4004.0
E0022,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,1.413102388381958,0.26696571707725525,0.011000948958098888,1.72031153407676,0.0163010686181767,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.6618325710296631,0.24101397395133972,0.03945634141564369,0.2972968023790495,0.0015017925478475922,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.040382418781518936,0.04648954048752785,-0.06036623194813728,0.0012797343409238122,0.00021877227197741354,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.29440662264823914,0.12082911282777786,0.11513465642929077,0.093041938243733,0.03679393463126646,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,1.0986679792404175,0.22592364251613617,0.08994776755571365,0.7851920147267739,0.013165016798881707,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.5215953588485718,0.2170194834470749,-0.030508166179060936,0.18375132830133448,0.0013947181511986498,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.032672517001628876,0.041205599904060364,0.008620940148830414,0.0009950765260014318,0.00012005666767077222,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.3600476086139679,0.11712503433227539,0.06839890033006668,0.09706793729380067,0.02295449559050711,4005.0,4005.0,4005.0,4005.0,4004.0
E0022,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,1.3343126773834229,0.24612048268318176,0.02834165282547474,1.434413247460079,0.011091088209744577,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.6308164000511169,0.22240643203258514,-0.0793219581246376,0.3230062287318057,0.0012954561974936763,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.03817225992679596,0.045441240072250366,-0.004661974031478167,0.0012830067222933254,0.00014862161723705355,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.41153180599212646,0.12941424548625946,-0.018967440351843834,0.11890346333596814,0.02919564511859041,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,1.4351543188095093,0.26200369000434875,0.018804125487804413,1.7099762198014246,0.015260783637414257,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.609853208065033,0.2242102324962616,0.007538244128227234,0.2779138396858783,0.0013696540399641911,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.03204283490777016,0.04449092224240303,0.04304802045226097,0.0008660382578719912,0.00015978983882976747,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.28307342529296875,0.11682567000389099,-0.055056992918252945,0.05684725567212372,0.01455708394069549,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,1.3280986547470093,0.26161786913871765,0.002016328275203705,1.6339296337046498,0.017137046754320776,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.7506939172744751,0.25611528754234314,0.005735001992434263,0.32881772612255666,0.0015551794472548218,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.041015107184648514,0.046292584389448166,0.02962709218263626,0.0015442577379812265,0.0002109506539069778,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.40478211641311646,0.1532619148492813,0.0613359771668911,0.1221458175355624,0.04274363768872374,4005.0,4005.0,4005.0,4005.0,4004.0
E0022,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,1.4302150011062622,0.26599669456481934,-0.00566651439294219,1.4644619188148151,0.01632203185150064,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.6139055490493774,0.2300204336643219,0.021462058648467064,0.23324760835258707,0.0013897584035397696,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.035492539405822754,0.04135141149163246,-0.04792581498622894,0.0011728258096707356,0.0001524277697038053,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.34652772545814514,0.11748548597097397,-0.013652193360030651,0.08881691809880721,0.02066998417428191,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,1.4376391172409058,0.2695103883743286,0.012100424617528915,1.800219386608859,0.012898140066545069,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.6227630972862244,0.22359220683574677,-0.01248224824666977,0.23937952532576184,0.0013211199694537275,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.03451661393046379,0.04722249135375023,-0.02742161601781845,0.0008315000888405663,0.00020575003122327197,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.3238394856452942,0.11845710128545761,-0.0673668310046196,0.0722487540476319,0.02098196777728066,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,1.3733134269714355,0.27411866188049316,-0.0438864566385746,1.5104595248411548,0.015447486027604668,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.6736930012702942,0.25150546431541443,-0.012660607695579529,0.3243433239255251,0.001712773912182325,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.03833002224564552,0.04560459777712822,0.05583658814430237,0.0013080972879958932,0.0002309349063991389,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.3833339512348175,0.13343088328838348,0.03916351869702339,0.09932036701156449,0.024998899710084614,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,1.4989007711410522,0.26767879724502563,0.015074429102241993,1.8187099967640015,0.013133807219501324,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.7620443105697632,0.23418645560741425,0.03315172716975212,0.42916468737150376,0.0012027100504108457,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.03620471432805061,0.045524585992097855,0.03639092668890953,0.0009505150193997677,0.00020393909464521865,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.37039536237716675,0.12848782539367676,-0.09383764863014221,0.10535411042322607,0.02704871379325056,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,1.3959285020828247,0.26413294672966003,-0.03737773001194,1.3856976326198907,0.01561844457137109,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.6249655485153198,0.2220563143491745,-0.0961199551820755,0.25115849592513156,0.0015400527405120654,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.04235565662384033,0.04913821071386337,-0.004292686004191637,0.0014489981245031584,0.00019532349345183887,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.37800493836402893,0.1319933980703354,0.006652564276009798,0.10353209993915562,0.024781624175865227,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,1.2705931663513184,0.251411110162735,-0.012016912922263145,1.303546487767159,0.013300169782358505,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.6988542675971985,0.24719440937042236,0.05201045051217079,0.3488721065223528,0.0014772589692327997,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.037533435970544815,0.04465996101498604,0.013986137695610523,0.0011486631496279431,0.00017458128586805293,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.4033373296260834,0.13906750082969666,0.11387068778276443,0.1380308123004465,0.038489666721304765,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,1.30513596534729,0.2589750289916992,0.061147402971982956,1.3050836524810265,0.015281414640956701,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.6026719212532043,0.22385814785957336,0.044808052480220795,0.20329047676132347,0.0011042136757348955,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.029310591518878937,0.04092155024409294,-0.059163033962249756,0.000696121208361907,0.00013443293677464893,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.34758061170578003,0.13448333740234375,0.04120909422636032,0.08167222800089871,0.01846640915695761,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,1.2061913013458252,0.22222690284252167,-0.0007369379745796323,1.2690330532932974,0.01602853742441886,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.557494580745697,0.21080587804317474,0.028377514332532883,0.173946380678063,0.00086434504513314,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.03563138470053673,0.04393729567527771,0.02227618917822838,0.0009566823131840222,0.00018414409554411536,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.3303160071372986,0.10250485688447952,-0.09070168435573578,0.08106933251823358,0.01944100713235379,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,1.311661958694458,0.2447732836008072,-0.007986369542777538,1.1468598521880196,0.00968079630997488,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.573589563369751,0.2032989263534546,0.013050716370344162,0.2102548170635113,0.000837521602150969,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.04100693017244339,0.05398016422986984,0.01489797979593277,0.0017300093970576084,0.00027532985559354517,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.36907970905303955,0.13764038681983948,-0.041621457785367966,0.12041094388971929,0.030226393669372065,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,1.525653600692749,0.25314897298812866,-0.014345452189445496,2.0378201069887574,0.007560742516450539,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.6248639822006226,0.25344327092170715,-0.041716475039720535,0.3027160000754934,0.0012784323102935662,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.03146723285317421,0.03693469986319542,-0.0018443373264744878,0.0008411167078784769,9.649818563081273e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.3254251480102539,0.11766704171895981,-0.03611911088228226,0.07112738405641515,0.01701160184544285,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,1.4395298957824707,0.27601712942123413,-0.024743756279349327,1.7452768749092038,0.015346940877826655,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.6866667866706848,0.23463134467601776,-0.04398968070745468,0.354514178578644,0.0015654803616234189,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.04324497655034065,0.05496884509921074,-0.006438898853957653,0.00188342800435985,0.00025983735721203134,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.34112852811813354,0.1346212923526764,-0.05538544803857803,0.08170149586986832,0.02055198987917262,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,1.314971685409546,0.2522123157978058,-0.025437576696276665,1.4714186583678672,0.01188556177111784,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.650132954120636,0.2384146749973297,-0.014478396624326706,0.2863879047751839,0.0013505798619813493,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.035958368331193924,0.04537744075059891,-0.008581274189054966,0.0010482464614286421,0.00017978614932536563,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.3854927718639374,0.13948197662830353,0.035207584500312805,0.10175235723830343,0.025473537451182138,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,1.4044922590255737,0.25723767280578613,0.04796856269240379,1.6810237684886737,0.017063099330985494,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.6060106754302979,0.2513895630836487,-0.021882694214582443,0.32162453768096566,0.001372274989719026,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.0396137610077858,0.04598617926239967,0.003965402953326702,0.0015860297607095415,0.00023805254187851994,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.4381677508354187,0.1497345268726349,0.002781305927783251,0.153321952671001,0.04283026266923233,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,1.3374639749526978,0.27468833327293396,-0.04756997898221016,1.3545238776818753,0.014619846969392565,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.6270653605461121,0.2391042560338974,-0.13261039555072784,0.2950215433575556,0.001184954966207739,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.031694814562797546,0.04097834974527359,0.016353944316506386,0.0008238057126847694,0.00018566048268847926,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.3411659002304077,0.12129096686840057,-0.06920551508665085,0.07450454557444228,0.019493841621856398,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,1.5115246772766113,0.2814180850982666,-0.03007582575082779,1.8115573298333685,0.014794435192002511,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.6948367357254028,0.2428431659936905,-0.054226893931627274,0.30559016550123685,0.001338993911433357,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.03492474555969238,0.0481487400829792,0.05135193467140198,0.0010758053462004368,0.00021233396593686737,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.36404281854629517,0.14241573214530945,-0.03221443295478821,0.09748145471668587,0.02411158623255666,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,1.3202965259552002,0.22245140373706818,0.03832429274916649,1.3588046513878203,0.011187681455404134,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.631292998790741,0.22665515542030334,0.04971906170248985,0.2576055860682568,0.0009788907208958216,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.0351727120578289,0.044358860701322556,-0.02106756903231144,0.0010823021989679396,0.00016037793421470143,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.31073153018951416,0.11403824388980865,-0.1055930033326149,0.07375300859251177,0.021615392774505204,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,1.3287726640701294,0.2666766047477722,0.06598888337612152,1.5148813494093067,0.013942739203766668,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.7110186219215393,0.24490848183631897,0.09622195363044739,0.3334684132414254,0.001444066254751888,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.0398588553071022,0.04783106967806816,-0.02493458427488804,0.0013476380246529199,0.00021001778393618764,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.33568379282951355,0.12366510182619095,0.028166204690933228,0.07787065083735761,0.02262867533798649,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,1.0270782709121704,0.2326115369796753,0.05052269250154495,0.8164627640323008,0.013688213053937314,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.545681357383728,0.21916745603084564,-0.008801421150565147,0.1405515124751861,0.0012809708863218826,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.03868570551276207,0.04666038602590561,-0.05963994190096855,0.001281700313168994,0.0001985016634469355,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.39967861771583557,0.14123180508613586,0.0270571056753397,0.11850693249413431,0.036640532475525685,4005.0,4005.0,4005.0,4005.0,4004.0
E0022,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,1.3619235754013062,0.24245110154151917,-0.051536478102207184,1.5904530574959417,0.010828062344955501,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.638698160648346,0.24144622683525085,0.05394958332180977,0.3047645320903296,0.0015411699056825476,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.02842949517071247,0.03931234031915665,0.013269985094666481,0.0006673999882759265,0.000125485896361036,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.3341190814971924,0.11907996237277985,0.021426159888505936,0.0816062044816856,0.017687759143759033,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,1.29388427734375,0.2545246481895447,0.03426488861441612,1.290157926107816,0.012214624722525371,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.6545053720474243,0.2287527322769165,0.04807877913117409,0.3037157662714494,0.0012905502510627753,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.03329073637723923,0.04274526238441467,-0.0015484800096601248,0.000919297661533127,0.00020599068520756492,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.3436502516269684,0.10554202646017075,-0.04749926179647446,0.10379929655075462,0.025527408628179333,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,1.4308631420135498,0.25971880555152893,0.045532941818237305,1.5423107775548157,0.01800523294138116,4005.0,4005.0,4005.0,4005.0,4005.0
