method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0028,208226,LR,86,1.0910900831222534,0.08645593374967575,0.021822810173034668,0.027060627192126232,0.00042659317717619414,4005.0,4005.0,4005.0,4005.0,4005.0,1.1346499919891357,0.08873839676380157,0.018609629943966866,0.028324056103276166,0.00048028537554764257,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,208630,LR,87,0.8870556950569153,0.08155888319015503,-0.08695589005947113,0.02701219709202448,0.00026386954571961947,4005.0,4005.0,4005.0,4005.0,4005.0,0.9303534626960754,0.08232777565717697,-0.08977534621953964,0.026256556574895163,0.00029308277632982975,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,210617,LR,88,1.0246866941452026,0.08162172883749008,-0.007224404253065586,0.018803757154673716,0.00040780236007359813,4005.0,4005.0,4005.0,4005.0,4005.0,1.0602843761444092,0.08236260712146759,-0.017648838460445404,0.01634621810803797,0.00043962121952590273,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,211215,LR,89,0.809846818447113,0.07411972433328629,0.030957447364926338,0.012697324239283918,0.0004924650978559253,4005.0,4005.0,4005.0,4005.0,4005.0,0.8429865837097168,0.07442346960306168,0.04425622150301933,0.010259741893332027,0.000526568848572188,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,211417,LR,90,1.0257903337478638,0.093198761343956,0.012245474383234978,0.025701661972806666,0.00016923825912587334,4005.0,4005.0,4005.0,4005.0,4005.0,1.0569171905517578,0.09546320885419846,0.013525833375751972,0.03055788818568592,0.00018673133191862741,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,211619,LR,91,0.8830082416534424,0.07762446999549866,-0.006038126535713673,0.018804539738568868,0.0003649691929880125,4005.0,4005.0,4005.0,4005.0,4005.0,0.9146661162376404,0.07784337550401688,-0.012892092578113079,0.015763431434642705,0.0003886482383809737,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,214019,LR,92,1.0705714225769043,0.09174365550279617,0.004674718249589205,0.03270932909952874,0.00031453983266415726,4005.0,4005.0,4005.0,4005.0,4005.0,1.1166552305221558,0.0950571745634079,-0.004989633336663246,0.03520696891988376,0.0003577405006319104,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,224022,LR,93,0.932213544845581,0.07881088554859161,0.03583364188671112,0.018941868753046754,0.00021674196422936316,4005.0,4005.0,4005.0,4005.0,4005.0,0.971397876739502,0.07917159795761108,0.04144786298274994,0.01760537366536843,0.00023826294822106424,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,246133,LR,94,1.006169080734253,0.09336506575345993,-0.06619063019752502,0.025161383059714444,0.00018993336432331957,4005.0,4005.0,4005.0,4005.0,4005.0,1.0624721050262451,0.09582216292619705,-0.06743548810482025,0.026573011100134578,0.00020167548978465815,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,250932,LR,95,1.0329771041870117,0.10398773103952408,-0.016733337193727493,0.029909640096206346,0.00020946509649158706,4005.0,4005.0,4005.0,4005.0,4005.0,1.0763323307037354,0.10733290761709213,-0.016355575993657112,0.03724541299981821,0.0002288795765910189,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,255639,LR,96,1.0789082050323486,0.09239888936281204,-0.026403281837701797,0.035130289748483465,0.00021379002211325334,4005.0,4005.0,4005.0,4005.0,4005.0,1.1361680030822754,0.09423305839300156,-0.02596137672662735,0.040006925426133835,0.0002396180122900179,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,257946,LR,97,0.8728833198547363,0.0861990824341774,0.0020845637191087008,0.020003184246860695,0.000252047466154695,4005.0,4005.0,4005.0,4005.0,4005.0,0.9337670207023621,0.08796991407871246,5.23101698490791e-06,0.020986692321513525,0.0002941290659191979,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,280739,LR,98,1.0294289588928223,0.0935441106557846,-0.00048489845357835293,0.02639761694501541,0.00022472828205623752,4005.0,4005.0,4005.0,4005.0,4005.0,1.0603983402252197,0.09567543864250183,0.002373509807512164,0.030582712196183783,0.0002561796729936446,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,287248,LR,99,0.9273034930229187,0.08114954829216003,-0.04988601803779602,0.018620959659772736,0.00025797240902019914,4005.0,4005.0,4005.0,4005.0,4005.0,0.9469660520553589,0.08190053701400757,-0.04965182766318321,0.01675153848130257,0.00028215274765707604,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,303624,LR,100,0.9695205092430115,0.08271792531013489,0.02150014229118824,0.030252779347577828,0.000196967680912278,4005.0,4005.0,4005.0,4005.0,4005.0,0.9981935620307922,0.08392423391342163,0.022821685299277306,0.03238693505424866,0.00023961289763614634,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,307127,LR,101,0.9770064353942871,0.08584703505039215,0.012586514465510845,0.02001266916198947,0.00016752515427808365,4005.0,4005.0,4005.0,4005.0,4005.0,1.0094270706176758,0.08815916627645493,0.012597154825925827,0.022764550020201925,0.00018934605957296403,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,308331,LR,102,1.0160629749298096,0.08309735357761383,0.03905218094587326,0.024578422363804843,0.0003304047225607264,4005.0,4005.0,4005.0,4005.0,4005.0,1.0582953691482544,0.08405303955078125,0.04516371712088585,0.023172796310422367,0.00038472121109936784,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,339847,LR,103,1.0369559526443481,0.10068275779485703,-0.00987873412668705,0.02642379759324319,0.00020557097797089928,4005.0,4005.0,4005.0,4005.0,4005.0,1.0880907773971558,0.10393553227186203,-0.01172124594449997,0.03124992417619337,0.00022396881640648312,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,352132,LR,104,0.969210684299469,0.08128069341182709,0.006446358747780323,0.021323535301119103,0.0003354839915450068,4005.0,4005.0,4005.0,4005.0,4005.0,1.0025221109390259,0.08136628568172455,-0.002829332370311022,0.018817442363487265,0.00036783787181647365,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,361234,LR,105,0.9106987118721008,0.0933678150177002,0.0010720285354182124,0.027674955844171574,0.0002447660861792736,4005.0,4005.0,4005.0,4005.0,4005.0,0.9566681981086731,0.09507760405540466,-0.0008188312640413642,0.031948011629781586,0.00027734415077016903,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,362034,LR,106,0.9229356646537781,0.08234892040491104,-0.048538483679294586,0.01655305334423029,0.00030204703879357036,4005.0,4005.0,4005.0,4005.0,4005.0,0.9532685279846191,0.08264783769845963,-0.04650785028934479,0.01417596676921689,0.0003283875274546792,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,371843,LR,107,1.070578932762146,0.09688989073038101,-0.004853468853980303,0.04259867958131289,0.0015694136839814507,4005.0,4005.0,4005.0,4005.0,4005.0,1.1210952997207642,0.0976104736328125,-0.010347685776650906,0.03628245937931635,0.0016546260828477774,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,376247,LR,108,1.0225563049316406,0.07934658974409103,-0.003418478649109602,0.024392471162702455,0.00020315415432772994,4005.0,4005.0,4005.0,4005.0,4005.0,1.053478479385376,0.07975146919488907,0.005685304757207632,0.023795591004194677,0.00022155500380218146,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,381038,LR,109,1.066010594367981,0.0887521281838417,0.0020569676999002695,0.037898821489640036,0.0006212199199997729,4005.0,4005.0,4005.0,4005.0,4005.0,1.1237844228744507,0.08889450877904892,0.008446021936833858,0.032638505853795734,0.0006939855561414394,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,387959,LR,110,0.8050986528396606,0.08754502981901169,-0.005648908670991659,0.018000747058999653,0.00015844849688007568,4005.0,4005.0,4005.0,4005.0,4005.0,0.8434507250785828,0.08936456590890884,-0.005612935405224562,0.019969938457022437,0.00017516695484020005,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,392447,LR,111,0.8763371109962463,0.07701513171195984,-0.004071636591106653,0.02234567251813586,0.0004020219026353086,4005.0,4005.0,4005.0,4005.0,4005.0,0.9074043035507202,0.0769645944237709,-0.002061165403574705,0.019762226198997087,0.00045323446304995055,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,393247,LR,112,0.9280869364738464,0.088643878698349,0.008794151246547699,0.01976043626123109,0.00018729889652920116,4005.0,4005.0,4005.0,4005.0,4005.0,0.9563140273094177,0.09069683402776718,0.0036600788589566946,0.022547091986550083,0.00020425452775125702,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,414229,LR,113,0.9648727774620056,0.08392585068941116,-0.009804406203329563,0.0294618882003284,0.001286658619290462,4005.0,4005.0,4005.0,4005.0,4005.0,1.0102508068084717,0.08549430966377258,-0.014241890050470829,0.02404803774916115,0.0012620779144889842,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,415837,LR,114,0.9629637002944946,0.10105877369642258,0.016808809712529182,0.03136797169731161,0.00019693754474038467,4005.0,4005.0,4005.0,4005.0,4005.0,1.0219879150390625,0.10350301861763,0.017102213576436043,0.037095863358245273,0.00022261132817878135,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,422632,LR,115,1.0825142860412598,0.09421320259571075,0.021203363314270973,0.02840270136515068,0.00016197357878460603,4005.0,4005.0,4005.0,4005.0,4005.0,1.121616005897522,0.09648872166872025,0.020761150866746902,0.03230913318379751,0.00017564795823697866,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,485757,LR,116,0.9579641222953796,0.08565549552440643,0.03793814778327942,0.023587521473081418,0.0003817990282457304,4005.0,4005.0,4005.0,4005.0,4005.0,1.0076557397842407,0.08611039072275162,0.04760275036096573,0.020971632374040976,0.0004159438292740118,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,517239,LR,117,0.860521137714386,0.07995934784412384,-0.007138146553188562,0.024040950491111514,0.00018300865966197562,4005.0,4005.0,4005.0,4005.0,4005.0,0.9454514384269714,0.08225291967391968,-0.003366196760907769,0.02562644178946704,0.00019478940453382767,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,531940,LR,118,0.9088830947875977,0.08839552849531174,0.020735153928399086,0.01934624843757628,0.000137638937941751,4005.0,4005.0,4005.0,4005.0,4005.0,0.9302520155906677,0.0904555693268776,0.021536683663725853,0.022734510164376828,0.00014937003368183482,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,557857,LR,119,0.9572411179542542,0.09388257563114166,-0.0008692669798620045,0.019738901411345933,0.00019735245428471258,4005.0,4005.0,4005.0,4005.0,4005.0,0.9907898306846619,0.09578315168619156,-0.002456550719216466,0.023268143864826757,0.00022424610975769007,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,559457,LR,120,1.0813287496566772,0.08894910663366318,0.006840990390628576,0.028962150940598622,0.00012857530434498947,4005.0,4005.0,4005.0,4005.0,4005.0,1.1086206436157227,0.09087920188903809,0.014138258993625641,0.03298396597818061,0.0001378300567787981,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561444,LR,121,0.9730710983276367,0.08126211166381836,-0.011206155642867088,0.034174101775070305,0.0002303205882768548,4005.0,4005.0,4005.0,4005.0,4005.0,1.0576716661453247,0.08183449506759644,-0.011442942544817924,0.03161416065465443,0.00025400225019404194,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561949,LR,122,1.0990972518920898,0.08927968144416809,-0.006204305682331324,0.03880379739362487,0.0005759055463835254,4005.0,4005.0,4005.0,4005.0,4005.0,1.1351392269134521,0.08979975432157516,0.0015517942374572158,0.03623927915847051,0.0006886359696325001,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,567759,LR,123,1.0234959125518799,0.0856899619102478,0.0001819199533201754,0.02457724698071803,0.00022020736597704418,4005.0,4005.0,4005.0,4005.0,4005.0,1.055253267288208,0.087738037109375,0.007476542145013809,0.026507913990332622,0.00024253456192038848,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,571144,LR,124,0.975062906742096,0.08610845357179642,-0.0031871481332927942,0.01761124253107471,0.0001630822069731325,4005.0,4005.0,4005.0,4005.0,4005.0,0.999320924282074,0.08843937516212463,-0.0059801433235406876,0.019617458716018273,0.0001751032381938705,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,580650,LR,125,0.9858453273773193,0.09121695905923843,-0.03097255900502205,0.022209074630864318,0.000186845536941849,4005.0,4005.0,4005.0,4005.0,4005.0,1.0123623609542847,0.0930846706032753,-0.03323750197887421,0.025376397741900248,0.0002050227143357176,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,581450,LR,126,0.9286942481994629,0.08038582652807236,-0.022924890741705894,0.024537212468016642,0.00018101503010830612,4005.0,4005.0,4005.0,4005.0,4005.0,0.9611284732818604,0.08129410445690155,-0.02318361960351467,0.02351867700398399,0.00019502762164195277,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,597869,LR,127,1.009379506111145,0.09632071852684021,-0.006257316097617149,0.024811442217872837,0.00014992299780865304,4005.0,4005.0,4005.0,4005.0,4005.0,1.0377130508422852,0.09856123477220535,-0.006282599177211523,0.028325236949212976,0.0001638642227405366,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,638049,LR,128,1.0990674495697021,0.09598037600517273,0.021389972418546677,0.031213400570703285,0.00030709533882614955,4005.0,4005.0,4005.0,4005.0,4005.0,1.151001214981079,0.0981655940413475,0.02349281869828701,0.03444624187585352,0.000369038710315228,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,657659,LR,129,1.0617960691452026,0.11107710748910904,-0.005452042445540428,0.028678231231828104,0.00018746872701117464,4005.0,4005.0,4005.0,4005.0,4005.0,1.0938544273376465,0.11470171809196472,-0.003772676456719637,0.03676025358034006,0.000212338983332964,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,665254,LR,130,1.053515911102295,0.10014572739601135,-0.03057979606091976,0.02540257035745016,0.00015618404360751167,4005.0,4005.0,4005.0,4005.0,4005.0,1.1250332593917847,0.10532928258180618,-0.02623981609940529,0.031236571113263455,0.00017671935919176098,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,694362,LR,131,0.8967750072479248,0.07196681201457977,0.03515538200736046,0.015782761826327277,0.00016340149793089005,4005.0,4005.0,4005.0,4005.0,4005.0,0.9222716689109802,0.07319995760917664,0.043016329407691956,0.017066694243611836,0.00018030101525581612,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,709551,LR,132,0.9560582637786865,0.09603632241487503,0.0009280043304897845,0.020692447302826683,0.0002010094154336028,4005.0,4005.0,4005.0,4005.0,4005.0,0.9902141094207764,0.09859520941972733,0.0064198775216937065,0.02475508947307221,0.00024399555493804636,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,715950,LR,133,0.988697350025177,0.08084045350551605,0.011960074305534363,0.024672883835379553,0.0002518044594532806,4005.0,4005.0,4005.0,4005.0,4005.0,1.0221874713897705,0.08246669918298721,0.006027562543749809,0.026994431973992768,0.0003017695542244901,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,727553,LR,134,1.0664198398590088,0.08635605126619339,0.00382704334333539,0.028261605632884997,0.0002519564138022433,4005.0,4005.0,4005.0,4005.0,4005.0,1.1115467548370361,0.0883721336722374,0.001067881821654737,0.02894726848319576,0.00028104724666515296,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,737960,LR,135,1.0761322975158691,0.08313922584056854,0.01699686422944069,0.027106313556622953,0.00024309712567985957,4005.0,4005.0,4005.0,4005.0,4005.0,1.1193287372589111,0.0842062383890152,0.010083484463393688,0.02459097666126091,0.00027282348150268256,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,779370,LR,136,0.9691137671470642,0.08425257354974747,0.054624687880277634,0.021600041081379556,0.0005601054687332064,4005.0,4005.0,4005.0,4005.0,4005.0,0.9987592101097107,0.08409016579389572,0.054261427372694016,0.017764236100223225,0.0005889844530490861,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,792564,LR,137,0.9849883913993835,0.08204711228609085,0.013666588813066483,0.02805112619431622,0.0004383057392850963,4005.0,4005.0,4005.0,4005.0,4005.0,1.0215429067611694,0.08246804028749466,0.0017708471277728677,0.024566207340154526,0.0005028879416477354,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,810843,LR,138,1.0068845748901367,0.0851128026843071,-0.04415467381477356,0.03580509620819379,0.00033572619934419686,4005.0,4005.0,4005.0,4005.0,4005.0,1.0492537021636963,0.08758312463760376,-0.046090733259916306,0.04030924877075919,0.00041785598241637,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,832651,LR,139,0.8902449011802673,0.08351705968379974,0.008527768775820732,0.028868320544532106,0.00036775351909824547,4005.0,4005.0,4005.0,4005.0,4005.0,0.913308322429657,0.08430971950292587,0.01587938889861107,0.024227266017665467,0.00040400722481075547,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,844961,LR,140,1.0512851476669312,0.08960273861885071,-0.0019333969103172421,0.02764935296052188,0.0002109542390623036,4005.0,4005.0,4005.0,4005.0,4005.0,1.0842920541763306,0.09165168553590775,-0.0014755886513739824,0.030685913181943192,0.00023956125356149527,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,849264,LR,141,1.0622457265853882,0.08926650136709213,0.030903559178113937,0.027593926234817698,0.00026236172476747956,4005.0,4005.0,4005.0,4005.0,4005.0,1.099172592163086,0.09057936072349548,0.03230626508593559,0.026959192350794196,0.00028541997217975426,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,865363,LR,142,0.8963567018508911,0.08363243192434311,-0.056421659886837006,0.027110842893703718,0.00036404352333031396,4005.0,4005.0,4005.0,4005.0,4005.0,0.9124977588653564,0.08434000611305237,-0.05977882072329521,0.02250055710361897,0.000375231376295898,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,867468,LR,143,1.0446295738220215,0.08807400614023209,-0.021912232041358948,0.024051749446100158,0.00021488083205233217,4005.0,4005.0,4005.0,4005.0,4005.0,1.0832287073135376,0.08992687612771988,-0.02271760255098343,0.02492906330995718,0.00022548431493020016,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,880157,LR,144,0.9514685273170471,0.07349821925163269,0.0026330112013965845,0.022114971257035626,0.00016223661660335305,4005.0,4005.0,4005.0,4005.0,4005.0,0.9840417504310608,0.07396476715803146,0.008647259324789047,0.020601386874643128,0.0001789159586965772,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894067,LR,145,0.9905601739883423,0.09260556846857071,0.0010739658027887344,0.02331270021671353,0.00023194071799920098,4005.0,4005.0,4005.0,4005.0,4005.0,1.038818597793579,0.09509173780679703,0.004197963047772646,0.026639586468285886,0.00026196247000891246,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894774,LR,146,0.9370710253715515,0.0921822339296341,-0.004918890539556742,0.028115082356776264,0.00015941190370100886,4005.0,4005.0,4005.0,4005.0,4005.0,0.9852203726768494,0.09395797550678253,-0.010682892985641956,0.03225261535050775,0.0001891941004459534,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,896879,LR,147,1.0449285507202148,0.08490557968616486,0.014271453022956848,0.023097477504227575,0.00018430326431739024,4005.0,4005.0,4005.0,4005.0,4005.0,1.0682079792022705,0.08615434914827347,0.012160575948655605,0.02415555345358456,0.00020171842905897323,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,902242,LR,148,0.9525216221809387,0.08017107844352722,-0.02349247969686985,0.019219329984316257,0.00021223264996975713,4005.0,4005.0,4005.0,4005.0,4005.0,0.9860382080078125,0.08207935839891434,-0.032290417701005936,0.01789268809730641,0.00022874348428886745,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,905147,LR,149,1.0016553401947021,0.0797571986913681,0.003010475542396307,0.022775472238059487,0.00018591715676207756,4005.0,4005.0,4005.0,4005.0,4005.0,1.0295865535736084,0.08164583146572113,0.007817253470420837,0.021965853756486353,0.00019584068422245644,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,908860,LR,150,0.9010777473449707,0.0817684456706047,0.0008036145591177046,0.01808390601302471,0.00019707823636064907,4005.0,4005.0,4005.0,4005.0,4005.0,0.9200807809829712,0.08315504342317581,0.0046594105660915375,0.018890446738577368,0.00021043921458833311,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,912447,LR,151,1.1230223178863525,0.09663040935993195,0.02266896888613701,0.050965447225550776,0.000887962302271541,4005.0,4005.0,4005.0,4005.0,4005.0,1.20301353931427,0.09571193158626556,0.01992487534880638,0.04587289399243991,0.0009666022172260343,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,929464,LR,152,1.0592217445373535,0.08655507862567902,-0.010766875930130482,0.028393524314920794,0.0005249342517826782,4005.0,4005.0,4005.0,4005.0,4005.0,1.1024563312530518,0.08702927827835083,-0.0007292169611901045,0.025573410742275413,0.0005844108753717736,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,930449,LR,153,1.1044502258300781,0.08803834766149521,0.001103790826164186,0.02742993693620668,0.0002690191254300316,4005.0,4005.0,4005.0,4005.0,4005.0,1.1546807289123535,0.08890431374311447,0.018056977540254593,0.027552772542848342,0.00028792443988392866,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,933253,LR,154,0.9606807827949524,0.08005662262439728,0.0005297015886753798,0.01773876719091904,0.00022283088682111755,4005.0,4005.0,4005.0,4005.0,4005.0,0.9965852499008179,0.0823991522192955,-0.003005610080435872,0.016762395526179617,0.00024399112471727873,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,947668,LR,155,1.0975383520126343,0.09357070922851562,-0.0219136793166399,0.02562688372571007,0.00030508178452772763,4005.0,4005.0,4005.0,4005.0,4005.0,1.138897180557251,0.09508880972862244,-0.026852969080209732,0.028116490075459983,0.0003538973127509977,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,957974,LR,156,0.9950590133666992,0.07990957051515579,0.0370064340531826,0.02426310937162173,0.00027002481468920515,4005.0,4005.0,4005.0,4005.0,4005.0,1.0330091714859009,0.08124339580535889,0.03294071555137634,0.0215603844808983,0.00029925468779056814,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,991267,LR,157,1.039832592010498,0.10129110515117645,0.008139465935528278,0.049125926287660174,0.0005939634416619735,4005.0,4005.0,4005.0,4005.0,4005.0,1.0691092014312744,0.10073072463274002,-7.852060662116855e-05,0.04287986381953176,0.0006432896942367335,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.0010661194135178288,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087903,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315056,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.0017050808434377234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541048,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865975,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.001296838894630899,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544358,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444487,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.0015698323965752964,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.001459109562829586,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110256,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994148,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.0013618904055503137,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.0013942305455623709,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195353,0.0013904115793735932,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243161,0.0016474777704532614,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521757,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.001362809419011852,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286097,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584167,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811071789319456,0.0012656889154914058,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554422530395566,0.0012782996063313528,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09577906876802444,0.034998569637537,0.00024852881324477494,0.0011140887218725097,0.001139148299555604,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.001046300364628312,0.001122616031651145,4005.0,4005.0,4005.0,4005.0,4005.0
