method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0028,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.03222930431365967,0.01748785562813282,-0.008204171434044838,0.00033442144564761625,0.00015574848082588688,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.06890726089477539,0.02356882393360138,0.021925564855337143,0.0015903342359751282,0.00013667295151307675,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,1.0496666431427002,0.14141640067100525,0.008127039298415184,0.6566016287725112,0.004471385771672787,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.022416848689317703,0.01837238110601902,-0.06853213906288147,0.0003595960938127633,0.00030209203821770613,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.04109711945056915,0.01819748245179653,0.040391597896814346,0.0005760402235766636,0.00014474732570162791,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.1037457287311554,0.02676045149564743,-0.010357620194554329,0.003924685398053722,0.00010822973061133288,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.9708265066146851,0.12766431272029877,0.032808996737003326,0.5754976404276347,0.0023147711344970517,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.05585695803165436,0.03628690913319588,0.00527820223942399,0.0014712378960563509,0.0007346054130374549,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.09010471403598785,0.026009755209088326,-0.008267680183053017,0.0027606149598660475,0.0002242162314144414,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.27032366394996643,0.06191239133477211,0.01850634068250656,0.023499760629269867,0.00024333262955470898,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.6196995973587036,0.10889603942632675,-0.0006160344346426427,0.2199737675452843,0.0006601632317230711,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.06727577745914459,0.04935426265001297,-0.02978936769068241,0.0019337657368772717,0.0008924220535288749,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.10223769396543503,0.029546469449996948,-0.0032123287674039602,0.0031055287751804764,0.00020598234125290943,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.33132728934288025,0.0844135582447052,-0.026801755651831627,0.026255949855457792,0.0005215441547753794,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.6004261374473572,0.10666193068027496,0.010039770975708961,0.13196113634142567,0.0008513178009976056,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.03075706958770752,0.021466294303536415,0.0013247271999716759,0.0005962325641337649,0.0005089250226361483,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.05154525861144066,0.019908705726265907,0.023700308054685593,0.0011005252580962618,0.00011982517603306921,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.14018212258815765,0.0420006588101387,0.015393142588436604,0.007457758503708026,0.00018147208800297818,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.8693592548370361,0.1122291311621666,-0.04409318417310715,0.37633244683643774,0.00046528938568904984,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.023851517587900162,0.01910110004246235,0.05449945107102394,0.0004608499061440266,0.0003358017155314428,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.048900943249464035,0.020249633118510246,0.011551172472536564,0.000689724784116654,0.000138496629576932,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.11125045269727707,0.03226275369524956,-0.018355146050453186,0.004705848728532067,0.00012737612971316716,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.9080861210823059,0.11872313916683197,0.0029254488181322813,0.4932056216581595,0.0017674643534651387,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.023332733660936356,0.019785601645708084,0.05550314486026764,0.00032113720593006834,0.00019522248136687442,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.0422191321849823,0.018585478886961937,0.028539638966321945,0.0005455524685260834,0.00015963791568694564,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.09825513511896133,0.028865288943052292,0.036709919571876526,0.0034801317391859993,0.0001275473818482699,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.904522180557251,0.12598523497581482,-0.06998898088932037,0.503837784747596,0.002441089988934589,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.04462767392396927,0.030459122732281685,-0.1051955372095108,0.0008850737608540906,0.00035762262800897527,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.06603318452835083,0.022475717589259148,0.019664408639073372,0.0011985228290882536,0.0001516875844025808,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.19764459133148193,0.060576628893613815,0.024894708767533302,0.011817202921831024,0.0001816825658193892,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.642127275466919,0.10067440569400787,-0.0729430764913559,0.16747178282875055,0.0009616667865133496,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.019910935312509537,0.019287453964352608,-0.028194624930620193,0.0002968212935797441,0.0002821636789707197,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.03557109832763672,0.017705880105495453,-0.03186962381005287,0.0004785211427129652,0.00015418201421897454,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.07436727732419968,0.026734480634331703,-0.014287508092820644,0.001747972460109898,0.00010201701000872517,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.9288519024848938,0.13616888225078583,0.012158341705799103,0.41249760211308145,0.0012710738105032383,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.02699165977537632,0.022721819579601288,0.009849967435002327,0.0005412930143340586,0.0005276524663532219,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.05189747363328934,0.01989196427166462,-0.0004865813534706831,0.0008037234252511658,0.00015911692602477476,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.14188145101070404,0.04701255261898041,-0.04666901007294655,0.006846325551706485,0.00019388576452310024,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,0.9739859104156494,0.1352277547121048,0.06689821183681488,0.5366222823647203,0.0014057085221849434,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.015984944999217987,0.016998784616589546,0.027870478108525276,0.0002670221079675312,0.00022734581284093882,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.027235085144639015,0.017469003796577454,-0.011676742695271969,0.00025203597658547764,0.0001131369279073182,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.05529218167066574,0.020186427980661392,0.02475663460791111,0.0013073918882754996,0.00013600186928910464,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,1.1912447214126587,0.17680297791957855,-0.006977207493036985,0.9201946232378094,0.004125653618223666,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.015321536920964718,0.013309767469763756,-0.022952314466238022,0.00019205960361057514,0.00019671698550740988,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.03751508146524429,0.018767403438687325,0.008575711399316788,0.0003635411174783143,8.643320124770405e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.08220253884792328,0.024753853678703308,0.010859144851565361,0.0024108121798989035,0.00014680103116910889,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,1.1513259410858154,0.15752601623535156,-0.05876889079809189,0.7533998074978867,0.002076670479335235,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.03243866562843323,0.020112041383981705,-0.05883370339870453,0.0004973784228585573,0.00021307071222221116,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.05106138065457344,0.018106158822774887,0.037366025149822235,0.000682889658158946,0.0001286495171041194,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.15711547434329987,0.04009472578763962,-0.04460478946566582,0.008691370476010448,0.00015172744566454275,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.6875300407409668,0.09978080540895462,0.10514584928750992,0.22624271746883404,0.0009243669162013063,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.019716566428542137,0.018867189064621925,-0.03437399864196777,0.00040582779735234343,0.00033802647271839346,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.030731920152902603,0.01631382293999195,-0.0005675741704180837,0.00030059917350879953,0.00011096486161016031,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.06614913791418076,0.023677725344896317,-0.012664561159908772,0.001646699528161347,0.00012371261457012295,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,1.1139678955078125,0.15860062837600708,-0.015478626824915409,0.9413205912791067,0.008259015971185633,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.02498205006122589,0.022180475294589996,0.023845229297876358,0.00040958156650212245,0.0003230354115504443,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.04384501278400421,0.018094278872013092,0.029550032690167427,0.0006665903000559824,0.00013258919333777058,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.13616587221622467,0.044723182916641235,-0.010327299125492573,0.005476096562120344,0.00012809559653650628,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.7492494583129883,0.1101084053516388,0.028050126507878304,0.23661243654627492,0.0011676860547914466,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.03259671479463577,0.02306300587952137,-0.02391739934682846,0.00047361392627099795,0.00028354079646286944,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.065560482442379,0.02188355289399624,0.009100139141082764,0.0012485128714632859,0.00016061259746235962,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.1975894570350647,0.05811426043510437,-0.022450096905231476,0.010599589519262093,0.00024372544256323042,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.7685675024986267,0.11245729774236679,-0.016697373241186142,0.2720756259696683,0.0008693005999860268,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.04928727075457573,0.03196023777127266,-0.021797658875584602,0.0010245543008310244,0.0004978751554455558,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.08720966428518295,0.025439556688070297,0.04841507226228714,0.0016516115746529304,0.0001279542708201537,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.2967126667499542,0.06875155121088028,-0.01579662598669529,0.025151609499454632,0.00032480297842769516,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.6800544857978821,0.1043424978852272,0.04935814067721367,0.25060401008559363,0.0008168023799563352,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.09582938253879547,0.047816529870033264,-0.03380795940756798,0.006366633395174877,0.002436155326178561,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.15609854459762573,0.03769216686487198,-0.037637803703546524,0.007359291029976171,0.00036272033871547014,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.3190886974334717,0.07364941388368607,0.06777564436197281,0.032895965174183577,0.0010401388414235677,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.5306570529937744,0.09276922047138214,0.09997757524251938,0.09596118226099491,0.0007567331698766982,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.07156022638082504,0.04823525622487068,-0.022293394431471825,0.0028891522534170897,0.0013263624702950572,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.12406019121408463,0.036355819553136826,0.013841979205608368,0.005435262805363779,0.00020496245958555724,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.33858317136764526,0.0815974622964859,-0.06820201128721237,0.030695119523160383,0.000642677756084773,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.45908185839653015,0.08523184806108475,0.0908137783408165,0.07536044429155188,0.0007498716422089944,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.0220616664737463,0.018474336713552475,0.03275159373879433,0.0002860530774854499,0.00015754080274360923,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.045864902436733246,0.017518283799290657,-0.008750123903155327,0.0006685737023920876,0.00015025421509097352,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.13723793625831604,0.04793335869908333,-0.03150911629199982,0.005823661274128737,0.00023686212229579029,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.8401294350624084,0.11666563153266907,-0.10058897733688354,0.2676444664068742,0.0012998188799658273,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.07727513462305069,0.044015511870384216,0.021669354289770126,0.0031176713828987603,0.0010706026424769832,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.13099715113639832,0.03706252574920654,-0.09233734011650085,0.006116884953652601,0.00030409603031404604,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.3091777563095093,0.07525515556335449,0.044103335589170456,0.026954885363394084,0.0004706816076433589,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.5205259323120117,0.09126352518796921,0.040859609842300415,0.10475882799917989,0.0006304079698997931,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.024979243054986,0.02094925194978714,0.01539165060967207,0.0003693198990590826,0.00030125074265042757,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.051349952816963196,0.01968505047261715,-0.02973143570125103,0.0008634134358529386,0.0001654967359960324,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.11867950111627579,0.03858429566025734,-0.009619107469916344,0.004156829179734097,0.00013072315423042128,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.8981146216392517,0.1294480711221695,0.006242940202355385,0.4421970459530852,0.0011192188139927284,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,849264,LR,141,overlap_context,0,17,17,0.0,1.02,0.047491636127233505,0.03146297484636307,0.03611146658658981,0.0011027794763834031,0.0006289323868948995,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,0.07803460210561752,0.023736730217933655,0.03369099646806717,0.0017575999445243254,0.00018853068462652324,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,0.22415398061275482,0.06779711693525314,0.01125637348741293,0.01542254619140237,0.0002744460061004763,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.6994298100471497,0.11509381234645844,0.07823557406663895,0.27272372761605845,0.0009924791010485997,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,865363,LR,142,overlap_context,0,17,17,0.0,1.02,0.07132863998413086,0.039694663137197495,-0.053882502019405365,0.002537123323347144,0.0008051398549083202,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,0.12570488452911377,0.0348954051733017,0.027609584853053093,0.005102115383556419,0.0003085889846987763,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,0.33022162318229675,0.07068174332380295,-0.05856198072433472,0.04087640414948352,0.0004960495310960828,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.4806148409843445,0.0961582139134407,-0.12499083578586578,0.13490820845488286,0.0007787677064256993,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,867468,LR,143,overlap_context,0,17,17,0.0,1.02,0.035668227821588516,0.023067524656653404,-0.05386646091938019,0.0006753553843033258,0.0003787030310258057,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,0.06228778883814812,0.021573223173618317,0.0037974982988089323,0.0013204834036042105,0.00018956969715692133,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,0.15152493119239807,0.0404491052031517,-0.025447575375437737,0.007471727487057523,0.00017707522446053396,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,0.9155912399291992,0.12879996001720428,-0.07041365653276443,0.3763007726760612,0.0013356660193134665,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,880157,LR,144,overlap_context,0,17,17,0.0,1.02,0.05447162315249443,0.03562827408313751,-0.023378200829029083,0.0015875867435416525,0.000759259806994715,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,0.08478587120771408,0.024714121595025063,0.04257514700293541,0.001976563063828859,0.0001460076441527185,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.24487842619419098,0.05936332046985626,0.01735454984009266,0.0216635321941722,0.0002160182316208941,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,880157,LR,144,late_long,154,223,69,9.24,13.379999999999999,0.5994892716407776,0.09288659691810608,0.0050714812241494656,0.15609815520275103,0.0005397516861095448,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894067,LR,145,overlap_context,0,17,17,0.0,1.02,0.0209785345941782,0.018314622342586517,-0.013169917277991772,0.0003085576763507869,0.0002311136370171775,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894067,LR,145,early_long,17,85,68,1.02,5.099999999999999,0.03795184940099716,0.018341386690735817,-0.01791219972074032,0.0004504438151018415,0.00015452813576560524,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894067,LR,145,middle_long,85,154,69,5.099999999999999,9.24,0.09053060412406921,0.028919069096446037,0.004106260370463133,0.002129828796779361,0.0001507033339755335,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894067,LR,145,late_long,154,223,69,9.24,13.379999999999999,0.9721531867980957,0.128045454621315,0.038632605224847794,0.47961841788956183,0.00218288794233229,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894774,LR,146,overlap_context,0,17,17,0.0,1.02,0.020795384421944618,0.020211512222886086,0.017186420038342476,0.00033483854001030704,0.00032924672866470534,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894774,LR,146,early_long,17,85,68,1.02,5.099999999999999,0.03749847412109375,0.01761571317911148,-0.014014234766364098,0.00048549453872928384,0.0001447316209388637,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894774,LR,146,middle_long,85,154,69,5.099999999999999,9.24,0.07570292055606842,0.02622082829475403,0.013767299242317677,0.0018442270540538494,9.19489796572605e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,894774,LR,146,late_long,154,223,69,9.24,13.379999999999999,0.9843349456787109,0.1461056023836136,-0.023846782743930817,0.4920200548551835,0.0014221722341927487,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,896879,LR,147,overlap_context,0,17,17,0.0,1.02,0.032492756843566895,0.024525903165340424,0.078011155128479,0.0005241185274532315,0.0002920356685620914,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,896879,LR,147,early_long,17,85,68,1.02,5.099999999999999,0.05287455767393112,0.0190347321331501,-0.015506367199122906,0.0008772602251420266,0.00019779626629140305,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,896879,LR,147,middle_long,85,154,69,5.099999999999999,9.24,0.14927849173545837,0.04283170774579048,-0.03864277899265289,0.006142682922474335,0.00012057881710651992,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,896879,LR,147,late_long,154,223,69,9.24,13.379999999999999,0.8859677314758301,0.12020844221115112,0.04034429416060448,0.44007429065290393,0.0011201124594518214,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,902242,LR,148,overlap_context,0,17,17,0.0,1.02,0.02554478868842125,0.02127133682370186,-0.048091061413288116,0.00031558124194273456,0.00025432092434294674,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,902242,LR,148,early_long,17,85,68,1.02,5.099999999999999,0.05569728836417198,0.020489588379859924,0.008018292486667633,0.0009867115999632706,0.00015398122188518717,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,902242,LR,148,middle_long,85,154,69,5.099999999999999,9.24,0.13870365917682648,0.04715058580040932,-0.09135531634092331,0.005327273463054439,0.00013203444951153054,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,902242,LR,148,late_long,154,223,69,9.24,13.379999999999999,0.7981927394866943,0.11099985241889954,0.0017586414469406009,0.3673373679973267,0.0007738162530082879,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,905147,LR,149,overlap_context,0,17,17,0.0,1.02,0.03611041232943535,0.02406676672399044,0.017298301681876183,0.00046992258947127963,0.00021257988413721525,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,905147,LR,149,early_long,17,85,68,1.02,5.099999999999999,0.06650937348604202,0.022649208083748817,-0.016187837347388268,0.0014162963258707451,0.00018322760971042272,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,905147,LR,149,middle_long,85,154,69,5.099999999999999,9.24,0.19702953100204468,0.0528947077691555,0.053185418248176575,0.01213760129749244,0.00018127167002644103,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,905147,LR,149,late_long,154,223,69,9.24,13.379999999999999,0.8185703158378601,0.10073494166135788,0.006604458671063185,0.36900674150356716,0.0006301559375349965,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,908860,LR,150,overlap_context,0,17,17,0.0,1.02,0.030753761529922485,0.02215786650776863,-0.017782310023903847,0.0006042232246086306,0.0003560293716758263,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,908860,LR,150,early_long,17,85,68,1.02,5.099999999999999,0.04686874523758888,0.019213814288377762,0.020926451310515404,0.000716419642376618,0.00018770295446454634,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,908860,LR,150,middle_long,85,154,69,5.099999999999999,9.24,0.1256573498249054,0.03835625201463699,0.07676548510789871,0.004684384981913382,0.00015557300815921752,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,908860,LR,150,late_long,154,223,69,9.24,13.379999999999999,0.8375624418258667,0.10957037657499313,-0.02836904674768448,0.32101191064464185,0.0008912699391413365,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,912447,LR,151,overlap_context,0,17,17,0.0,1.02,0.1417347937822342,0.07564016431570053,0.05873095616698265,0.014194362204404735,0.0058097395043577565,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,912447,LR,151,early_long,17,85,68,1.02,5.099999999999999,0.22256366908550262,0.05405352637171745,0.03895602002739906,0.013632825584592011,0.00047644346322200617,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,912447,LR,151,middle_long,85,154,69,5.099999999999999,9.24,0.5424662828445435,0.11198291927576065,0.02308584377169609,0.10205551793152291,0.0019717617005930114,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,912447,LR,151,late_long,154,223,69,9.24,13.379999999999999,0.410379558801651,0.07254280894994736,0.007691779639571905,0.07841422833298634,0.0007315117880349216,4005.0,4005.0,4005.0,4005.0,4005.0
