method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0025,206525,LR,84,1.0647011995315552,0.08021616190671921,0.012770470231771469,0.03624036823240596,1.2111622945129183e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0183919668197632,0.08047331124544144,0.012996283359825611,0.02725223564053015,1.4600709482097755e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,208125,LR,85,0.9781089425086975,0.07550356537103653,-0.010619191452860832,0.03151274294241745,9.643751183945463e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9467403292655945,0.07559700310230255,-0.012297631241381168,0.024970310251438737,1.0990068657710188e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,208226,LR,86,1.125779390335083,0.07933373004198074,-0.00408730935305357,0.03780900471780266,1.4978837416665145e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0938166379928589,0.0797654464840889,-0.004269964061677456,0.03021174458810419,1.6948711153211475e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,208630,LR,87,0.8538244962692261,0.07411273568868637,0.008013787679374218,0.027661545377833517,9.745473116778582e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8309472799301147,0.07277891039848328,0.009178565815091133,0.021552594649972893,1.0703932593992993e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,210617,LR,88,1.043798804283142,0.07776741683483124,0.003250414039939642,0.030730694194040845,1.1900966531960706e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0049244165420532,0.07839831709861755,0.0012041933368891478,0.024876619642293596,1.3066071880850037e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,211215,LR,89,0.8258282542228699,0.07045308500528336,0.017116865143179893,0.021296780432889007,9.638110132920553e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8034553527832031,0.06995093077421188,0.007303835358470678,0.01642918596569733,1.1128081148509063e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,211417,LR,90,1.022186279296875,0.07610379904508591,-0.00482585746794939,0.031020154287033815,1.1509244201192235e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9902172088623047,0.07593181729316711,-0.0016570630250498652,0.025104472457336255,1.254686767731794e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,211619,LR,91,0.9192725419998169,0.075825035572052,0.016739612445235252,0.02781361167531865,9.344870297400903e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8827706575393677,0.07616689056158066,0.015588372014462948,0.021566087309827953,1.0233425047162213e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,214019,LR,92,1.1086632013320923,0.08353222906589508,0.0012847853358834982,0.047872088505563286,1.532986233446792e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0765117406845093,0.0858951210975647,0.0010016553569585085,0.03714679860939534,1.6649098477372964e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,224022,LR,93,0.9645450711250305,0.0762355849146843,0.006131809204816818,0.024754268001587282,1.039949310003697e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9396911859512329,0.07531850039958954,-0.003455761820077896,0.01842830729856324,1.1679326785733313e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,246133,LR,94,0.9860213994979858,0.0809997171163559,0.02245236374437809,0.03202146820531388,1.1484323867637428e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9836559295654297,0.08133704215288162,0.02120497263967991,0.02442074008720332,1.2645079883484273e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,250932,LR,95,1.0145528316497803,0.08099640160799026,-0.0037680836394429207,0.034040144735104735,1.2679834077310425e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9951683878898621,0.08117415755987167,-0.006998064927756786,0.026952877825546652,1.4178980200840957e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,255639,LR,96,1.0723241567611694,0.07989776134490967,0.006852895487099886,0.041278802487603926,1.2570812490286042e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0571887493133545,0.07952751964330673,0.0042357053607702255,0.03243416453272472,1.3826888662916818e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,257946,LR,97,0.8782759308815002,0.07868074625730515,-0.000471472623758018,0.024842251222071142,1.0210049305206106e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8812581896781921,0.07851608842611313,0.0005735339364036918,0.019029479825855664,1.1029809928512298e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,280739,LR,98,1.00973379611969,0.0766429528594017,-0.0017127037281170487,0.030901747054986616,1.123569318647017e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9750666618347168,0.07655303925275803,-0.004464025143533945,0.023845985631585742,1.2733144272634915e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,287248,LR,99,0.9121343493461609,0.07555241882801056,0.01905607245862484,0.024407390383134712,9.581344046339187e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8630009293556213,0.07477684319019318,0.01649932935833931,0.018214603077418554,1.0687951301813107e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,303624,LR,100,1.009433627128601,0.07601580023765564,0.0057600135914981365,0.035965449372055563,9.331981595097738e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9672024846076965,0.07682551443576813,0.00678047351539135,0.027581922486226363,1.0217805534035136e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,307127,LR,101,0.9436096549034119,0.07124980539083481,-0.005830088164657354,0.02082756942974791,7.840253921608728e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.913821816444397,0.07113143801689148,-0.010842363350093365,0.01611195171412073,8.927024022359822e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,308331,LR,102,0.9828934073448181,0.07409346103668213,-0.0006797043606638908,0.028041014999507185,1.0156803582648508e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9698512554168701,0.07264994829893112,-0.002880504122003913,0.02025997890878314,1.1985616653841176e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,339847,LR,103,1.0215791463851929,0.08037087321281433,-0.005133270286023617,0.030912925915864024,1.175877080732004e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0062469244003296,0.08077356219291687,-0.006443443708121777,0.02393972561698493,1.338822023619707e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,352132,LR,104,0.9665263295173645,0.07633697986602783,0.002685057232156396,0.028240688641223415,1.0850711332035487e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9282373189926147,0.07650680840015411,0.005196036770939827,0.022039385206585733,1.1988920627842638e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,361234,LR,105,0.8981189131736755,0.0818616971373558,-0.0010132674360647798,0.036715190814940846,1.2008530686668808e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8789303302764893,0.08110392838716507,-7.89035766501911e-05,0.030665453558835924,1.3123195631852424e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,362034,LR,106,0.9290057420730591,0.07861250638961792,-0.015910327434539795,0.03037078282930588,1.0779602569685234e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8928607106208801,0.07822740823030472,-0.019894341006875038,0.023140496195268923,1.1785702126350065e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,371843,LR,107,1.0921165943145752,0.0831054300069809,-0.0028498235624283552,0.04039651770057937,1.2901657219604624e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0521986484527588,0.08418101817369461,-0.006250383332371712,0.03184362606582069,1.3978354562126596e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,376247,LR,108,1.040164589881897,0.07687103003263474,0.001802397076971829,0.037361393327239395,9.50523598283692e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9980735182762146,0.07661972939968109,-0.0004500294744502753,0.029383822486887992,1.037381109140542e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,381038,LR,109,1.0460702180862427,0.07826481759548187,0.013691254891455173,0.03155120046601932,1.2312774393411568e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0246562957763672,0.0789642259478569,0.01026500016450882,0.024727839456027117,1.3773774622320645e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,387959,LR,110,0.8236735463142395,0.0761246308684349,0.02705153450369835,0.023557244591425226,1.0671922052284278e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8086509704589844,0.07512350380420685,0.028561977669596672,0.018055416124596393,1.1989849409042096e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,392447,LR,111,0.8863152265548706,0.07559007406234741,-0.0007183763664215803,0.027346551788847945,9.966182249514326e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8603675365447998,0.07337258011102676,-0.006438187789171934,0.021311045414571617,1.1402481069034977e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,393247,LR,112,0.92741858959198,0.07595989853143692,0.0020177240949124098,0.0278464714330608,9.813942059847193e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8975331783294678,0.07592955976724625,0.004230572376400232,0.020576143281896782,1.1061752262712102e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,414229,LR,113,0.9682765007019043,0.07147007435560226,0.0021793281193822622,0.025666320791550963,8.885611811512602e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9276432991027832,0.07260692119598389,0.0006572433630935848,0.018817152160721433,9.089746144584033e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,415837,LR,114,0.9319232702255249,0.07955853641033173,0.006192544475197792,0.032301496415636594,1.1226606254317987e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9316900968551636,0.07780364900827408,0.006391698028892279,0.024935252403929447,1.3297372898334647e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,422632,LR,115,1.0532313585281372,0.07822055369615555,-0.01148111093789339,0.03171301378823906,1.0674034048460438e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.019019603729248,0.07839742302894592,-0.009863351471722126,0.024560273809950506,1.1773545678143918e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,485757,LR,116,0.9133754372596741,0.0772051066160202,-0.014419009909033775,0.02694645484005074,1.1729574218369255e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8876851797103882,0.07672896981239319,-0.019931072369217873,0.020460404066135557,1.3192229589353336e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,517239,LR,117,0.8451985120773315,0.07039185613393784,0.02314687892794609,0.02604756656953354,8.398073863959745e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8734638094902039,0.07004406303167343,0.02463315613567829,0.019266057557387178,8.952641637642567e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,531940,LR,118,0.901296079158783,0.07171116769313812,0.006394556723535061,0.019911239101509458,9.0880790933183e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8586927056312561,0.0711749792098999,0.004861883353441954,0.015491385421889318,1.0357010437265924e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,557857,LR,119,0.9829103946685791,0.07379919290542603,-0.006162829231470823,0.02570489074100228,9.593802789858316e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9592961072921753,0.07367323338985443,-0.004223204217851162,0.01949988357958203,1.1001942215147087e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,559457,LR,120,1.0963364839553833,0.07420696318149567,0.0017462153919041157,0.03747738647890173,7.814987557801115e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0558161735534668,0.07474549859762192,-0.0034209401346743107,0.028696919789396046,8.564422788450006e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561444,LR,121,0.9965322017669678,0.07700502872467041,-0.009921099990606308,0.03964547238364989,7.97282611545249e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0061111450195312,0.07694034278392792,-0.010881992056965828,0.030634937510521865,8.829227835449484e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561949,LR,122,1.077609896659851,0.08170029520988464,-0.0006439244607463479,0.03554957923092477,1.1640034832666975e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0350604057312012,0.08197011798620224,-0.005754709709435701,0.02731559079002289,1.2863060946571354e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,567759,LR,123,1.0374853610992432,0.07522161304950714,0.0061739543452858925,0.033051460941060755,1.0411634832893337e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9976322650909424,0.07614395022392273,0.0044237831607460976,0.025269668105749415,1.1356375984841117e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,571144,LR,124,1.00544011592865,0.07292832434177399,-0.0001428121468052268,0.028153170898321873,8.885719191780115e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9626469016075134,0.07382817566394806,-0.0030687355902045965,0.02225550429980314,9.789471745772843e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,580650,LR,125,0.9972614049911499,0.07532603293657303,-0.002914703916758299,0.030808901319513103,9.884557302174754e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9661270976066589,0.07536035776138306,-0.005479386541992426,0.023452806693145173,1.1021950739992666e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,581450,LR,126,0.9354438781738281,0.07609706372022629,-0.007618892937898636,0.02841720193998573,9.80508414805536e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9011938571929932,0.07539568841457367,-0.009265665896236897,0.021832104624584917,1.0531255261057969e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,597869,LR,127,1.0107578039169312,0.07630106806755066,0.011025851592421532,0.027925140835005975,1.0652869256342563e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9793446063995361,0.07635714113712311,0.009062426164746284,0.021563093272970898,1.1979233730828552e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,638049,LR,128,1.0800652503967285,0.08511985093355179,-0.004439633805304766,0.03544167708739206,1.2901559620935516e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.063689112663269,0.08320848643779755,-0.009005422703921795,0.027402239673330428,1.4355531691332718e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,657659,LR,129,1.0956192016601562,0.08068312704563141,0.006083535496145487,0.03357646310985494,1.1816095357262158e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.059517502784729,0.08128546923398972,0.0023841506335884333,0.026084437577587983,1.3085644210234397e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,665254,LR,130,1.0439118146896362,0.07739157229661942,0.004739254247397184,0.028746004559987003,1.2114701597418203e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.046142339706421,0.07898508012294769,-0.004711296409368515,0.02179922916506453,1.4226609824032457e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,694362,LR,131,0.9384811520576477,0.06793592125177383,-0.003666965290904045,0.02836496028639648,8.354143803389655e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9001592993736267,0.06838998943567276,-0.004939683713018894,0.02349682186127696,9.429842306526833e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,709551,LR,132,0.9761344194412231,0.073201484978199,-0.008911951445043087,0.027272609918864543,8.765434805371514e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9449905157089233,0.0731406882405281,-0.013303211890161037,0.020560091532645788,1.004691425951942e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,715950,LR,133,0.9121853113174438,0.06949109584093094,-0.002994614653289318,0.021434036318954977,8.0132883729871e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8904915452003479,0.06892874836921692,-0.0060312626883387566,0.01677985715123865,8.938026543598035e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,727553,LR,134,1.0805810689926147,0.08083809167146683,0.0018026443431153893,0.036683238214345645,1.3560686641135833e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0505224466323853,0.0819765031337738,0.001960790017619729,0.0292612876414372,1.4973506567632187e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,737960,LR,135,1.1074862480163574,0.08041275292634964,0.016848061233758926,0.04457416110342861,1.1592085807333126e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0608121156692505,0.08132602274417877,0.011585749685764313,0.03367047964212407,1.3162043595508595e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,779370,LR,136,0.9533411264419556,0.07749271392822266,0.006649114657193422,0.03132952467576303,1.1551871750783585e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9041877388954163,0.07672734558582306,0.008866914547979832,0.024520273332467278,1.2132777016999303e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,792564,LR,137,1.019187092781067,0.07836156338453293,-0.00560178654268384,0.032008684620446315,1.1634409189862362e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9857240915298462,0.08017462491989136,-0.0046685789711773396,0.02434921556979486,1.2525511665219772e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,810843,LR,138,1.029281497001648,0.07586473226547241,0.0023290731478482485,0.03517328175705795,1.6379129668126666e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9946707487106323,0.07680076360702515,0.003931102342903614,0.02842245533412739,1.8793166400658658e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,832651,LR,139,0.9165861010551453,0.08118878304958344,-0.001125833485275507,0.039555477691354146,1.1076916643493948e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8684292435646057,0.08258603513240814,-0.006498672533780336,0.02957522256475541,1.1748155768419354e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,844961,LR,140,1.091922640800476,0.08205657452344894,-0.0011063938727602363,0.03661354145228506,1.1361371298699648e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0641101598739624,0.08201471716165543,-0.0003194698365405202,0.028458684081639835,1.2982319192751325e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,849264,LR,141,1.0376231670379639,0.08111673593521118,-0.011527038179337978,0.03498948198912575,1.303480030397709e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9943227767944336,0.08222029358148575,-0.011342532932758331,0.02718413461438803,1.4524290404462906e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,865363,LR,142,0.8913360238075256,0.07883544266223907,0.017702633515000343,0.037543585664138825,1.0193910469517242e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8404288291931152,0.07913297414779663,0.022100921720266342,0.02804187440150804,1.0964563146323218e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,867468,LR,143,1.049211859703064,0.07740253955125809,0.006559082306921482,0.03640497044539314,1.12406722338818e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0143145322799683,0.07806037366390228,0.005173557437956333,0.02854869982544221,1.2410341535116103e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,880157,LR,144,0.9961646199226379,0.07227630913257599,0.006487283855676651,0.030972144293719563,6.730176306419295e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.958177924156189,0.07267363369464874,0.004388084169477224,0.024919559999620432,7.5802844998904475e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894067,LR,145,0.9636797904968262,0.07628677040338516,0.003510900540277362,0.023762861850942424,1.01693177409431e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9509506225585938,0.07447484880685806,-0.0006727961590513587,0.017183148793175732,1.1514856600275133e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894774,LR,146,0.9489899277687073,0.07812478393316269,-0.003983146045356989,0.029249387719752024,9.307754267653602e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.937318742275238,0.07776552438735962,0.0008357696933671832,0.02289350536495538,1.0436629148640808e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,896879,LR,147,1.0516343116760254,0.07617297768592834,-0.0036376924254000187,0.03626775567473928,9.924214212098104e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0084248781204224,0.07616301625967026,-0.0019398819422349334,0.02844222898054598,1.1004423653236853e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,902242,LR,148,0.9390197396278381,0.07173865288496017,0.0003164609079249203,0.02159602042984539,1.0210068404889543e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9068543314933777,0.07233882695436478,0.0031221925746649504,0.015547395628950873,1.074620938892847e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,905147,LR,149,1.0351601839065552,0.0766606554389,-0.01678016409277916,0.037588617035636214,1.0316784462333499e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9850761294364929,0.07757008075714111,-0.021168584004044533,0.028891969192296644,1.071105327647972e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,908860,LR,150,0.9545994400978088,0.0752934142947197,-0.008502361364662647,0.029913669282020838,1.1798414356476669e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9114513993263245,0.07529562711715698,-0.011867914348840714,0.023125710892244977,1.3254389106112335e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,912447,LR,151,1.1479886770248413,0.08420638740062714,-0.011046663857996464,0.04998984817932598,1.4417501283802112e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1327836513519287,0.08516480773687363,-0.009310763329267502,0.03898527107770213,1.5045524171644626e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,929464,LR,152,1.0543674230575562,0.08135947585105896,-0.0025141851510852575,0.028183537528357023,1.1773975141194788e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0129404067993164,0.08014446496963501,-0.010118132457137108,0.02131143738676534,1.2644291938319742e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,930449,LR,153,1.0433069467544556,0.07482469826936722,0.00756106898188591,0.027817946306260433,1.2662918809596023e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0248372554779053,0.07524389773607254,0.002798263216391206,0.022327603713105108,1.432457203651688e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,933253,LR,154,0.953640878200531,0.07390574365854263,0.0016870737308636308,0.026442862499065942,1.0377769000670092e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9228076934814453,0.07553038001060486,-0.0020962711423635483,0.020370979658473846,1.1763140527973446e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,947668,LR,155,1.0778733491897583,0.07687529921531677,-0.001876268070191145,0.027889290655051475,1.0667732005868612e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0391825437545776,0.07696759700775146,-0.003797561628744006,0.02086060246144004,1.123383134544995e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,957974,LR,156,0.9626746773719788,0.0761866644024849,-0.009886184707283974,0.028993020813602825,1.003432024425873e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9389635324478149,0.07517127692699432,-0.006999626290053129,0.02216399668136872,1.1719368196078092e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,991267,LR,157,1.0735266208648682,0.08227555453777313,0.0061271595768630505,0.03790991020926543,1.2719454074865095e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.029862403869629,0.08311395347118378,0.0064704446122050285,0.029609721904910524,1.3783455664120256e-05,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.0010661194135178288,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087903,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315056,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.0017050808434377234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541048,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865975,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.001296838894630899,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544358,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444487,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.0015698323965752964,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.001459109562829586,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110256,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994148,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.0013618904055503137,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.0013942305455623709,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195353,0.0013904115793735932,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243161,0.0016474777704532614,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521757,4005.0,4005.0,4005.0,4005.0,4005.0
