method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0025,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.12273181229829788,0.02600971609354019,0.01870999112725258,0.014669701663623556,0.004761535905527521,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.4414588212966919,0.06892679631710052,-0.006246811710298061,0.12728811875004667,8.350592716753857e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.5693861842155457,0.04619402438402176,0.0032202384900301695,0.16656683336156505,0.00015927237377937365,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.3439387381076813,0.047676242887973785,-0.01990971341729164,0.08390176228378561,0.00015214696890511638,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.11884301155805588,0.02746044658124447,0.03030361607670784,0.011347751106497937,0.003519936453804822,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.4433094263076782,0.07169937342405319,-0.004593375138938427,0.1383501389571625,0.00011065783180889398,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.5625344514846802,0.05010707303881645,0.02370850369334221,0.1887311275259442,0.00014881908936632224,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.31247037649154663,0.04493064060807228,-0.024532407522201538,0.07948315790325695,9.692996576920142e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.10470093041658401,0.029549356549978256,0.0396968312561512,0.007636886860822574,0.0026757014498105408,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.4388065040111542,0.0729098990559578,0.006601295433938503,0.12569408681685035,0.00011089992186330279,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.562727153301239,0.05795837566256523,0.0008659077575430274,0.12794685551892848,0.00021497431383942804,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.31548044085502625,0.04148303344845772,-0.014100269414484501,0.059960781892820746,0.00011660856567684833,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.13494166731834412,0.0260398481041193,0.019287407398223877,0.014907082787119812,0.00526335624107509,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.3934086561203003,0.06779427081346512,0.004998344462364912,0.11994742020457831,7.678123433419644e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.5284367799758911,0.05478815734386444,0.023101383820176125,0.1626880460335225,0.00020854140241094752,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.327120304107666,0.04423004761338234,-0.011604106985032558,0.06639934803885024,7.436287772932595e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.13308104872703552,0.024683410301804543,0.0318613238632679,0.01678964867280375,0.004510013106061077,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.3998343050479889,0.06636060029268265,-0.023929432034492493,0.08754308386293186,7.040441646847251e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.4993598163127899,0.0486598014831543,-0.008754124864935875,0.13442215302453647,0.00016054549428632476,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.31863442063331604,0.04541828855872154,-0.014568574726581573,0.0667351356487252,0.00010062878876271795,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.11859721690416336,0.026508359238505363,0.007839350961148739,0.010461931740676568,0.0028688513990549423,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.40978848934173584,0.06715241819620132,-0.013336294330656528,0.10122327425297468,8.321446073638795e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.500648558139801,0.05038150027394295,0.019836340099573135,0.12878328678458684,0.00016574460131798347,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.32290682196617126,0.04646669328212738,0.005660342983901501,0.06748147406426473,0.00012362028278177755,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.14313845336437225,0.031510643661022186,-0.00867766235023737,0.016242198439028774,0.004398815067517232,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.39024052023887634,0.06657873839139938,-0.016676681116223335,0.08834866687504855,9.271315943890777e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.4833083152770996,0.050154514610767365,0.00881163775920868,0.12698522413594557,0.00016456134106417945,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.3005320727825165,0.04462640732526779,0.008036552928388119,0.046893203903191454,0.00014632940399939378,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.09937144070863724,0.02505457028746605,0.002533978084102273,0.008184353623167082,0.0026938770983919195,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.41092291474342346,0.06764686107635498,-0.0015568044036626816,0.10656135072024413,9.81409189288815e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.494416207075119,0.05483056977391243,0.025217946618795395,0.11054567296848825,0.0001861899444035439,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.31158870458602905,0.045607373118400574,0.014643220230937004,0.05293183435981624,0.00011691453670348267,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.1501341164112091,0.03245004639029503,0.02492275834083557,0.022007340526078355,0.008344637052661434,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.4659840762615204,0.07694514840841293,-0.008568130433559418,0.12141199259599975,0.00011662927936618214,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.554124653339386,0.05540502071380615,0.006748906336724758,0.15738983604820836,0.00024592593240975637,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,0.3545640707015991,0.04811737313866615,-0.048619646579027176,0.08450820080534042,0.0001642128712952485,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.1024838387966156,0.02627072110772133,0.0110084917396307,0.01057094579425627,0.0030576334193412246,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.45103704929351807,0.07708755135536194,-0.015051944181323051,0.12408831050870466,8.3041035185179e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.5155343413352966,0.050478558987379074,0.0020504402928054333,0.1306121386755034,0.00021957558296716967,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,0.3394773602485657,0.04976550489664078,0.024002114310860634,0.07094997743314928,0.00012175122203488331,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.09557007253170013,0.02028168924152851,0.03642287105321884,0.008036863414343393,0.003031388658668056,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.44282981753349304,0.07562427967786789,-0.01227272767573595,0.09473083275267326,6.110710441921188e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.5191687345504761,0.046808864921331406,0.005513312295079231,0.11728555597776413,0.0002043633700518557,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,0.37065833806991577,0.05333264172077179,-0.00758225517347455,0.0776946256310622,0.00010581889491000096,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.1076088473200798,0.024069562554359436,0.037770386785268784,0.009506252693624095,0.0026936421298955327,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.3260043263435364,0.05632506683468819,0.031109904870390892,0.05787018398619452,5.261466516088411e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.5439774394035339,0.05042066052556038,-0.007830510847270489,0.1560035162422895,0.0001675368414492733,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.28965774178504944,0.041555847972631454,-0.01762445643544197,0.047110983334499125,0.00010642147931325928,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.12361868470907211,0.02786499261856079,-0.026208780705928802,0.018379218421489832,0.005728318964623368,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.4018658399581909,0.05999167263507843,-0.011766900308430195,0.0999159661550233,5.89107832628234e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.4708476960659027,0.04643232002854347,-0.024841174483299255,0.10442852472553697,0.00014797207142781655,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.3526296615600586,0.05205217003822327,-0.013625429011881351,0.09560571935037743,0.0001713314763437843,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.13233283162117004,0.03331136330962181,0.07792425900697708,0.016608441344278194,0.0054934883228501185,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.3554278314113617,0.06282636523246765,-0.029538214206695557,0.09622593732071223,6.881402690573901e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.4225577116012573,0.04175220802426338,0.001908936770632863,0.08899596047138851,0.00012716559639113943,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.3226359188556671,0.044244829565286636,-0.01069407258182764,0.05874074517990325,0.00010864059757509553,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.11056292802095413,0.027479059994220734,-0.050139427185058594,0.008747808528314494,0.0029911665805031143,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.43884730339050293,0.07445596158504486,0.0004894742742180824,0.10977243899996379,9.530270142624264e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.5693382620811462,0.057507771998643875,0.01304275169968605,0.15096987108799678,0.0002479784100220302,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.33150187134742737,0.04636730998754501,0.001778945093974471,0.0639213429493876,0.00012588233024056464,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.15041346848011017,0.025690972805023193,0.1444554328918457,0.017344877337232698,0.005402982238563569,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.41433632373809814,0.06889843940734863,0.03651773929595947,0.078382032068477,6.137117589206547e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.639263927936554,0.061091046780347824,-0.0013295712415128946,0.20529144937655744,0.00022010741247679711,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.333334356546402,0.048096440732479095,0.011374648660421371,0.07769949119607963,0.00015815328646142832,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.21095307171344757,0.039594683796167374,-0.1161402240395546,0.051174087220098835,0.015831724005309147,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.41070932149887085,0.06852836906909943,0.04042363166809082,0.10164473651910721,9.07965791395384e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.49102896451950073,0.0550188347697258,0.025700844824314117,0.10863535365617512,0.00022074675279048134,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.2749585211277008,0.04158216714859009,-0.021080318838357925,0.03711856105841974,0.00011288198625717764,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.10717501491308212,0.024007413536310196,0.04694107174873352,0.01081410145473426,0.00374739929919221,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.401992529630661,0.0739595890045166,-0.010975693352520466,0.12456917241812246,8.734222015846563e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.5403296947479248,0.05667346343398094,-0.029228337109088898,0.12947057224028358,0.000251440841935291,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.29134806990623474,0.04470016807317734,-0.02192099019885063,0.04553285221571935,0.00012759883228689506,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.12088626623153687,0.023395024240016937,0.004320334643125534,0.012014747271390215,0.0025544957906449895,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.437198668718338,0.06572103500366211,0.005896394606679678,0.1196582766458046,0.00010554289380718513,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.5339648723602295,0.05351705849170685,0.018340492621064186,0.15677277380826682,0.000366891299135828,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.36236780881881714,0.047325603663921356,0.02515288256108761,0.06550499930384089,0.00011498730497653083,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.09317927062511444,0.023645028471946716,0.022002963349223137,0.007231888414138163,0.0019885418603990887,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.46333178877830505,0.0811886265873909,-0.00987069308757782,0.16246710372666154,0.00014017430481106624,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.5406370759010315,0.05813147500157356,-0.000456505105830729,0.13452146543842064,0.00021541085752014192,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.28880050778388977,0.04484141618013382,-0.00012132925621699542,0.04636978394629446,9.560691680206514e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.1111757904291153,0.02962344139814377,0.01597941853106022,0.009019676988805056,0.0029569665573399282,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.46896272897720337,0.07270993292331696,-0.017113879323005676,0.13457878882079166,0.00010592523758826125,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.5246646404266357,0.05264444649219513,-0.004453463479876518,0.12847178920476005,0.00020924835326904687,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.36375099420547485,0.05304896831512451,0.0032365168444812298,0.08922393248496202,0.0001526400175082855,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,849264,LR,141,overlap_context,0,17,17,0.0,1.02,0.1129387617111206,0.02400876395404339,0.01850561611354351,0.010566345482570643,0.003541499066192701,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,0.4271654784679413,0.06863076984882355,-0.027515439316630363,0.10000175746016128,0.000106465016420011,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,0.5765030384063721,0.06355055421590805,0.005768881179392338,0.1805069988651013,0.00024752941672596723,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.2974870800971985,0.04541684687137604,-0.03764839097857475,0.07080342876751737,0.0001394985777634703,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,865363,LR,142,overlap_context,0,17,17,0.0,1.02,0.12621177732944489,0.029111089184880257,-0.05687838792800903,0.013294093684078447,0.003562088219016096,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,0.39902234077453613,0.07113512605428696,-0.009420152753591537,0.10784630869553719,0.00011226244430991256,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,0.5764127969741821,0.05373210832476616,-0.0037527228705585003,0.16723330406203954,0.00015415778248169246,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.24858132004737854,0.04536133632063866,0.05315256491303444,0.05239836372550813,0.00012651716732778716,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,867468,LR,143,overlap_context,0,17,17,0.0,1.02,0.12223564088344574,0.02487177401781082,0.0031692651100456715,0.013005226363934858,0.003660306988768193,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,0.4098201394081116,0.06701229512691498,0.007851115427911282,0.11098587342361396,9.207685174939219e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,0.5269933342933655,0.051709093153476715,-0.0015715850749984384,0.13245066801469196,0.00017725527708498513,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,0.34877389669418335,0.05075004696846008,0.007669887505471706,0.06312432979291037,0.0001356154734186299,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,880157,LR,144,overlap_context,0,17,17,0.0,1.02,0.09688006341457367,0.021379129961133003,-0.009374698624014854,0.008118190095305095,0.0030446281612715766,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,0.3642197847366333,0.062398508191108704,-0.00855274312198162,0.07687259413643227,6.25736339213199e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.48733142018318176,0.04935510456562042,0.0020127545576542616,0.1428526498546107,0.0001340033235553385,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,880157,LR,144,late_long,154,223,69,9.24,13.379999999999999,0.3435339033603668,0.04703284800052643,0.006282018963247538,0.07330965242974212,9.128580433546117e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894067,LR,145,overlap_context,0,17,17,0.0,1.02,0.13666026294231415,0.02971075102686882,-0.01369217038154602,0.014655808853050525,0.004192530547152809,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894067,LR,145,early_long,17,85,68,1.02,5.099999999999999,0.4210914671421051,0.07184729725122452,0.0015832622302696109,0.1007574636298408,0.0001117867549109183,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894067,LR,145,middle_long,85,154,69,5.099999999999999,9.24,0.4989028573036194,0.046333882957696915,-0.0160357728600502,0.08704381649408692,0.00020489912777357905,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894067,LR,145,late_long,154,223,69,9.24,13.379999999999999,0.3054368495941162,0.04117337241768837,-0.0012621546629816294,0.05401534698516326,0.0001046103857395158,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894774,LR,146,overlap_context,0,17,17,0.0,1.02,0.12174422293901443,0.030087361112236977,-0.030755741521716118,0.012542146214720877,0.0043462882051245,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894774,LR,146,early_long,17,85,68,1.02,5.099999999999999,0.45193856954574585,0.07135710120201111,0.00497982744127512,0.13154033605713414,0.00010807651384994226,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894774,LR,146,middle_long,85,154,69,5.099999999999999,9.24,0.46844327449798584,0.04906048625707626,0.006863540969789028,0.1056467012749205,0.00016433341694604137,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,894774,LR,146,late_long,154,223,69,9.24,13.379999999999999,0.35177549719810486,0.05032021179795265,0.018247023224830627,0.08194328937195208,0.00013701201319082224,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,896879,LR,147,overlap_context,0,17,17,0.0,1.02,0.11362671852111816,0.02672027237713337,0.029082583263516426,0.010196543749799742,0.002754926663206875,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,896879,LR,147,early_long,17,85,68,1.02,5.099999999999999,0.42070746421813965,0.06480614840984344,0.0053740860894322395,0.1136830806285936,0.00011389076702713568,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,896879,LR,147,middle_long,85,154,69,5.099999999999999,9.24,0.5478418469429016,0.052762869745492935,-0.019787902012467384,0.140611900897601,0.00015958322642993907,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,896879,LR,147,late_long,154,223,69,9.24,13.379999999999999,0.34724336862564087,0.04972163587808609,-0.020332882180809975,0.07631823815059761,0.00011433555000113575,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,902242,LR,148,overlap_context,0,17,17,0.0,1.02,0.1163318008184433,0.02712617628276348,0.03680473938584328,0.010562049831680503,0.004139527180184974,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,902242,LR,148,early_long,17,85,68,1.02,5.099999999999999,0.4216454327106476,0.07084883749485016,-0.006213682238012552,0.11146273580220693,9.636359983246358e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,902242,LR,148,middle_long,85,154,69,5.099999999999999,9.24,0.4108169376850128,0.04226500540971756,-0.0032224482856690884,0.08616032051316123,0.00015731957103046434,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,902242,LR,148,late_long,154,223,69,9.24,13.379999999999999,0.338867723941803,0.04711413383483887,0.023742375895380974,0.0773737929525322,0.00011388385546893708,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,905147,LR,149,overlap_context,0,17,17,0.0,1.02,0.14546573162078857,0.02626708708703518,0.09017609804868698,0.013087197239202241,0.0030145656334370557,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,905147,LR,149,early_long,17,85,68,1.02,5.099999999999999,0.4383125603199005,0.07342666387557983,-0.014272386208176613,0.12281581150942923,0.00010473188140545872,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,905147,LR,149,middle_long,85,154,69,5.099999999999999,9.24,0.5415599346160889,0.05302944779396057,-0.0025763229932636023,0.1643687880478232,0.00018587660124449505,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,905147,LR,149,late_long,154,223,69,9.24,13.379999999999999,0.35143575072288513,0.043343644589185715,-0.037228815257549286,0.0826244023658239,8.289552669989694e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,908860,LR,150,overlap_context,0,17,17,0.0,1.02,0.1293782740831375,0.02828620746731758,-0.023829350247979164,0.01449543808398637,0.003948828671334014,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,908860,LR,150,early_long,17,85,68,1.02,5.099999999999999,0.38700297474861145,0.0683559998869896,-0.015553286299109459,0.0909175577196768,0.00010904892662101495,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,908860,LR,150,middle_long,85,154,69,5.099999999999999,9.24,0.5181337594985962,0.0517692007124424,0.008636604994535446,0.12080149062752132,0.0002344780199037036,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,908860,LR,150,late_long,154,223,69,9.24,13.379999999999999,0.3337351381778717,0.043938666582107544,0.014363102614879608,0.055164270133585554,9.392181159930798e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,912447,LR,151,overlap_context,0,17,17,0.0,1.02,0.14872537553310394,0.02852238155901432,-0.04298616200685501,0.02043313078640985,0.006180959467646107,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,912447,LR,151,early_long,17,85,68,1.02,5.099999999999999,0.47487080097198486,0.07734213024377823,0.007905401289463043,0.1332685608930042,9.082564863813207e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,912447,LR,151,middle_long,85,154,69,5.099999999999999,9.24,0.6414369940757751,0.0633002296090126,0.0028930853586643934,0.21015936954160408,0.0002733952689315688,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,912447,LR,151,late_long,154,223,69,9.24,13.379999999999999,0.3256007134914398,0.04397081583738327,-0.014463120140135288,0.07055189099794112,0.00012621015312852025,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,929464,LR,152,overlap_context,0,17,17,0.0,1.02,0.1455182284116745,0.03597890958189964,0.03629090636968613,0.02638839555676823,0.012672391567354455,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,929464,LR,152,early_long,17,85,68,1.02,5.099999999999999,0.46912214159965515,0.079142265021801,-0.0013832341646775603,0.13985735162421553,0.00019052840005948877,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,929464,LR,152,middle_long,85,154,69,5.099999999999999,9.24,0.4257105886936188,0.04680544510483742,-0.002342819469049573,0.1329924216109015,0.0001533653809519649,4005.0,4005.0,4005.0,4005.0,4005.0
