method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0016,204622,LR,81,0.0650249496102333,0.014514370821416378,0.01224503293633461,2.705159696075533e-06,3.0888704553606744e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03305109590291977,0.0028275747317820787,-0.00454621110111475,1.5305244472631586e-06,2.8553963790249937e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,205220,LR,82,0.04963941127061844,0.021083014085888863,0.0004369435191620141,1.4160371183911959e-06,2.448066637557234e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.022094056010246277,0.0019457287853583694,0.007860187441110611,7.513166537427504e-07,2.3133890585613776e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,206222,LR,83,0.04782648757100105,0.010935484431684017,-0.005527921486645937,6.089558734924196e-06,3.0030173243209866e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.025210514664649963,0.0033892805222421885,-0.009653490968048573,1.6127603196255503e-06,2.9329874071765713e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,206525,LR,84,0.09165484458208084,0.01865709014236927,0.03397853672504425,2.1433353286265974e-05,2.3895739948958134e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03204270452260971,0.012498910538852215,0.009459034539759159,1.0678945126587606e-06,2.3302655579397775e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,208125,LR,85,0.04812328517436981,0.015841664746403694,0.02340937964618206,3.2367847149268047e-06,2.9084576155876356e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.030250199139118195,0.0022508827969431877,0.024297233670949936,1.6472289564492314e-06,2.913725687907238e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,208226,LR,86,0.053300198167562485,0.011093886569142342,0.017887335270643234,3.110328682874278e-06,3.9222595704076485e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03198592737317085,0.0022961152717471123,-0.0072087072767317295,1.6622178785019178e-06,3.879675696344294e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,208630,LR,87,0.06070148944854736,0.010054666548967361,0.01259958278387785,3.409390058306633e-06,3.109484384902649e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03387071564793587,0.003591661574319005,0.03500276058912277,2.002178065217764e-06,2.8212250073082924e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,210617,LR,88,0.06881129741668701,0.027094407007098198,0.0407060906291008,4.311538654921481e-06,4.3781158810490124e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.020801343023777008,0.003393455408513546,0.024512968957424164,9.484813565975213e-07,3.484188552962188e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,211215,LR,89,0.05714793503284454,0.01590041071176529,0.05906587839126587,1.7182174152236219e-06,3.1942074572959685e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.024934224784374237,0.002912892261520028,-0.03999534994363785,8.956282376193728e-07,2.855801441708178e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,211417,LR,90,0.03833114728331566,0.00976704154163599,0.000703195109963417,3.182987860699893e-06,2.7243379554280255e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021833006292581558,0.001997660845518112,0.021056681871414185,1.2035436174151039e-06,2.7929401397749244e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,211619,LR,91,0.041958004236221313,0.01630471460521221,0.020083505660295486,1.932991866186994e-06,2.68850688805024e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021797798573970795,0.0019191058818250895,-0.004735295195132494,8.640560976068978e-07,2.616310629143982e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,214019,LR,92,0.03917936608195305,0.009627722203731537,0.056638456881046295,3.365334727095066e-06,3.263970925799076e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.024056699126958847,0.0020238785073161125,-0.00620428379625082,1.3109466208901179e-06,3.413922468948969e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,224022,LR,93,0.059870824217796326,0.008275829255580902,0.019367273896932602,2.7027439547270024e-06,2.9637622163188506e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03454076871275902,0.003304715733975172,-0.0009599495097063482,1.516478387674417e-06,2.8320195645566624e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,246133,LR,94,0.05642561614513397,0.008462373167276382,0.019081082195043564,3.152591413488232e-06,3.1007616662298627e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03784090653061867,0.003267038846388459,0.006330698262900114,1.7390380251671412e-06,2.9452711649881527e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,250932,LR,95,0.05210203304886818,0.007260162848979235,0.013909204863011837,4.077298120829236e-06,3.8902389850046267e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03743484988808632,0.0026558078825473785,0.006151921581476927,2.451293027931451e-06,3.998843539382375e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,255639,LR,96,0.07955630868673325,0.008145421743392944,0.004664585459977388,6.380028076158219e-06,3.8906993989815315e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.049502186477184296,0.004372163210064173,0.004466834012418985,3.6396659600214996e-06,3.6808912580887974e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,257946,LR,97,0.05445944145321846,0.008274444378912449,0.016049882397055626,2.5737360586194557e-06,3.169384583630313e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03315383940935135,0.003218812169507146,0.02600380778312683,1.7170361248156063e-06,3.0031338823316734e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,280739,LR,98,0.04441250115633011,0.005235979799181223,-0.0058986833319067955,3.4117456051248933e-06,3.383398553564382e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03207256644964218,0.0021183970384299755,-0.004241838585585356,1.9126916344976385e-06,3.517034678974281e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,287248,LR,99,0.06637172400951385,0.02168223075568676,0.052650611847639084,2.0579249295630905e-06,3.029766615582224e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.027977127581834793,0.00308437692001462,-0.0003403684822842479,1.0705989491896806e-06,2.6775296045840554e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,303624,LR,100,0.031249403953552246,0.00619111442938447,0.00864067766815424,2.636549677154999e-06,1.8991088090239004e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021512435749173164,0.001737923244945705,0.01975344866514206,1.1090452865506242e-06,2.0476042955469063e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,307127,LR,101,0.05031055957078934,0.007539175916463137,0.02237950824201107,2.8720115283306555e-06,2.650909419525334e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03548940271139145,0.002488368423655629,0.0062632192857563496,1.6982275860580732e-06,2.7099302828122213e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,308331,LR,102,0.05589045211672783,0.021847102791070938,0.01311743538826704,1.4431134056067244e-06,2.8500813287446414e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02195180580019951,0.002206869190558791,-0.0029885750263929367,6.903545891645494e-07,2.808859549139631e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,339847,LR,103,0.0766276866197586,0.00820097140967846,0.0005994922248646617,6.105951599641499e-06,4.127914737874061e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0486355721950531,0.004665270447731018,0.013566172681748867,3.4694955329831192e-06,4.003829918356711e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,352132,LR,104,0.049945373088121414,0.018255380913615227,0.039863575249910355,3.884780671775461e-06,3.1164635489631986e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02095671370625496,0.00278413575142622,-0.010867117904126644,1.1410446329922448e-06,2.929144369234376e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,361234,LR,105,0.06677225232124329,0.012333525344729424,-0.008872903883457184,4.129349220065084e-06,3.8565495066472327e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03500904142856598,0.0044321343302726746,0.0009295826312154531,2.4055596692933208e-06,3.385539380989693e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,362034,LR,106,0.041866764426231384,0.01306843850761652,0.01830446347594261,1.5552424454627437e-06,2.890869908597119e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02281196415424347,0.001887854072265327,0.005457831081002951,8.845806472268767e-07,2.9520173509626904e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,371843,LR,107,0.037203606218099594,0.00571800209581852,0.02397278882563114,3.557110612523553e-06,3.2168525173222186e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.027053654193878174,0.001974372426047921,0.01789836212992668,1.649173099833274e-06,3.377449439371593e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,376247,LR,108,0.04631892591714859,0.006189648527652025,0.016167862340807915,2.123557044601721e-06,2.2979333089916807e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02887510508298874,0.002059733495116234,-0.021639574319124222,1.3563418445529948e-06,2.337269383445618e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,381038,LR,109,0.0377933606505394,0.004677203018218279,-0.0006755972281098366,3.4374930103291447e-06,3.0358409796129315e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.029337789863348007,0.001880848896689713,-0.000633769843261689,1.6886502585098236e-06,3.2761215393903823e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,387959,LR,110,0.06279304623603821,0.008200784213840961,0.024742823094129562,4.149298926214267e-06,3.057736427304611e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03794566169381142,0.004219555761665106,0.04696927219629288,2.1439002463185638e-06,2.75106916676057e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,392447,LR,111,0.08179526776075363,0.015955356881022453,0.01353459432721138,4.187563163584606e-06,3.723913035413892e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03915238380432129,0.004831505473703146,-0.004789595026522875,2.215893548619991e-06,3.0588490603088874e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,393247,LR,112,0.057729803025722504,0.008184789679944515,-0.018706148490309715,3.3434594609059434e-06,3.023684630391066e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0341346338391304,0.0031102695502340794,-0.01875709742307663,1.9066190375239134e-06,2.937477631767338e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,414229,LR,113,0.04780327156186104,0.014983590692281723,-0.0174124613404274,5.871545913069874e-06,2.912527394017309e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.016555942595005035,0.005301618482917547,-0.047444555908441544,6.412064960590314e-07,2.2898598684529307e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,415837,LR,114,0.07471991330385208,0.011467305943369865,0.00426019262522459,4.754585780634752e-06,4.1470155169355215e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.041677799075841904,0.004491963889449835,0.0041710506193339825,2.7201790327916768e-06,3.738211908138697e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,422632,LR,115,0.05688459798693657,0.012332437559962273,-0.008231869898736477,2.068027451443075e-06,2.986963650654098e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02888040989637375,0.0025311103090643883,-0.0018318194197490811,1.149750064568449e-06,2.9238967827266487e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,485757,LR,116,0.03325086086988449,0.014574925415217876,0.014307904988527298,2.0164639123741896e-06,3.1473504462032187e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.01757357083261013,0.001919724978506565,0.0010931248543784022,7.195084055804581e-07,3.181103105683106e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,517239,LR,117,0.06051355600357056,0.011288986541330814,0.027608273550868034,3.348712413493797e-06,3.0115415283130746e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.032700151205062866,0.003379336092621088,0.04825008288025856,1.7505902003712955e-06,2.495105989265576e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,531940,LR,118,0.07086340337991714,0.015231561847031116,0.012523205019533634,2.422682569492403e-06,3.0852406044142627e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.033983297646045685,0.003638617927208543,0.01702408492565155,1.5227719889289962e-06,2.728194756832872e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,557857,LR,119,0.03756965324282646,0.004919483792036772,0.0101176081225276,1.9537667421709064e-06,2.775138762790673e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.027281124144792557,0.0016875440487638116,0.003195167053490877,1.135057970493247e-06,2.9115478408160903e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,559457,LR,120,0.03571968525648117,0.006132923066616058,0.014938496053218842,4.562422700576669e-06,2.185855355425036e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02480311319231987,0.0022540404461324215,0.051910076290369034,1.6247418781121014e-06,2.2441995008523496e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,561444,LR,121,0.055131684988737106,0.007481475360691547,0.01843983680009842,3.752985210606205e-06,2.398374561980414e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.036151934415102005,0.0026982298586517572,0.021047241985797882,2.3489464614247357e-06,2.3628008373478288e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,561949,LR,122,0.061063628643751144,0.006915490608662367,0.02768576331436634,3.564664773309307e-06,2.937282555865321e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.038888752460479736,0.003060508519411087,-0.004618911072611809,2.1624050125961484e-06,2.918871690936221e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,567759,LR,123,0.049091774970293045,0.014673532918095589,-0.019574999809265137,5.098516736983142e-06,2.794854129927119e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.024348687380552292,0.002853809157386422,-0.006770500913262367,1.5300050349129558e-06,2.6396709662592606e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,571144,LR,124,0.048399608582258224,0.017828844487667084,0.004184072837233543,3.637876085137993e-06,2.622686663624207e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02246517315506935,0.002323125721886754,-0.028656745329499245,1.1744615434323357e-06,2.4904864073016714e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,580650,LR,125,0.042285144329071045,0.005015356466174126,0.002243300899863243,3.23729132430999e-06,2.7975775992426995e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03264950215816498,0.0018291773740202188,-0.0005238609155640006,1.917887064922999e-06,2.959024724582373e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,581450,LR,126,0.046656619757413864,0.010921647772192955,0.012487836182117462,2.6933128722142733e-06,2.8178520391332333e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.028343012556433678,0.002412555506452918,-0.013041999191045761,1.4175778723803984e-06,2.7214819214484334e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,597869,LR,127,0.05233202502131462,0.0060832202434539795,0.011379140429198742,3.0125832171186593e-06,2.809861794122259e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03513355553150177,0.0026913851033896208,-0.0016944461967796087,1.6225954830982761e-06,2.7990525075870186e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,638049,LR,128,0.09779061377048492,0.016646288335323334,0.009563016705214977,4.914820841050654e-06,4.695714361957769e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.046999625861644745,0.005467606242746115,0.012118148617446423,2.917797390226521e-06,3.591870570940649e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,657659,LR,129,0.07410747557878494,0.007958666421473026,0.001885162782855332,4.895802928009183e-06,3.492588122695848e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04596002399921417,0.004062091466039419,-0.017340492457151413,2.692214931394747e-06,3.345989614049329e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,665254,LR,130,0.058387815952301025,0.005312632769346237,0.036523595452308655,4.244546412587055e-06,3.095654871398417e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.042095936834812164,0.0028446046635508537,0.00043709800229407847,2.4931793292085827e-06,3.300487051080876e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,694362,LR,131,0.042387954890728,0.013791688717901707,-0.013876297511160374,2.505744849426232e-06,2.665104882389569e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.01605350710451603,0.0021237642504274845,0.02655843459069729,7.246772320760538e-07,2.5903494530368995e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,709551,LR,132,0.05379173904657364,0.006462566088885069,-0.04801078885793686,4.194205513108736e-06,2.635034839506523e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.039611075073480606,0.0027045742608606815,-0.037227850407361984,2.3517608368606887e-06,2.8142410530508433e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,715950,LR,133,0.05100492760539055,0.01437706034630537,0.04405343532562256,3.123064989133191e-06,2.650975745702333e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.027277907356619835,0.0023961008992046118,0.004259712994098663,1.3053719154394537e-06,2.535688973962863e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,727553,LR,134,0.05736541748046875,0.008113683201372623,0.0032185055315494537,4.215046294267114e-06,3.543501954278764e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03907013311982155,0.0029612116049975157,-0.016932163387537003,2.388150028601053e-06,3.5267164281363467e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,737960,LR,135,0.05737253651022911,0.025906436145305634,0.06544490903615952,2.1778672701461606e-06,3.1989959036345564e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.012458289042115211,0.002054379554465413,-0.02126370556652546,4.230627271356673e-07,2.75176830114856e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,779370,LR,136,0.04146656394004822,0.012221951968967915,0.011333455331623554,2.8277271425155983e-06,3.50743596008772e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021710284054279327,0.0022128515411168337,0.02800767496228218,1.0281664966814507e-06,3.3462486937888715e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,792564,LR,137,0.06292466074228287,0.013840674422681332,0.04905139282345772,9.58644094037123e-06,2.9408208783104986e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.023612109944224358,0.0073522948659956455,0.0029166280291974545,1.2111658930771435e-06,2.534712327047298e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,810843,LR,138,0.0356333963572979,0.003621315583586693,0.00664454884827137,3.3417177896650168e-06,3.4659418674085226e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02875203639268875,0.0015193009749054909,0.002824334427714348,2.002969325252622e-06,3.857259530949726e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,832651,LR,139,0.026367882266640663,0.007144952658563852,-0.0028711617924273014,2.1877325122158884e-06,2.2896293544326112e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0166750717908144,0.0016515810275450349,-0.02794736810028553,7.876665507612479e-07,2.2982366049902503e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,844961,LR,140,0.05626968666911125,0.006112230941653252,0.01039381418377161,3.9545864664171816e-06,2.890885749778115e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03917577117681503,0.0026756548322737217,-0.001975174993276596,2.435042341414615e-06,2.9158549356661744e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,849264,LR,141,0.03336773067712784,0.006911581847816706,0.017805561423301697,2.4031710198193576e-06,3.033433252410731e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02130281738936901,0.0019566239789128304,0.012643858790397644,9.114044161352114e-07,3.196195489583151e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,865363,LR,142,0.027622250840067863,0.006471542175859213,0.023700248450040817,2.501104860122622e-06,2.698776266189269e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.019891444593667984,0.0014219601871445775,0.005237862467765808,1.181605604633544e-06,2.820507997118025e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,867468,LR,143,0.03431371599435806,0.007329979445785284,0.006041118875145912,2.943160545267793e-06,2.902280225250942e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021851658821105957,0.0019630270544439554,-0.03578746318817139,1.1550070143261526e-06,3.0091201367187305e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,880157,LR,144,0.05345391482114792,0.008406399749219418,0.009197408333420753,2.925641553852577e-06,1.7814457015999e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03214099630713463,0.002351533155888319,-0.01544739305973053,1.6296109321363607e-06,1.7566397787505836e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894067,LR,145,0.10167920589447021,0.01686513051390648,0.03870053216814995,5.4077878383613005e-06,4.7402630556737523e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04890330880880356,0.005970267578959465,0.07642566412687302,2.6925680483415885e-06,3.576129803837966e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894774,LR,146,0.0432470440864563,0.005334748420864344,0.007732337340712547,2.3529015828235773e-06,2.243878494082278e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.031173545867204666,0.0020456567872315645,0.008285594172775745,1.4786583388260216e-06,2.3882651688367076e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,896879,LR,147,0.03490319103002548,0.005577318836003542,0.006101337727159262,3.6400836467840203e-06,2.4727791648143747e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.025369757786393166,0.0018933456158265471,0.006256238091737032,1.6108128991371285e-06,2.587290235075897e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,902242,LR,148,0.044815197587013245,0.01058775931596756,0.040627602487802505,4.5094624043799334e-06,2.734670538035179e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021415188908576965,0.003709417302161455,0.004237841349095106,9.422751216264854e-07,2.4884597682033354e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,905147,LR,149,0.04225798696279526,0.01943426951766014,0.00024194167053792626,1.947770901174008e-06,2.8082510639239044e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.017340540885925293,0.0015471669612452388,-0.002321312204003334,7.211072313337379e-07,2.6285287749546325e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,908860,LR,150,0.03525508567690849,0.005119087640196085,-0.011771755293011665,2.756705312699517e-06,2.9513666712685156e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.026400119066238403,0.0017660446465015411,-0.02753421850502491,1.3902376103875458e-06,3.115322952930394e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,912447,LR,151,0.037831783294677734,0.006809639744460583,0.006092963740229607,3.1269470668116345e-06,2.8923389310777763e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.023991847410798073,0.0020092434715479612,0.01159983966499567,1.2223848108457036e-06,3.001415060040841e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,929464,LR,152,0.09325011074542999,0.01498738955706358,0.010772617533802986,4.331180983084796e-06,4.0291429692079085e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04555993527173996,0.00555559853091836,-0.023990482091903687,2.3597635110741515e-06,3.0290962559177165e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,930449,LR,153,0.03385905921459198,0.01189077366143465,-0.08979000896215439,1.7557730733952068e-06,2.997761225235241e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.020822739228606224,0.0014312813291326165,0.00894665252417326,7.305149579332747e-07,3.0199329641719037e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,933253,LR,154,0.03306129574775696,0.0049711912870407104,0.0010416891891509295,2.1474100044515387e-06,2.705071006580114e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.024953583255410194,0.0014358811313286424,0.000764984346460551,1.201564140518724e-06,2.95726112995383e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,947668,LR,155,0.06718979775905609,0.022262388840317726,0.027357839047908783,3.795281956616208e-06,4.2892150571347254e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.016737336292862892,0.003642440540716052,0.022520558908581734,5.225872319700141e-07,2.6820561434077974e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,957974,LR,156,0.08447860926389694,0.022522473707795143,-0.00863614585250616,3.348287590309526e-06,3.799487329585416e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03610753268003464,0.003798688529059291,-0.004953232128173113,1.933272965049074e-06,3.349463749154258e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,991267,LR,157,0.04243173450231552,0.006997861433774233,-0.002564345020800829,3.187642912452975e-06,2.773559023031831e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.029765350744128227,0.0020721671171486378,0.003307928331196308,1.5861232331677395e-06,2.855164221408213e-07,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
