method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0016,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.005580856464803219,0.00019975198665633798,-0.00308140623383224,1.2481550675337779e-05,1.5710960534834981e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.12968750298023224,0.037462618201971054,0.11252151429653168,0.015520003637063988,0.004738125196529536,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.02192835509777069,0.0030750324949622154,-0.008367694914340973,0.00019379550260171312,1.8082541041401309e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.008082487620413303,0.0003112202975898981,-0.03997145593166351,2.4437112622110002e-05,9.878796853434416e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.0035818705800920725,0.00013246059825178236,0.014269229024648666,4.092162985730409e-06,9.870686165767743e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.06058863550424576,0.013593529351055622,-0.022599853575229645,0.0029310114074266374,0.0013090693164615021,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.03346127271652222,0.003579668700695038,-0.019561706110835075,0.0003205449916847781,2.3465638308116536e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.01167534850537777,0.000414764741435647,0.016523556783795357,4.425506847141452e-05,1.4215795253283134e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.00533892959356308,0.00017198208661284298,0.016368737444281578,9.264881745101932e-06,9.907108345019704e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.2372237592935562,0.050938889384269714,0.32055574655532837,0.038476833552476136,0.012589639467452196,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.011075196787714958,0.0031784784514456987,-0.026933947578072548,3.4929172397435686e-05,8.467477370617338e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.003950842656195164,0.0001717862905934453,0.006890123710036278,5.488110916870776e-06,9.583733329849545e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.0013281962601467967,8.348715346073732e-05,-0.0031845388002693653,7.825533695770024e-07,1.1963334334143475e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.15511007606983185,0.024746624752879143,-0.197771817445755,0.026102025306858935,0.008754575305910403,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.019898103550076485,0.00297673512250185,0.07183483988046646,0.00014396537861859489,1.811769856876033e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.006625109352171421,0.0002878324594348669,-0.009591309353709221,1.3619834540378597e-05,1.2378605826593245e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.0027637139428406954,0.00012352482008282095,0.060270387679338455,2.1589854996816214e-06,1.0261554808982118e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.10955715924501419,0.013996520079672337,-0.0697162002325058,0.009751531206745335,0.003660178955183702,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.031349603086709976,0.012706123292446136,0.032059744000434875,0.0003889986407880499,2.4068169895765093e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.005472231190651655,0.00021771658794023097,0.024219537153840065,8.629167040718197e-06,9.805152360207425e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.0023372622672468424,0.000100690835097339,0.03624375909566879,1.8033723154082322e-06,1.062615606818274e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.02825346030294895,0.006214435212314129,0.008566392585635185,0.0006420014299705159,0.00014381622912376123,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.02305142767727375,0.0014153096126392484,0.03599027171730995,0.00019523258604705384,1.7908843062910675e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.009413293562829494,0.00037990076816640794,0.06995576620101929,3.4315945094018e-05,1.9559893877411463e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.004072901792824268,0.00014351961726788431,-0.029773887246847153,4.8413203217443624e-06,8.616653411988028e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.06646821647882462,0.01263091154396534,0.018238654360175133,0.0040317521155800486,0.001235017191520664,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.01621074788272381,0.002415967406705022,-0.05824396014213562,0.00013292072905775164,1.8514661751650242e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.0057138619013130665,0.00023244692420121282,-0.053266946226358414,1.0362534941793422e-05,8.849866798450791e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.002532029990106821,0.00010276972170686349,0.02631874568760395,2.0847009832356615e-06,7.288011785355295e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.05131207033991814,0.012124639935791492,0.06958025693893433,0.0022838691164676073,0.0008535860473180838,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.03492281213402748,0.003010665765032172,-0.024689383804798126,0.0003823021135035617,2.6633221871425015e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.01090913824737072,0.00042098600533790886,0.032688893377780914,3.8717879795566365e-05,1.1087342732642362e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.005113774910569191,0.0001861441705841571,-0.007074506487697363,9.40857105918592e-06,1.1914663587283176e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,849264,LR,141,overlap_context,0,17,17,0.0,1.02,0.0697222501039505,0.013173566199839115,0.0007455816376022995,0.004079133287297201,0.0014928353767588239,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,0.016245989128947258,0.002432979177683592,0.00837033987045288,0.00010463972356409567,1.5878283627410438e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,0.006811085622757673,0.0002968214685097337,-0.0030514809768646955,1.6503883832308157e-05,1.068947231054328e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.0028588108252733946,0.00012389331823214889,0.10151084512472153,3.7303441099881752e-06,1.1168783261065199e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,865363,LR,142,overlap_context,0,17,17,0.0,1.02,0.056468356400728226,0.018120432272553444,0.15789875388145447,0.002530977565776732,0.0006352777658330761,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,0.017332393676042557,0.0015449458733201027,0.030652400106191635,0.00013085498634978735,1.960532209714164e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,0.0076951333321630955,0.00028759310953319073,0.017853494733572006,2.1559588220037543e-05,8.615803624567642e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.002389677334576845,0.0001200616970891133,-0.10827989876270294,2.578724390099754e-06,1.1396236023127728e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,867468,LR,143,overlap_context,0,17,17,0.0,1.02,0.0650518536567688,0.01704293303191662,0.04047069326043129,0.0042189059391845,0.0014027006006958333,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,0.017208663746714592,0.002362909959629178,-0.07585834711790085,0.00012279787419833916,1.5424336470868116e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,0.006949119735509157,0.0002752816944848746,0.003755894722416997,1.5542432682839127e-05,9.579444996498843e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,0.0029339732136577368,0.0001288251078221947,-0.0343136191368103,2.538830270401016e-06,1.157498335211254e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,880157,LR,144,overlap_context,0,17,17,0.0,1.02,0.08804512768983841,0.014149144291877747,-0.015913140028715134,0.006409436535778009,0.0025488100970025634,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,0.02747504785656929,0.0026748618111014366,-0.06260078400373459,0.0002302634720200539,1.6811507868839675e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.008531741797924042,0.00037176645128056407,-0.013567931018769741,3.0031014281187328e-05,6.70113854694027e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,880157,LR,144,late_long,154,223,69,9.24,13.379999999999999,0.003530619665980339,0.0001564577833050862,0.01668185368180275,4.217181883664712e-06,6.971000057826671e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894067,LR,145,overlap_context,0,17,17,0.0,1.02,0.17873810231685638,0.014958160929381847,0.007760307285934687,0.023724261298233927,0.007313197749177499,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894067,LR,145,early_long,17,85,68,1.02,5.099999999999999,0.05101577192544937,0.00815569143742323,0.1361830234527588,0.000635848520907459,4.31665570306402e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894067,LR,145,middle_long,85,154,69,5.099999999999999,9.24,0.012082469649612904,0.0005119142006151378,0.013412785716354847,3.6658819349656326e-05,1.3599177804105834e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894067,LR,145,late_long,154,223,69,9.24,13.379999999999999,0.004799914546310902,0.0001808040397008881,-0.04660841450095177,6.960785177808263e-06,1.0521342730747388e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894774,LR,146,overlap_context,0,17,17,0.0,1.02,0.04636622592806816,0.014110427349805832,0.04467232897877693,0.0022500287438251046,0.00091842758185993,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894774,LR,146,early_long,17,85,68,1.02,5.099999999999999,0.028435053303837776,0.002367043402045965,0.04260675981640816,0.0002686088228736641,2.2273460320586595e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894774,LR,146,middle_long,85,154,69,5.099999999999999,9.24,0.0086936354637146,0.0003060003218706697,0.016983654350042343,2.429312035805727e-05,8.419271386724382e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,894774,LR,146,late_long,154,223,69,9.24,13.379999999999999,0.005177825223654509,0.00016619751113466918,-0.02872578799724579,9.228655391311633e-06,1.080330353538063e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,896879,LR,147,overlap_context,0,17,17,0.0,1.02,0.05825050547719002,0.010824626311659813,-0.08458039909601212,0.0029672515039245195,0.0009443567631755893,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,896879,LR,147,early_long,17,85,68,1.02,5.099999999999999,0.017430802807211876,0.002387694315984845,0.013910739682614803,0.0001328909977007526,2.0459825125781945e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,896879,LR,147,middle_long,85,154,69,5.099999999999999,9.24,0.008868834003806114,0.0003151869459543377,0.02200925163924694,2.510141598134537e-05,8.457452113284183e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,896879,LR,147,late_long,154,223,69,9.24,13.379999999999999,0.0040677995420992374,0.0001457774342270568,0.04295793175697327,5.893760131846416e-06,1.0085129223033456e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,902242,LR,148,overlap_context,0,17,17,0.0,1.02,0.0910792127251625,0.008789469487965107,0.02764761634171009,0.005880635642321637,0.002433629773206288,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,902242,LR,148,early_long,17,85,68,1.02,5.099999999999999,0.02185569703578949,0.006528288125991821,0.010185620747506618,0.000190875331866313,1.7290232281988355e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,902242,LR,148,middle_long,85,154,69,5.099999999999999,9.24,0.006223310250788927,0.00023749269894324243,-0.0019843364134430885,1.398304480661093e-05,8.788531761120972e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,902242,LR,148,late_long,154,223,69,9.24,13.379999999999999,0.0035595507360994816,0.00012467126362025738,-0.03297688066959381,4.851026734648912e-06,1.010426782201375e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,905147,LR,149,overlap_context,0,17,17,0.0,1.02,0.15865781903266907,0.045023877173662186,0.12394294887781143,0.014273748286608096,0.003207355182848444,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,905147,LR,149,early_long,17,85,68,1.02,5.099999999999999,0.014949845150113106,0.001988915726542473,-0.00900034699589014,8.823195982975146e-05,1.6899999076250048e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,905147,LR,149,middle_long,85,154,69,5.099999999999999,9.24,0.005458177533000708,0.0002262437774334103,-0.03685871139168739,1.111969627089398e-05,1.0155624840441877e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,905147,LR,149,late_long,154,223,69,9.24,13.379999999999999,0.0022954996675252914,9.946290083462372e-05,0.04296625033020973,2.0136485326680637e-06,7.494320017994924e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,908860,LR,150,overlap_context,0,17,17,0.0,1.02,0.05289693549275398,0.009824543260037899,0.012920701876282692,0.002549190769079433,0.0007727855331775838,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,908860,LR,150,early_long,17,85,68,1.02,5.099999999999999,0.02107047848403454,0.0019146348349750042,-0.04005660116672516,0.00015879292568869076,2.198993629227708e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,908860,LR,150,middle_long,85,154,69,5.099999999999999,9.24,0.008592978119850159,0.0003228530113119632,-0.048848532140254974,2.309161609755771e-05,1.2521031504955304e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,908860,LR,150,late_long,154,223,69,9.24,13.379999999999999,0.00423875916749239,0.0001360432943329215,-0.0010635553626343608,5.017201773390902e-06,8.361383446102219e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,912447,LR,151,overlap_context,0,17,17,0.0,1.02,0.07084144651889801,0.014043718576431274,-0.13323412835597992,0.005070989252424378,0.0017988015486290873,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,912447,LR,151,early_long,17,85,68,1.02,5.099999999999999,0.018555128946900368,0.0025801388546824455,0.029976652935147285,0.00013158446768459233,1.3063322122515873e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,912447,LR,151,middle_long,85,154,69,5.099999999999999,9.24,0.007695745676755905,0.00029370616539381444,-0.00697348453104496,2.1261607206784184e-05,1.188166538332984e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,912447,LR,151,late_long,154,223,69,9.24,13.379999999999999,0.0032979976385831833,0.00013112906890455633,0.0015704053221270442,4.105112570795651e-06,1.017030475033668e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,929464,LR,152,overlap_context,0,17,17,0.0,1.02,0.17406287789344788,0.02115650288760662,-0.03721974790096283,0.03824941412425238,0.02044747269298519,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,929464,LR,152,early_long,17,85,68,1.02,5.099999999999999,0.04675573110580444,0.007545674219727516,-0.01498896349221468,0.0006443780586508164,4.6210027650079164e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,929464,LR,152,middle_long,85,154,69,5.099999999999999,9.24,0.009626304730772972,0.00044137740042060614,-0.028873836621642113,4.778296428489444e-05,9.628834807405613e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,929464,LR,152,late_long,154,223,69,9.24,13.379999999999999,0.005726032890379429,0.0001928098063217476,-0.043758440762758255,1.1060655720852151e-05,1.7010316300172368e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,930449,LR,153,overlap_context,0,17,17,0.0,1.02,0.11244560778141022,0.0351313017308712,-0.34369373321533203,0.014580956803227184,0.004224372669112339,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,930449,LR,153,early_long,17,85,68,1.02,5.099999999999999,0.01662561297416687,0.0016586534911766648,0.10462149977684021,9.725299783207402e-05,2.2506029917175966e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,930449,LR,153,middle_long,85,154,69,5.099999999999999,9.24,0.005619644653052092,0.00026677732239477336,0.048168569803237915,1.0949432241731661e-05,1.4200792624361132e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,930449,LR,153,late_long,154,223,69,9.24,13.379999999999999,0.0023133798968046904,0.00010702701547415927,-0.0050569213926792145,2.4664097330865086e-06,9.81970495373191e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,933253,LR,154,overlap_context,0,17,17,0.0,1.02,0.037709709256887436,0.009423741139471531,-0.0031830687075853348,0.0010730903132545706,0.0003882967101097427,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,933253,LR,154,early_long,17,85,68,1.02,5.099999999999999,0.019275158643722534,0.0013491690624505281,0.004711541347205639,0.00014014172960231721,1.269625827856817e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,933253,LR,154,middle_long,85,154,69,5.099999999999999,9.24,0.007942871190607548,0.00029969323077239096,-0.008723866194486618,2.028661999480798e-05,1.166796045820595e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,933253,LR,154,late_long,154,223,69,9.24,13.379999999999999,0.0037940239999443293,0.00014056537474971265,0.002163785044103861,4.5289660451446365e-06,1.191507629247022e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,947668,LR,155,overlap_context,0,17,17,0.0,1.02,0.26935315132141113,0.03217810019850731,0.07696178555488586,0.06813417339994148,0.0323376092474279,4005.0,4005.0,4005.0,4005.0,4004.0
E0016,947668,LR,155,early_long,17,85,68,1.02,5.099999999999999,0.019701438024640083,0.006423428654670715,0.046325840055942535,0.00014025316721838908,1.565499216794117e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,947668,LR,155,middle_long,85,154,69,5.099999999999999,9.24,0.004214839544147253,0.0001934301690198481,-0.012745246291160583,6.106335710921476e-06,1.1465965198592285e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,947668,LR,155,late_long,154,223,69,9.24,13.379999999999999,0.0017915810458362103,0.00010618117084959522,-0.040335532277822495,1.0574253214379189e-06,1.0958814780580142e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,957974,LR,156,overlap_context,0,17,17,0.0,1.02,0.19560886919498444,0.041124116629362106,0.08386928588151932,0.022266018334150386,0.005356179943455437,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,957974,LR,156,early_long,17,85,68,1.02,5.099999999999999,0.03623722121119499,0.0049524311907589436,-0.023397032171487808,0.0003722307196118246,2.2046171811719667e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,957974,LR,156,middle_long,85,154,69,5.099999999999999,9.24,0.009630419313907623,0.00036063435254618526,0.02277371846139431,3.4170143161259045e-05,1.4638360922641029e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,957974,LR,156,late_long,154,223,69,9.24,13.379999999999999,0.004046902526170015,0.00014713805285282433,0.0479852631688118,5.364738060301826e-06,1.2155166318658285e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,991267,LR,157,overlap_context,0,17,17,0.0,1.02,0.0689619779586792,0.013867591507732868,-0.04060779884457588,0.0044991862031073145,0.0013362409396943879,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,991267,LR,157,early_long,17,85,68,1.02,5.099999999999999,0.024144908413290977,0.0023276004940271378,0.005575002171099186,0.0001813680086405708,1.9478874274899495e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,991267,LR,157,middle_long,85,154,69,5.099999999999999,9.24,0.009589836932718754,0.0003334766661282629,0.05083176866173744,2.8107886765018576e-05,1.1308659253904591e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,991267,LR,157,late_long,154,223,69,9.24,13.379999999999999,0.004681885242462158,0.00015554596029687673,0.017317716032266617,7.428103911199553e-06,1.2429449692822305e-06,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.060114238411188126,0.03837309405207634,-0.011768952012062073,0.0034265484779606513,0.0014740042620269061,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.07243087887763977,0.035820018500089645,0.01900186389684677,0.0034750942367578453,0.0012433222363959612,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.03803389146924019,0.03547840937972069,0.025414882227778435,0.0011833419748403095,0.0008527248927083341,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.035511668771505356,0.03652190789580345,0.005198602564632893,0.0013885496193391089,0.00113906568325833,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.060222554951906204,0.042474180459976196,-0.0005700359470210969,0.0037733165616124905,0.0025128656234320343,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.07209748774766922,0.03614628687500954,-0.008692922070622444,0.0036924964347997582,0.0011446910799675887,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.04383765906095505,0.0365879088640213,0.019268736243247986,0.0015146006542343519,0.0011102087239346645,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.03974747657775879,0.037672996520996094,-0.0072640785947442055,0.001512495478457104,0.0017193420581951475,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.05884484201669693,0.0395854115486145,0.11012711375951767,0.003055046958101008,0.0016488931379414703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.07170355319976807,0.03834955394268036,0.04256190359592438,0.0034361893124353142,0.0015209535344969543,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.049961213022470474,0.04111408814787865,0.01016446202993393,0.0019508575756077124,0.0015385384214450374,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.04214039444923401,0.0378800667822361,0.025089995935559273,0.0017466924366113948,0.0017248064922556865,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.06431178003549576,0.04379644989967346,0.015511049889028072,0.0038254608401703024,0.0021232680179490357,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.07856179773807526,0.038896724581718445,-0.017191259190440178,0.004419372459884029,0.0015636071703861963,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.04499778524041176,0.037110019475221634,-0.007401078008115292,0.001593373057093046,0.0012360529566076354,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.0341423898935318,0.03452903404831886,0.005716834682971239,0.0012299733204935736,0.0014203175498251862,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.06671293079853058,0.04576101154088974,0.024403469637036324,0.0043494185913783645,0.002574477737315072,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.07963544130325317,0.03776542469859123,0.005932596977800131,0.004281138451100941,0.0013663644688624147,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.04560171067714691,0.038609739392995834,-0.028835628181695938,0.001647059170748823,0.0013896379088535187,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.03587516024708748,0.035819802433252335,-0.015731865540146828,0.0013853132455729238,0.0013184412610987375,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.061014361679553986,0.04634192958474159,-0.043467938899993896,0.0034466509007071515,0.0019970415957536345,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.07502379268407822,0.04083051532506943,-8.813579916022718e-05,0.003874378878790182,0.0018287205602517413,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.048770319670438766,0.03701331466436386,-0.02010893076658249,0.0016632106156911032,0.0013050873858479234,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.04053577035665512,0.04010368883609772,-0.003908406011760235,0.001810320086716453,0.001740334772723227,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.07008299231529236,0.04393123462796211,0.012391566298902035,0.005257130328360649,0.002367713793607881,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.07891502231359482,0.03796296566724777,0.007389154750853777,0.004647930116283488,0.001365479479312889,4005.0,4005.0,4005.0,4005.0,4005.0
