method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0027,208226,LR,86,1.1214491128921509,0.10211742669343948,-0.0018065939657390118,0.029908803681948832,0.0006304755113687648,4005.0,4005.0,4005.0,4005.0,4005.0,1.1655361652374268,0.10425873100757599,-0.00422775698825717,0.02873224414524388,0.0006971403739880954,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,208630,LR,87,0.880155622959137,0.09504753351211548,-0.038246627897024155,0.023207640868921003,0.0005740199054498967,4005.0,4005.0,4005.0,4005.0,4005.0,0.9234722852706909,0.09631519764661789,-0.04177151620388031,0.023186416689960323,0.000624990991567014,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,210617,LR,88,1.0376452207565308,0.09672246873378754,-0.003790790680795908,0.023146330348505835,0.000911173829359628,4005.0,4005.0,4005.0,4005.0,4005.0,1.0718904733657837,0.09891162812709808,-0.012939022853970528,0.02324793843948063,0.0009726979541646661,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,211215,LR,89,0.8500831723213196,0.0892847403883934,0.006096133962273598,0.01719890259321913,0.0004203407549341254,4005.0,4005.0,4005.0,4005.0,4005.0,0.8808232545852661,0.09026899188756943,0.018620019778609276,0.01675515163591061,0.00045960255099822804,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,211417,LR,90,1.0186948776245117,0.09599388390779495,0.010426267981529236,0.020166276799869962,0.0002782795214261796,4005.0,4005.0,4005.0,4005.0,4005.0,1.0519232749938965,0.09800594300031662,0.009989042766392231,0.020960627078155207,0.0002850065381338907,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,211619,LR,91,0.8879172801971436,0.09152154624462128,-0.007487188559025526,0.018572331559636328,0.0003247149782616944,4005.0,4005.0,4005.0,4005.0,4005.0,0.9190347194671631,0.09249454736709595,-0.012757057324051857,0.017995757500636197,0.00035279250677233915,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,214019,LR,92,1.1271089315414429,0.10783835500478745,0.01166946068406105,0.0338719180661529,0.0004275546862219177,4005.0,4005.0,4005.0,4005.0,4005.0,1.1796290874481201,0.11135407537221909,-0.001391603029333055,0.032692648490092395,0.00047348570398008657,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,224022,LR,93,0.9414260387420654,0.09376662224531174,0.011786077171564102,0.019582831745881404,0.0003662367032136218,4005.0,4005.0,4005.0,4005.0,4005.0,0.9804353713989258,0.09433185309171677,0.015554062090814114,0.018063194669538395,0.00039796568802154627,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,246133,LR,94,1.0077931880950928,0.10201294720172882,-0.007376345340162516,0.021728885466626283,0.0003007226274170745,4005.0,4005.0,4005.0,4005.0,4005.0,1.0669125318527222,0.10480795800685883,-0.003908037208020687,0.02052864279936465,0.0003075603445253993,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,250932,LR,95,1.0402553081512451,0.10209797322750092,0.0001589855964994058,0.027135072091630227,0.00041557772149018247,4005.0,4005.0,4005.0,4005.0,4005.0,1.0854406356811523,0.10433181375265121,0.0008014946943148971,0.02680672889137586,0.00045957125220528794,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,255639,LR,96,1.1015359163284302,0.1010536327958107,0.00024027506879065186,0.030242394510971222,0.000341005130954437,4005.0,4005.0,4005.0,4005.0,4005.0,1.1632946729660034,0.10254856199026108,0.0015126586658880115,0.029931403706571155,0.00035784089882071214,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,257946,LR,97,0.8247966766357422,0.09464055299758911,-0.019951902329921722,0.016277246174732994,0.0005008984069126635,4005.0,4005.0,4005.0,4005.0,4005.0,0.8831837773323059,0.09634658694267273,-0.021583756431937218,0.015685238370347486,0.0005503856674274196,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,280739,LR,98,1.00176203250885,0.09642846137285233,-0.008769896812736988,0.01963721391602036,0.00032585527063290476,4005.0,4005.0,4005.0,4005.0,4005.0,1.0329338312149048,0.09809871017932892,-0.00737800681963563,0.019458680097871914,0.00034824164168224174,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,287248,LR,99,0.9307965040206909,0.0952988937497139,-0.020005865022540092,0.019451170430899778,0.00047358210422382446,4005.0,4005.0,4005.0,4005.0,4005.0,0.9492043256759644,0.09617102146148682,-0.017722146585583687,0.01796717231080758,0.0005222740007728996,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,303624,LR,100,0.9873692393302917,0.09468843042850494,-0.011114372871816158,0.02059642779621442,0.00024332580043819778,4005.0,4005.0,4005.0,4005.0,4005.0,1.017613172531128,0.0958104208111763,-0.01109397318214178,0.02085261345186012,0.00026823277422887787,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,307127,LR,101,0.9531040191650391,0.08845846354961395,-0.002141018630936742,0.01584522930081023,0.00022208989014037164,4005.0,4005.0,4005.0,4005.0,4005.0,0.9858070611953735,0.08993415534496307,-0.0039057061076164246,0.01570436284638397,0.000231163147914228,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,308331,LR,102,0.972251832485199,0.09096566587686539,0.020309876650571823,0.024389612366907672,0.00043464736186701614,4005.0,4005.0,4005.0,4005.0,4005.0,1.0141215324401855,0.09207718819379807,0.02643708512187004,0.023238129110527483,0.00047565506069202813,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,339847,LR,103,1.0337486267089844,0.10139378905296326,-0.00025497598107904196,0.021323902821498326,0.0003484408088388448,4005.0,4005.0,4005.0,4005.0,4005.0,1.0875972509384155,0.10403494536876678,0.002071181545034051,0.021512735677188123,0.0003627038949733479,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,352132,LR,104,0.9603765606880188,0.09551990777254105,0.010679191909730434,0.020034431494343016,0.0003118044409750615,4005.0,4005.0,4005.0,4005.0,4005.0,0.9888055920600891,0.0964307114481926,0.0021819572430104017,0.019727805888836707,0.00034001436557233144,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,361234,LR,105,0.925637423992157,0.10456536710262299,0.0067594340071082115,0.024836403382192226,0.00029407463038058277,4005.0,4005.0,4005.0,4005.0,4005.0,0.9732086658477783,0.10600236803293228,0.0032071208115667105,0.025585013048405648,0.00030277605375236404,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,362034,LR,106,0.917677640914917,0.09709782153367996,-0.009952478110790253,0.020312494327582045,0.0005300469768539421,4005.0,4005.0,4005.0,4005.0,4005.0,0.946091890335083,0.09826269000768661,-0.005123038310557604,0.019009958680035174,0.0005531603714696047,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,371843,LR,107,1.1367993354797363,0.11005251109600067,0.001921449089422822,0.03532253198197037,0.0007775133231796613,4005.0,4005.0,4005.0,4005.0,4005.0,1.1809370517730713,0.11222506314516068,-0.004983559250831604,0.0347967041214821,0.0008856913524758849,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,376247,LR,108,1.0185949802398682,0.0933886393904686,0.0014613153180107474,0.024791779090178514,0.00023771180769224245,4005.0,4005.0,4005.0,4005.0,4005.0,1.0467115640640259,0.0940827950835228,0.008270129561424255,0.025060440518091982,0.0002571719483863344,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,381038,LR,109,1.1169427633285522,0.1034182533621788,0.0003687481221277267,0.029139337013306378,0.0006663376555066299,4005.0,4005.0,4005.0,4005.0,4005.0,1.1693429946899414,0.1059916689991951,0.0035558303352445364,0.02804244771139227,0.0007735367898417051,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,387959,LR,110,0.7955728769302368,0.09143978357315063,-0.02719902992248535,0.01433949191066147,0.00025925087918283763,4005.0,4005.0,4005.0,4005.0,4005.0,0.8345891833305359,0.09296750277280807,-0.029278460890054703,0.014074089525004054,0.0002650877070006379,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,392447,LR,111,0.8828391432762146,0.09158430248498917,0.0068638320080935955,0.021014657271367795,0.00073734888976646,4005.0,4005.0,4005.0,4005.0,4005.0,0.9128671884536743,0.09248019754886627,0.008708855137228966,0.020662910774296734,0.0008122514038196295,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,393247,LR,112,0.9082164168357849,0.0930040031671524,0.0033897298853844404,0.01833145574822072,0.0002466550407633628,4005.0,4005.0,4005.0,4005.0,4005.0,0.9355962872505188,0.09485582262277603,-0.0005064770812168717,0.017773418499802324,0.0002541120504451523,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,414229,LR,113,0.9323012828826904,0.08829989284276962,-0.018301304429769516,0.02359480241151617,0.00047961079477667036,4005.0,4005.0,4005.0,4005.0,4005.0,0.9654445052146912,0.09019704163074493,-0.022566182538866997,0.022177384515365915,0.0004801252072448751,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,415837,LR,114,0.9381144642829895,0.09969738125801086,0.0010712601942941546,0.023980501074276326,0.00035801050762294305,4005.0,4005.0,4005.0,4005.0,4005.0,1.00161612033844,0.10145282000303268,-0.0005824881955049932,0.022367594608027945,0.000385750732512377,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,422632,LR,115,1.0791425704956055,0.09877390414476395,0.007102960720658302,0.01905378364994907,0.0002963740853821325,4005.0,4005.0,4005.0,4005.0,4005.0,1.1195204257965088,0.10097616165876389,0.0061644152738153934,0.017762978018753903,0.0003095287269231455,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,485757,LR,116,0.959750771522522,0.10156496614217758,0.026945553719997406,0.02433708108527649,0.0009023374805635367,4005.0,4005.0,4005.0,4005.0,4005.0,1.0126838684082031,0.10247617959976196,0.03158707916736603,0.02334514467619735,0.0010318609581773381,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,517239,LR,117,0.8908460140228271,0.09035303443670273,-0.01580163650214672,0.021023139870932513,0.00025333779525250005,4005.0,4005.0,4005.0,4005.0,4005.0,0.9790934324264526,0.09281878173351288,-0.013961346819996834,0.019891204633330925,0.00024909990485701307,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,531940,LR,118,0.9180018305778503,0.09272223711013794,0.004239077679812908,0.015491280605326698,0.0002395277226321367,4005.0,4005.0,4005.0,4005.0,4005.0,0.9415305256843567,0.09416580200195312,0.004973690491169691,0.01562548419680038,0.0002526556098928702,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,557857,LR,119,0.9428354501724243,0.09127140045166016,0.006543347146362066,0.015328290930233234,0.000275905837315612,4005.0,4005.0,4005.0,4005.0,4005.0,0.9809373021125793,0.09229429066181183,0.00255203596316278,0.01500617992741756,0.000290108215812481,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,559457,LR,120,1.0431112051010132,0.09164467453956604,-0.005096559878438711,0.020041973252522747,0.0002030799720084074,4005.0,4005.0,4005.0,4005.0,4005.0,1.0727120637893677,0.09313955157995224,0.002955393632873893,0.01924730864234325,0.00020537112882725253,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561444,LR,121,1.0440709590911865,0.1010793149471283,-0.016472242772579193,0.034490462045460205,0.0002999453579634423,4005.0,4005.0,4005.0,4005.0,4005.0,1.1257165670394897,0.10190635919570923,-0.017320718616247177,0.034227317982178616,0.00033297738084481915,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561949,LR,122,1.0993000268936157,0.10372624546289444,0.0028212631586939096,0.024708221257332654,0.00025595336090518395,4005.0,4005.0,4005.0,4005.0,4005.0,1.1346372365951538,0.10591504722833633,0.005330870859324932,0.024112832670283406,0.00026170955445054374,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,567759,LR,123,1.0568057298660278,0.09627889096736908,0.01515585370361805,0.022819267146811036,0.00025061881558160543,4005.0,4005.0,4005.0,4005.0,4005.0,1.0917725563049316,0.09788420796394348,0.025255458429455757,0.022399525465802594,0.0002572575325398189,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,571144,LR,124,1.0080674886703491,0.09546089917421341,0.007060172036290169,0.019483871559238836,0.00024211516096270456,4005.0,4005.0,4005.0,4005.0,4005.0,1.0357331037521362,0.09796946495771408,0.005534858908504248,0.019771336197576223,0.00025325529626296737,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,580650,LR,125,0.9255682229995728,0.08960702270269394,-0.009687017649412155,0.013776615863115387,0.0002975077324126128,4005.0,4005.0,4005.0,4005.0,4005.0,0.9534984230995178,0.09086290001869202,-0.011208073236048222,0.013069799715065616,0.00030961953340464263,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,581450,LR,126,0.9359363317489624,0.09575196355581284,0.01257137767970562,0.0233415822279351,0.00025013071167031897,4005.0,4005.0,4005.0,4005.0,4005.0,0.9617247581481934,0.09712725132703781,0.011797440238296986,0.023222504016719898,0.00025699970342900216,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,597869,LR,127,1.0279985666275024,0.10181919485330582,-0.021033935248851776,0.016939874935192698,0.00034774700863536,4005.0,4005.0,4005.0,4005.0,4005.0,1.0592910051345825,0.10365008562803268,-0.018344497308135033,0.01577488017700496,0.0003791746139488211,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,638049,LR,128,1.1236469745635986,0.10873208940029144,0.001892182743176818,0.02962968205725672,0.00041326551636357663,4005.0,4005.0,4005.0,4005.0,4005.0,1.1735643148422241,0.11094784736633301,0.002901966916397214,0.029882904905511407,0.0004762407109740984,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,657659,LR,129,1.1049435138702393,0.10227258503437042,-0.005554241128265858,0.020937695430648006,0.0003473872009132427,4005.0,4005.0,4005.0,4005.0,4005.0,1.140101432800293,0.10484656691551208,-0.004560029599815607,0.021138418482495702,0.0003731877301110022,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,665254,LR,130,0.9941250681877136,0.09286324679851532,-0.00038391631096601486,0.015052780347236894,0.00032237720531856965,4005.0,4005.0,4005.0,4005.0,4005.0,1.0629899501800537,0.09744636714458466,0.005779470782727003,0.01405081309920832,0.0003589207429935229,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,694362,LR,131,0.9138551354408264,0.08450732380151749,0.002384259831160307,0.01724346077044394,0.00022549578518143342,4005.0,4005.0,4005.0,4005.0,4005.0,0.9383273124694824,0.08587747067213058,0.005455724895000458,0.01806876056903985,0.00024081427998538056,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,709551,LR,132,0.9450015425682068,0.09189220517873764,0.006962421350181103,0.014944583257972321,0.0002519855267229528,4005.0,4005.0,4005.0,4005.0,4005.0,0.9820802211761475,0.09396771341562271,0.015510888770222664,0.014608631095977551,0.0002715851740158612,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,715950,LR,133,0.9164706468582153,0.08524065464735031,0.005821344442665577,0.014733518112309977,0.00019803475417041244,4005.0,4005.0,4005.0,4005.0,4005.0,0.9485379457473755,0.08642422407865524,-0.0008559964480809867,0.014829583213057305,0.00020165379494189135,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,727553,LR,134,1.0943233966827393,0.10196861624717712,0.00935746356844902,0.028530645558086567,0.0004651435300009327,4005.0,4005.0,4005.0,4005.0,4005.0,1.141792893409729,0.104824498295784,0.005833908915519714,0.02980278323830315,0.000527026326327424,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,737960,LR,135,1.0279812812805176,0.09410470724105835,0.003746387083083391,0.02089977509782927,0.0002796497141710773,4005.0,4005.0,4005.0,4005.0,4005.0,1.0665781497955322,0.09582977741956711,-0.00383745227009058,0.019659212895517506,0.00030363400677799754,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,779370,LR,136,0.93169105052948,0.09343194216489792,0.013054133392870426,0.020669394499211947,0.0009372581056865516,4005.0,4005.0,4005.0,4005.0,4005.0,0.9569403529167175,0.09437544643878937,0.007917406037449837,0.019992503396026193,0.001015293333363098,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,792564,LR,137,1.046983003616333,0.09869305789470673,-0.0024035158567130566,0.025351824478513724,0.0005608456292540513,4005.0,4005.0,4005.0,4005.0,4005.0,1.0861982107162476,0.10061247646808624,-0.019401831552386284,0.02425956403977886,0.0006737573222550769,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,810843,LR,138,1.0569278001785278,0.09870065003633499,-0.007039186544716358,0.030869652053127746,0.000393996160384141,4005.0,4005.0,4005.0,4005.0,4005.0,1.0985366106033325,0.10134008526802063,-0.006011073477566242,0.031132765144377014,0.0004428913056334435,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,832651,LR,139,0.9039866328239441,0.09902552515268326,0.0023622724693268538,0.025809760816516404,0.00026024606213473887,4005.0,4005.0,4005.0,4005.0,4005.0,0.9233037829399109,0.10169926285743713,0.008549156598746777,0.024567870864328954,0.0002609964988500852,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,844961,LR,140,1.0773695707321167,0.10077858716249466,-0.005387031938880682,0.02459095280128577,0.0002875026937477431,4005.0,4005.0,4005.0,4005.0,4005.0,1.113570213317871,0.1026230901479721,-0.005651251412928104,0.024742228271819693,0.0003030542835387989,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,849264,LR,141,1.0733999013900757,0.1038738563656807,0.02120146155357361,0.025163816440159203,0.00037478676163865476,4005.0,4005.0,4005.0,4005.0,4005.0,1.1070172786712646,0.10551834106445312,0.022391540929675102,0.02584305630990858,0.00041250920002238595,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,865363,LR,142,0.8754169940948486,0.09558518975973129,-0.02222350239753723,0.029920041583268952,0.0010488039073430855,4005.0,4005.0,4005.0,4005.0,4005.0,0.8888345956802368,0.09718960523605347,-0.024513384327292442,0.027923273394690782,0.0010963103439868137,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,867468,LR,143,1.0263954401016235,0.09735089540481567,0.0009467682102695107,0.01951489570046154,0.00031548704004950265,4005.0,4005.0,4005.0,4005.0,4005.0,1.0674054622650146,0.09936521202325821,0.0032465446274727583,0.019120663081079396,0.000328415471689138,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,880157,LR,144,1.0052146911621094,0.09158331155776978,0.0005709652905352414,0.02055753959618463,0.00016557466837910817,4005.0,4005.0,4005.0,4005.0,4005.0,1.0362420082092285,0.09333623945713043,0.0013170737074688077,0.020215002915345188,0.00017079308705296328,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,894067,LR,145,0.9965431094169617,0.0963151752948761,-0.022142600268125534,0.01897271845697384,0.0003389222229720233,4005.0,4005.0,4005.0,4005.0,4005.0,1.0466654300689697,0.09812155365943909,-0.020431911572813988,0.018768335953999543,0.00035639115437895776,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,894774,LR,146,0.9782266616821289,0.1014753058552742,0.003623221069574356,0.020220064742166022,0.00026050729815464826,4005.0,4005.0,4005.0,4005.0,4005.0,1.030786395072937,0.10327475517988205,0.0001448441471438855,0.020152962074408205,0.0002808314339717566,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,896879,LR,147,1.044062614440918,0.09504606574773788,0.0033255228772759438,0.023399946705132846,0.0002689303271365635,4005.0,4005.0,4005.0,4005.0,4005.0,1.0680198669433594,0.0962860956788063,-0.0003132448182441294,0.02328582668605482,0.00027750150623112076,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,902242,LR,148,0.9652822017669678,0.09282579272985458,-0.014137630350887775,0.018700032348257168,0.0002717057325471038,4005.0,4005.0,4005.0,4005.0,4005.0,1.000939130783081,0.09476274251937866,-0.024213207885622978,0.017017843367448052,0.000277604144370647,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,905147,LR,149,0.9722663164138794,0.09026408940553665,0.009874123148620129,0.022822138563675105,0.00042865583784188046,4005.0,4005.0,4005.0,4005.0,4005.0,1.001987338066101,0.09229300916194916,0.012787451036274433,0.021396749052921486,0.0004330667616250996,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,908860,LR,150,0.934656023979187,0.09570904821157455,0.011854692362248898,0.01788010831606115,0.0003139528499038831,4005.0,4005.0,4005.0,4005.0,4005.0,0.9570450782775879,0.09710907936096191,0.015468376688659191,0.017952533236358075,0.0003323373520130083,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,912447,LR,151,1.2221777439117432,0.11029793322086334,0.007573113311082125,0.04031131042076503,0.0007640942213899007,4005.0,4005.0,4005.0,4005.0,4005.0,1.2938884496688843,0.11177141219377518,0.002488285768777132,0.040193898693848526,0.0009275294378286717,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,929464,LR,152,1.0700932741165161,0.10843666642904282,-0.011921750381588936,0.032439118714788565,0.001844734360623842,4005.0,4005.0,4005.0,4005.0,4005.0,1.110494613647461,0.1099625900387764,-0.009548826143145561,0.031926003466049624,0.0021060712696755993,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,930449,LR,153,1.0702627897262573,0.10007734596729279,0.0018321529496461153,0.022666137831940394,0.0005063021891656041,4005.0,4005.0,4005.0,4005.0,4005.0,1.119332194328308,0.10099662840366364,0.014688308350741863,0.02292126821279181,0.0005460257042590919,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,933253,LR,154,0.9451382756233215,0.09205503016710281,0.015467770397663116,0.017860194683976115,0.00024204481531452424,4005.0,4005.0,4005.0,4005.0,4005.0,0.9785239696502686,0.09493553638458252,0.011431434191763401,0.017645865428184648,0.00025230344515871854,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,947668,LR,155,1.0732710361480713,0.10074256360530853,0.001144755631685257,0.01649861601375508,0.00032039379068304343,4005.0,4005.0,4005.0,4005.0,4005.0,1.1229106187820435,0.10224074870347977,-0.0029029601719230413,0.016206066149650724,0.0003278391661134614,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,957974,LR,156,1.037873387336731,0.09754498302936554,0.013963750563561916,0.028230115917692637,0.0002850734965013979,4005.0,4005.0,4005.0,4005.0,4005.0,1.0769895315170288,0.09998780488967896,0.009987924247980118,0.02770101761490709,0.000304438562022548,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,991267,LR,157,1.0567095279693604,0.10226208716630936,0.005081597715616226,0.02302291617989575,0.0003508632890530144,4005.0,4005.0,4005.0,4005.0,4005.0,1.0789388418197632,0.10413238406181335,0.004336251877248287,0.022825432934188858,0.00037271104292835994,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.0010661194135178288,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087903,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315056,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.0017050808434377234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541048,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865975,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.001296838894630899,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544358,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444487,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.0015698323965752964,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.001459109562829586,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110256,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994148,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.0013618904055503137,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.0013942305455623709,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195353,0.0013904115793735932,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243161,0.0016474777704532614,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521757,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.001362809419011852,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286097,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584167,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811071789319456,0.0012656889154914058,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554422530395566,0.0012782996063313528,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09577906876802444,0.034998569637537,0.00024852881324477494,0.0011140887218725097,0.001139148299555604,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.001046300364628312,0.001122616031651145,4005.0,4005.0,4005.0,4005.0,4005.0
