method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0027,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.03990617021918297,0.021845443174242973,-0.024426253512501717,0.0008952993636568193,0.00022282610629914288,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.2576883137226105,0.030315853655338287,-0.030841978266835213,0.031621191607583476,0.0003229413915885165,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.3058265745639801,0.043321531265974045,0.015482327900826931,0.051047131124302134,0.00029584488985050244,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.8722097873687744,0.08999311178922653,-0.04162750020623207,0.3678744913411708,0.0012563026159841304,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.04677993804216385,0.023249715566635132,0.08113689720630646,0.0019374062221520585,0.0006326233598999871,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,0.298513263463974,0.03698437288403511,-0.024961182847619057,0.036126796498036524,0.000584646833132544,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.37639573216438293,0.07152965664863586,-0.04756399989128113,0.05687788016246288,0.0005643440063207717,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.6715171337127686,0.06808291375637054,-0.04291122779250145,0.19168080646837088,0.0010033102363794855,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.05769890919327736,0.027646606788039207,0.05717924237251282,0.0020445381806767876,0.0007125860080574586,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,0.3030585050582886,0.03344688564538956,0.0059549505822360516,0.04372671134078935,0.00031916495331195524,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.35954520106315613,0.05642838031053543,0.02700132690370083,0.06658718080341593,0.0005833663563394153,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.8685500025749207,0.09315910935401917,-0.03055163472890854,0.26198742856407053,0.0008638865999543851,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.039818573743104935,0.02367624081671238,0.04349449649453163,0.0009647211721605766,0.0003554658244790963,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,0.3018151819705963,0.03415140137076378,0.009531117044389248,0.04140988635386772,0.0003480359281712616,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.3478463292121887,0.05412507802248001,0.03855542466044426,0.05522582222015372,0.00037117732062832195,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.9871624708175659,0.09855841845273972,0.008055727928876877,0.4320246542889592,0.0013652578549630434,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.0666775330901146,0.03312460333108902,0.06279058009386063,0.00422494015264828,0.002261124651843272,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,0.3013259172439575,0.0388651117682457,0.06363167613744736,0.05466080162724205,0.0008202903002476595,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.3800894021987915,0.06901022791862488,0.015752384439110756,0.05994010399781104,0.0012011996234774479,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.7725375294685364,0.08934012800455093,0.043667927384376526,0.3125784836287141,0.0009928685775588966,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.03452784940600395,0.01883176527917385,0.03215603157877922,0.0008675672619274738,0.00027441130851343015,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,0.281027227640152,0.031803667545318604,0.03546339273452759,0.03903074745660469,0.0003742506248823909,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.27252060174942017,0.040577057749032974,0.015816902741789818,0.04747853676217003,0.0004193049211447234,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.9422928690910339,0.08905977755784988,-0.023317581042647362,0.5283137352269985,0.0004761391227652434,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.04198009893298149,0.02295188046991825,0.004312769044190645,0.0010779962631050713,0.0003250522963045651,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,0.2723231911659241,0.02982240915298462,0.005124744493514299,0.03954945152909282,0.00018963183291821658,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.29229971766471863,0.04272942245006561,0.03557076305150986,0.04427011793378357,0.0003431014840737429,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.903090238571167,0.09262017160654068,0.010677249170839787,0.39647986368428306,0.0007963252953341693,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.043361514806747437,0.024718480184674263,0.06156008318066597,0.0011852795031700393,0.0003930071864507052,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.2632114887237549,0.028640618547797203,-0.004454152192920446,0.0346993877865377,0.00033740405056755397,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.2773045599460602,0.03956504911184311,0.0069548096507787704,0.03739650188288597,0.00033285570459692476,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.9754234552383423,0.09483687579631805,0.03451916575431824,0.4679007983632896,0.0014245918124547636,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.04022267833352089,0.021823696792125702,-0.10049673914909363,0.0010584983768120808,0.00036377190565695377,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.28978431224823,0.03025587648153305,0.009320142678916454,0.04328598159798163,0.0003449332324041417,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.3387562334537506,0.03772241994738579,0.001165033900178969,0.06464701852272713,0.0002425363097193346,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.9837629795074463,0.09253253042697906,0.02316400408744812,0.5312592549620598,0.0014764491781377998,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.0630500316619873,0.027476081624627113,0.0039613149128854275,0.002470850954350234,0.0009737542591851008,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.3275270164012909,0.03431115299463272,0.011263065040111542,0.06449974112457353,0.0003880136888258546,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.3853651285171509,0.05417735129594803,0.0367329977452755,0.08344239545175436,0.000301303430401795,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.8377571105957031,0.10334812849760056,-0.015907635912299156,0.40065932912813895,0.0008425674709330347,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.04492809623479843,0.026635611429810524,0.12329363077878952,0.0011134892431703953,0.00047917803657499837,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.31011369824409485,0.033556364476680756,-0.000658998207654804,0.05346648499191815,0.00032411386745015723,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.3725322186946869,0.054449014365673065,-0.001295172143727541,0.06265414572402976,0.0003701374398971423,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,1.0178006887435913,0.10379299521446228,0.0036733930464833975,0.47793558950472925,0.0009202973708634971,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.06162475422024727,0.02764575555920601,-0.025966258719563484,0.0025016995897909062,0.0010715906840935486,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.2694682478904724,0.030217770487070084,0.024236422032117844,0.045634652092469224,0.00021720601798850802,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.3484025299549103,0.05518379807472229,-0.01052144356071949,0.06770407134757535,0.00039618066965297575,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.937908411026001,0.0866064727306366,-0.005581982433795929,0.39174418408130474,0.0006026797747349209,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.03869861736893654,0.021108828485012054,-0.003205554559826851,0.00099130422102478,0.0002990746806327951,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.2952192723751068,0.031099833548069,0.02546646073460579,0.03644564735272069,0.000295009963082688,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.31726038455963135,0.0422983318567276,0.025680765509605408,0.05689733718138944,0.00027885826103089286,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.9556984901428223,0.0957503616809845,0.04303106665611267,0.4415286371910292,0.0007689197866153929,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.03840256482362747,0.023579072207212448,-0.009014833718538284,0.0008138254759014043,0.00024292416252936027,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.2676919400691986,0.029319126158952713,0.015543805435299873,0.0320711429361798,0.00034960102652196854,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.3093098998069763,0.04460109770298004,0.019805103540420532,0.048557454580942995,0.00029380170280828813,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.8669514060020447,0.08503635972738266,-0.041009996086359024,0.38049082627688224,0.0009264385358232082,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.05084999278187752,0.027775058522820473,0.02024727873504162,0.0015787612464279635,0.0005232008681915614,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.27415886521339417,0.030775142833590508,0.032574448734521866,0.03453622075633642,0.000318121492433527,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.31217458844184875,0.04908892884850502,0.0349770188331604,0.053611154011744364,0.0003000633226880973,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.8125861287117004,0.08919607847929001,0.02282140403985977,0.2614227439122718,0.0011982715558756082,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.04117715358734131,0.025149336084723473,-0.05092792958021164,0.0010511259690053041,0.00035511861336268646,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.31110551953315735,0.0339190736413002,-0.0385131873190403,0.05523485345836951,0.00042611704603632867,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.31331226229667664,0.048635099083185196,0.00302343862131238,0.04633951095811362,0.0003659001633811779,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.9777881503105164,0.10152123123407364,-0.028830256313085556,0.44742986810322033,0.001400102970146186,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.053025465458631516,0.028647469356656075,-0.02828245237469673,0.0022778629503310516,0.0011324912772248943,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.3173365890979767,0.0330757275223732,-0.007235779892653227,0.04671853176111988,0.0003418158489258798,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.3860912322998047,0.05852505937218666,-0.030896665528416634,0.082780655368909,0.0004949790954523504,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,1.0076320171356201,0.10901152342557907,0.04049398750066757,0.5298457012421076,0.0018756573590885015,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.03445567563176155,0.02091779187321663,0.027934161946177483,0.0008853081575648518,0.0002973531110921196,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.29683494567871094,0.03267447277903557,0.001483806991018355,0.04341623978663476,0.00030773587647025673,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.3258429169654846,0.045591507107019424,0.006101195700466633,0.05904567997787539,0.0004200686274332768,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,1.0629897117614746,0.10892711579799652,-0.007991594262421131,0.5617412665025442,0.0011295322396774924,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.029648207128047943,0.017018955200910568,-0.03388158604502678,0.0005694081674677589,0.00023990972029822055,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.28267955780029297,0.03222058713436127,-0.0062746042385697365,0.02993030126239509,0.00022639564973138496,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.3276628851890564,0.04546082764863968,-0.007151737809181213,0.048595484190207025,0.0004229364884878886,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,1.0471049547195435,0.09903819113969803,0.024512547999620438,0.48817726428803654,0.0007606328267400731,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.04103592038154602,0.019437655806541443,0.07641895860433578,0.0009278016880234151,0.00022557404515094766,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.2338235080242157,0.026341136544942856,-0.03470512479543686,0.02404685510089222,0.00024048508498759018,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.3223751187324524,0.04525255784392357,-0.013476462103426456,0.0560128415619461,0.0002777149656483468,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.7704530358314514,0.08433559536933899,0.019192436710000038,0.25238299818458737,0.0009494470748711365,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.03594357892870903,0.021276064217090607,-0.08520705252885818,0.001090844474753182,0.00037985173132796743,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.2686711847782135,0.026090458035469055,-0.032485902309417725,0.03408020454074049,0.00023447171024811148,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.29372867941856384,0.03977786377072334,-0.03341414034366608,0.04490373055807159,0.0002900246484328564,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,1.056010127067566,0.105726458132267,0.014618858695030212,0.6427738770870275,0.0014037833046982961,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.04380149766802788,0.024214114993810654,0.09702916443347931,0.0013777867549864115,0.00043418460335295636,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.24037563800811768,0.027562886476516724,0.0034412348177284002,0.03240999769774109,0.0002937624705032258,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.28549817204475403,0.041967060416936874,0.014590824022889137,0.04478467556728068,0.00027232451051455793,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.8185573816299438,0.0815400704741478,0.019701441749930382,0.30063794526708615,0.0007782349444814233,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.034702058881521225,0.021262526512145996,-0.008089745417237282,0.0007165911276189028,0.0002908309173896829,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.2860805094242096,0.03306599706411362,0.007472269237041473,0.04147646697902385,0.00032108325226071037,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.34637701511383057,0.054498523473739624,-0.024391021579504013,0.0572441192132949,0.00044470567894784065,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.939610481262207,0.10207284241914749,-0.004571489989757538,0.3619465756737063,0.00121410543628127,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.03574841469526291,0.022245943546295166,0.03451577574014664,0.0007873728749678882,0.00027707524768490785,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.27253133058547974,0.03231358155608177,0.026684250682592392,0.026238494054371626,0.0002498550830324211,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.39071759581565857,0.0554007850587368,0.005293426103889942,0.07259264637667852,0.0003404020095178763,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.8954185247421265,0.08784560114145279,0.009260397404432297,0.40292065162494556,0.0010307509863747449,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.06830224394798279,0.03023124486207962,0.07137817144393921,0.005576734945717202,0.002984166830988813,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.3080206513404846,0.039333898574113846,-0.006384110078215599,0.043932048469260424,0.0009002939048940287,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.34223851561546326,0.06429384648799896,-0.017089998349547386,0.04820202511624736,0.001449341546037903,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.6688225269317627,0.07830330729484558,0.015707597136497498,0.16080188351840177,0.0008494824450089903,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.05380293354392052,0.025754068046808243,0.11493747681379318,0.0021004816175094745,0.0010107738618764445,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.2912856340408325,0.03514526039361954,0.001374679384753108,0.053954691852240104,0.0002817237927743514,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.3743273615837097,0.06237250566482544,-0.01052512414753437,0.05364274665261923,0.0004154229020259016,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.7650472521781921,0.08853931725025177,-0.024881640449166298,0.2244703445818923,0.0010997395992225461,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.0446837842464447,0.020435404032468796,-0.009021071717143059,0.0011737455729840692,0.00026364152294184554,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.3036212623119354,0.029564959928393364,-0.032627616077661514,0.04611125652050343,0.0003217952034462801,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.3454621732234955,0.05391000956296921,-0.026665080338716507,0.06743236730812177,0.0006047271077407224,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.9847346544265747,0.09589200466871262,-0.012365104630589485,0.35673877802090076,0.0009553686128128251,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.04772048816084862,0.021719321608543396,-0.0643298327922821,0.0015693356268656692,0.0006238843177839401,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.31163033843040466,0.03657805174589157,-0.01565658487379551,0.060235499954735,0.0004453608236084413,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.3265301287174225,0.05170246213674545,0.01920223981142044,0.04730689436586836,0.00034896460603371155,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.8278681635856628,0.09237167984247208,0.02864035591483116,0.29943839860842153,0.0009190068990093298,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.04225638136267662,0.022940926253795624,0.016978561878204346,0.0010256636744942374,0.0003686819550843589,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.3197161853313446,0.0321836955845356,-0.001129097305238247,0.05339845369203022,0.00037179899183474395,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.3407467305660248,0.04778137430548668,-0.026639152318239212,0.056125632578593494,0.00032573308939311203,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.9696094393730164,0.10280753672122955,0.001654573599807918,0.46034635385523975,0.001030213472727382,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,849264,LR,141,overlap_context,0,17,17,0.0,1.02,0.0530427023768425,0.026524994522333145,0.02884582243859768,0.0018747602411447804,0.000720299565243985,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,0.29154807329177856,0.030617740005254745,0.03822341561317444,0.04280498666761324,0.0003334086835905288,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,0.3389306366443634,0.058201853185892105,-0.007009218912571669,0.06113712606544145,0.0003901195113635248,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.8635331392288208,0.10156077891588211,0.08425602316856384,0.42371647539979906,0.0014159940531226788,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,865363,LR,142,overlap_context,0,17,17,0.0,1.02,0.05560751259326935,0.027793528512120247,-0.028143059462308884,0.0025567177563206936,0.0007832220342183986,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,0.2739124596118927,0.03867608308792114,-0.06844311952590942,0.03824260460268886,0.0008823136358134069,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,0.3869186043739319,0.07004725188016891,-0.02635268121957779,0.07154577529223892,0.0015573418059769615,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.5848973393440247,0.07827255129814148,-0.06713864952325821,0.20157468608726362,0.0010065588176525829,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,867468,LR,143,overlap_context,0,17,17,0.0,1.02,0.041826121509075165,0.022857951000332832,-0.0236512403935194,0.0010893242611870453,0.00035237703135399293,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,0.2754378020763397,0.030206354334950447,-0.01685350388288498,0.038935865245981235,0.00037066426591902664,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,0.33642101287841797,0.04744976386427879,-0.008280694484710693,0.051921087871316024,0.0003211487433824031,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,1.0018850564956665,0.10142272710800171,-0.021083932369947433,0.42132602563695154,0.0010911295133759016,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,880157,LR,144,overlap_context,0,17,17,0.0,1.02,0.04535834118723869,0.02185104787349701,0.05580911040306091,0.0012954767075995406,0.0005647081561334734,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,0.2700340747833252,0.029507076367735863,0.00625328766182065,0.035958881203220605,0.0002594495273416103,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.31482166051864624,0.04751856252551079,-0.011860202066600323,0.05983697630819236,0.00022917110117727467,4005.0,4005.0,4005.0,4005.0,4005.0
