method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0031,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.044379282742738724,0.037353288382291794,0.04069487005472183,0.0022024471973557756,0.0017038717801980295,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.060940273106098175,0.048825040459632874,-0.14430302381515503,0.0030954973901344152,0.002200007374681776,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.07023286074399948,0.03150922432541847,-0.004870620556175709,0.003564414835808447,0.0005740635994000586,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.03616230934858322,0.03442927077412605,0.001736322185024619,0.001146724148895882,0.0011870175138428574,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.03564118593931198,0.03565111756324768,-0.08795557916164398,0.0013263356493937446,0.001440459674872507,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.06754565984010696,0.046720582991838455,0.054166730493307114,0.0047728133923952394,0.002955440057598984,4005.0,4005.0,4005.0,4005.0,4004.0
E0031,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.06706905364990234,0.035102780908346176,-0.0354030467569828,0.0029639425582548952,0.000954656132840127,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.043362848460674286,0.03814373537898064,0.009528656490147114,0.0013485729308640704,0.0011720437102554554,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.04120968282222748,0.03683904930949211,0.00512784393504262,0.0016209701301987622,0.0012142327131851305,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.058703530579805374,0.04119793698191643,0.09989185631275177,0.002347680436007476,0.001210064119487607,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.08548833429813385,0.04032815992832184,-0.002894413424655795,0.004964232678567508,0.0016117757460968982,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.04720575734972954,0.039502985775470734,-0.024441327899694443,0.0017222661500896558,0.0017519349166110222,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.041798390448093414,0.03579127788543701,0.01680188998579979,0.0018922222703373762,0.0015111495774245418,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.061189211905002594,0.04316362738609314,0.04655694589018822,0.003377604514117951,0.0017323407206282376,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.058746933937072754,0.03550490364432335,-0.004123888909816742,0.0028508694699216123,0.0011172548074179485,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.04501267522573471,0.0388975515961647,-0.021910695359110832,0.001854970442433691,0.0013881273943557963,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.03147518262267113,0.03369917348027229,-0.03793684393167496,0.0013648698703373398,0.0012068460521484693,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.06679237633943558,0.0436905100941658,0.05393427610397339,0.0045832698705452705,0.0023944143126168934,4005.0,4005.0,4005.0,4005.0,4004.0
E0031,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.07632265985012054,0.0392405204474926,0.0317695215344429,0.0043304363299117256,0.0015735505614519899,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.04303204268217087,0.03837919607758522,-0.02034825272858143,0.0014926530849474283,0.0014912030900774617,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.04217147454619408,0.03782935068011284,0.0032471141312271357,0.0015763574058867199,0.0017755150103423308,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.05464054271578789,0.04371935501694679,-0.09380901604890823,0.0036722920416349374,0.0032019149839093643,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.06131541356444359,0.03341216593980789,0.016923023387789726,0.002138873603171354,0.0013449677379044525,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.03530220687389374,0.0354098342359066,0.011551495641469955,0.0009859894342640525,0.0014161327521982259,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.03454064950346947,0.03379112109541893,0.02441185899078846,0.0012311367543448807,0.0009564545817734369,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.06613028049468994,0.04358040541410446,-0.0024513578973710537,0.004433052816748171,0.0021167224858561575,4005.0,4005.0,4005.0,4005.0,4004.0
E0031,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.07306535542011261,0.03695749491453171,-0.0016025261720642447,0.0037292566376613168,0.0012285878348985745,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.04353661090135574,0.037341825664043427,-0.011153546161949635,0.0016572413972897684,0.001354895914914061,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.040255360305309296,0.036134783178567886,0.022631937637925148,0.0017186959891087148,0.001139531422294167,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.07328072935342789,0.04542627930641174,0.05850820615887642,0.004837547266512346,0.00253970618714123,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,0.07793206721544266,0.038496438413858414,-0.005122955422848463,0.0044786986008459265,0.0014396325362713343,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.040718160569667816,0.03609893098473549,0.038252755999565125,0.0014352510408245627,0.0013787283407670308,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.03311570733785629,0.03559400886297226,-0.009498292580246925,0.0010810800418281773,0.0012418181375866842,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.047940220683813095,0.037809066474437714,0.04158180207014084,0.002033950065302131,0.0012535662702936046,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,0.07103631645441055,0.038120564073324203,-0.012988666072487831,0.00391647093149696,0.0013673202511453766,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.04812686890363693,0.03956204280257225,-0.01850198209285736,0.0016572501040679633,0.0014301686726138107,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.04380352795124054,0.039470672607421875,0.0034955497831106186,0.0019083250309159024,0.0016616785378567743,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.06951513141393661,0.050342857837677,-0.0927865207195282,0.004489761658817249,0.0034181930919731564,4005.0,4005.0,4005.0,4005.0,4004.0
E0031,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,0.07708834111690521,0.03862293064594269,-0.007390826474875212,0.0036964529371965463,0.0014849334313235074,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.03959145396947861,0.036215316504240036,-0.013105850666761398,0.0011596465671889716,0.0012137904278780771,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.038081858307123184,0.0355536974966526,0.01596110686659813,0.00153683011562444,0.0012480726322668194,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.059652768075466156,0.04021688178181648,-0.05253901705145836,0.003466219874633638,0.0018463170141586526,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,0.07766106724739075,0.03958034887909889,-0.0027766141574829817,0.004682837535599024,0.001124558131654856,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.04080863669514656,0.03500296175479889,-0.016176236793398857,0.0012139677407823001,0.0013418355358197466,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.03602360188961029,0.03866871818900108,-0.00616357009857893,0.0010594922130963487,0.001572353881603232,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.059050463140010834,0.042992718517780304,0.015202298760414124,0.0029860336114338956,0.0018455258249650964,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,0.07511927932500839,0.04058574140071869,-0.010382100008428097,0.0039071663824372495,0.0016314917949815043,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.04513399302959442,0.041069332510232925,0.0027801019605249166,0.0016752673524750787,0.0017385409078605014,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.04207572340965271,0.038051918148994446,0.008682149462401867,0.0017925425479779233,0.0019008196005025676,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.06956710666418076,0.04688184708356857,-0.03291690722107887,0.0041768472992376,0.0024056678118051897,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,0.08119578659534454,0.03974105417728424,-0.012450510635972023,0.00467821626232736,0.0013483561978316545,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.05074483901262283,0.03818695247173309,0.018463587388396263,0.002187532721538813,0.0012985141204249814,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.037567317485809326,0.03586604446172714,0.012428917922079563,0.0011694640423762052,0.0015880865710831593,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.06559879332780838,0.04471389576792717,0.02549206092953682,0.003987280067174687,0.002334573170933408,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,0.0764959305524826,0.03858301788568497,0.005754848010838032,0.0035115831870408186,0.001521494586093358,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.040687620639801025,0.035347264260053635,0.02510431781411171,0.0012450902632774755,0.0015193682506971645,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.04564276337623596,0.04120964556932449,0.006555447820574045,0.0018885696057539527,0.001606852388034439,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.07099736481904984,0.04777330532670021,0.0028080265037715435,0.0044884163043492995,0.0022992993614648193,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,0.06864800304174423,0.03758467733860016,0.0023976140655577183,0.0035252454268652434,0.0014499756659084775,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.04677213355898857,0.040835604071617126,-0.007128708530217409,0.0018025731852585169,0.0015638976094912822,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.03982832282781601,0.03651953488588333,0.023999711498618126,0.0015453792249073874,0.0014007417129347337,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.07113824039697647,0.04829634726047516,-0.1643197387456894,0.005452019640894416,0.0033439159878047883,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,0.07059845328330994,0.03775666281580925,0.014446075074374676,0.0033533834547511414,0.0014596841838110568,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.039317768067121506,0.03581356629729271,0.014533847570419312,0.0009753849559921209,0.0010730728065679628,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.03173457458615303,0.03529277816414833,-0.010808696039021015,0.0009276233262436726,0.0011757849102196419,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.061350081115961075,0.04544991999864578,-0.04103749617934227,0.0031083993785719867,0.0017084388763248233,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.06311295181512833,0.03231651708483696,-0.0036030630581080914,0.0033005215288933235,0.0013025497214192645,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.03644536808133125,0.03276476636528969,-0.0191376730799675,0.0008724860477265202,0.0008513738276505457,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.03659923002123833,0.03531910106539726,-0.03345544636249542,0.0011450572358243202,0.0013625833640021044,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.06272853165864944,0.039804235100746155,0.10125862807035446,0.003395369862533718,0.0018280400134658668,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,0.07438014447689056,0.0370018295943737,-0.007907472550868988,0.003253541260174454,0.001153511764742228,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.0415363609790802,0.034710559993982315,-0.008782761171460152,0.001169842572168428,0.0010659385964010852,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.04114064574241638,0.039243459701538086,0.04324068874120712,0.002058591281181233,0.0017702316010511884,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.06428473442792892,0.046758200973272324,0.007776166312396526,0.00492041380877675,0.0028153339399453045,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,0.082212433218956,0.03668782487511635,-0.019564099609851837,0.00491259161014301,0.0006533598734968559,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.04024500772356987,0.039752647280693054,-0.01299346424639225,0.0014383187605194428,0.0012089641796816438,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.03321964293718338,0.031035173684358597,0.012095153331756592,0.0010998915825168492,0.0007585150298072644,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.06237953528761864,0.043973058462142944,-0.04381081834435463,0.003077732887723137,0.0014556505808864298,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,0.08039343357086182,0.04134920611977577,-0.017781006172299385,0.004727823351703881,0.001658847061534909,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.047721944749355316,0.03893892094492912,0.0451325997710228,0.001901036156043931,0.001811603023462434,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.04402344301342964,0.041583891957998276,-0.011065230704843998,0.00222045619178561,0.0018288367013040308,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.06140498071908951,0.04721343517303467,0.0059706042520701885,0.0033226401748904597,0.00181640426113937,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,0.07113463431596756,0.0371716283261776,-0.015555555932223797,0.0037194660707378854,0.0011563739228269748,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.04309187829494476,0.03850221261382103,-0.015217185020446777,0.0014342760701166366,0.0013998882205005256,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.03827982768416405,0.03667204827070236,0.015301152132451534,0.0013162801849171861,0.0013948539705268426,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.06622610241174698,0.04759950190782547,0.002798540284857154,0.004019118805925165,0.002334698078262719,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,0.07643091678619385,0.037914302200078964,-0.006481018848717213,0.0042682288654239215,0.001507050364291831,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.03913281112909317,0.03945104405283928,0.03130144625902176,0.0015990081545111962,0.0013470202990459158,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.042067427188158035,0.03756922855973244,0.0022530786227434874,0.0019947257082619375,0.0018645460027649173,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.07769104093313217,0.05175791308283806,-0.06430954486131668,0.006237076082195426,0.0038360780305993175,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,0.07178986072540283,0.040282126516103745,0.0004265032766852528,0.0035094382548852723,0.001473632287638544,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.04117502272129059,0.03776200860738754,-0.02665063738822937,0.001411149697927092,0.001115891293672486,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.034439075738191605,0.03452427685260773,-0.003988863900303841,0.0011058982632049805,0.0015885425039218165,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.05919170379638672,0.042612724006175995,0.06965676695108414,0.0028847657913350965,0.001746325990494988,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,0.08128242939710617,0.041377514600753784,-0.006527635734528303,0.004689291016915792,0.0014239779388268634,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.04635275900363922,0.03891858831048012,-0.018366966396570206,0.001646464851561347,0.0013263382200469447,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.035708677023649216,0.03776871785521507,0.0009124997304752469,0.0012459416489168668,0.0015932457710950772,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.06391589343547821,0.048731375485658646,0.004939876031130552,0.003837895071452554,0.002100322344002281,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,0.07115207612514496,0.03245114907622337,-0.021547529846429825,0.003423992488975397,0.0009984766760759594,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.041286222636699677,0.03584180399775505,0.00355891021899879,0.0012539971693839044,0.000931769292887395,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.03743932768702507,0.036560628563165665,-0.033807143568992615,0.0013549477147658227,0.0012820943821101798,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.05714276060461998,0.040554407984018326,0.07102746516466141,0.0031195477115131434,0.0020919207553941445,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,0.0715857595205307,0.03954080492258072,-0.0017162604490295053,0.004033091107956416,0.0013410955243496193,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.04738433286547661,0.039536137133836746,0.020111819729208946,0.001784246217996519,0.0015623149721589104,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.03968415409326553,0.03618939593434334,-0.020739953964948654,0.0016340450811569622,0.0014838995996198194,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.060915250331163406,0.04439191892743111,0.020290851593017578,0.0032394368715357013,0.0020983927836011784,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.05547231435775757,0.03436935320496559,0.045508407056331635,0.0022494714113165002,0.0013967664533994766,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.03774140775203705,0.035509977489709854,0.004810640588402748,0.0007880261696946593,0.0013814526188983523,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.038420744240283966,0.03579521179199219,0.020874960348010063,0.0014779411904618628,0.0013841648459568916,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.06606044620275497,0.046466343104839325,-0.03962765261530876,0.004336576666209634,0.0030196893918876403,4005.0,4005.0,4005.0,4005.0,4004.0
E0031,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,0.0720464363694191,0.03495529666543007,-0.015651535242795944,0.0039381009725220194,0.0008642262949946934,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.04130632057785988,0.03778717294335365,0.0038416748866438866,0.001460115400194994,0.0014041470498414822,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.030120693147182465,0.03353530541062355,0.0014043223345652223,0.000891403177694141,0.0010231374290855541,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.06307105720043182,0.04278379678726196,0.0028319130651652813,0.0034444921661044947,0.0015272374462816222,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.07137396186590195,0.037973977625370026,-0.027248788625001907,0.003455086080941223,0.0012892829135107006,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.044814225286245346,0.037924669682979584,-0.003771174931898713,0.0016068635043830113,0.0013049594579444478,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.03592299297451973,0.03595962002873421,0.010781589895486832,0.0012785731944210542,0.0016711521232514303,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.060489945113658905,0.03795924410223961,0.0325288288295269,0.00392595821927144,0.0023734112197555677,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,0.07826653122901917,0.03845081850886345,0.00016417056031059474,0.004020457188458588,0.0016776822752806939,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.04660530388355255,0.04033566266298294,0.002528995741158724,0.001590312458808172,0.0008632352520847094,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.03737664595246315,0.033231452107429504,-0.019655287265777588,0.0013419318620007932,0.0015466364075867373,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.06632944941520691,0.04634050279855728,0.06126751750707626,0.0037047815181877396,0.0020037191188348145,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,0.07755226641893387,0.037078969180583954,0.0036537558771669865,0.003879461315848731,0.0010318342894201674,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.046262193471193314,0.03961574286222458,0.005155863706022501,0.0017061889368707246,0.0017044208273147548,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.03715142235159874,0.03636518120765686,0.030098693445324898,0.001009827939400445,0.0014271127784459393,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.0656755343079567,0.042474061250686646,0.03635205328464508,0.0036895296244767585,0.0020228633520587022,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,0.07460501790046692,0.03713648393750191,-0.010534286499023438,0.0037722043759655633,0.001125814115128318,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.04401938244700432,0.03640582039952278,0.017925648018717766,0.001360278367120466,0.0012344905657456994,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.04059448838233948,0.03846072778105736,0.016643302515149117,0.001376158901683042,0.0015185274630618215,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.07114065438508987,0.04841974005103111,0.04558582231402397,0.005494917046599894,0.00302198475432457,4005.0,4005.0,4005.0,4005.0,4005.0
