method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0031,933253,LR,154,0.0970933735370636,0.03713351488113403,0.014632836915552616,0.0012224830344942678,0.0012824880941575856,4005.0,4005.0,4005.0,4005.0,4005.0,0.08779685199260712,0.036891624331474304,0.007684068288654089,0.001186590360952132,0.0013070331673942614,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,947668,LR,155,0.10524232685565948,0.03803330287337303,-0.008613988757133484,0.0010791883983017872,0.0012481900844570465,4005.0,4005.0,4005.0,4005.0,4005.0,0.09588146209716797,0.036989543586969376,-0.012062285095453262,0.0010174206365170327,0.001193350624897686,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,957974,LR,156,0.10597764700651169,0.03888373821973801,0.013196651823818684,0.001560257989736123,0.0013956665662491652,4005.0,4005.0,4005.0,4005.0,4005.0,0.09654849022626877,0.03823675960302353,0.012659940868616104,0.0014768893600104196,0.0014432028744017767,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,991267,LR,157,0.10044568032026291,0.0380488857626915,0.008670181967318058,0.0012507523380758307,0.0012615342902279935,4005.0,4005.0,4005.0,4005.0,4005.0,0.08939473330974579,0.03706546127796173,0.009508414193987846,0.0011673811528479967,0.0012448291072089694,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.0010661194135178288,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087903,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315056,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.0017050808434377234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541048,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865975,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.001296838894630899,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544358,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444487,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.0015698323965752964,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.001459109562829586,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110256,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994148,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.0013618904055503137,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.0013942305455623709,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195353,0.0013904115793735932,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243161,0.0016474777704532614,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521757,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.001362809419011852,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286097,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584167,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811071789319456,0.0012656889154914058,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554422530395566,0.0012782996063313528,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09577906876802444,0.034998569637537,0.00024852881324477494,0.0011140887218725097,0.001139148299555604,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.001046300364628312,0.001122616031651145,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,128935,LR,16,0.10036963224411011,0.03926951438188553,0.006787909660488367,0.0011906101121233628,0.0015704381287314259,4005.0,4005.0,4005.0,4005.0,4005.0,0.09193926304578781,0.038646336644887924,-0.001057905494235456,0.0011758495873889442,0.0015569504600701858,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,129331,LR,17,0.10650856047868729,0.03686441481113434,0.01673099584877491,0.0015079511973425854,0.0012697665282076322,4005.0,4005.0,4005.0,4005.0,4005.0,0.097915880382061,0.03591979295015335,0.018346352502703667,0.0013971436504199566,0.0012570246130572044,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,130922,LR,18,0.10774192959070206,0.03928913548588753,-0.004576784558594227,0.0013748838823141143,0.0014328428151523097,4005.0,4005.0,4005.0,4005.0,4005.0,0.09781064093112946,0.03849264979362488,-0.007968691177666187,0.0013456754726862959,0.0014124099056851036,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,131217,LR,19,0.10432866960763931,0.03907665237784386,0.01841135136783123,0.0012888332660972222,0.0016817980058746558,4005.0,4005.0,4005.0,4005.0,4005.0,0.09370902925729752,0.03816163167357445,0.020277366042137146,0.001247326392536865,0.001685356368600833,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133625,LR,20,0.09949047118425369,0.03575804829597473,-0.006732679903507233,0.0012897252052305173,0.0011180191491518448,4005.0,4005.0,4005.0,4005.0,4005.0,0.09166337549686432,0.034980010241270065,-0.009906320832669735,0.001262721379545241,0.001128172448223921,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133827,LR,21,0.10009577125310898,0.04050638899207115,0.016433678567409515,0.0016978534736784754,0.0020215528842871065,4005.0,4005.0,4005.0,4005.0,4005.0,0.09388721734285355,0.03958386555314064,0.018989665433764458,0.0016504958156542849,0.0020297764824343287,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134223,LR,22,0.10737086832523346,0.03987753763794899,0.008014130406081676,0.0014453296903838714,0.0017911163899660446,4005.0,4005.0,4005.0,4005.0,4005.0,0.1008516252040863,0.03915766626596451,-0.005421427544206381,0.0013845873817272176,0.0017619349105049264,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134728,LR,23,0.09766258299350739,0.03893948346376419,-0.0009140225010924041,0.0013013357410717363,0.0015094907893979334,4005.0,4005.0,4005.0,4005.0,4005.0,0.08798729628324509,0.03803465887904167,-0.0022198038641363382,0.001215165867909148,0.0015039743633961087,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,136631,LR,24,0.0944291204214096,0.03916660323739052,0.019574545323848724,0.0009616386301786759,0.0014859262984965955,4005.0,4005.0,4005.0,4005.0,4005.0,0.08497486263513565,0.03855232149362564,0.009530019015073776,0.0009268139380836746,0.0014796130666219188,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,137431,LR,25,0.0900159552693367,0.03648875653743744,-0.002004567999392748,0.0012813742711426373,0.001329018877742628,4005.0,4005.0,4005.0,4005.0,4005.0,0.07993899285793304,0.03598681837320328,-0.011256777681410313,0.0012333184067045214,0.001351593250069781,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,138231,LR,26,0.11047735065221786,0.03887137025594711,0.006741986609995365,0.0015012835440122978,0.0011995422721995466,4005.0,4005.0,4005.0,4005.0,4005.0,0.09999443590641022,0.03792165219783783,0.0009446220938116312,0.001443689884309052,0.0012216720108456298,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,140420,LR,27,0.10010278224945068,0.039336156100034714,0.007107805926352739,0.0014182708765556708,0.0014887705211471167,4005.0,4005.0,4005.0,4005.0,4005.0,0.09086079895496368,0.03831230103969574,0.008351137861609459,0.0013738483215413116,0.0014926561030036648,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,143426,LR,28,0.10495054721832275,0.03981909528374672,2.377149030508008e-05,0.0014579134825207954,0.0015927331243412762,4005.0,4005.0,4005.0,4005.0,4005.0,0.09384561330080032,0.03913761302828789,-0.01562042161822319,0.0014065984697798294,0.0016330872004816372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144125,LR,29,0.10047053545713425,0.034736268222332,0.0038153144996613264,0.001250162363253769,0.001377823459482225,4005.0,4005.0,4005.0,4005.0,4005.0,0.09004275500774384,0.03381119295954704,-0.008344145491719246,0.0012362125446828155,0.0014439023386148874,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144428,LR,30,0.08566145598888397,0.034467536956071854,0.0035471944138407707,0.0011935681308006063,0.0010613522366494249,4005.0,4005.0,4005.0,4005.0,4005.0,0.07672461867332458,0.033772993832826614,-0.009215537458658218,0.0011979139188273945,0.0010735045275184682,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144731,LR,31,0.09726490825414658,0.03911624848842621,-0.027566300705075264,0.0012786610018210012,0.001284117620309666,4005.0,4005.0,4005.0,4005.0,4005.0,0.08996059000492096,0.038198262453079224,-0.03586232289671898,0.0012384457455350427,0.0013153284871647722,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,145632,LR,32,0.10855451971292496,0.03819941729307175,0.004299415275454521,0.0012797128420474204,0.0014517067493146983,4005.0,4005.0,4005.0,4005.0,4005.0,0.09765326976776123,0.03736022114753723,0.005621563643217087,0.0012171141829324592,0.0014423966003583282,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,146129,LR,33,0.09295085072517395,0.036323919892311096,0.010794984176754951,0.0013051352485739943,0.0013847926794599344,4005.0,4005.0,4005.0,4005.0,4005.0,0.08848213404417038,0.035638101398944855,0.011935025453567505,0.0012519828471836579,0.0014076188043782127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,146937,LR,34,0.10911931842565536,0.03936713561415672,-0.0018585387151688337,0.0014582812509086251,0.001503560095904154,4005.0,4005.0,4005.0,4005.0,4005.0,0.10086295753717422,0.039021965116262436,-0.0038448425475507975,0.0014076696015825633,0.0015122490287969152,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,148032,LR,35,0.1050587072968483,0.03828373923897743,-0.0009755480568856001,0.0014256299872062515,0.0012423700436507315,4005.0,4005.0,4005.0,4005.0,4005.0,0.094927579164505,0.03756258264183998,-0.006353029515594244,0.0013696742842813463,0.0012604370888440795,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,148133,LR,36,0.10094768553972244,0.03524693101644516,-0.013601531274616718,0.0012380317665142506,0.0010502067019468764,4005.0,4005.0,4005.0,4005.0,4005.0,0.09156672656536102,0.03427219018340111,-0.011973085813224316,0.0011887944285109268,0.0010528639590789807,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,149236,LR,37,0.09887561947107315,0.038564056158065796,0.010510695166885853,0.001354619224384373,0.0013234677699663665,4005.0,4005.0,4005.0,4005.0,4005.0,0.09375186264514923,0.0378216989338398,0.00586414011195302,0.0013189874917355453,0.0013361423461041506,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,150726,LR,38,0.097349151968956,0.03677092865109444,-0.00713374512270093,0.001145788072752156,0.0013590652959208232,4005.0,4005.0,4005.0,4005.0,4005.0,0.0877063199877739,0.036051925271749496,-0.001309065381065011,0.0011202001299956829,0.0013421423035664473,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,152225,LR,39,0.10233712196350098,0.037027593702077866,0.018970685079693794,0.001369151750676374,0.0012346699590991877,4005.0,4005.0,4005.0,4005.0,4005.0,0.09413953870534897,0.036864105612039566,0.010473176836967468,0.0013449470547693344,0.0012646266615331104,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,153126,LR,40,0.10553409159183502,0.03806934505701065,0.003304155543446541,0.0013953723757799564,0.0013619825355231604,4005.0,4005.0,4005.0,4005.0,4005.0,0.09509584307670593,0.037215638905763626,0.007039870135486126,0.001326008638347586,0.0013313321508939132,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,153429,LR,41,0.1011994257569313,0.036172397434711456,0.005343736615031958,0.0012555506182481185,0.001394044500780059,4005.0,4005.0,4005.0,4005.0,4005.0,0.0903632715344429,0.035210009664297104,-0.0015909350477159023,0.001217838693596521,0.0014297310666782196,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,154330,LR,42,0.1062079444527626,0.03736742585897446,0.002405295381322503,0.0013569694429160183,0.0012729913883355393,4005.0,4005.0,4005.0,4005.0,4005.0,0.09804563224315643,0.037231624126434326,0.004546640440821648,0.0012973715925622415,0.0013000609713831226,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,155635,LR,43,0.10472189635038376,0.03868519514799118,0.012327877804636955,0.001074560805571774,0.001304853030228533,4005.0,4005.0,4005.0,4005.0,4005.0,0.09404367208480835,0.037920597940683365,-0.0008914834470488131,0.0010225243441015506,0.0012940569015881436,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,159946,LR,44,0.10048599541187286,0.03729013726115227,-0.003864857368171215,0.00130009517563061,0.0012183098627238328,4005.0,4005.0,4005.0,4005.0,4005.0,0.09137208014726639,0.03651290386915207,0.0023128013126552105,0.00123986652597815,0.00120064613286707,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,160830,LR,45,0.09493372589349747,0.038414064794778824,0.016594167798757553,0.0014598120761668987,0.001277871076693362,4005.0,4005.0,4005.0,4005.0,4005.0,0.08644662797451019,0.03739416226744652,0.015430268831551075,0.001337028428190764,0.001290614413551486,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,165941,LR,46,0.10959985852241516,0.039216626435518265,-0.005433809012174606,0.0014726942283761978,0.0014471258295750747,4005.0,4005.0,4005.0,4005.0,4005.0,0.0991894081234932,0.038383275270462036,-0.007651515305042267,0.001389540985218307,0.0014176978889202344,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,166640,LR,47,0.0916527584195137,0.037958648055791855,0.004955012816935778,0.0011084761692184426,0.0015756713038410208,4005.0,4005.0,4005.0,4005.0,4005.0,0.08417285978794098,0.03716842085123062,0.005267482716590166,0.0010506455395367044,0.001571194237277649,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,167743,LR,48,0.09636533260345459,0.04026294872164726,0.007302997168153524,0.0013474074292516294,0.0016559089137441244,4005.0,4005.0,4005.0,4005.0,4005.0,0.09228315204381943,0.03944512829184532,0.005555581301450729,0.001290342365579091,0.0017053509936202317,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,168139,LR,49,0.09658145904541016,0.03693459928035736,-0.030723396688699722,0.0011842984373396349,0.0011628591655369297,4005.0,4005.0,4005.0,4005.0,4005.0,0.08629675209522247,0.03591592609882355,-0.023955199867486954,0.0011660838901785507,0.0011467576291292105,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,170934,LR,50,0.10368175804615021,0.037706129252910614,0.00019409497326705605,0.0014255362154566487,0.0013015489391595178,4005.0,4005.0,4005.0,4005.0,4005.0,0.0946606770157814,0.036912690848112106,-0.0017810011049732566,0.0014183862446272965,0.0013136368777778803,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,172130,LR,51,0.10095496475696564,0.03646019846200943,0.0116193275898695,0.0013778259935752952,0.0013955521008706911,4005.0,4005.0,4005.0,4005.0,4005.0,0.09290838241577148,0.03549591824412346,0.013996575027704239,0.0013531911521715576,0.0014068324501023458,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,173334,LR,52,0.08344074338674545,0.03803042322397232,-0.014882142655551434,0.0012180012418181398,0.0013637996445307584,4005.0,4005.0,4005.0,4005.0,4005.0,0.07662069797515869,0.03758517652750015,-0.016395291313529015,0.001237854279401396,0.001347848920762007,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175136,LR,53,0.11007669568061829,0.03879935294389725,0.0023908745497465134,0.0014620592823583153,0.0014205159435917289,4005.0,4005.0,4005.0,4005.0,4005.0,0.09989994019269943,0.03795301169157028,0.005210203118622303,0.0013971650875477413,0.0014253003798088343,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175540,LR,54,0.09594658017158508,0.03890877962112427,-0.02501768246293068,0.001423153895654163,0.0014565155597149814,4005.0,4005.0,4005.0,4005.0,4005.0,0.08690482378005981,0.03778676688671112,-0.023587776347994804,0.001366872697109869,0.0014624150228662574,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176037,LR,55,0.10360024124383926,0.039786502718925476,0.009558307938277721,0.0014787253719137797,0.001433540806155145,4005.0,4005.0,4005.0,4005.0,4005.0,0.09668679535388947,0.0389307402074337,0.007454609964042902,0.0014475701753473905,0.001443909579695537,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176845,LR,56,0.1018199771642685,0.0389661081135273,-0.0001234870433108881,0.001366591296269385,0.0013359396066050194,4005.0,4005.0,4005.0,4005.0,4005.0,0.09257645905017853,0.03808710351586342,-0.003785310545936227,0.0012539334388304304,0.0013176273513876688,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,178243,LR,57,0.10101678967475891,0.03696402534842491,-0.0033863165881484747,0.0010794545334666965,0.0013158078417427456,4005.0,4005.0,4005.0,4005.0,4005.0,0.09096845239400864,0.03607385978102684,-0.004019058309495449,0.0010042570721089182,0.0013402936948092646,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180432,LR,58,0.10724332183599472,0.03906257078051567,0.024926206097006798,0.0014513551529579214,0.0013983980380116452,4005.0,4005.0,4005.0,4005.0,4005.0,0.09743797779083252,0.03839879855513573,0.024837525561451912,0.0014081457056069077,0.001381441897644269,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180836,LR,59,0.08819291740655899,0.03567503020167351,0.013271576724946499,0.0009322874256065552,0.0013381148122304795,4005.0,4005.0,4005.0,4005.0,4005.0,0.07801539450883865,0.03483223542571068,0.008960625156760216,0.0008372348757165932,0.0013246542373366956,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,0.10433703660964966,0.037675533443689346,0.0025576441548764706,0.0013995471725426623,0.0014773744744585875,4005.0,4005.0,4005.0,4005.0,4005.0,0.0959676057100296,0.03686089441180229,0.0032317291479557753,0.0013688661739104443,0.0014636065726443973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,0.10768330842256546,0.03959745913743973,-0.00342382094822824,0.0015510109223751273,0.0015499259823420714,4005.0,4005.0,4005.0,4005.0,4005.0,0.097405344247818,0.038694340735673904,-0.0031308645848184824,0.0014770256564222441,0.0015439799145335624,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,182840,LR,62,0.09100460261106491,0.03544139862060547,-0.006973515264689922,0.001031337033209463,0.001155746426971277,4005.0,4005.0,4005.0,4005.0,4005.0,0.08426833152770996,0.03459693491458893,-0.010094527155160904,0.0009481385533016796,0.001114080736713665,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,0.10199420154094696,0.03963916748762131,0.008086009882390499,0.0015821120982715486,0.001472068516683847,4005.0,4005.0,4005.0,4005.0,4005.0,0.09564177691936493,0.038743630051612854,0.01144365407526493,0.0016103758244527288,0.0014370729452960302,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,0.08640450984239578,0.03476287052035332,0.020922789350152016,0.000997153504440333,0.0009845371505808832,4005.0,4005.0,4005.0,4005.0,4005.0,0.08050285279750824,0.0341651625931263,0.026544447988271713,0.0009653107300857287,0.0010117536885445003,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,0.10235873609781265,0.037525203078985214,-0.0019482827046886086,0.0011945431528462781,0.0012724395060443978,4005.0,4005.0,4005.0,4005.0,4005.0,0.09298238903284073,0.036467045545578,-0.008010695688426495,0.0011272984310627939,0.0012290567732780732,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,0.10137081891298294,0.036214496940374374,-0.02110184356570244,0.0013318161973613484,0.0012171306325495178,4005.0,4005.0,4005.0,4005.0,4005.0,0.09245569258928299,0.03538602590560913,-0.03247540816664696,0.0012758159457188626,0.001228989037758976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,0.10111137479543686,0.03732958808541298,-0.022137509658932686,0.0010796932216466998,0.0011863898841553656,4005.0,4005.0,4005.0,4005.0,4005.0,0.09328122437000275,0.03659459576010704,-0.019752245396375656,0.001010178666703235,0.0011866188688158912,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,0.09778081625699997,0.03857508301734924,0.005700995214283466,0.0012939606165583272,0.0012851333877682899,4005.0,4005.0,4005.0,4005.0,4005.0,0.08767732977867126,0.03781616687774658,0.002094452502205968,0.0012339966947500938,0.0013002360301098395,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,0.10478651523590088,0.038286786526441574,-0.0003414207021705806,0.0014050872760244765,0.0014856546309015587,4005.0,4005.0,4005.0,4005.0,4005.0,0.09537029266357422,0.037685178220272064,-0.009913806803524494,0.0013313394700291625,0.0014748413851141113,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,0.10426159203052521,0.03899476304650307,-0.013094660826027393,0.0012826000090484747,0.001424257339327601,4005.0,4005.0,4005.0,4005.0,4005.0,0.09307396411895752,0.03823548182845116,-0.009672362357378006,0.0012416259000742325,0.0014058904717480225,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,0.10050773620605469,0.03769799321889877,-0.0001641730050323531,0.0012070905241579276,0.001403528853066892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09195342659950256,0.036932673305273056,-0.006121270824223757,0.0011611509565790704,0.0014559211972465437,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,0.09421782195568085,0.03735651448369026,-0.006751899607479572,0.0011648903888357254,0.0012870707427275225,4005.0,4005.0,4005.0,4005.0,4005.0,0.08459363877773285,0.036599814891815186,-0.005005456041544676,0.0011596132569062258,0.0013232555281787843,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,0.09358985722064972,0.03866688907146454,-0.005059829447418451,0.001170559661549952,0.0014504964782234215,4005.0,4005.0,4005.0,4005.0,4005.0,0.0853247418999672,0.037952929735183716,-0.009437212720513344,0.0010975358691113011,0.0015166030953907487,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,0.0875355526804924,0.03563658520579338,0.02706741914153099,0.0008426418066090791,0.0010179063481689217,4005.0,4005.0,4005.0,4005.0,4005.0,0.07855208963155746,0.03481658548116684,0.0235209409147501,0.0008090370333393883,0.001044124853609233,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,0.09527166932821274,0.03869929164648056,0.019785303622484207,0.0014447863737642671,0.0013388089967471717,4005.0,4005.0,4005.0,4005.0,4005.0,0.08706262707710266,0.03813779726624489,0.013802722096443176,0.0014429620052624067,0.0013746700980277022,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,0.10554614663124084,0.03826416656374931,0.034869685769081116,0.0014743991543241584,0.001374110856740426,4005.0,4005.0,4005.0,4005.0,4005.0,0.09467382729053497,0.03731192275881767,0.026736561208963394,0.0014405982828801058,0.001386194567816255,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,0.11046569049358368,0.03927132114768028,-0.011167255230247974,0.0014468624006751508,0.001477280173346279,4005.0,4005.0,4005.0,4005.0,4005.0,0.0992322713136673,0.03831766918301582,-0.013877435587346554,0.001401495463359702,0.001486020742320812,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,0.10486855357885361,0.03852379694581032,0.005567884538322687,0.001361775760662766,0.001265543517315001,4005.0,4005.0,4005.0,4005.0,4005.0,0.09537439793348312,0.037797827273607254,0.011074145324528217,0.0012919133123795647,0.0012628115585938736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,0.10523956269025803,0.03833552077412605,0.0044953725300729275,0.0014046401125025214,0.0014294736950749302,4005.0,4005.0,4005.0,4005.0,4005.0,0.09700901061296463,0.03733566403388977,0.0021164610516279936,0.001349703916739919,0.001425453596917373,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,0.10188847035169601,0.03972668945789337,0.0003409029741305858,0.0013508484694714372,0.0016195399149250896,4005.0,4005.0,4005.0,4005.0,4005.0,0.09759940207004547,0.03936131298542023,-0.0008460801327601075,0.0012979102605685604,0.0016035621674096471,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,0.10156462341547012,0.03683759644627571,0.0020094350911676884,0.0012579477863458473,0.0012616181807501784,4005.0,4005.0,4005.0,4005.0,4005.0,0.09186141192913055,0.03592976555228233,0.0018770451424643397,0.001175300555189101,0.0012431046592192188,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,0.0955771952867508,0.03802675008773804,-0.026627060025930405,0.001218173657438854,0.0010802453426596477,4005.0,4005.0,4005.0,4005.0,4005.0,0.08744902163743973,0.036952193826436996,-0.027555322274565697,0.0011600095729471856,0.001016594274917443,4005.0,4005.0,4005.0,4005.0,4005.0
