method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0019,188145,LR,68,overlap_context,0,17,17,0.0,1.02,0.1640601009130478,0.02071673423051834,-0.05278880521655083,0.02306254073802538,0.007621875727728931,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188145,LR,68,early_long,17,85,68,1.02,5.099999999999999,0.3687887191772461,0.04667554423213005,0.003159762592986226,0.06359667189232437,0.00011059340554446413,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188145,LR,68,middle_long,85,154,69,5.099999999999999,9.24,0.6032077074050903,0.04346165060997009,-0.007054890040308237,0.14869084428200097,0.0003078777459853561,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188145,LR,68,late_long,154,223,69,9.24,13.379999999999999,0.30023741722106934,0.039746399968862534,0.014572135172784328,0.06599616974162158,0.00017429927886644452,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188448,LR,69,overlap_context,0,17,17,0.0,1.02,0.10640130192041397,0.01830383390188217,0.0003187298425473273,0.0084765300309997,0.002970087307227234,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188448,LR,69,early_long,17,85,68,1.02,5.099999999999999,0.3670583963394165,0.04545111954212189,0.008509121835231781,0.06876406580472569,8.5574467719498e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188448,LR,69,middle_long,85,154,69,5.099999999999999,9.24,0.5510011911392212,0.04267385974526405,-0.0016854425193741918,0.13489495806641044,0.00030831095684255843,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,0.31046631932258606,0.04009129852056503,-0.027613971382379532,0.06149874556961503,0.00013752406647545454,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,191437,LR,70,overlap_context,0,17,17,0.0,1.02,0.0706019401550293,0.019003627821803093,0.050952911376953125,0.005141159468944236,0.0018766198909242284,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,0.3289779722690582,0.0431688129901886,0.016074204817414284,0.061298914916300885,8.143102590730339e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,0.5045628547668457,0.039313092827796936,-0.009607619605958462,0.11480286000103675,0.0002258021057305049,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,0.3295425474643707,0.040276169776916504,0.0031323737930506468,0.06743212807298372,0.00013642405566546451,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,193845,LR,71,overlap_context,0,17,17,0.0,1.02,0.18226943910121918,0.02979431487619877,-0.10656417906284332,0.028918778372787054,0.007350422767488443,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,0.35578688979148865,0.04050222039222717,-0.011389464139938354,0.06660018194046438,6.441750293239808e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,0.6109785437583923,0.04661278426647186,0.01891779899597168,0.15565901886006078,0.0003207981273161427,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,0.3058489263057709,0.040970951318740845,-0.0007707325858063996,0.05428374893070327,0.00013661077740917548,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,195849,LR,72,overlap_context,0,17,17,0.0,1.02,0.07332079112529755,0.0206627044826746,0.03307361528277397,0.004237841812182216,0.001337050810597872,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,0.33285990357398987,0.04429593309760094,0.008610398508608341,0.05549096277572404,7.883019875940918e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,0.5597571134567261,0.04678695276379585,0.002890918869525194,0.15504569382355582,0.0002845673265789302,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,0.25421804189682007,0.036736179143190384,0.03607172518968582,0.0416030002074069,0.00015635372903294846,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196346,LR,73,overlap_context,0,17,17,0.0,1.02,0.08392392843961716,0.022132040932774544,-0.02212298847734928,0.006804106142693805,0.002792115405615716,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,0.392821729183197,0.05033743754029274,0.021344682201743126,0.07329015714655346,8.606230128258374e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,0.49194926023483276,0.043892793357372284,-0.05329030752182007,0.10580998205190664,0.0003052044448668305,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,0.28971803188323975,0.03842261806130409,0.005818320903927088,0.045213744751608935,0.00018178233030250045,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196750,LR,74,overlap_context,0,17,17,0.0,1.02,0.07200699299573898,0.018977319821715355,0.03873051702976227,0.004709271618878009,0.0018244304870513232,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,0.2881639003753662,0.04057534039020538,0.016598908230662346,0.03814706389618541,5.061993390227618e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196750,LR,74,middle_long,85,154,69,5.099999999999999,9.24,0.39006924629211426,0.0326022133231163,-0.05894842743873596,0.06095614718238284,0.0001739579192522727,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196750,LR,74,late_long,154,223,69,9.24,13.379999999999999,0.29351747035980225,0.03973716124892235,-0.01725420355796814,0.053788696788248845,0.00015815871616166758,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,197651,LR,75,overlap_context,0,17,17,0.0,1.02,0.1464965045452118,0.025621794164180756,0.11826281994581223,0.01454590957234376,0.003835220688495161,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,197651,LR,75,early_long,17,85,68,1.02,5.099999999999999,0.32830575108528137,0.041629716753959656,0.002184371929615736,0.04667451301369026,8.434748124683253e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,197651,LR,75,middle_long,85,154,69,5.099999999999999,9.24,0.5909907221794128,0.04295805096626282,0.031532011926174164,0.159977106004042,0.00024652435144974184,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,197651,LR,75,late_long,154,223,69,9.24,13.379999999999999,0.3317219018936157,0.04231568053364754,0.018518734723329544,0.05784407331498102,0.00012227567597646654,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,200210,LR,76,overlap_context,0,17,17,0.0,1.02,0.28700536489486694,0.055453501641750336,0.16647908091545105,0.07140223397510707,0.02562593672051751,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,0.3194972276687622,0.042084164917469025,-0.029624132439494133,0.047774949867139475,8.230063403125595e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,0.5454489588737488,0.044330060482025146,0.014458517543971539,0.16009561914886572,0.000264366870668784,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,0.28695252537727356,0.03728945553302765,0.0056150672025978565,0.04619607097598731,0.00015701391822710805,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,201818,LR,77,overlap_context,0,17,17,0.0,1.02,0.1418716460466385,0.02332725003361702,-0.002676647622138262,0.01732496529793749,0.005802017667407254,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,0.36537203192710876,0.04443927854299545,-0.009374155662953854,0.06718904094630702,8.230158820718386e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,0.5611329674720764,0.045379918068647385,-6.455037510022521e-05,0.13917732943348748,0.0002941869331901735,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,0.2867354452610016,0.03847701847553253,-0.0050841872580349445,0.048843291499625366,0.00015481897954431242,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,203418,LR,78,overlap_context,0,17,17,0.0,1.02,0.07114538550376892,0.021606380119919777,0.013645462691783905,0.005892014597837459,0.0024246216502074734,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,0.37515535950660706,0.045339297503232956,0.01539596263319254,0.06208644573726254,8.697488406243319e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,0.5902999639511108,0.04153110459446907,-0.014459115453064442,0.14553850532061002,0.00022378297567982413,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,0.30896031856536865,0.043365564197301865,0.004212491679936647,0.052442135974497414,0.00019871489739047024,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204016,LR,79,overlap_context,0,17,17,0.0,1.02,0.11691174656152725,0.030248263850808144,-0.003250481327995658,0.013774202412798638,0.005758339461009304,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,0.3913702666759491,0.04789566993713379,0.016331186518073082,0.07780356888445546,0.00011059620158704366,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,0.6049576997756958,0.04889484867453575,-0.005784373264759779,0.1586264558674377,0.00031590561630607004,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,0.3217478394508362,0.04106231406331062,0.0014536677626892924,0.06292488281445767,0.0002077272817275966,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204319,LR,80,overlap_context,0,17,17,0.0,1.02,0.08062142878770828,0.01921144686639309,-0.047008879482746124,0.005999803093642966,0.0018583810316797303,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,0.3905147612094879,0.04965325444936752,0.04127238690853119,0.09005888536269935,0.00010120802899264079,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.5625441670417786,0.04778660461306572,-0.031411312520504,0.15420176711749958,0.0004312171571023473,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.3346383571624756,0.043036166578531265,-0.007550290785729885,0.07663484860435546,0.00019044531122484982,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.11605051904916763,0.03200148791074753,-0.03710675612092018,0.012827098563432626,0.005500111503766517,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,0.3688366115093231,0.046791985630989075,0.004368083085864782,0.06093032930496678,8.943415040064948e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.4596221148967743,0.034628499299287796,-0.032601628452539444,0.08643425802267665,0.00019257082481300154,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.2669750154018402,0.03442857787013054,-0.009047389961779118,0.04475681638082597,0.0001442813934551567,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,205220,LR,82,overlap_context,0,17,17,0.0,1.02,0.10425366461277008,0.03610816225409508,0.03922843188047409,0.0097480273940563,0.003640988273256766,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,0.3477855920791626,0.044855788350105286,-0.002466804115101695,0.06492049296953484,0.00010356275153679446,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.6158902049064636,0.04822273179888725,0.014044133946299553,0.1594627270953013,0.00029618536116415265,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.3099198043346405,0.038515329360961914,-0.02180279977619648,0.05998004895235162,0.00011925772227846462,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206222,LR,83,overlap_context,0,17,17,0.0,1.02,0.20687228441238403,0.03020991012454033,-0.019652046263217926,0.04035484514860571,0.012866035289156233,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,0.3591776490211487,0.05051104724407196,-0.029414065182209015,0.06910505962020581,0.00010330331012814887,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.5093740224838257,0.037802331149578094,0.031109144911170006,0.10029556293030034,0.00020590123005947058,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.3420294225215912,0.04018411785364151,0.014124679379165173,0.08431277975546185,0.0001808248912285219,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.20591920614242554,0.0356731116771698,-0.006739859934896231,0.03184874667944963,0.012201752873438984,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.3298335075378418,0.038430292159318924,-0.005924539640545845,0.05943810863987834,3.594517183995283e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.5997311472892761,0.05309051647782326,0.03640579432249069,0.19245421635081894,0.0003695317746932031,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.3046032190322876,0.04344804584980011,0.05469876900315285,0.06248982057528566,0.00019681757051294766,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.1472906470298767,0.02942115068435669,0.03883550316095352,0.017880897068653277,0.005914615895991127,4005.0,4005.0,4005.0,4005.0,4004.0
E0019,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.2931385040283203,0.039317499846220016,-0.02681759186089039,0.040358891315698316,5.749933910026824e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.5576549768447876,0.04234180226922035,-0.006217990070581436,0.12810570772552118,0.00021308828100479244,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.3406725525856018,0.0429188497364521,-0.014346103183925152,0.07078230330436397,0.00014996992089789357,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.11285503953695297,0.01838318444788456,0.023905981332063675,0.007455191455007996,0.002111830676236746,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.39303335547447205,0.04786734655499458,0.03162086755037308,0.07689713803094793,0.00010456413276792709,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.60623699426651,0.04373748227953911,-0.025707757100462914,0.15076935793371302,0.00035849611037261695,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.333133339881897,0.039844125509262085,-0.00843779556453228,0.07514521425919488,0.00016534498894646578,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.07842507213354111,0.022660717368125916,0.039246637374162674,0.005437745743442691,0.0017847209030655384,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.282961905002594,0.044452205300331116,0.005479794926941395,0.048336939170062626,7.581390578802328e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.5608283281326294,0.042430635541677475,0.003376551205292344,0.15367030352039426,0.0002588180257480835,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.25650981068611145,0.036770470440387726,0.012485831044614315,0.052860633019620025,0.00014748465216920067,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.2599855959415436,0.05262264981865883,0.048156365752220154,0.056199709992776285,0.015691178752635853,4005.0,4005.0,4005.0,4005.0,4004.0
E0019,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.35112684965133667,0.047266773879528046,-0.0009477708372287452,0.06905265757844148,9.867494714577527e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.48166096210479736,0.039060838520526886,0.019985945895314217,0.10056366618044793,0.00021647295753146105,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.29104238748550415,0.03534187749028206,-0.011352877132594585,0.04622087417172072,0.00015009275518716817,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.07632448524236679,0.0261953417211771,0.04052134230732918,0.008184039046230236,0.0040366769520306595,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.28910765051841736,0.0410037487745285,-0.008719059638679028,0.034662405388991784,9.268912002361429e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.40530407428741455,0.036870211362838745,0.023206863552331924,0.06510603738205133,0.00024104274846371685,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.25667938590049744,0.03569352254271507,-0.027981935068964958,0.04531589063958133,0.00010353011343349177,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.2016376554965973,0.034334030002355576,-0.051126137375831604,0.031101823987766473,0.007715477987625751,4005.0,4005.0,4005.0,4005.0,4004.0
E0019,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.35706672072410583,0.0451718233525753,-0.003224564716219902,0.06237057588386775,8.438479478938429e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.5202016830444336,0.03909219056367874,-0.03082798793911934,0.129952164040653,0.00023632154433624576,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.3157402575016022,0.039983104914426804,0.0015687786508351564,0.06704243654639529,0.0001299427226396777,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.1961422562599182,0.03663630783557892,0.09583206474781036,0.028695337218470857,0.008404479784079882,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,0.37251290678977966,0.04845040291547775,0.008775925263762474,0.07228527746640886,0.00010162775345065685,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.44339901208877563,0.03681669756770134,0.017666365951299667,0.09089604088591188,0.0002019232864595744,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.22698700428009033,0.03317751735448837,0.03479202836751938,0.03156925893435026,0.00010382753741684907,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.12598033249378204,0.019952518865466118,0.04234325513243675,0.011891730640048658,0.003684619674868555,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,0.3366067111492157,0.046384718269109726,-0.008335721679031849,0.06405017766389631,9.441062882276072e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.6448016166687012,0.04764265567064285,-0.01101164985448122,0.1634305954141827,0.00030577321899320336,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.3249819278717041,0.03983289748430252,-0.02546755038201809,0.06285957934805046,0.00017934411977218388,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.09013428539037704,0.02311871387064457,0.0759594589471817,0.007714741220910936,0.003961630271525376,4005.0,4005.0,4005.0,4005.0,4004.0
E0019,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,0.3775063157081604,0.046784911304712296,0.005263301078230143,0.060976246463362,0.00010872909552544946,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.4661371409893036,0.038842860609292984,-0.009066112339496613,0.08298531541631629,0.0002016633933297688,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.27132558822631836,0.03398102521896362,-0.016181638464331627,0.04689033105012245,0.00011910933936675905,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.07875168323516846,0.017492467537522316,-0.021540697664022446,0.005242086814768652,0.0015211738863027645,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,0.37384241819381714,0.04879814386367798,-0.007974512875080109,0.07916994541176679,7.682003844300464e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.5603229999542236,0.04070494696497917,0.022777192294597626,0.12424832860903366,0.00028515508100348494,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.296312153339386,0.04486331343650818,0.03855094313621521,0.044592842065894533,0.00021397743636699716,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.07239232957363129,0.018267229199409485,0.01428660936653614,0.004366946052038861,0.0016179941529837077,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,0.35382887721061707,0.04997507110238075,-0.0034337674733251333,0.06609112274045502,0.00010509769101959446,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.48229262232780457,0.038363825529813766,-0.027525335550308228,0.1001557382856211,0.00024255329039871618,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.3187084496021271,0.03792494162917137,-0.005674031563103199,0.062321631153731086,0.00019191821204189269,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.10729903727769852,0.023156385868787766,0.06520692259073257,0.009628214862094003,0.003212593652005821,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,0.38665202260017395,0.04818413779139519,0.0035210931673645973,0.07609443310753997,8.602624499048601e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.6379204988479614,0.04190764203667641,0.016632795333862305,0.18687395840080043,0.00023774699081324826,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.3094269037246704,0.041607003659009933,0.00051438546506688,0.052931467910617855,0.00020528059513171972,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.1003861129283905,0.023900184780359268,-0.05941830202937126,0.009638592949929393,0.003473325761691308,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,0.38706982135772705,0.051768429577350616,-0.020468683913350105,0.06469729408873957,0.0001262102845417506,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.45132043957710266,0.037855759263038635,-0.032363470643758774,0.08211583657864557,0.00021207862618052793,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.32092374563217163,0.03823056444525719,0.013557548634707928,0.059699929945294425,0.00015503421507534845,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.09663701802492142,0.021649839356541634,-0.012492956593632698,0.007494603098914421,0.0022183395307443657,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,0.32402342557907104,0.043978042900562286,0.004670759197324514,0.05277748814875072,9.606781166163611e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.5465078949928284,0.04099811613559723,0.022363195195794106,0.13268838682034326,0.0002519361937521145,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.3063609004020691,0.038214247673749924,0.01853339374065399,0.05646045497087563,0.0001486683873924373,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.119385726749897,0.035092905163764954,0.12240733951330185,0.01616007738341873,0.006335038826043224,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,0.3386958837509155,0.04582630842924118,0.01460474543273449,0.05429539493583145,0.00010364839932530565,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.4452047049999237,0.0343138687312603,0.032753195613622665,0.06984474749435014,0.00016992263548173763,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.25675562024116516,0.03929146006703377,0.05570023134350777,0.03759924301465768,0.00012938285599752993,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.09781518578529358,0.021039804443717003,-0.028341664001345634,0.006783906902727968,0.0018918698333379202,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.3089406490325928,0.03903801739215851,0.009322687052190304,0.054258281541852554,8.651335661469092e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.4847509562969208,0.03989492356777191,0.05068400129675865,0.09139653228256256,0.00018807889840410198,4005.0,4005.0,4005.0,4005.0,4005.0
