method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0019,206525,LR,84,1.0865129232406616,0.07218168675899506,0.023343317210674286,0.019054483252912053,1.464369045141745e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0407288074493408,0.07074126601219177,0.023489531129598618,0.014165555409703103,1.8893966428214534e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208125,LR,85,1.0141490697860718,0.0646854117512703,-0.00921125803142786,0.014391504746942094,1.392771901152509e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.973236083984375,0.06456296890974045,-0.011034278199076653,0.011556109496446518,1.706761547073749e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208226,LR,86,1.1641693115234375,0.06846822053194046,-0.008088577538728714,0.01750881288003541,1.9695318303115162e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1217143535614014,0.06972108036279678,-0.009581314399838448,0.013852052019538496,2.315199041663344e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,208630,LR,87,0.8855465650558472,0.0642775222659111,0.007459084969013929,0.014326595471466119,1.5025301799041434e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8591769337654114,0.06415192782878876,0.006952837109565735,0.011334048614675,1.8504089958275886e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,210617,LR,88,1.0326557159423828,0.06776735186576843,0.012985722161829472,0.01289461341927507,1.391535199628469e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.973160982131958,0.06433570384979248,0.0036560348235070705,0.009922092008684574,1.6087664306119286e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211215,LR,89,0.828853189945221,0.05986839905381203,0.019195960834622383,0.009372378595587294,1.2624644450395109e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7999342083930969,0.05944892764091492,0.0027687137480825186,0.007428643314767747,1.5518957694858756e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211417,LR,90,1.0563446283340454,0.06574008613824844,-0.0056501287035644054,0.013634609292687314,1.4187480320508005e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9980071187019348,0.06489524245262146,-0.005739110056310892,0.010834579091041154,1.6416796558096986e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,211619,LR,91,0.8959601521492004,0.062410980463027954,0.013985808938741684,0.010496458317196453,1.0217296352430486e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8466101288795471,0.061351705342531204,0.008704926818609238,0.008150694924281261,1.1875430715227463e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,214019,LR,92,1.095343828201294,0.06878998130559921,0.0016276717651635408,0.020223844038173868,1.7767032159074172e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0485484600067139,0.07066069543361664,-0.004408496432006359,0.015640905019179595,2.090256784040028e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,224022,LR,93,0.9518789649009705,0.06321130692958832,0.006021528970450163,0.012245884068768158,1.1762719510592035e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9189395308494568,0.06227266043424606,-0.0010647540912032127,0.009136730492366029,1.469233165151817e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,246133,LR,94,1.0254433155059814,0.06922698020935059,0.013780969195067883,0.014232602424919274,1.7494632830058852e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0085139274597168,0.0700889527797699,0.01043060515075922,0.010749710948137849,2.1168279746511036e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,250932,LR,95,0.9975994825363159,0.06516819447278976,-0.005960497073829174,0.013465284802870531,1.5357651579687624e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9697365760803223,0.06515137851238251,-0.009717682376503944,0.010568168796771792,1.875761843334077e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,255639,LR,96,1.108129858970642,0.06904622912406921,0.011412148363888264,0.01906974460426318,1.63332854927383e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.09539794921875,0.06776727735996246,0.005722904112190008,0.014825594569682545,2.043359520733269e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,257946,LR,97,0.8824152946472168,0.06640594452619553,-0.017853017896413803,0.012043358403021407,1.2207244199292174e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8662047386169434,0.06524299830198288,-0.018214864656329155,0.009141677094310607,1.500043475077416e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,280739,LR,98,1.0371122360229492,0.06376093626022339,-0.00015954462287481874,0.013667011964970388,1.5211540216889358e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9859033226966858,0.0641854852437973,-0.002784004667773843,0.010917980961282993,1.864610789537416e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,287248,LR,99,0.8974964618682861,0.06369508057832718,0.023441532626748085,0.009478973895348013,1.1576103093517204e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8472827076911926,0.06200195848941803,0.014669680967926979,0.006969996938445903,1.4370973625739518e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,303624,LR,100,0.9762410521507263,0.060783401131629944,0.006611944641917944,0.013778107889436694,1.2073402899096387e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9293428063392639,0.06148792803287506,0.006476907059550285,0.010670483845553016,1.4803376881966084e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,307127,LR,101,0.981758713722229,0.0608433373272419,-0.00040254046325571835,0.010330909671436366,1.0142462182040693e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9380055069923401,0.06172972172498703,-0.0035630413331091404,0.008364460024888505,1.2465915026271592e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,308331,LR,102,1.0075256824493408,0.06391846388578415,0.01044265553355217,0.01438367182593659,1.298250814176147e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9799173474311829,0.062390945851802826,0.008674410171806812,0.01062022409791564,1.5927730783837532e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,339847,LR,103,1.0413830280303955,0.06813645362854004,-0.016618186607956886,0.01521972354637251,1.534661924613052e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0138086080551147,0.06846616417169571,-0.014804596081376076,0.011839840596077884,1.9072369656411902e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,352132,LR,104,0.9606491327285767,0.0635271817445755,0.003469777526333928,0.011332861127077848,1.290098845374349e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.903256893157959,0.06264826655387878,0.000857119623105973,0.008685963899992792,1.4988163853046014e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,361234,LR,105,0.9148812890052795,0.07049962133169174,-0.013063892722129822,0.01598399250490767,1.6818758607176917e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8962491154670715,0.06932070106267929,-0.011582750827074051,0.01385459222401925,2.0893291358738657e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,362034,LR,106,0.9226621985435486,0.0638970285654068,-0.008887595497071743,0.012048679467552007,1.1225262153960832e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8886403441429138,0.06357824802398682,-0.013108054175972939,0.009142889466299882,1.3498149147173409e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,371843,LR,107,1.0975117683410645,0.06920505315065384,-0.005569710861891508,0.018606195915036355,1.687730213725053e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0518492460250854,0.07081052660942078,-0.006466601975262165,0.01450531707471548,1.97284451718338e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,376247,LR,108,1.0206384658813477,0.061400581151247025,0.0030727023258805275,0.01306053962831487,1.1040447829849492e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9645830988883972,0.0612274669110775,0.002457856433466077,0.01040188004293735,1.3417494778363124e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,381038,LR,109,1.0706785917282104,0.0657200962305069,0.015852412208914757,0.014335782992988362,1.6475678789717208e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.035207748413086,0.06679388880729675,0.014795651659369469,0.011169520070203599,2.0229347737026425e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,387959,LR,110,0.8333132863044739,0.06360416114330292,0.021429361775517464,0.01090339860017705,1.2949029978018487e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8143565058708191,0.06306371092796326,0.021597808226943016,0.008379585403037848,1.59269731848213e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,392447,LR,111,0.8941208124160767,0.06445972621440887,0.0006544752977788448,0.012074994985809101,1.3213322393826893e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8598209023475647,0.06156233325600624,-0.0068571604788303375,0.009865317503037214,1.6860846488846148e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,393247,LR,112,0.9222803115844727,0.061146341264247894,-0.0045817019417881966,0.012081863113332099,9.892255394638493e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8799370527267456,0.061954256147146225,-0.0003978129825554788,0.009837805650937512,1.217860019533578e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,414229,LR,113,1.002862572669983,0.062258340418338776,0.007750753313302994,0.012439178866284884,1.0364009337200566e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9533907771110535,0.06233004108071327,0.0052010538056492805,0.009569174883001892,1.143641559402485e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,415837,LR,114,0.9130916595458984,0.06421534717082977,0.009477240033447742,0.014024154178825831,1.4559837576164821e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9047924280166626,0.0636613517999649,0.010918762534856796,0.010849335213147989,1.8637111176554024e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,422632,LR,115,1.0766500234603882,0.06607813388109207,-0.0028932730201631784,0.014752905902027158,1.2939163199601183e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0479010343551636,0.0663529708981514,-0.0018356991931796074,0.011795374445468293,1.5884069564754726e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,485757,LR,116,0.9707546234130859,0.0681585744023323,-0.014856698922812939,0.014818121436197332,1.7075947593530378e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.934322714805603,0.06857370585203171,-0.017475442960858345,0.011211294480513882,2.03657895480244e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,517239,LR,117,0.8443415760993958,0.05828060954809189,0.019332384690642357,0.011974665358757903,9.829545925690527e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.857764482498169,0.05789507180452347,0.019374309107661247,0.008888604904301219,1.154133605472409e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,531940,LR,118,0.9141438007354736,0.061149824410676956,0.008578523062169552,0.009833587555573469,1.1867639404038778e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8643707036972046,0.061203230172395706,0.009685524739325047,0.007790875705186944,1.456321399368173e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,557857,LR,119,0.9980302453041077,0.06190734729170799,-0.011428432539105415,0.011269947393689231,1.1810129549003893e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9556728601455688,0.06210428476333618,-0.008223793469369411,0.008799148814206166,1.43373657603432e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,559457,LR,120,1.1201832294464111,0.06166264787316322,-0.006054205354303122,0.01653117667360931,9.286265152987266e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.050239086151123,0.061567068099975586,-0.0037935820873826742,0.01295452528939897,1.0763971734288306e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,561444,LR,121,0.9905142784118652,0.06405942887067795,-0.01194669771939516,0.017108418152857213,1.0959781653966982e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.985207200050354,0.06415705382823944,-0.012255149893462658,0.012851759250326238,1.3120035515183206e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,561949,LR,122,1.0752367973327637,0.06745541095733643,-0.005830417852848768,0.01815687844491352,1.5285157197958576e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0191243886947632,0.06822571158409119,-0.012543738819658756,0.01415067342996905,1.8449413675556466e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,567759,LR,123,1.0361417531967163,0.06364170461893082,0.0022551158908754587,0.014629433187984469,1.3256799336828783e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9798760414123535,0.06358619034290314,0.004538083449006081,0.011384029724302094,1.5094569120425442e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,571144,LR,124,1.0171281099319458,0.061396222561597824,0.001854420523159206,0.012251230280224321,1.049976009768697e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9630968570709229,0.061884406954050064,-0.00226601492613554,0.009793783433395702,1.2409177202337082e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,580650,LR,125,0.9900043606758118,0.06069695204496384,-0.003274220274761319,0.01226642702878965,1.1438473209154312e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9433715343475342,0.061468057334423065,-0.0041642566211521626,0.009540010091561812,1.373605675974932e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,581450,LR,126,0.9182053208351135,0.06130681559443474,0.003594927955418825,0.01109585821408276,1.0584956214404245e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.865607500076294,0.061371661722660065,0.0013147591380402446,0.00840616147920403,1.2745479858746028e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,597869,LR,127,1.0119606256484985,0.06429837644100189,0.004418205935508013,0.012573567841369553,1.5350743880542038e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9653735756874084,0.06423959136009216,0.00011340923083480448,0.009437163579752569,1.851816675171395e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,638049,LR,128,1.1049964427947998,0.07703755050897598,-0.005542604718357325,0.02127833082328705,1.9608598527207847e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0808913707733154,0.07306669652462006,-0.009046507999300957,0.016722312726316715,2.5189999134858946e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,657659,LR,129,1.1126471757888794,0.07040289044380188,0.007814735174179077,0.01851165094846696,1.7828479290618454e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.058215618133545,0.07077670097351074,0.006383261177688837,0.014434336105286508,2.1700865037396547e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,665254,LR,130,1.0813591480255127,0.06476674228906631,0.0005634317058138549,0.015852296811688135,1.3750939469366959e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0674076080322266,0.06687699258327484,-0.005339824594557285,0.012344388168060778,1.757834758782642e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,694362,LR,131,0.9397606253623962,0.05659204348921776,-0.00758869806304574,0.011085709229188922,9.895097120188949e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8897520899772644,0.056968048214912415,-0.011082060635089874,0.009447875862684738,1.2226756501165149e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,709551,LR,132,0.9890171885490417,0.06010283902287483,0.006431966554373503,0.011803528909289306,9.697336657028752e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9499512314796448,0.06064034625887871,0.0033209563698619604,0.009107658108831124,1.2387479861746054e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,715950,LR,133,0.9361352920532227,0.057855989784002304,0.007407890632748604,0.010672002917182575,9.107704746677743e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8880488872528076,0.05781979486346245,0.0010867661330848932,0.008681148494154137,1.0875728398463775e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,727553,LR,134,1.0606119632720947,0.06643936038017273,7.22748200132628e-06,0.01585208287593928,1.8045527769413544e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.018595576286316,0.06766730546951294,0.0007682019495405257,0.012588156160210702,2.1999665877850547e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,737960,LR,135,1.0881084203720093,0.06758357584476471,0.019966846331954002,0.016190153987353805,1.3660123106345616e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0210390090942383,0.0645647719502449,0.006765260826796293,0.012019816355300214,1.6379229560324234e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,779370,LR,136,0.9373270869255066,0.06566499173641205,0.0063642519526183605,0.012250652580373689,1.491935300141444e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8755271434783936,0.06330884993076324,0.008396508172154427,0.009946344617478335,1.7097168489789526e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,792564,LR,137,1.0102163553237915,0.06398392468690872,0.008839000947773457,0.01256177728595365,1.4150281033936145e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9629479050636292,0.06449678540229797,0.003014914458617568,0.009551759691344587,1.6573969464213113e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,810843,LR,138,1.0221153497695923,0.06196119263768196,0.0007908795378170907,0.0156662449083502,1.7394046339633722e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9747332334518433,0.06321172416210175,0.0005465724389068782,0.012474800227793586,2.1597808588406165e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,832651,LR,139,0.9014742374420166,0.06635173410177231,0.0038811725098639727,0.018488532042609557,1.4721910141400256e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8476261496543884,0.06768454611301422,0.002430889755487442,0.013638533535478066,1.6709669195509874e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,844961,LR,140,1.0899947881698608,0.06799403578042984,0.00255000707693398,0.016811019233823384,1.4627342017935743e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.041558861732483,0.06818768382072449,0.0016642262926325202,0.013184101705603784,1.7734094068934682e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,849264,LR,141,1.0388128757476807,0.06917306780815125,-0.004040938802063465,0.014922158621174346,1.8841811014672684e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9978774785995483,0.06983815133571625,-0.008346385322511196,0.01135430288357356,2.3324698095589445e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,865363,LR,142,0.9149376153945923,0.06556656211614609,0.02128738723695278,0.016733752523170605,1.2786919036762351e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8474316596984863,0.0660649761557579,0.024879800155758858,0.012318234621469863,1.459854806115632e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,867468,LR,143,1.0462141036987305,0.06318779289722443,-0.005130709148943424,0.014635546289818365,1.1804891730887313e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.005378246307373,0.06399185210466385,-0.007999571971595287,0.011410479727356522,1.3865638529592792e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,880157,LR,144,0.9588155150413513,0.05811235308647156,0.009556133300065994,0.012371078111916812,7.278509430151117e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9185793399810791,0.0584365651011467,0.008508292026817799,0.009788121190059382,9.176110040124341e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,894067,LR,145,0.9694168567657471,0.06451618671417236,0.0032550301402807236,0.012071455562044042,1.2809065448517437e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9520543813705444,0.061646778136491776,-0.003151434939354658,0.009351762727697516,1.613610657798374e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,894774,LR,146,0.9592753648757935,0.06488832831382751,-0.0024468887131661177,0.013152271222622153,1.27408532832791e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9368100762367249,0.06528665125370026,0.0007276470423676074,0.010181552643687735,1.596011491832008e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,896879,LR,147,1.0582588911056519,0.06309562176465988,-0.002882556989789009,0.015740949805988582,1.2907647552058304e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0048731565475464,0.0637524425983429,-0.0030553750693798065,0.012595149077586276,1.5351396850884842e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,902242,LR,148,0.9561933875083923,0.06183341518044472,0.004368652123957872,0.010879361161490231,1.2318389383860846e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.897097110748291,0.061377037316560745,0.0005368483252823353,0.007819597258558209,1.378175320419775e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,905147,LR,149,1.0022848844528198,0.06266879290342331,-0.008498461917042732,0.013955209196979478,1.0665080527563525e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.938507080078125,0.060961201786994934,-0.009226257912814617,0.01096057901050752,1.1601100874833422e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,908860,LR,150,0.9402669072151184,0.06156032532453537,-0.007315870374441147,0.01322763179161745,1.4449989526795674e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8823504447937012,0.06182257458567619,-0.007025904953479767,0.010015931541679726,1.7152431795609892e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,912447,LR,151,1.1713088750839233,0.07203920185565948,-0.005184049252420664,0.021236260390905336,1.866456221155063e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1341156959533691,0.07245637476444244,-0.004455056507140398,0.016515102902931334,2.1864364247533773e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,929464,LR,152,1.0870338678359985,0.07038617879152298,-0.00912922527641058,0.017434561913761477,1.5579676860590584e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0471049547195435,0.06997803598642349,-0.01795334741473198,0.014063750989360253,1.894897709226036e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,930449,LR,153,1.0958807468414307,0.06660892814397812,0.004129340406507254,0.01731323013561845,1.7887828287735078e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0599223375320435,0.06670233607292175,0.007084349635988474,0.013155726246861338,2.0494900721436283e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,933253,LR,154,0.9751503467559814,0.0613512247800827,-0.0008665192290209234,0.01266099469678729,1.181058663190168e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9392808675765991,0.06319880485534668,-0.002401223173364997,0.009923956175883483,1.4587605015435908e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,947668,LR,155,1.062259554862976,0.06566224992275238,0.011129085905849934,0.012057441276736162,1.215558261997527e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0115020275115967,0.06322550773620605,0.007614729460328817,0.009363155584869368,1.3442140105685149e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,957974,LR,156,1.0368578433990479,0.0661785900592804,-0.015863705426454544,0.015953865814040742,1.2997065401778746e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9934899806976318,0.06589209288358688,-0.013001369312405586,0.012328808659267372,1.6693978834088257e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,991267,LR,157,1.0659798383712769,0.06683336198329926,-0.0007134386105462909,0.016071927945534543,1.5677317473404996e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.999326765537262,0.06745356321334839,-0.001683087320998311,0.011983824516946065,1.8501140613501577e-05,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195343,0.0013904115793735945,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243146,0.0016474777704532598,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521742,4005.0,4005.0,4005.0,4005.0,4005.0
