method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0026,208226,LR,86,1.1431303024291992,0.16722513735294342,0.02332240343093872,0.06417703736204487,0.0010719715006594454,4005.0,4005.0,4005.0,4005.0,4005.0,1.0548968315124512,0.16348131000995636,0.022764993831515312,0.022640188016380982,0.0006028330088837794,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,208630,LR,87,0.8879339098930359,0.15891385078430176,0.018323317170143127,0.05153428409087594,0.0007597095954979394,4005.0,4005.0,4005.0,4005.0,4005.0,0.8240290880203247,0.15364259481430054,0.022289397194981575,0.01820818108551015,0.00042074004306686953,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,210617,LR,88,0.9988898634910583,0.15463167428970337,0.01556683424860239,0.04519616739320343,0.0005810866871562763,4005.0,4005.0,4005.0,4005.0,4005.0,0.9184290766716003,0.14885564148426056,0.00848762784153223,0.015638931408526503,0.0003631509143333708,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,211215,LR,89,0.7856829762458801,0.13797920942306519,-0.008307471871376038,0.02905324737300591,0.0004471314701293264,4005.0,4005.0,4005.0,4005.0,4005.0,0.7256583571434021,0.13184598088264465,0.0012226228136569262,0.01007802547863125,0.0002777249879605543,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,211417,LR,90,1.0526899099349976,0.15948829054832458,0.0033409285824745893,0.05491268266931486,0.0007018881290650428,4005.0,4005.0,4005.0,4005.0,4005.0,0.9652829170227051,0.1553078144788742,0.004259045235812664,0.019435587944714977,0.0003815183790968563,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,211619,LR,91,0.8464376330375671,0.14520707726478577,-0.008576392196118832,0.035587081805498945,0.0004094783728548083,4005.0,4005.0,4005.0,4005.0,4005.0,0.7724525332450867,0.13782952725887299,-0.011317041702568531,0.012500259481760088,0.0002463199254947767,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,214019,LR,92,1.0939128398895264,0.17411890625953674,0.022261368110775948,0.06853760854927032,0.000997938122973268,4005.0,4005.0,4005.0,4005.0,4005.0,1.0165270566940308,0.17227023839950562,0.011353456415235996,0.02338250881125336,0.0005311245923360071,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,224022,LR,93,0.9201099276542664,0.15173295140266418,0.007138177286833525,0.03960117869815394,0.0005159582049190678,4005.0,4005.0,4005.0,4005.0,4005.0,0.8514405488967896,0.14583618938922882,0.01191774383187294,0.013341081975588389,0.0003066814131265624,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,246133,LR,94,1.0210574865341187,0.17287437617778778,-0.019902540370821953,0.05103889467974047,0.0009707381886769118,4005.0,4005.0,4005.0,4005.0,4005.0,0.9621700644493103,0.16897958517074585,-0.01833321340382099,0.01674016219553018,0.00048278091351498185,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,250932,LR,95,1.0335042476654053,0.16789264976978302,-0.009599301032721996,0.059180573002132766,0.000874877861167066,4005.0,4005.0,4005.0,4005.0,4005.0,0.957329273223877,0.16415734589099884,-0.01333066076040268,0.020694537933210657,0.0004962552177921775,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,255639,LR,96,1.077629804611206,0.16118593513965607,-0.012420724146068096,0.06365385500693092,0.0007444493609013133,4005.0,4005.0,4005.0,4005.0,4005.0,1.0106556415557861,0.15532805025577545,-0.00882952380925417,0.02204209561364822,0.00043718395206263387,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,257946,LR,97,0.8382541537284851,0.1553940773010254,-0.016277598217129707,0.03657128965379264,0.0004909652366600308,4005.0,4005.0,4005.0,4005.0,4005.0,0.7941989302635193,0.15148724615573883,-0.016350561752915382,0.012234651672537311,0.000291353917375588,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,280739,LR,98,1.0406792163848877,0.1617155522108078,0.005270668771117926,0.056680060344188925,0.0007454107654108117,4005.0,4005.0,4005.0,4005.0,4005.0,0.9574023485183716,0.15635177493095398,0.008923903107643127,0.019699337150833513,0.0004375879743878949,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,287248,LR,99,0.8949328064918518,0.15441642701625824,0.004716758616268635,0.03779581800924412,0.000523331513192712,4005.0,4005.0,4005.0,4005.0,4005.0,0.8095268607139587,0.14877866208553314,0.001348032965324819,0.011669299964550586,0.0002895390616842389,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,303624,LR,100,1.0050581693649292,0.1603955328464508,0.03410200774669647,0.052382715839794314,0.0007769185790095029,4005.0,4005.0,4005.0,4005.0,4005.0,0.9206829071044922,0.15483415126800537,0.03878799080848694,0.017849671969523362,0.0004014555911931113,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,307127,LR,101,0.9600149989128113,0.14955541491508484,0.0006126200314611197,0.03913618696522043,0.000502219251010529,4005.0,4005.0,4005.0,4005.0,4005.0,0.8829131722450256,0.14476999640464783,0.008159145712852478,0.013496582335682584,0.00030507662840855375,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,308331,LR,102,0.9933038353919983,0.15340961515903473,0.007451813668012619,0.04910328147634814,0.0006249571850618066,4005.0,4005.0,4005.0,4005.0,4005.0,0.9203578233718872,0.14807692170143127,0.013861024752259254,0.016037062225740716,0.00036413942854918017,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,339847,LR,103,0.9894385933876038,0.16019435226917267,-0.002567970659583807,0.05043384677631734,0.0005852108330798544,4005.0,4005.0,4005.0,4005.0,4005.0,0.9256935119628906,0.15524965524673462,-0.0049749924801290035,0.01749197238014686,0.0003534892649054657,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,352132,LR,104,0.9489058256149292,0.15578828752040863,-0.020503174513578415,0.04391703114050281,0.0005992803039403603,4005.0,4005.0,4005.0,4005.0,4005.0,0.8650339841842651,0.14972126483917236,-0.03483482450246811,0.015446368835127766,0.0003627799787347424,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,361234,LR,105,0.9196120500564575,0.17344684898853302,0.014878778718411922,0.05737120887429259,0.0008422564476014562,4005.0,4005.0,4005.0,4005.0,4005.0,0.8587998151779175,0.1679450273513794,0.014510785229504108,0.02077182087920417,0.0004607687689671568,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,362034,LR,106,0.930305004119873,0.1605062037706375,-0.01770011894404888,0.04490096289730192,0.000586645153826522,4005.0,4005.0,4005.0,4005.0,4005.0,0.8491100668907166,0.15371660888195038,-0.01840990222990513,0.014946022283989962,0.0003259308708634021,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,371843,LR,107,1.1096556186676025,0.1833416372537613,0.02574528008699417,0.06998998576649788,0.0012407296158963971,4005.0,4005.0,4005.0,4005.0,4005.0,1.028515338897705,0.1785077303647995,0.021878568455576897,0.023574179746879725,0.0006229393149466283,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,376247,LR,108,1.0334031581878662,0.1557566076517105,-0.025640906766057014,0.051447055639894414,0.0006176158672978519,4005.0,4005.0,4005.0,4005.0,4005.0,0.9465032815933228,0.14942944049835205,-0.023313472047448158,0.01760399198952376,0.00033550883288931696,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,381038,LR,109,1.0625982284545898,0.163710817694664,-0.013844904489815235,0.05697645671705887,0.0007086720510765384,4005.0,4005.0,4005.0,4005.0,4005.0,0.9877482056617737,0.16009679436683655,-0.006452219095081091,0.019065110871541703,0.0004039642377069864,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,387959,LR,110,0.7987940311431885,0.14844755828380585,0.06476318091154099,0.03559897373874342,0.0005013186493627029,4005.0,4005.0,4005.0,4005.0,4005.0,0.742855429649353,0.14278733730316162,0.07269388437271118,0.011737790070419387,0.00028856701816924935,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,392447,LR,111,0.9115905165672302,0.1545620858669281,-0.04450684413313866,0.04426637693834752,0.0006762490769142385,4005.0,4005.0,4005.0,4005.0,4005.0,0.8326013088226318,0.1492161899805069,-0.04688870906829834,0.01558259185064906,0.00041056898194514704,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,393247,LR,112,0.9088554382324219,0.14967121183872223,0.01412627287209034,0.043760470776942666,0.00048778630982579705,4005.0,4005.0,4005.0,4005.0,4005.0,0.8290486931800842,0.14538949728012085,0.007898831740021706,0.015064226267147337,0.00028809491729161546,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,414229,LR,113,0.967523992061615,0.15069155395030975,-0.002448098501190543,0.04771516930849057,0.0004555261918828395,4005.0,4005.0,4005.0,4005.0,4005.0,0.8909794092178345,0.147147074341774,-0.009278734214603901,0.015486277517359717,0.0002481632098325382,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,415837,LR,114,0.9504569172859192,0.1638428419828415,0.019874196499586105,0.05756814380385969,0.0007810629114300704,4005.0,4005.0,4005.0,4005.0,4005.0,0.8965808153152466,0.1581176370382309,0.02228633686900139,0.019577002889938553,0.00045382616666617695,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,422632,LR,115,1.1310837268829346,0.17676767706871033,0.0006662214873358607,0.0625351519892315,0.0010951281247607808,4005.0,4005.0,4005.0,4005.0,4005.0,1.0458171367645264,0.17143821716308594,0.000423930847318843,0.021300807799608187,0.0005590917079874112,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,485757,LR,116,0.9656586647033691,0.17229175567626953,-0.009762749075889587,0.05393899472064774,0.0008385438582862357,4005.0,4005.0,4005.0,4005.0,4005.0,0.901808500289917,0.16580192744731903,-0.005085545126348734,0.017599737542481703,0.00047746425932580387,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,517239,LR,117,0.8271920680999756,0.14020095765590668,-0.0010002111084759235,0.04475597431124179,0.00044315173850336564,4005.0,4005.0,4005.0,4005.0,4005.0,0.8094742894172668,0.1372119039297104,0.003095982363447547,0.014511949737851807,0.00024629287317255396,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,531940,LR,118,0.8947721719741821,0.14963172376155853,0.024470491334795952,0.037093948276938446,0.0005751164357154194,4005.0,4005.0,4005.0,4005.0,4005.0,0.8188976049423218,0.14490768313407898,0.025903278961777687,0.012434082960966177,0.000325509457995877,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,557857,LR,119,1.0050272941589355,0.15756307542324066,-0.0019967411644756794,0.04624718513042739,0.0006441435413119458,4005.0,4005.0,4005.0,4005.0,4005.0,0.9277356266975403,0.15177544951438904,-0.004256148356944323,0.015583113130747693,0.00036334668441749817,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,559457,LR,120,1.1133663654327393,0.15526261925697327,0.03566642105579376,0.06238591668942818,0.0004617836264134615,4005.0,4005.0,4005.0,4005.0,4005.0,1.01023268699646,0.1497669667005539,0.04049963504076004,0.021609526398986962,0.0002624652520511177,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561444,LR,121,1.0447180271148682,0.16980953514575958,0.014217632822692394,0.07025808074315609,0.0007022988430545943,4005.0,4005.0,4005.0,4005.0,4005.0,1.0016623735427856,0.16413678228855133,0.015801312401890755,0.023820247171674778,0.00037356150787722607,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561949,LR,122,1.1121572256088257,0.17538955807685852,-0.0041882372461259365,0.0606728098555292,0.0009892847949655018,4005.0,4005.0,4005.0,4005.0,4005.0,1.0255839824676514,0.1701468676328659,0.0014120038831606507,0.020543628232213708,0.0005121165940245749,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,567759,LR,123,1.0266468524932861,0.15719231963157654,-0.037395622581243515,0.05238617908016519,0.0006971082066828409,4005.0,4005.0,4005.0,4005.0,4005.0,0.940989077091217,0.1520104706287384,-0.03944310545921326,0.01803071386125934,0.00037591387663026395,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,571144,LR,124,0.9687299728393555,0.1478673666715622,-0.022008739411830902,0.04326684008429399,0.0004364387434083619,4005.0,4005.0,4005.0,4005.0,4005.0,0.8833194375038147,0.1433032751083374,-0.02555795945227146,0.014888928458075046,0.00025720499881214587,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,580650,LR,125,1.0228803157806396,0.15829519927501678,0.011213400401175022,0.054654615868003645,0.0006623649319817066,4005.0,4005.0,4005.0,4005.0,4005.0,0.934979259967804,0.15368083119392395,0.012190856039524078,0.018119400837712196,0.000365233267155234,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,581450,LR,126,0.880103349685669,0.14930786192417145,-0.05461611598730087,0.04570392180254337,0.000442869122765906,4005.0,4005.0,4005.0,4005.0,4005.0,0.8041932582855225,0.14430645108222961,-0.06441319733858109,0.015313132620689791,0.00026543476949350374,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,597869,LR,127,1.052535891532898,0.16847948729991913,0.003183861495926976,0.04871174489654836,0.0009225439169095377,4005.0,4005.0,4005.0,4005.0,4005.0,0.9675948023796082,0.1630813479423523,0.006801410112529993,0.016548548292760326,0.0004829280886391884,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,638049,LR,128,1.1345325708389282,0.182944655418396,0.004840730223804712,0.06955225154939623,0.0011761368342432029,4005.0,4005.0,4005.0,4005.0,4005.0,1.0601767301559448,0.178117036819458,0.004073065239936113,0.024338834366114892,0.0006296159677867457,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,657659,LR,129,1.1363542079925537,0.17202350497245789,-0.02364232949912548,0.06010020253010824,0.0009294357556669258,4005.0,4005.0,4005.0,4005.0,4005.0,1.0451585054397583,0.1669836938381195,-0.02174570970237255,0.020732929880140857,0.0005045705614299225,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,665254,LR,130,1.0590181350708008,0.15584339201450348,-0.017024697735905647,0.050870283663147824,0.0005752284934948088,4005.0,4005.0,4005.0,4005.0,4005.0,1.0036437511444092,0.15485967695713043,-0.008468193002045155,0.016777423453834827,0.0003503704693679457,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,694362,LR,131,0.8998631238937378,0.13606895506381989,0.048131540417671204,0.03959098444593318,0.0003999123169219917,4005.0,4005.0,4005.0,4005.0,4005.0,0.8240264058113098,0.13171589374542236,0.056810811161994934,0.01432147639070548,0.00024534795293575454,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,709551,LR,132,0.9655761122703552,0.14787626266479492,-0.0059449682012200356,0.046292763815297976,0.0004926951262336027,4005.0,4005.0,4005.0,4005.0,4005.0,0.8867965936660767,0.14326900243759155,-0.003915036097168922,0.015635969130292273,0.00030216150096900734,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,715950,LR,133,0.8990072011947632,0.13797900080680847,0.027440786361694336,0.03463827404200021,0.0003867266406509539,4005.0,4005.0,4005.0,4005.0,4005.0,0.8307192325592041,0.1321731060743332,0.02449295111000538,0.012408170089651258,0.00023619318352591118,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,727553,LR,134,1.0507290363311768,0.16269370913505554,-0.011379430070519447,0.05524041127036457,0.0007966884033591822,4005.0,4005.0,4005.0,4005.0,4005.0,0.9788742661476135,0.15817764401435852,-0.021053625270724297,0.01958589178432994,0.0004757672076367854,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,737960,LR,135,1.0744487047195435,0.1640978753566742,0.04787856712937355,0.06103720847065996,0.0006837079639503996,4005.0,4005.0,4005.0,4005.0,4005.0,0.9884220361709595,0.15971630811691284,0.03932156413793564,0.020679340399636703,0.00038277725661186744,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,779370,LR,136,0.9071270227432251,0.1526876986026764,0.052599865943193436,0.04116214196502306,0.0005630922774326919,4005.0,4005.0,4005.0,4005.0,4005.0,0.8233982920646667,0.14588260650634766,0.05124949663877487,0.014279765659376118,0.00031552270249431564,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,792564,LR,137,1.0236696004867554,0.16913163661956787,0.051408302038908005,0.04974977863769333,0.0010289738495338648,4005.0,4005.0,4005.0,4005.0,4005.0,0.9442657232284546,0.16480346024036407,0.041274696588516235,0.01659851733359374,0.0005102091400017368,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,810843,LR,138,0.9834321141242981,0.15390780568122864,-0.018145430833101273,0.057975968232096865,0.0008273739705272802,4005.0,4005.0,4005.0,4005.0,4005.0,0.9105015993118286,0.15044032037258148,-0.02116292715072632,0.020590025975622553,0.0004887075757853462,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,832651,LR,139,0.8464655876159668,0.15465864539146423,0.00639544241130352,0.046968673732050326,0.0005330050882968611,4005.0,4005.0,4005.0,4005.0,4005.0,0.766084611415863,0.1501981019973755,0.00937600340694189,0.01564774001220722,0.000292360578073093,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,844961,LR,140,1.0968338251113892,0.16884475946426392,0.0036611438263207674,0.05975019203027187,0.0006999374075043573,4005.0,4005.0,4005.0,4005.0,4005.0,1.0080660581588745,0.1638386994600296,0.006822343450039625,0.020265077523302838,0.00038627255365393976,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,849264,LR,141,1.075496792793274,0.17781560122966766,0.01161681953817606,0.05429128862600887,0.001176299547964036,4005.0,4005.0,4005.0,4005.0,4005.0,0.9924587607383728,0.17242492735385895,0.012758506461977959,0.018545834615012025,0.0006202157043308273,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,865363,LR,142,0.8668411374092102,0.15554119646549225,0.007570068817585707,0.054057965161799004,0.0005050799419615734,4005.0,4005.0,4005.0,4005.0,4005.0,0.7786461710929871,0.15025199949741364,0.0022524758242070675,0.01802233028211283,0.00028792299064838903,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,867468,LR,143,1.0376237630844116,0.1610332578420639,-0.047058459371328354,0.05794359019052397,0.0006420073120971705,4005.0,4005.0,4005.0,4005.0,4005.0,0.9572148323059082,0.155551940202713,-0.053942929953336716,0.020103394609998465,0.00039413920622879115,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,880157,LR,144,0.9378945827484131,0.14262385666370392,-0.005792615469545126,0.03991823901126808,0.00034062594357026836,4005.0,4005.0,4005.0,4005.0,4005.0,0.8566027283668518,0.13790912926197052,-0.0016919553745537996,0.013868374464479404,0.00019999380847978833,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,894067,LR,145,0.9729047417640686,0.15348798036575317,-0.024341724812984467,0.04598579222408146,0.0006210675263721489,4005.0,4005.0,4005.0,4005.0,4005.0,0.9071568846702576,0.14895592629909515,-0.02599276788532734,0.015715016609931905,0.000369267068173934,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,894774,LR,146,0.9969366788864136,0.17167526483535767,-0.011954352259635925,0.052667019306712,0.0009226485657954242,4005.0,4005.0,4005.0,4005.0,4005.0,0.9379013180732727,0.1654006689786911,-0.017749903723597527,0.017961664418667568,0.00047836575749921,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,896879,LR,147,0.9884582161903381,0.1480366736650467,0.0024021323770284653,0.047955285960950736,0.0004366662816668896,4005.0,4005.0,4005.0,4005.0,4005.0,0.8989484310150146,0.1421646773815155,0.006435022223740816,0.01647882848769093,0.0002597542355838324,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,902242,LR,148,0.9537559747695923,0.1535572111606598,0.009347782470285892,0.04055287298853096,0.0006286726433709287,4005.0,4005.0,4005.0,4005.0,4005.0,0.878108024597168,0.14992952346801758,-0.0021784664131700993,0.012465422764894542,0.00032802851907359483,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,905147,LR,149,0.9625036120414734,0.14835919439792633,-0.019685164093971252,0.04803940034000888,0.0004381230742197275,4005.0,4005.0,4005.0,4005.0,4005.0,0.8760372400283813,0.1438409984111786,-0.0108176963403821,0.016479363793834825,0.0002453397694735002,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,908860,LR,150,0.899823009967804,0.1492166966199875,-0.04931993782520294,0.04366834409052302,0.000610545934811578,4005.0,4005.0,4005.0,4005.0,4005.0,0.8173967599868774,0.14427943527698517,-0.04962911829352379,0.014398704991670515,0.00035052599240321795,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,912447,LR,151,1.1474405527114868,0.17494775354862213,0.011402878910303116,0.06593930479755508,0.0009308228339865752,4005.0,4005.0,4005.0,4005.0,4005.0,1.0798393487930298,0.16885720193386078,0.010524768382310867,0.022274557385915907,0.0004855240072406232,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,929464,LR,152,1.0826027393341064,0.17221416532993317,0.00011276345321675763,0.05389448577338499,0.0008162863245095566,4005.0,4005.0,4005.0,4005.0,4005.0,0.9939514994621277,0.16589543223381042,0.005498823709785938,0.019114440431518394,0.0004367146396890538,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,930449,LR,153,1.0639424324035645,0.16195866465568542,0.003169843228533864,0.050242818791514925,0.0007170124299250331,4005.0,4005.0,4005.0,4005.0,4005.0,0.9862772226333618,0.15595968067646027,0.016071036458015442,0.016913680849087315,0.0003940928016082302,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,933253,LR,154,0.9406898617744446,0.14977367222309113,0.003173425793647766,0.04510550323417146,0.0005122732110560303,4005.0,4005.0,4005.0,4005.0,4005.0,0.8650095462799072,0.14764130115509033,0.0011197698768228292,0.015115828010745461,0.00031164935204143024,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,947668,LR,155,1.1193090677261353,0.17373594641685486,-0.02047891728579998,0.04967637404228338,0.0009064037340765905,4005.0,4005.0,4005.0,4005.0,4005.0,1.0377960205078125,0.16724072396755219,-0.028081851080060005,0.017002337798831195,0.0004569224936306612,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,957974,LR,156,0.9846669435501099,0.1556977480649948,0.034761808812618256,0.0553050629217083,0.0005412167164773342,4005.0,4005.0,4005.0,4005.0,4005.0,0.9078536033630371,0.15102149546146393,0.03492105379700661,0.018830169556403827,0.0003332118477253314,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,991267,LR,157,1.0577447414398193,0.16915346682071686,0.0057030338793993,0.0575063659508139,0.000806057185393144,4005.0,4005.0,4005.0,4005.0,4005.0,0.9597873091697693,0.16424261033535004,0.004233270883560181,0.01898345825245853,0.00042140766188309705,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.0010661194135178288,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087903,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315056,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.0017050808434377234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541048,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865975,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.001296838894630899,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544358,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444487,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.0015698323965752964,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.001459109562829586,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110256,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994148,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.0013618904055503137,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.0013942305455623709,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195353,0.0013904115793735932,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243161,0.0016474777704532614,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521757,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.001362809419011852,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286097,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584167,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811071789319456,0.0012656889154914058,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554422530395566,0.0012782996063313528,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09577906876802444,0.034998569637537,0.00024852881324477494,0.0011140887218725097,0.001139148299555604,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.001046300364628312,0.001122616031651145,4005.0,4005.0,4005.0,4005.0,4005.0
