method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0026,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.730430543422699,0.1075257882475853,0.06800809502601624,0.43627425453022217,0.0011273357607150057,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.4364152252674103,0.09660365432500839,-0.001169180148281157,0.15991134424409606,0.05069088227041922,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,1.4481457471847534,0.1988905668258667,-0.0007170539465732872,1.6731599901454104,0.009658198517556959,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.016902940347790718,0.031062278896570206,0.038706984370946884,0.00033514122594237593,0.00016275585308404839,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.7879263758659363,0.13429629802703857,-0.107854463160038,0.365032089215258,0.0021677943602125345,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.40989625453948975,0.10050894320011139,0.035660866647958755,0.1405381541268913,0.054474662989792526,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,1.3014373779296875,0.18545414507389069,-0.030732957646250725,1.2364349256951956,0.007839427536562223,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.023107612505555153,0.035733312368392944,-0.0057039945386350155,0.0007742189361974698,0.00023344990722685426,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.8390705585479736,0.11711607873439789,0.002207990502938628,0.5229567331097303,0.0016802643987743097,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.48591604828834534,0.12823499739170074,-0.038757000118494034,0.20253697219964806,0.07457420523389374,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,1.432705283164978,0.1813652366399765,0.010332036763429642,1.4257670662267092,0.005753258830477975,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.026966052129864693,0.033689774572849274,0.036854445934295654,0.0011840803032628813,0.00018611548987445149,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.7388439178466797,0.1107340157032013,-0.09627196937799454,0.3493686417722051,0.0015097279689954167,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.4200232923030853,0.10301565378904343,-0.04382820054888725,0.16685434047030845,0.0625343133962755,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,1.254151701927185,0.17301739752292633,-0.04067741706967354,0.991224743979882,0.006083351552419269,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.019282255321741104,0.029588377103209496,0.020528383553028107,0.0005026614829390784,0.00017915158696403844,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.855717658996582,0.1251060515642166,-0.010158366523683071,0.5094335461992052,0.001647700572342514,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.4704950451850891,0.11269182711839676,-0.007569180801510811,0.19438802562387414,0.06401240694667651,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,1.2229080200195312,0.17211347818374634,-0.016812032088637352,1.0717714005687007,0.006610464098923356,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.023503275588154793,0.03564085438847542,0.007829597219824791,0.0008320665893435599,0.0001978933757194308,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.8079288601875305,0.11366984248161316,0.01954512670636177,0.45629574326491035,0.0012874052298673922,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.49154555797576904,0.11572358012199402,0.12253879755735397,0.25903711375509675,0.09357573817734313,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,1.2259820699691772,0.17511436343193054,0.10110379010438919,0.9990061174903556,0.006746968068996834,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.017318695783615112,0.030607452616095543,-0.022097542881965637,0.00034522807827364657,0.00012052799003568692,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.6347774267196655,0.10949458926916122,-0.17650571465492249,0.2703613621149744,0.0012152329718190965,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.4588589370250702,0.11435502022504807,0.00878752302378416,0.16170152912751112,0.051268035008862164,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,1.2349011898040771,0.1674450784921646,0.03718561679124832,1.2010484129515644,0.012347761360771547,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.01574934832751751,0.030290190130472183,-0.018856804817914963,0.00028348707949215864,0.00011634066444486585,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.8359289765357971,0.1288727968931198,0.06984679400920868,0.44710409072158397,0.0023118963968901695,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.4183637797832489,0.10328006744384766,-0.09166501462459564,0.15418239168577721,0.04978765968651174,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,1.2447386980056763,0.16373996436595917,-0.018608594313263893,0.8799740648448177,0.004109716294951489,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.022697344422340393,0.03028663992881775,0.03776029497385025,0.0006617818864173641,0.00014262423912914535,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.7718559503555298,0.11515909433364868,0.026897616684436798,0.5288443149446966,0.0015257526509595562,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.44323694705963135,0.11696981638669968,-0.015702523291110992,0.22843923941699545,0.08393311054978433,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,1.4450790882110596,0.1720515936613083,-0.003756302408874035,1.5714113810633554,0.0031972544352863778,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.020627547055482864,0.03521634638309479,-0.006299832835793495,0.0007251848919417853,0.0001796825196498905,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.679931104183197,0.09903912991285324,0.09096536040306091,0.3353757480267835,0.000819159589284051,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.39739447832107544,0.12620455026626587,0.006647208239883184,0.13323263626495122,0.04486988113260237,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,1.296262264251709,0.17635603249073029,-0.016331195831298828,1.2111998854073351,0.005088444469424954,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.02392532303929329,0.03286677226424217,0.03053508698940277,0.0009238804619289151,0.0002110804742542567,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.807644248008728,0.11901331692934036,-0.013528700917959213,0.579653078085366,0.0014326710799410932,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.4122723639011383,0.12051596492528915,0.01824631728231907,0.15316013272302678,0.054069576915708906,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,1.2127277851104736,0.1672903448343277,-0.03634394705295563,1.0740139522749272,0.004255051116796264,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.024947289377450943,0.03424939885735512,0.007043206598609686,0.0009354940356448718,0.0002111936559544381,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.7332835793495178,0.11078162491321564,-0.07369847595691681,0.3578601285503355,0.0014180548527347738,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.490229070186615,0.12178099155426025,-0.022508885711431503,0.2083968733749193,0.0771239083888702,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,1.3917207717895508,0.18441374599933624,0.04997991770505905,1.4171192366834928,0.008666997612562257,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.01889316737651825,0.03540885075926781,0.02677338942885399,0.0006866661952856373,0.00017782195972076124,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.8903672099113464,0.12325087189674377,-0.005756253842264414,0.6694014224690649,0.0024407162075684545,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.5337696671485901,0.1521901786327362,0.04841341823339462,0.3013329719374096,0.12817803570688724,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,1.2607003450393677,0.1847905069589615,-0.0193866528570652,1.0209807427058517,0.006254395161351044,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.01947159320116043,0.03251618146896362,-0.031938306987285614,0.0005676168256071625,0.00014256122521724918,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.6666631698608398,0.10413569211959839,-0.04297523945569992,0.32132610289201413,0.001740496620722083,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.4376784861087799,0.10516500473022461,-0.023482946678996086,0.13337595993327087,0.048746890996761424,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,1.534504771232605,0.2126762866973877,-0.03004039265215397,1.7483598782579297,0.013621272255502557,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.019527152180671692,0.03491244465112686,0.005734002683311701,0.0004691887019370727,0.00017266569468045697,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.794498860836029,0.13539619743824005,0.07208570837974548,0.45523497181619155,0.0025119120272083786,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.4399985074996948,0.11599162220954895,-0.01421645563095808,0.17409458683786647,0.06288649703555467,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,1.2918354272842407,0.15626278519630432,0.020955344662070274,1.1314987005911024,0.005815821043987243,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.01923009753227234,0.031446151435375214,-0.02405226044356823,0.0005034165770113348,0.00012019815726329423,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.7728062868118286,0.11864418536424637,-0.10292050242424011,0.4453571795779381,0.001548614132188431,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.38769635558128357,0.10009115934371948,-0.0807657465338707,0.1441838214522872,0.061808887016412954,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,1.263990879058838,0.1827307492494583,0.025454340502619743,1.2400470934478292,0.006276191486537556,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.02290503866970539,0.03424496576189995,-0.0008133632363751531,0.000777273804220557,0.0002074898379054533,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.8082650303840637,0.11536061763763428,-0.0870332196354866,0.4986318253063666,0.0015763645831738903,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.41523241996765137,0.1226985901594162,-0.01564175821840763,0.15415336712753192,0.06242761147031927,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.9509935975074768,0.15614022314548492,0.10653676837682724,0.6235760132701046,0.0052995507744856615,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.018966197967529297,0.03090839833021164,0.046147670596838,0.0003725239720010729,0.00018130342933882554,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.755720853805542,0.11007770895957947,0.0195139329880476,0.4250945761677787,0.0013267742422325285,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.4745727777481079,0.1276586949825287,-0.012870246544480324,0.22244684780283838,0.09812436820427047,4005.0,4005.0,4005.0,4005.0,4004.0
E0026,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,1.2884042263031006,0.165411114692688,-0.0741385817527771,1.2067152717025145,0.004072885853895874,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.022510021924972534,0.0340578630566597,-0.042499084025621414,0.0008247993804392355,0.00021998093963028598,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.616195023059845,0.10459309816360474,-0.11901907622814178,0.27151749656129825,0.0011697307545551379,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.40972304344177246,0.1094226986169815,0.007824820466339588,0.1509835081259915,0.04384628571076359,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,1.1782296895980835,0.16643264889717102,0.016390658915042877,0.9409618872079397,0.004351767869639209,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.022462546825408936,0.03234398365020752,-0.012999571859836578,0.0007396912428388883,0.00017040873403715025,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.6921437382698059,0.10608029365539551,0.048548150807619095,0.3311603675965474,0.0014119027025750574,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.4139209985733032,0.08608178794384003,0.04595014825463295,0.1785946967906429,0.06814896004335273,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,1.3246450424194336,0.1743604987859726,0.03051993064582348,1.1863174594542782,0.007149439136189283,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.022383376955986023,0.03406914323568344,0.05683010444045067,0.0006532398342972665,0.00010359681796502616,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.7349024415016174,0.1003275066614151,-0.024812469258904457,0.37078900546249033,0.0014501551158944538,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.4662366211414337,0.1255122721195221,-0.027210142463445663,0.1832186311810611,0.06438404837152825,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,1.3609997034072876,0.17416995763778687,-0.00368018401786685,1.2006244279990312,0.004818637755325346,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.023184392601251602,0.03507325425744057,0.009765281341969967,0.0007494084349988536,0.00022288662998261875,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.7538288235664368,0.11428911238908768,0.08765723556280136,0.3086363555912845,0.0014748215130992808,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.48552370071411133,0.10419505834579468,-0.00985749065876007,0.18284648131289577,0.058778138722426,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,1.3986523151397705,0.19086365401744843,-0.03104475513100624,1.3907949522888352,0.010655040332495827,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.020620139315724373,0.03364541381597519,0.02697526291012764,0.0005220308175749768,0.00018136976997888327,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.9249945282936096,0.14114919304847717,0.01669464074075222,0.5256087417606123,0.002506512019530786,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.5245651006698608,0.13144879043102264,0.03768067806959152,0.2849827993557519,0.09819617995267536,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,1.275521993637085,0.17980824410915375,0.02759539894759655,1.5632753817017124,0.008229402056015179,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.022587740793824196,0.03562906011939049,0.0024842885322868824,0.0006808911560766218,0.00021789914223656687,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.7837501168251038,0.12659722566604614,-0.0007057936163619161,0.49679297910543885,0.0018365046064618656,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.3376706540584564,0.08449181914329529,-0.005528723355382681,0.12550856307173305,0.043652742513418406,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,1.2001628875732422,0.1712539941072464,-0.051343273371458054,1.0583301893764667,0.005338339652938094,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.018348142504692078,0.028258126229047775,-0.044136594980955124,0.0005843432270096549,0.00019863942496352863,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.7198711037635803,0.10038043558597565,-0.0008190827793441713,0.4411177591438412,0.0005929216477059211,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.4239771068096161,0.09653782844543457,-0.00943720806390047,0.15901306462003775,0.05519058015878888,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,1.2058017253875732,0.1625916063785553,0.017388829961419106,1.0906441194539702,0.0035563848729267783,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.017713487148284912,0.02961709164083004,0.014981226064264774,0.00043602070049983806,0.00013817874711046042,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.7347999215126038,0.1132521703839302,0.07210246473550797,0.3893490347533084,0.0010924447414154916,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.4708801507949829,0.10897724330425262,-0.051204830408096313,0.21335650224227967,0.07842699735287646,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,1.2830021381378174,0.16781890392303467,-0.016213448718190193,1.2032538252987317,0.0069844887671113316,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.018173744902014732,0.030993280932307243,-0.010351510718464851,0.0004291356392894277,0.00015560857254308828,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.8156312108039856,0.11977029591798782,0.004111678805202246,0.4574241756990796,0.001674722020040866,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.4802086651325226,0.1232602670788765,0.184832364320755,0.24591264676453006,0.09243703927700474,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,1.3983854055404663,0.17394310235977173,0.05931627005338669,1.3567813212532431,0.005323172461429517,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.025468628853559494,0.03046250343322754,0.02761797234416008,0.0010177167999538693,0.0001435150614223666,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.7717518210411072,0.11032795906066895,0.04998694732785225,0.4593372821278445,0.0018277849986071478,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.4910941421985626,0.11376364529132843,0.047877393662929535,0.21024997928511066,0.074858210029984,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,1.4669114351272583,0.18969224393367767,-0.0246802419424057,1.7810572558743636,0.01042274754868365,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.023582698777318,0.031079959124326706,0.05591782182455063,0.0009321865967218359,0.00013912451030796127,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.8593044877052307,0.13648389279842377,0.0055373068898916245,0.6621620062946967,0.0017500953121557228,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.4040842056274414,0.10791068524122238,-0.027475936338305473,0.12097512635522344,0.046204760328059785,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,1.3682862520217896,0.18659164011478424,-0.0005202803877182305,1.427510901591893,0.010343168720679566,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.020581204444169998,0.035105153918266296,0.009403943084180355,0.000500193364446802,0.00017764694187642768,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.8999918103218079,0.1318509578704834,0.03474004939198494,0.5719110245207767,0.0018949172434038497,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.45925045013427734,0.10884746164083481,0.07210137695074081,0.20171124039099253,0.08690959090571537,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,1.229231357574463,0.1730266660451889,0.001763890846632421,1.3371078941959635,0.005305413972810409,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.022071558982133865,0.034023821353912354,0.008459283970296383,0.0007799282008277136,0.00019179326844025413,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.7980276346206665,0.10684603452682495,-0.03911881148815155,0.4394836287433618,0.0008831095947357472,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.40754637122154236,0.09566875547170639,-0.03587719798088074,0.17524009383611353,0.05896431450091793,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,1.2579412460327148,0.16676083207130432,-0.0636816918849945,0.9539162822406069,0.0041430439349037,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.020491309463977814,0.030997000634670258,-0.0006876661209389567,0.0006689211425143436,0.00012479133478519286,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.7187764644622803,0.10541019588708878,-0.09225665032863617,0.3756697585092772,0.0010547434101965472,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.4483281373977661,0.10271104425191879,-0.014659428969025612,0.1656762348287044,0.050615803834678647,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,1.329391360282898,0.17362472414970398,0.008261127397418022,1.1858197004205833,0.006733437971702201,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.02259927988052368,0.033016663044691086,0.015205040574073792,0.0007602944114344264,0.00015288452076897433,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.7296813726425171,0.11102330684661865,0.019231310114264488,0.40110676049394167,0.0013001335059058456,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.4321810305118561,0.12285440415143967,0.012091330252587795,0.16863753566465142,0.054439786991558534,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,1.1791709661483765,0.16278228163719177,-0.033200450241565704,0.920054957363962,0.00440340078713013,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.02144632674753666,0.03256838023662567,-0.030346930027008057,0.0007847966674755048,0.00014432224548956553,4005.0,4005.0,4005.0,4005.0,4005.0
