method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0014,204622,LR,81,0.09982024878263474,0.0074867913499474525,0.002008225070312619,1.564053687333401e-05,4.1016590332306243e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369515091180801,0.0025661743711680174,0.0011744986986741424,1.1731499558737108e-05,4.22500342399451e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,205220,LR,82,0.06912963092327118,0.02997772954404354,-0.002545138355344534,8.242156688003907e-06,1.4811298423863992e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.03275254741311073,0.004272101446986198,0.007306565996259451,4.043983484468343e-06,1.3410759452977834e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,206222,LR,83,0.06788161396980286,0.0110238092020154,-0.0024154887069016695,1.270560867606517e-05,5.430979808773385e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05052550509572029,0.0035053074825555086,-8.970758062787354e-05,6.387511182145711e-06,5.570314630810209e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,206525,LR,84,0.0723862573504448,0.022301001474261284,-0.0021582632325589657,8.282594479097064e-06,9.555256522542987e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.037081096321344376,0.004656209144741297,0.008852540515363216,3.414049925336806e-06,1.020161976961926e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,208125,LR,85,0.06839512288570404,0.006978330202400684,0.009200600907206535,1.0370347970148073e-05,3.9709816607570817e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05871741846203804,0.0022218336816877127,0.00020191186922602355,7.117350871495925e-06,4.2534059373448636e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,208226,LR,86,0.12275023758411407,0.015344738960266113,0.0028487967792898417,2.609158891444674e-05,1.0491432307011014e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.09016875177621841,0.005155285820364952,-0.005340259522199631,1.5767900875309365e-05,1.0235966125601317e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,208630,LR,87,0.11346618831157684,0.013164275325834751,0.014659750275313854,2.699374874424239e-05,6.311186156533695e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08797052502632141,0.005068333353847265,0.03961610049009323,1.782254501724506e-05,6.168316823294037e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,210617,LR,88,0.07161760330200195,0.010797442868351936,0.028483901172876358,1.3432712011311051e-05,6.731092473621891e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05676098167896271,0.003343231976032257,0.019811879843473434,7.611345208595362e-06,7.01996314318093e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,211215,LR,89,0.057143669575452805,0.01870111934840679,-0.008456211537122726,6.294380083421273e-06,1.226631271367748e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.03337052837014198,0.0037186946719884872,-0.0212730523198843,3.143934590613821e-06,1.197402993336783e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,211417,LR,90,0.060151904821395874,0.00700933625921607,0.0016314012464135885,6.7466164455999816e-06,3.86640940436487e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.050032373517751694,0.001989268697798252,-0.003856245893985033,4.83513326664397e-06,3.9757747713391887e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,211619,LR,91,0.08999457210302353,0.009782595559954643,0.00293361721560359,1.7269614036565955e-05,5.324107531703985e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07446804642677307,0.0035027277190238237,-0.008892242796719074,1.1448587007104294e-05,5.384606353366888e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,214019,LR,92,0.08064247667789459,0.007706810254603624,0.02785261906683445,1.6266220108172746e-05,5.427696468749188e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07174555957317352,0.002599764382466674,0.00411102082580328,1.1327387970352512e-05,5.701412989805494e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,224022,LR,93,0.1145990863442421,0.00977382343262434,0.009141380898654461,2.1099513394953268e-05,5.09312940667756e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09307011216878891,0.0037140126805752516,-0.001898856251500547,1.4614730246190771e-05,5.198098173553119e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,246133,LR,94,0.0891188234090805,0.007884982042014599,0.007601550314575434,1.258451182026112e-05,4.298609940525053e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07635755091905594,0.0026030894368886948,0.007326244376599789,9.130739202403087e-06,4.378257110431404e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,250932,LR,95,0.11526777595281601,0.011007364839315414,-0.002175049390643835,2.287709974790479e-05,5.98383665055525e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09394858777523041,0.003263939870521426,0.0014378447085618973,1.749197507313688e-05,6.16997459795461e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,255639,LR,96,0.10525837540626526,0.008732780814170837,0.013880190439522266,1.9280566507412546e-05,4.946267110918075e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08740091323852539,0.002631134819239378,0.011042250320315361,1.4732940570767866e-05,5.099750753694718e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,257946,LR,97,0.10316132009029388,0.00889972597360611,0.011058136820793152,1.841223939848162e-05,4.7292563160427915e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08712268620729446,0.003316524438560009,0.016118671745061874,1.3355737352933218e-05,4.860043875787039e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,280739,LR,98,0.0832367092370987,0.008039732463657856,0.001873485278338194,1.211808080270733e-05,4.820686513871966e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06963837891817093,0.0022828979417681694,-0.003279719967395067,9.397937844479488e-06,5.057249629734227e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,287248,LR,99,0.0924127995967865,0.008574527688324451,-0.004286822862923145,1.542893786095605e-05,4.925349931426424e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07591716200113297,0.003389739664271474,0.02263726480305195,9.90586098175678e-06,5.020088428012996e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,303624,LR,100,0.07233238220214844,0.006237005814909935,0.014799248427152634,9.134339066889267e-06,2.8229654587878964e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.061249859631061554,0.001931539736688137,0.011507784947752953,6.852747362736017e-06,3.0541521024138976e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,307127,LR,101,0.07834701240062714,0.00837130006402731,-0.00028517504688352346,8.113033047217323e-06,3.6587431085188216e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0632772147655487,0.0022473314311355352,0.007449861615896225,6.087847015982679e-06,3.844473091579287e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,308331,LR,102,0.0781697928905487,0.018259551376104355,0.01701529696583748,1.1361715908678255e-05,9.773368435581427e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.048801835626363754,0.004275909159332514,-0.00239171483553946,5.52449628785121e-06,9.72980173977987e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,339847,LR,103,0.0941624566912651,0.01059134490787983,0.0005044220597483218,1.456336891947985e-05,5.423425571605543e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07732237875461578,0.0028366828337311745,0.012115181423723698,1.1089285786166335e-05,5.62951575061842e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,352132,LR,104,0.06702373921871185,0.007735366467386484,0.01429476123303175,1.0437541339696855e-05,4.4370428078989083e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05799677222967148,0.0024851178750395775,-0.005869280081242323,6.920884978246235e-06,4.6758957786122373e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,361234,LR,105,0.09282147884368896,0.008419237099587917,0.0018370868638157845,2.078270162853659e-05,5.032404474933789e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07856081426143646,0.0030300049111247063,0.003157998202368617,1.6760721356845417e-05,5.197882346127489e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,362034,LR,106,0.06901117414236069,0.01284522470086813,-0.006543627008795738,1.2171538362495396e-05,8.120369266709721e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05215848609805107,0.0036795635242015123,0.003111736848950386,6.82897161493984e-06,8.181420636615895e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,371843,LR,107,0.08613612502813339,0.009520274586975574,0.02798781357705593,1.9030577941617146e-05,6.424545127704803e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07395698875188828,0.003292838344350457,0.021672222763299942,1.2596078044229854e-05,6.508136592555295e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,376247,LR,108,0.08324939012527466,0.006551611702889204,-0.00711475545540452,1.3427464112263207e-05,3.524844057344718e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07201302796602249,0.0022263096179813147,-0.011090853251516819,1.0003947946022299e-05,3.689044207982682e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,381038,LR,109,0.08225566148757935,0.006617679260671139,-0.0016352811362594366,1.2295153983755136e-05,4.325606079738285e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0730619877576828,0.0021140347234904766,0.0030116906855255365,9.404650758933077e-06,4.5886821524988066e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,387959,LR,110,0.06672434508800507,0.008181126788258553,0.011686564423143864,7.92227262712875e-06,3.649729561991867e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.054267238825559616,0.0022426575887948275,0.03419072926044464,5.7819819351774704e-06,3.7178811367448827e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,392447,LR,111,0.1133357509970665,0.015449977479875088,0.008860005997121334,2.2932925156537408e-05,7.926092991835825e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08130976557731628,0.005526787601411343,0.004599292296916246,1.3759232415332322e-05,7.908906450463486e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,393247,LR,112,0.07622934877872467,0.007862121798098087,-0.013583547435700893,1.0542997866890824e-05,3.947439785902048e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0627240389585495,0.0022913531865924597,-0.01460568793118,7.545600161758796e-06,4.092482247946574e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,414229,LR,113,0.07365193963050842,0.022366663441061974,0.0020551953930407763,1.0597732543753967e-05,1.1762354105923805e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.03819435089826584,0.004650863353163004,-0.020500395447015762,4.43691967509411e-06,1.0645219448584333e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,415837,LR,114,0.10357499122619629,0.009944708086550236,0.0031580550130456686,1.959879959927821e-05,5.445165969280346e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08415346592664719,0.003137394320219755,0.0039498331025242805,1.4407576239574623e-05,5.687225041184081e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,422632,LR,115,0.08535891771316528,0.0069093117490410805,0.0026785563677549362,1.1542665364300649e-05,3.9692843784468205e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07181403040885925,0.0021955305710434914,-0.0027067901100963354,8.302403766006948e-06,4.173798126223306e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,485757,LR,116,0.050856005400419235,0.0173956211656332,-0.003596553346142173,6.46054472248237e-06,1.1615345162450603e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.028963852673768997,0.003420070977881551,0.01762075163424015,2.9684418628023874e-06,1.1579508664127537e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,517239,LR,117,0.08081582933664322,0.006590952631086111,0.017718350514769554,1.5635888377685436e-05,3.7557605324749287e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07270566374063492,0.002388453111052513,0.01600482501089573,1.1124718429688355e-05,3.668839254260487e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,531940,LR,118,0.09039268642663956,0.009059581905603409,0.006140237674117088,1.158614320656437e-05,3.70582543984103e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07316762953996658,0.0026300186291337013,0.010608596727252007,8.669481955273697e-06,3.9134164431337185e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,557857,LR,119,0.07357396930456161,0.00817829929292202,-0.0025466301012784243,8.70302402297302e-06,4.072441357446683e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06079057976603508,0.002230908488854766,0.005070921964943409,6.363373733996642e-06,4.2462852449002773e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,559457,LR,120,0.06453661620616913,0.006820338312536478,-0.01673218049108982,9.331855172330034e-06,3.09758418466256e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05491730198264122,0.002133212750777602,0.009083226323127747,6.224406026754198e-06,3.203727357217022e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,561444,LR,121,0.11266658455133438,0.009594952687621117,0.018211333081126213,2.838940684459965e-05,4.205843304551019e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09541292488574982,0.00382513296790421,0.026728147640824318,1.953321388840725e-05,4.304808022784259e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,561949,LR,122,0.11588908731937408,0.009636370465159416,0.011506722308695316,2.247078049620794e-05,5.337494748511764e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09444712102413177,0.003779557067900896,-0.012644010595977306,1.5821935592590756e-05,5.494945656390019e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,567759,LR,123,0.08569534122943878,0.006673283409327269,-0.013131169602274895,1.3310053282303326e-05,3.971421491829173e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07355957478284836,0.0022905697114765644,-0.019923562183976173,1.0222344652271632e-05,4.152745781622274e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,571144,LR,124,0.08703339099884033,0.006777478381991386,0.006123415660113096,1.3270381219223667e-05,3.706875316134084e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07324400544166565,0.002263449365273118,0.005411948077380657,9.670946359674553e-06,3.8460155882548647e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,580650,LR,125,0.06528863310813904,0.007387474644929171,-6.408964691217989e-05,7.831834492763387e-06,3.9356123700291165e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05499282106757164,0.0020493236370384693,0.003583009820431471,5.420948776177428e-06,4.1132636387868943e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,581450,LR,126,0.07570309191942215,0.006586394272744656,0.0005293631693348289,1.229339411375104e-05,3.8997531303459303e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06496477872133255,0.00213905842974782,0.0009586770320311189,9.101998494788677e-06,4.0321886609771726e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,597869,LR,127,0.08742622286081314,0.008839773945510387,0.00902724638581276,1.027057093109802e-05,3.983190427681953e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07134335488080978,0.0024139191955327988,0.0012137076118960977,7.562389743732535e-06,4.11023030813976e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,638049,LR,128,0.1172914206981659,0.009330001659691334,0.007820402272045612,2.32533091769782e-05,5.203511898495121e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09676919132471085,0.0033664789516478777,0.013379559852182865,1.7486834422222244e-05,5.497278596031435e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,657659,LR,129,0.09133722633123398,0.008820923045277596,0.005790554452687502,1.214201654908529e-05,4.456210153707011e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07483305037021637,0.002451652195304632,-0.008472413755953312,8.793011021725288e-06,4.6983301295041945e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,665254,LR,130,0.08085562288761139,0.008452997542917728,0.004664919804781675,9.514090043198325e-06,4.22508542887976e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06829987466335297,0.0023138183169066906,0.004651689901947975,7.180517660699367e-06,4.662789133883072e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,694362,LR,131,0.05660605430603027,0.006760523654520512,-0.0047011952847242355,7.385985662496359e-06,3.5440186125669426e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04564238339662552,0.0023563154973089695,0.013640737161040306,4.881789978463625e-06,3.8700750258914796e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,709551,LR,132,0.08779750764369965,0.010081066749989986,0.016436705365777016,1.1420361230589494e-05,3.826758426800687e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07063554972410202,0.002511692466214299,-0.027913250029087067,8.302841517173569e-06,4.037545058619311e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,715950,LR,133,0.07054484635591507,0.006539936177432537,0.014311157166957855,8.768187089494678e-06,3.5846937704353736e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.060854874551296234,0.0020246899221092463,0.004139720927923918,6.443482560850235e-06,3.771370966592273e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,727553,LR,134,0.0728035494685173,0.007223580963909626,0.0074094561859965324,1.1506222509405864e-05,4.7648083251543066e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06282500177621841,0.0023279383312910795,0.0005992542137391865,8.189476237299453e-06,5.125840427595067e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,737960,LR,135,0.06279747933149338,0.011457805521786213,0.03539279103279114,1.2750031197591868e-05,5.285841632197592e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04342840984463692,0.0036122233141213655,-0.009741894900798798,5.817939568618973e-06,5.660412507467134e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,779370,LR,136,0.05549655482172966,0.011587181128561497,0.003482036991044879,8.787250377739154e-06,7.503079716773934e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.039654530584812164,0.0031538817565888166,0.01831197552382946,4.479006168206428e-06,7.546284229062856e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,792564,LR,137,0.06293926388025284,0.007580577861517668,0.03801139444112778,9.563771797985581e-06,4.005228979201716e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05448119342327118,0.0025416272692382336,0.002024127170443535,6.047035651776825e-06,4.17884898167443e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,810843,LR,138,0.09589609503746033,0.006912013981491327,0.0008068470633588731,1.8447220799776176e-05,5.491280415429773e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08074822276830673,0.0025342993903905153,0.0027073167730122805,1.4546698217620547e-05,5.953466590879881e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,832651,LR,139,0.06097700819373131,0.01494117546826601,0.005994002800434828,1.119097949518769e-05,7.662474487542898e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04196339100599289,0.003989112563431263,0.007057688198983669,5.817738981615042e-06,7.301561299161863e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,844961,LR,140,0.11434261500835419,0.009433072991669178,0.0014463034458458424,2.0486999225268845e-05,4.3340243650644243e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09397326409816742,0.0031203513499349356,0.0040286690928041935,1.5455418464224376e-05,4.4780100422187336e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,849264,LR,141,0.08146680146455765,0.011106458492577076,0.002452659187838435,1.3295109081382448e-05,7.826874831266502e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06408118456602097,0.0037106049712747335,0.006715100258588791,8.019224860337614e-06,8.014033364896475e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,865363,LR,142,0.05324326083064079,0.012926147319376469,-0.02374519780278206,1.1408831757338412e-05,7.644681146511325e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03667125850915909,0.0032912299502640963,-0.0004213988722767681,5.883454728917505e-06,7.485624910010178e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,867468,LR,143,0.08141640573740005,0.008178259246051311,-0.00648844800889492,1.6301599392910833e-05,5.244857247238822e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07029945403337479,0.0027770353481173515,-0.02286023087799549,1.0598279446560427e-05,5.445313059666115e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,880157,LR,144,0.10879708081483841,0.008383264765143394,0.011797240935266018,1.786478613869347e-05,2.7704500970511163e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08862345665693283,0.0030265680979937315,-0.011575393378734589,1.3389094685020663e-05,2.875123751842744e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894067,LR,145,0.11990226805210114,0.009889882057905197,0.01792059652507305,2.230633725971033e-05,5.337871761667667e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09857556968927383,0.003371207742020488,0.0291631780564785,1.614509988012618e-05,5.448483904062415e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894774,LR,146,0.09437713027000427,0.008728910237550735,-0.003693649545311928,1.362988860386652e-05,3.484035641644604e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07812876999378204,0.002724079182371497,0.011507292278110981,1.0046715689104402e-05,3.701268617840379e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,896879,LR,147,0.09123869240283966,0.006653519347310066,0.004469773266464472,1.5314382219997127e-05,3.8544246531996843e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07790984213352203,0.0023813892621546984,0.00651559978723526,1.1611187206778216e-05,3.9538770757258526e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,902242,LR,148,0.05385797843337059,0.006393518298864365,0.01746983453631401,5.631463287424522e-06,3.523860292252583e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04668113589286804,0.0020249104127287865,0.007503806613385677,3.4728592129563054e-06,3.5475299138363697e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,905147,LR,149,0.06701714545488358,0.009373201988637447,0.005548195447772741,1.250167734553379e-05,4.207744463984701e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.052603162825107574,0.003167771501466632,0.008818543516099453,7.090537373788427e-06,4.20234699241116e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,908860,LR,150,0.06434033066034317,0.006376368924975395,-0.007906653918325901,8.383425839059604e-06,4.156006391787538e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05526973679661751,0.0018868540646508336,-0.006843997165560722,6.161656831623788e-06,4.400629862333557e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,912447,LR,151,0.07711785286664963,0.0068638077937066555,0.005120197311043739,1.2946468667889488e-05,4.40992500074304e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06932321190834045,0.0022383343894034624,0.007484044414013624,9.408848666768453e-06,4.6572289900862623e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,929464,LR,152,0.06617335975170135,0.01692074164748192,-0.013766171410679817,8.954063113446296e-06,1.0962649100277568e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.0429251529276371,0.0038773559499531984,0.003880849340930581,4.655922737766839e-06,1.0605337065992408e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,930449,LR,153,0.06629225611686707,0.014863066375255585,-0.05338353291153908,9.158288521103147e-06,1.0356993492250608e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.046473126858472824,0.003556171664968133,-0.016336582601070404,4.8500521061317095e-06,1.0119462159343005e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,933253,LR,154,0.06880893558263779,0.008220965042710304,0.025994693860411644,1.2408567664155884e-05,4.7175187234233825e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05964616686105728,0.0026162147987633944,0.007172960322350264,7.804515287427165e-06,5.034374600408007e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,947668,LR,155,0.06247283145785332,0.009704205207526684,0.0056600430980324745,8.307967711817265e-06,4.7583958268854146e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04823034256696701,0.0028778992127627134,0.003873019013553858,4.5173592069568615e-06,4.7296235332395874e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,957974,LR,156,0.13024386763572693,0.010538931004703045,-0.003139625070616603,3.279324662530909e-05,5.993111798124137e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10570394992828369,0.004048055037856102,0.004112517461180687,2.2673243527494182e-05,6.216342893840925e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,991267,LR,157,0.07331980764865875,0.006856836378574371,-0.0023124024737626314,1.0379803127844534e-05,4.0763299469499775e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06237991526722908,0.002179207978770137,-0.002920424332842231,7.260171987230139e-06,4.2507047391487314e-07,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
