method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0014,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.014212863519787788,0.0004933364689350128,0.018060002475976944,6.13478076548034e-05,1.433514544722501e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.07909006625413895,0.027844401076436043,0.11567649990320206,0.005467681473235785,0.0013884228072626125,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.040785051882267,0.0022643818520009518,-0.056818149983882904,0.0005370542490185177,2.16381098707768e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.023745223879814148,0.0005793833406642079,0.02341490052640438,0.00019087428348725513,1.582643677930904e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.020199568942189217,0.000548232055734843,0.014616425149142742,0.00016811168986482754,2.4021794031232014e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.04838727042078972,0.01834270730614662,0.0424877293407917,0.0018864276576263225,0.0005059018707543293,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.030626311898231506,0.001915419357828796,-0.01379358395934105,0.00038264490667325624,2.4069750629202928e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.02154119871556759,0.0005349210696294904,-0.005694816820323467,0.0001687724412909674,1.5124032676247037e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.01677631214261055,0.0004941943334415555,0.017752371728420258,8.677761956474224e-05,1.4962922246380127e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.04253549873828888,0.01651591807603836,-0.01193057931959629,0.0011016271708415243,0.0003404214485857585,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.03366265818476677,0.002201521536335349,-0.004791697021573782,0.0003963366640443174,2.382344474599902e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.024268340319395065,0.0006085102213546634,0.0002587112248875201,0.00019067759789909866,2.108550709142026e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.016864843666553497,0.0005423271795734763,0.015299439430236816,9.168551743960973e-05,1.4287278709879359e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.07754378020763397,0.024184463545680046,0.14715945720672607,0.003684561449275209,0.0010205970086924155,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.030944138765335083,0.004226230084896088,-0.0012583700008690357,0.0003032292410013071,1.6746481063776385e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.015868090093135834,0.0007679648115299642,0.011701812036335468,9.116565491801878e-05,1.5388695809351576e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.008565086871385574,0.0007074796594679356,-0.012140876613557339,2.8678149278738993e-05,1.7953669356731481e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.10051390528678894,0.033727988600730896,-0.12488681077957153,0.010136490218950689,0.002600384357139594,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.033556051552295685,0.00358227314427495,0.04869746416807175,0.00045298664414018,3.1273502362186474e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.012758936733007431,0.0007844829233363271,0.01135407667607069,5.021852985307239e-05,1.9156173450132506e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.006264607887715101,0.0007130989106371999,0.033092159777879715,1.2029893325590226e-05,1.5673416335439594e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.044453609734773636,0.018715010955929756,0.09423708915710449,0.0015591649055977583,0.0004771026415227354,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.03081970103085041,0.0026507899165153503,0.01064180489629507,0.00045506961164119467,2.1374392855529793e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.020041050389409065,0.0006307986914180219,0.005808486603200436,0.00011748506747428952,1.6104467641766782e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.012863554991781712,0.0005895914509892464,0.03174576163291931,4.876887679682354e-05,1.5595462859080536e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.04534417390823364,0.015304838307201862,0.006121675483882427,0.001489433717394151,0.0002890927109266907,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.04970793426036835,0.002129319356754422,0.03441694378852844,0.0008396353975098274,3.6011994100504528e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.029777565971016884,0.0006665975088253617,0.041051194071769714,0.0003432279527258406,3.4135212609642602e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.02058480866253376,0.0005394459585659206,-0.013940481469035149,0.00012121606252910299,1.372070514833049e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.09519747644662857,0.038330938667058945,0.0004838140157517046,0.006437618466346487,0.0014820304178509692,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.05003832280635834,0.00470324419438839,0.016643282026052475,0.0010390819250969895,5.784955311835512e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.01163638848811388,0.0009460696019232273,-0.037017956376075745,4.0471955088001924e-05,1.542706105987655e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.004682967439293861,0.00080310512566939,-0.002260409528389573,7.893012318561881e-06,1.2530497550025505e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.0749000683426857,0.024401633068919182,-0.005178201477974653,0.003447612523673529,0.0009038269904228868,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.05859050154685974,0.0028266250155866146,-0.01088158693164587,0.0011820742763562647,4.7025984161400415e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.031101863831281662,0.0006773587665520608,0.011080577969551086,0.00030569967347559505,2.0629621971038077e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.022958386689424515,0.0006010448560118675,-0.00042345456313341856,0.00018583879477471782,1.950137031743296e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,849264,LR,141,overlap_context,0,17,17,0.0,1.02,0.07320999354124069,0.031627554446458817,-0.018149126321077347,0.004016999791035742,0.001153117861278767,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,0.0514136366546154,0.0032141662668436766,-0.031328387558460236,0.0008700386627055671,4.677326607036073e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,0.01915675587952137,0.001057840883731842,0.005933001637458801,0.0001264127898038121,1.8861874559566993e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.008072327822446823,0.0007953094900585711,0.04664381965994835,2.891982386468135e-05,1.7671172516218037e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,865363,LR,142,overlap_context,0,17,17,0.0,1.02,0.09427716583013535,0.036285728216171265,-0.14386825263500214,0.006257652786445424,0.0013792200197286528,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,0.034980207681655884,0.0036656460724771023,0.009594910778105259,0.0005054324921137421,4.013798728457039e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,0.013215945102274418,0.0009080591262318194,0.032266151160001755,6.284247044490014e-05,1.3837451607896472e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.004400001838803291,0.0008002137765288353,-0.03138978034257889,1.0116057615876755e-05,1.823381807904088e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,867468,LR,143,overlap_context,0,17,17,0.0,1.02,0.05465710535645485,0.021711193025112152,-0.004096850287169218,0.002262090876794565,0.0005675851779054834,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,0.040881525725126266,0.0023408783599734306,-0.03908100724220276,0.0006744435191609468,3.1533654155683207e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,0.024928396567702293,0.0007713258382864296,0.01389517355710268,0.00018830671119946914,1.683960409095536e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,0.014911694452166557,0.0007443701615557075,-0.009541543200612068,6.402051492280532e-05,1.727202651072923e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,880157,LR,144,overlap_context,0,17,17,0.0,1.02,0.0667412281036377,0.020262936130166054,0.04563115909695625,0.0034426379440724263,0.0011678707225680884,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,0.05214473232626915,0.002760754432529211,-0.062160372734069824,0.000890818627490299,3.507944513330655e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.029119545593857765,0.0006426874897442758,-0.006187458522617817,0.00034353977917998607,1.33500121274721e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,880157,LR,144,late_long,154,223,69,9.24,13.379999999999999,0.021386608481407166,0.0006122221820987761,0.012788265943527222,0.0001576043256915217,1.1782401109272074e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894067,LR,145,overlap_context,0,17,17,0.0,1.02,0.07902905344963074,0.023450782522559166,0.00015035169781185687,0.00415085835024231,0.00098561497199405,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894067,LR,145,early_long,17,85,68,1.02,5.099999999999999,0.06020200252532959,0.0031647058203816414,0.04610417038202286,0.0011102592273885953,5.312221576963087e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894067,LR,145,middle_long,85,154,69,5.099999999999999,9.24,0.03516257554292679,0.0007598528172820807,0.004875326529145241,0.00030598956403569586,2.4999694689202924e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894067,LR,145,late_long,154,223,69,9.24,13.379999999999999,0.02305644378066063,0.0005855264607816935,-0.035359229892492294,0.00015916235337914405,1.739350499443385e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894774,LR,146,overlap_context,0,17,17,0.0,1.02,0.07614727318286896,0.025253836065530777,-0.031360652297735214,0.004477645377372148,0.001275151054969027,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894774,LR,146,early_long,17,85,68,1.02,5.099999999999999,0.051806461066007614,0.0026613795198500156,0.04718344286084175,0.0009425601644070485,3.97404379154156e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894774,LR,146,middle_long,85,154,69,5.099999999999999,9.24,0.025181420147418976,0.0005436585634015501,0.010175920091569424,0.00020515794238129477,1.5099369171489858e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,894774,LR,146,late_long,154,223,69,9.24,13.379999999999999,0.022538306191563606,0.0006021594745106995,-0.008708132430911064,0.00017138813937430828,1.7453013849371918e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,896879,LR,147,overlap_context,0,17,17,0.0,1.02,0.05078529566526413,0.01783297210931778,-0.004228723235428333,0.0018057681492806039,0.0004451940934772899,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,896879,LR,147,early_long,17,85,68,1.02,5.099999999999999,0.04423128068447113,0.0020633889362215996,0.021279558539390564,0.0006656979179638341,4.047732540135695e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,896879,LR,147,middle_long,85,154,69,5.099999999999999,9.24,0.028195373713970184,0.0005948760663159192,0.01858307607471943,0.00024613895735786743,1.4224042368995882e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,896879,LR,147,late_long,154,223,69,9.24,13.379999999999999,0.02032153494656086,0.0005731354467570782,0.021234486252069473,0.00014656351928559838,1.5609249751983923e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,902242,LR,148,overlap_context,0,17,17,0.0,1.02,0.03793076425790787,0.014601631090044975,-0.016541067510843277,0.0009405286427657319,0.00030900690741214636,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,902242,LR,148,early_long,17,85,68,1.02,5.099999999999999,0.025490479543805122,0.0021621871273964643,0.012599681504070759,0.00025840550755457434,2.0555487411828496e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,902242,LR,148,middle_long,85,154,69,5.099999999999999,9.24,0.015067115426063538,0.000470437400508672,0.013358701951801777,8.371397421414428e-05,1.2792717030192062e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,902242,LR,148,late_long,154,223,69,9.24,13.379999999999999,0.01587083376944065,0.00047267007175832987,0.01367009524255991,9.546753674900623e-05,1.4293179888456398e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,905147,LR,149,overlap_context,0,17,17,0.0,1.02,0.06763695925474167,0.01803578808903694,0.09752796590328217,0.002232250659239931,0.0004468310478888415,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,905147,LR,149,early_long,17,85,68,1.02,5.099999999999999,0.034179385751485825,0.003787562483921647,-0.00420420290902257,0.00049208310315007,2.8859051277254374e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,905147,LR,149,middle_long,85,154,69,5.099999999999999,9.24,0.019746219739317894,0.0006540587055496871,-0.001756582991220057,0.0001469966699674726,1.5743029019292673e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,905147,LR,149,late_long,154,223,69,9.24,13.379999999999999,0.015084083192050457,0.0005675362190231681,0.03042270988225937,8.449739321799339e-05,1.1112336772842034e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,908860,LR,150,overlap_context,0,17,17,0.0,1.02,0.051616866141557693,0.0186570156365633,-0.04109519347548485,0.00206226479663258,0.0004825594427560926,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,908860,LR,150,early_long,17,85,68,1.02,5.099999999999999,0.028874626383185387,0.0017648085486143827,-0.008319465443491936,0.00028234911138925024,2.862004944995052e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,908860,LR,150,middle_long,85,154,69,5.099999999999999,9.24,0.021708425134420395,0.0005188373033888638,-0.025847552344202995,0.00014492955828224893,1.8584181783114516e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,908860,LR,150,late_long,154,223,69,9.24,13.379999999999999,0.01800365000963211,0.00045893460628576577,0.006893221754580736,9.091312322350515e-05,1.216193111746649e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,912447,LR,151,overlap_context,0,17,17,0.0,1.02,0.050185367465019226,0.01838533766567707,0.010359586216509342,0.0020144353303879915,0.0005947376507445208,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,912447,LR,151,early_long,17,85,68,1.02,5.099999999999999,0.035035718232393265,0.002097244607284665,0.020258627831935883,0.0004450745049209477,2.0816216978760446e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,912447,LR,151,middle_long,85,154,69,5.099999999999999,9.24,0.025747613981366158,0.0005812818417325616,-0.008365755900740623,0.00023165719388176326,1.963334930559165e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,912447,LR,151,late_long,154,223,69,9.24,13.379999999999999,0.01810099184513092,0.000596682308241725,0.01763814315199852,0.00012031592460725644,1.5423034466572375e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,929464,LR,152,overlap_context,0,17,17,0.0,1.02,0.11912855505943298,0.04974638298153877,-0.11640544980764389,0.014038809688487062,0.005460607976234271,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,929464,LR,152,early_long,17,85,68,1.02,5.099999999999999,0.04153124615550041,0.004191020503640175,0.05266742780804634,0.0006450687385503906,5.468943787053243e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,929464,LR,152,middle_long,85,154,69,5.099999999999999,9.24,0.008764167316257954,0.0009999158792197704,-0.026959486305713654,3.991006024305317e-05,1.5906165870544437e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,929464,LR,152,late_long,154,223,69,9.24,13.379999999999999,0.005487778224050999,0.0010573194595053792,-0.0033967618364840746,1.2739458446405598e-05,3.147873554808042e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,930449,LR,153,overlap_context,0,17,17,0.0,1.02,0.10258790850639343,0.04707761108875275,-0.3250502347946167,0.010558572828359834,0.002528886761757323,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,930449,LR,153,early_long,17,85,68,1.02,5.099999999999999,0.041882582008838654,0.0039858887903392315,0.031808365136384964,0.000547054192069492,6.191080275329183e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,930449,LR,153,middle_long,85,154,69,5.099999999999999,9.24,0.010950283147394657,0.0009935175767168403,0.047384604811668396,4.121896315262883e-05,2.5651132912320598e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,930449,LR,153,late_long,154,223,69,9.24,13.379999999999999,0.005072851199656725,0.000838080421090126,-0.003405312541872263,1.3259839005349485e-05,1.772293939584913e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,933253,LR,154,overlap_context,0,17,17,0.0,1.02,0.04688169062137604,0.017497075721621513,0.12825068831443787,0.0015516248760351502,0.0004890652855359902,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,933253,LR,154,early_long,17,85,68,1.02,5.099999999999999,0.03571862727403641,0.0023868046700954437,0.01243590097874403,0.000518110980064183,2.155323004628652e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,933253,LR,154,middle_long,85,154,69,5.099999999999999,9.24,0.022006582468748093,0.0006842188886366785,-0.012398498132824898,0.00016000440232972183,1.8631720341199176e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,933253,LR,154,late_long,154,223,69,9.24,13.379999999999999,0.014779648743569851,0.0006791396299377084,0.023619087412953377,7.218335235184767e-05,1.7579151055396623e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,947668,LR,155,overlap_context,0,17,17,0.0,1.02,0.07318390160799026,0.025181986391544342,-0.04101713001728058,0.004063930835168952,0.0013338543874063127,4005.0,4005.0,4005.0,4005.0,4004.0
E0014,947668,LR,155,early_long,17,85,68,1.02,5.099999999999999,0.03280631825327873,0.003383066738024354,0.011625113897025585,0.00048481345978690593,2.341953802276341e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,947668,LR,155,middle_long,85,154,69,5.099999999999999,9.24,0.01600302755832672,0.0005658080335706472,-0.02346419356763363,8.84939551390228e-05,1.7785905946288809e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,947668,LR,155,late_long,154,223,69,9.24,13.379999999999999,0.011760924942791462,0.0006783920689485967,-0.018372751772403717,4.0647564166999344e-05,1.5606497215950641e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,957974,LR,156,overlap_context,0,17,17,0.0,1.02,0.07121317833662033,0.022640222683548927,0.025890404358506203,0.0030084123169973036,0.0007511166302610116,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,957974,LR,156,early_long,17,85,68,1.02,5.099999999999999,0.0697588175535202,0.0035550016909837723,-0.009025140665471554,0.0016530300970254094,5.178592639866284e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,957974,LR,156,middle_long,85,154,69,5.099999999999999,9.24,0.03727114573121071,0.0009613517322577536,0.017723549157381058,0.0004955204039270068,3.0714392015633783e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,957974,LR,156,late_long,154,223,69,9.24,13.379999999999999,0.020997345447540283,0.0008000776870176196,0.04717050865292549,0.00014117394631036506,2.0959650444826065e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,991267,LR,157,overlap_context,0,17,17,0.0,1.02,0.05597512051463127,0.017815496772527695,-0.007289080414921045,0.0024807926392843255,0.0005390655317478517,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,991267,LR,157,early_long,17,85,68,1.02,5.099999999999999,0.03401482105255127,0.00202229549176991,-0.006892308127135038,0.00040853247022069,2.664802299024093e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,991267,LR,157,middle_long,85,154,69,5.099999999999999,9.24,0.022712357342243195,0.0005812894087284803,0.021082520484924316,0.00014878788994338672,1.7447179961193138e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,991267,LR,157,late_long,154,223,69,9.24,13.379999999999999,0.016674941405653954,0.0005316438619047403,0.003586634062230587,9.200540391123861e-05,1.8480847610856188e-06,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.060114238411188126,0.03837309405207634,-0.011768952012062073,0.0034265484779606513,0.0014740042620269061,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.07243087887763977,0.035820018500089645,0.01900186389684677,0.0034750942367578453,0.0012433222363959612,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.03803389146924019,0.03547840937972069,0.025414882227778435,0.0011833419748403095,0.0008527248927083341,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.035511668771505356,0.03652190789580345,0.005198602564632893,0.0013885496193391089,0.00113906568325833,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.060222554951906204,0.042474180459976196,-0.0005700359470210969,0.0037733165616124905,0.0025128656234320343,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.07209748774766922,0.03614628687500954,-0.008692922070622444,0.0036924964347997582,0.0011446910799675887,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.04383765906095505,0.0365879088640213,0.019268736243247986,0.0015146006542343519,0.0011102087239346645,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.03974747657775879,0.037672996520996094,-0.0072640785947442055,0.001512495478457104,0.0017193420581951475,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.05884484201669693,0.0395854115486145,0.11012711375951767,0.003055046958101008,0.0016488931379414703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.07170355319976807,0.03834955394268036,0.04256190359592438,0.0034361893124353142,0.0015209535344969543,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.049961213022470474,0.04111408814787865,0.01016446202993393,0.0019508575756077124,0.0015385384214450374,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.04214039444923401,0.0378800667822361,0.025089995935559273,0.0017466924366113948,0.0017248064922556865,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.06431178003549576,0.04379644989967346,0.015511049889028072,0.0038254608401703024,0.0021232680179490357,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.07856179773807526,0.038896724581718445,-0.017191259190440178,0.004419372459884029,0.0015636071703861963,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.04499778524041176,0.037110019475221634,-0.007401078008115292,0.001593373057093046,0.0012360529566076354,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.0341423898935318,0.03452903404831886,0.005716834682971239,0.0012299733204935736,0.0014203175498251862,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.06671293079853058,0.04576101154088974,0.024403469637036324,0.0043494185913783645,0.002574477737315072,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.07963544130325317,0.03776542469859123,0.005932596977800131,0.004281138451100941,0.0013663644688624147,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.04560171067714691,0.038609739392995834,-0.028835628181695938,0.001647059170748823,0.0013896379088535187,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.03587516024708748,0.035819802433252335,-0.015731865540146828,0.0013853132455729238,0.0013184412610987375,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.061014361679553986,0.04634192958474159,-0.043467938899993896,0.0034466509007071515,0.0019970415957536345,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.07502379268407822,0.04083051532506943,-8.813579916022718e-05,0.003874378878790182,0.0018287205602517413,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.048770319670438766,0.03701331466436386,-0.02010893076658249,0.0016632106156911032,0.0013050873858479234,4005.0,4005.0,4005.0,4005.0,4005.0
