method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0015,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.07143446058034897,0.027919281274080276,0.0263532567769289,0.0035667368722268242,0.0008649248656665689,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,211619,LR,91,early_long,17,84,67,1.02,5.04,0.061952635645866394,0.0032225397881120443,-0.026339532807469368,0.0014447402845974987,5.21341032489852e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,211619,LR,91,middle_long,84,151,67,5.04,9.059999999999999,0.025024719536304474,0.0010064454982057214,0.013470574282109737,0.00023330298591665323,2.079701170955652e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,211619,LR,91,late_long,151,219,68,9.059999999999999,13.139999999999999,0.011669282801449299,0.0006817712564952672,-0.07810113579034805,4.946462680428939e-05,1.3532100248703075e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.05253078043460846,0.024492910131812096,0.009355777874588966,0.002186787651249577,0.0005752619273967827,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,214019,LR,92,early_long,17,84,67,1.02,5.04,0.05941583216190338,0.0034487959928810596,0.009992770850658417,0.0013138015827496876,5.490742643840233e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,214019,LR,92,middle_long,84,151,67,5.04,9.059999999999999,0.026867548003792763,0.00106032972689718,0.004916905425488949,0.00021575974038460675,2.173424993883845e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,214019,LR,92,late_long,151,219,68,9.059999999999999,13.139999999999999,0.013665360398590565,0.0007760231965221465,0.01803293451666832,6.927300693083039e-05,1.8473193669099586e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.08280228823423386,0.03176700696349144,-0.06167290359735489,0.004299404568734472,0.001348506779703671,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,224022,LR,93,early_long,17,84,67,1.02,5.04,0.06860142946243286,0.0040624202229082584,0.015124838799238205,0.0014724139745993748,6.601137198907988e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,224022,LR,93,middle_long,84,151,67,5.04,9.059999999999999,0.022323688492178917,0.0010271836072206497,-0.014309349469840527,0.00016513392979110067,1.8385542637434822e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,224022,LR,93,late_long,151,219,68,9.059999999999999,13.139999999999999,0.012036398984491825,0.0007127741118893027,0.01609349437057972,5.544853389266431e-05,1.4095774552882568e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.05133860930800438,0.018971780315041542,0.020855728536844254,0.002253684630246412,0.0005856510407964053,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,246133,LR,94,early_long,17,84,67,1.02,5.04,0.04944215714931488,0.0021899628918617964,0.020993348211050034,0.0009325085570464787,2.9393034164766577e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,246133,LR,94,middle_long,84,151,67,5.04,9.059999999999999,0.027192497625947,0.0006812997744418681,0.024551289156079292,0.00022520284172227267,1.91732543941719e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,246133,LR,94,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01781727373600006,0.0005970265483483672,-0.04526874050498009,9.012961555856962e-05,1.7704782505162517e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.05332405865192413,0.020252497866749763,-0.011701660230755806,0.0018964442545360643,0.0004841432454151101,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,250932,LR,95,early_long,17,84,67,1.02,5.04,0.04810324311256409,0.0023688410874456167,0.009371712803840637,0.000789611596780119,4.4065938460879095e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,250932,LR,95,middle_long,84,151,67,5.04,9.059999999999999,0.02977369725704193,0.0007800998282618821,0.0164344385266304,0.00031562153126207153,2.6714227453374776e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,250932,LR,95,late_long,151,219,68,9.059999999999999,13.139999999999999,0.022465495392680168,0.0005488956812769175,0.010336517356336117,0.00017064562169430728,2.3115287045356143e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.049721408635377884,0.02079332061111927,0.006068888586014509,0.0016169013220712228,0.0004526080693344209,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,255639,LR,96,early_long,17,84,67,1.02,5.04,0.041225019842386246,0.0019364759791642427,0.028159191831946373,0.0005847508374226866,2.8293507906612185e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,255639,LR,96,middle_long,84,151,67,5.04,9.059999999999999,0.02962755784392357,0.0006140596233308315,-0.016190283000469208,0.0003262564811851015,1.7623406872301648e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,255639,LR,96,late_long,151,219,68,9.059999999999999,13.139999999999999,0.017806600779294968,0.00048026899457909167,-0.0076976255513727665,9.049569008546873e-05,1.7418048838653274e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.0659283772110939,0.023414544761180878,-0.031807564198970795,0.003701248639739963,0.001158443517182057,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,257946,LR,97,early_long,17,84,67,1.02,5.04,0.06661049276590347,0.00290631502866745,-0.028830936178565025,0.0013317366220600532,6.586200647458218e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,257946,LR,97,middle_long,84,151,67,5.04,9.059999999999999,0.03441166132688522,0.0008990897331386805,0.11303813755512238,0.00032912620414488893,2.623335618476037e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,257946,LR,97,late_long,151,219,68,9.059999999999999,13.139999999999999,0.024636344984173775,0.0007119599031284451,-0.004561549052596092,0.0001994884374234423,1.8703284583960072e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.05072791874408722,0.020551908761262894,0.01836286298930645,0.0019691340494580375,0.0005558360212498804,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,280739,LR,98,early_long,17,84,67,1.02,5.04,0.03464166447520256,0.0018327155848965049,-0.019265098497271538,0.0004686313211607523,3.0014956872268186e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,280739,LR,98,middle_long,84,151,67,5.04,9.059999999999999,0.026026349514722824,0.0006784849683754146,-0.02007252722978592,0.0002400200751559864,2.027655306262628e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,280739,LR,98,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018800271674990654,0.0004774262197315693,-0.02693461999297142,0.00011507024457450276,1.5613285345967279e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.08236813545227051,0.04435515031218529,-0.07272526621818542,0.004878634478722281,0.001575585799063053,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,287248,LR,99,early_long,17,84,67,1.02,5.04,0.030610138550400734,0.0036133285611867905,-0.005970916245132685,0.0003149444499987161,3.2303986255010107e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,287248,LR,99,middle_long,84,151,67,5.04,9.059999999999999,0.007133361883461475,0.0008281733607873321,-0.013469175435602665,1.51346769948152e-05,1.302887942070862e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,287248,LR,99,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0034229925367981195,0.0007988808210939169,-0.0023982638958841562,4.840859753090737e-06,1.465198658409624e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.039185140281915665,0.01588335447013378,0.00430180924013257,0.0012800475873915548,0.00034819978772947593,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,303624,LR,100,early_long,17,84,67,1.02,5.04,0.023600028827786446,0.0015987848164513707,-0.012545080855488777,0.00022896254692462729,1.8252362987130803e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,303624,LR,100,middle_long,84,151,67,5.04,9.059999999999999,0.01567535661160946,0.0005350938881747425,-0.00962453056126833,7.662517959931638e-05,1.053468653057814e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,303624,LR,100,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01530090905725956,0.0004434412985574454,-0.02303420752286911,7.516375071615578e-05,1.5156617959838586e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.04667309671640396,0.018132179975509644,-0.007512231823056936,0.0012828009005193364,0.00029833936130244386,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,307127,LR,101,early_long,17,84,67,1.02,5.04,0.027135618031024933,0.0019373527029529214,0.005919304210692644,0.00023756885094810559,1.8559843740593638e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,307127,LR,101,middle_long,84,151,67,5.04,9.059999999999999,0.01728818565607071,0.0005578173440881073,-0.004584846552461386,9.319855250718735e-05,1.186798156239601e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,307127,LR,101,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01674807257950306,0.0004840947513002902,0.025348467752337456,0.00012167949348584817,1.9753213300146287e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.10927975177764893,0.05439816415309906,-0.0004674597876146436,0.007217049851855316,0.0014901105148025688,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,308331,LR,102,early_long,17,84,67,1.02,5.04,0.04872974008321762,0.004334683530032635,-0.014708445407450199,0.0008134415558155859,2.018106743677275e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,308331,LR,102,middle_long,84,151,67,5.04,9.059999999999999,0.008912394754588604,0.0009797450620681047,0.026014847680926323,3.1229505369925306e-05,1.4566281648133499e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,308331,LR,102,late_long,151,219,68,9.059999999999999,13.139999999999999,0.003836787538602948,0.0006908325012773275,0.012931508012115955,6.586543933718909e-06,9.693337334841599e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.04656381160020828,0.01930813491344452,-0.004392480477690697,0.001396391406839279,0.0004316022076299218,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,339847,LR,103,early_long,17,84,67,1.02,5.04,0.04104750230908394,0.0021745008416473866,0.00411620270460844,0.0006350305746409443,3.335791758823536e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,339847,LR,103,middle_long,84,151,67,5.04,9.059999999999999,0.027408836409449577,0.0006605176022276282,0.02647409588098526,0.0002830956464549122,2.2619036360761245e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,339847,LR,103,late_long,151,219,68,9.059999999999999,13.139999999999999,0.02078907936811447,0.0005541718564927578,0.008321254514157772,0.00017162272924888398,2.050713193443695e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.05150836333632469,0.023622481152415276,0.05010130628943443,0.0019671664175912717,0.0005289586781565581,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,352132,LR,104,early_long,17,84,67,1.02,5.04,0.038419388234615326,0.0022984661627560854,-0.029487021267414093,0.0005612532192138457,2.7778155071003712e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,352132,LR,104,middle_long,84,151,67,5.04,9.059999999999999,0.02118217758834362,0.0007872111746110022,-0.011857573874294758,0.00015242094999875269,1.760465475689339e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,352132,LR,104,late_long,151,219,68,9.059999999999999,13.139999999999999,0.012391213327646255,0.0006215440225787461,-0.01186450943350792,4.683931983978252e-05,1.5161776883278648e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.05155060812830925,0.01976614259183407,0.0004987772554159164,0.0017648332461855153,0.0004510713857954142,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,361234,LR,105,early_long,17,84,67,1.02,5.04,0.04617045447230339,0.0019969625864177942,0.03781880438327789,0.0007887298534756533,3.548780043807813e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,361234,LR,105,middle_long,84,151,67,5.04,9.059999999999999,0.025437546893954277,0.000707311846781522,0.024530168622732162,0.00030055130946046797,1.9603766413389912e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,361234,LR,105,late_long,151,219,68,9.059999999999999,13.139999999999999,0.020677994936704636,0.0005323379882611334,-0.00845972541719675,0.00017408029915624818,2.176713814704357e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.0761629194021225,0.035772036761045456,-0.0065879980102181435,0.003366676669666025,0.0008377134258316224,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,362034,LR,106,early_long,17,84,67,1.02,5.04,0.03827155381441116,0.003146815113723278,-0.027168020606040955,0.00048726030906003017,3.6109846029484724e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,362034,LR,106,middle_long,84,151,67,5.04,9.059999999999999,0.012986898422241211,0.0008519298862665892,0.039053577929735184,6.054624651421067e-05,1.33352510646947e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,362034,LR,106,late_long,151,219,68,9.059999999999999,13.139999999999999,0.005964023061096668,0.0006790975457988679,0.021676020696759224,1.3514883115047496e-05,1.7808757262287988e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.06812077015638351,0.028416557237505913,0.0025026234798133373,0.003507924219339025,0.0008718832831051521,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,371843,LR,107,early_long,17,84,67,1.02,5.04,0.0731603354215622,0.003673597238957882,0.025049380958080292,0.0018861511139782918,5.987618010445053e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,371843,LR,107,middle_long,84,151,67,5.04,9.059999999999999,0.028935568407177925,0.0010843932395800948,0.021084237843751907,0.00027035124234728574,2.0221347054498872e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,371843,LR,107,late_long,151,219,68,9.059999999999999,13.139999999999999,0.012970911338925362,0.0007262560538947582,0.0830947533249855,6.22089693063901e-05,1.7661480549592713e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.057682234793901443,0.02476644143462181,0.008861490525305271,0.002512717938243313,0.0009594280693256137,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,376247,LR,108,early_long,17,84,67,1.02,5.04,0.02776806242763996,0.0024811450857669115,0.01725149154663086,0.00032524286745745943,1.7775984203502665e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,376247,LR,108,middle_long,84,151,67,5.04,9.059999999999999,0.017955239862203598,0.0006125934305600822,-0.02120181918144226,0.00010724950030441441,1.1843287290383909e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,376247,LR,108,late_long,151,219,68,9.059999999999999,13.139999999999999,0.012883380986750126,0.000597491511143744,-0.0026231377851217985,5.9798358360713045e-05,1.3867822926938777e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.042648836970329285,0.01770063303411007,0.035266559571027756,0.0012538235467739924,0.00031745997127041834,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,381038,LR,109,early_long,17,84,67,1.02,5.04,0.030583756044507027,0.0018810414476320148,0.011022943072021008,0.00033299942193534794,2.157816614343344e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,381038,LR,109,middle_long,84,151,67,5.04,9.059999999999999,0.02413460612297058,0.0005993814556859434,-0.004277130588889122,0.0001848116350494016,1.9652621014594757e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,381038,LR,109,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01749030128121376,0.0004483780940063298,-0.036225222051143646,0.00011500444958834482,1.6101318999274226e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.0531671978533268,0.020203640684485435,0.030528131872415543,0.0019185233130047162,0.0005438675256953755,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,387959,LR,110,early_long,17,84,67,1.02,5.04,0.03646549955010414,0.0018152942648157477,0.05415349081158638,0.0005131375605901456,3.719000181884852e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,387959,LR,110,middle_long,84,151,67,5.04,9.059999999999999,0.023108813911676407,0.0006575034349225461,0.024232976138591766,0.00012614534793552062,1.94948005787819e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,387959,LR,110,late_long,151,219,68,9.059999999999999,13.139999999999999,0.019086025655269623,0.0005205958150327206,-0.03394876420497894,0.00013027057512467302,1.573233999312632e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.10898848623037338,0.04036419093608856,0.03807611018419266,0.007178272680820657,0.0022952637543326134,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,392447,LR,111,early_long,17,84,67,1.02,5.04,0.08065963536500931,0.005453780759125948,-0.058475133031606674,0.002489793361393699,6.164341528485995e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,392447,LR,111,middle_long,84,151,67,5.04,9.059999999999999,0.02467361092567444,0.0012373318895697594,-0.036139946430921555,0.000233964121737046,2.3433039037814984e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,392447,LR,111,late_long,151,219,68,9.059999999999999,13.139999999999999,0.009099180810153484,0.0007144917035475373,0.07267692685127258,2.943959201805052e-05,1.1936686713578486e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.03828663006424904,0.0162348710000515,-0.019357286393642426,0.0009231785577232688,0.00023220792364240378,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,393247,LR,112,early_long,17,84,67,1.02,5.04,0.02617942914366722,0.0019160900264978409,-0.008089729584753513,0.0002515446894967861,1.9816482794442227e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,393247,LR,112,middle_long,84,151,67,5.04,9.059999999999999,0.01870793104171753,0.0005809830618090928,-0.02126636542379856,0.00011787688270911515,1.4629040421214743e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,393247,LR,112,late_long,151,219,68,9.059999999999999,13.139999999999999,0.014400819316506386,0.0004267978365533054,-0.015051992610096931,6.950405449556399e-05,1.7508280320836918e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.2067711353302002,0.07688494026660919,0.09499923884868622,0.020230600787434175,0.00437072328912936,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,414229,LR,113,early_long,17,84,67,1.02,5.04,0.04217231273651123,0.006574587896466255,0.005257111974060535,0.000594936030765275,6.783570313535561e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,414229,LR,113,middle_long,84,151,67,5.04,9.059999999999999,0.006380513310432434,0.0011986090103164315,-0.022714657709002495,1.4726497753527558e-05,1.230666899778469e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,414229,LR,113,late_long,151,219,68,9.059999999999999,13.139999999999999,0.00366731989197433,0.0010338500142097473,-0.012007282115519047,6.058011863813334e-06,2.7970124167055355e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.060463957488536835,0.020974762737751007,-0.00678178621456027,0.002455933746706316,0.0007962890397954132,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,415837,LR,114,early_long,17,84,67,1.02,5.04,0.051427219063043594,0.0022264067083597183,0.0014950094046071172,0.0008778740911989016,2.757131044441145e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,415837,LR,114,middle_long,84,151,67,5.04,9.059999999999999,0.030560990795493126,0.0007543863612227142,0.0028895032592117786,0.0003188532517427574,2.56632203477326e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,415837,LR,114,late_long,151,219,68,9.059999999999999,13.139999999999999,0.019612692296504974,0.0005332817090675235,0.03953642398118973,9.982448737125369e-05,1.5968722145403718e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.041758615523576736,0.01706007681787014,0.011739848181605339,0.0011828149298143257,0.00026182316782888014,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,422632,LR,115,early_long,17,84,67,1.02,5.04,0.031158434227108955,0.0017769987462088466,-0.01815417967736721,0.0003325958630148506,2.0850118302688985e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,422632,LR,115,middle_long,84,151,67,5.04,9.059999999999999,0.021510634571313858,0.0005631403182633221,-0.0133886206895113,0.00013633832335947538,1.5063817500619865e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,422632,LR,115,late_long,151,219,68,9.059999999999999,13.139999999999999,0.017522886395454407,0.0004833466373383999,0.0044054570607841015,9.337266231964357e-05,1.6283676731690444e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.13116712868213654,0.06553672254085541,-0.024423634633421898,0.010039205323541548,0.0016365816307044553,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,485757,LR,116,early_long,17,84,67,1.02,5.04,0.02983698807656765,0.003622502787038684,0.012445244938135147,0.00037287980422023495,3.7120677543120106e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,485757,LR,116,middle_long,84,151,67,5.04,9.059999999999999,0.006524151191115379,0.0009373907232657075,0.01697789691388607,1.4735780055655724e-05,1.6739269914060229e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,485757,LR,116,late_long,151,219,68,9.059999999999999,13.139999999999999,0.003245828440412879,0.0009038699790835381,0.005735195707529783,5.855349644973601e-06,1.8743580474718649e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.028867622837424278,0.013106095604598522,-0.03089177794754505,0.00047718929973822934,9.91829544723841e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,517239,LR,117,early_long,17,84,67,1.02,5.04,0.03605509549379349,0.0018612700514495373,-0.0015981342876330018,0.000473016963866005,2.769229972388218e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,517239,LR,117,middle_long,84,151,67,5.04,9.059999999999999,0.020324384793639183,0.0005522511783055961,0.00160878652241081,0.00016750021733006205,2.2667679734035958e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,517239,LR,117,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0172231774777174,0.00048700094339437783,-0.015352237969636917,0.00011910522334555867,7.039730321963513e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.08237839490175247,0.023702066391706467,-0.032078471034765244,0.004734459547391947,0.001010096095529985,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,531940,LR,118,early_long,17,84,67,1.02,5.04,0.07099785655736923,0.003249188419431448,0.02389366365969181,0.0016990725500400836,3.7587638835922157e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,531940,LR,118,middle_long,84,151,67,5.04,9.059999999999999,0.03339704871177673,0.0009774595964699984,-0.023051459342241287,0.0003753311488087816,2.231015159352858e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,531940,LR,118,late_long,151,219,68,9.059999999999999,13.139999999999999,0.020533837378025055,0.0006650381837971509,0.02404824271798134,0.00015176637495758376,1.3899263724451306e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.052553124725818634,0.020272424444556236,-0.024823220446705818,0.0021175537630819656,0.0005897558922778326,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,557857,LR,119,early_long,17,84,67,1.02,5.04,0.034372057765722275,0.0020376902539283037,-0.010312492027878761,0.00040379925033740514,2.521351383740136e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,557857,LR,119,middle_long,84,151,67,5.04,9.059999999999999,0.02090083248913288,0.0005770899006165564,-0.004086327273398638,0.00014005022517114382,1.6963631290167318e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,557857,LR,119,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018386201933026314,0.0004891164717264473,0.0061760107055306435,0.0001102201007754845,1.8256801232144174e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.07567442208528519,0.02354026399552822,0.010289312340319157,0.003929516930563205,0.0005660578817842956,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,559457,LR,120,early_long,17,84,67,1.02,5.04,0.03562028706073761,0.0038445056416094303,-0.03512202948331833,0.0005380565961051533,2.690720474145627e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,559457,LR,120,middle_long,84,151,67,5.04,9.059999999999999,0.01688460446894169,0.000678598356898874,-0.004483828786760569,0.000111680774901269,1.1751823610943748e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,559457,LR,120,late_long,151,219,68,9.059999999999999,13.139999999999999,0.010484866797924042,0.000587525253649801,0.01662932150065899,4.335877740251478e-05,1.8968970029938466e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.10534146428108215,0.03376195207238197,0.021262602880597115,0.008310911009839179,0.0023150768767110615,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561444,LR,121,early_long,17,84,67,1.02,5.04,0.09220539778470993,0.005133819300681353,0.014185307547450066,0.003239784445689423,9.304606486093572e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561444,LR,121,middle_long,84,151,67,5.04,9.059999999999999,0.03297429159283638,0.001095319981686771,-0.04484053701162338,0.0004454043663851591,1.6626460810752504e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561444,LR,121,late_long,151,219,68,9.059999999999999,13.139999999999999,0.015783358365297318,0.0007922808872535825,-0.0016599257942289114,0.00011300171834290777,1.3654278610397316e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.06977909803390503,0.029408473521471024,0.012495486997067928,0.003239754880275709,0.0009222368472383224,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561949,LR,122,early_long,17,84,67,1.02,5.04,0.07711680233478546,0.004091976210474968,-0.024798840284347534,0.0021353090353024053,6.8734638635255435e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561949,LR,122,middle_long,84,151,67,5.04,9.059999999999999,0.03114829771220684,0.001170989009551704,0.014335702173411846,0.00027099925507257934,2.110187516466906e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561949,LR,122,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01585366204380989,0.0007559032528661191,0.013458415865898132,8.247782685498181e-05,1.5606098212515701e-06,4005.0,4005.0,4005.0,4005.0,4005.0
