method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0015,204622,LR,81,0.10224328935146332,0.007551375310868025,0.006002278067171574,1.7900258930202113e-05,4.0873744933367026e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08666089922189713,0.0027000661939382553,0.005010014399886131,1.3273573176068857e-05,4.043523019291261e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,205220,LR,82,0.0641312226653099,0.030557282269001007,-0.0001296256377827376,7.0131150816192054e-06,1.1384343621363483e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.0306070726364851,0.003900218056514859,0.007202272769063711,3.5988888310895833e-06,9.904575770007221e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,206222,LR,83,0.060602713376283646,0.015322151593863964,-0.009650075808167458,1.000020901944229e-05,6.835247673225495e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.039293497800827026,0.0034316969104111195,0.01100653875619173,4.594639106389126e-06,6.583791379347494e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,206525,LR,84,0.08779150992631912,0.03787451982498169,0.02377147227525711,7.132714323969388e-06,1.1087213359329908e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.031196516007184982,0.00501703517511487,-0.005868581589311361,2.962369505420417e-06,1.1440315458350616e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,208125,LR,85,0.08904176950454712,0.007773322984576225,0.007748326752334833,1.8272136949000938e-05,4.204165377811465e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07686057686805725,0.002831079764291644,-0.0021756552159786224,1.2747656295310705e-05,4.316206277816092e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,208226,LR,86,0.13963747024536133,0.014649045653641224,0.011893929913640022,3.5342380126586215e-05,8.587866507976249e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10408208519220352,0.005755254533141851,-0.006901041604578495,2.0351861985455726e-05,8.170945589073261e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,208630,LR,87,0.12130889296531677,0.013570387847721577,0.02301078662276268,3.3636726744684324e-05,5.678677414769413e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09382402151823044,0.005567313637584448,0.046312615275382996,2.0927431387314784e-05,5.376176879383664e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,210617,LR,88,0.07125658541917801,0.012323981150984764,0.011191078461706638,1.230461693775888e-05,7.696082668712779e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05390029400587082,0.0034933078568428755,0.015450777485966682,6.822490032408285e-06,7.521052658921936e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,211215,LR,89,0.04636383056640625,0.01974579505622387,-0.01783827133476734,4.665063304733156e-06,1.0856634348124007e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.024614939466118813,0.003082773182541132,0.007184517104178667,2.263280867480277e-06,1.031851648166884e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,211417,LR,90,0.05421781912446022,0.006436763796955347,0.01734291948378086,7.398968460904637e-06,3.7215778688909706e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04417312145233154,0.0024358753580600023,-0.001815797877497971,4.769225252212622e-06,3.612874279620991e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,211619,LR,91,0.09405224770307541,0.01032675988972187,0.008435389026999474,1.8980482372304275e-05,4.974750911187944e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07728457450866699,0.003865055972710252,-0.008942139334976673,1.240725350546962e-05,4.885516450055878e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,214019,LR,92,0.10269596427679062,0.010682574473321438,0.004597309045493603,2.4102048785686822e-05,6.844359070711389e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08387015759944916,0.00424037454649806,0.010488670319318771,1.4692254502011475e-05,6.713501951352831e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,224022,LR,93,0.10277073830366135,0.011611014604568481,-0.004131142050027847,1.9488184205371036e-05,5.827509001317831e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0793491005897522,0.004489386919885874,-0.008767491206526756,1.1615045308013124e-05,5.679753512954706e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,246133,LR,94,0.09035353362560272,0.007523669395595789,0.0053950208239257336,1.4612017641539237e-05,4.286738546571928e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07868823409080505,0.0026614919770509005,0.0027557986322790384,1.058191950736063e-05,4.1950853464997465e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,250932,LR,95,0.10234955698251724,0.008752750232815742,-0.0033504455350339413,2.04178071839565e-05,5.611686049113139e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08631394058465958,0.002936894539743662,0.003119944129139185,1.5939022860842333e-05,5.661053265608603e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,255639,LR,96,0.08860725909471512,0.007217648439109325,0.004841911606490612,1.5897627923556596e-05,4.703867359339929e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07610028982162476,0.002293175086379051,0.011138198897242546,1.2390058695830516e-05,4.726052446716502e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,257946,LR,97,0.10855924338102341,0.009881015866994858,0.009229439310729504,2.2672639908376534e-05,4.6463425170997583e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09258005023002625,0.0037791572976857424,0.00323706166818738,1.6300718196387517e-05,4.587547933290889e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,280739,LR,98,0.08284000307321548,0.007443496957421303,0.005646299570798874,1.3194828266120023e-05,4.811585965339116e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07132565230131149,0.0022924598306417465,-0.0017839992651715875,1.0000644155302341e-05,4.886809390026268e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,287248,LR,99,0.04658857733011246,0.015909112989902496,0.0026424047537148,4.913268225984473e-06,7.670649431538938e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02839348092675209,0.002954213647171855,0.009216932579874992,2.4626519601261774e-06,7.42113663391056e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,303624,LR,100,0.05297045409679413,0.005451250821352005,0.004680465441197157,6.156640074791012e-06,2.6925402423581624e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.045721184462308884,0.0019452148117125034,-0.0024076695553958416,4.4938635138704165e-06,2.7956073126282464e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,307127,LR,101,0.060396380722522736,0.00696582393720746,0.003620538394898176,6.401376895656964e-06,3.518654512965495e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0515870563685894,0.00222205207683146,0.007908529601991177,4.6194438126696e-06,3.6048362263778306e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,308331,LR,102,0.06737305223941803,0.01725105755031109,0.01313015166670084,9.157498653294101e-06,8.051584017028497e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04185515269637108,0.003767918096855283,-0.0025937752798199654,4.278213236831674e-06,7.809795791668067e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,339847,LR,103,0.08541444689035416,0.008044087328016758,-0.0006820254493504763,1.4518503380952936e-05,5.238673107746158e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07402513921260834,0.002569864271208644,0.006430448964238167,1.1566469011675345e-05,5.249822254963468e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,352132,LR,104,0.07099183648824692,0.008347846567630768,0.01050129160284996,1.1802771997488691e-05,4.769836068811195e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.059891413897275925,0.0027342617977410555,-0.0047851144336164,7.701405752775098e-06,4.796754289210139e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,361234,LR,105,0.0815349668264389,0.0077257598750293255,0.0024405703879892826,1.6538315014588074e-05,4.624736137294954e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07068756222724915,0.0025991545990109444,0.005194173194468021,1.364170335137211e-05,4.644275459432592e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,362034,LR,106,0.05799585208296776,0.01110684871673584,0.0035389780532568693,9.491600467209307e-06,6.655924217117358e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.043670766055583954,0.0030392271000891924,0.0007168815354816616,5.339415326759654e-06,6.497955065734089e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,371843,LR,107,0.11300352960824966,0.010876012966036797,0.012314649298787117,2.80297320281408e-05,6.411056828787079e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0915757268667221,0.004421263467520475,0.029216432943940163,1.8177806363816955e-05,6.202425146913814e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,376247,LR,108,0.06068822368979454,0.008012711070477962,-0.003614536253735423,9.59073406009572e-06,3.6603194934308803e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05001476779580116,0.002524083247408271,0.0010714487871155143,6.101722159570451e-06,3.706170038761071e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,381038,LR,109,0.07327398657798767,0.006703311577439308,0.011845525354146957,1.0228226636386864e-05,4.28506939981555e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06428670883178711,0.0021699266508221626,0.002407400170341134,7.736238677821195e-06,4.345085940769419e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,387959,LR,110,0.07792939990758896,0.007103674113750458,0.02522321231663227,1.2185522471779236e-05,3.752381225725189e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06693341583013535,0.002432343317195773,0.04059784486889839,8.825356543924751e-06,3.696740894565156e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,392447,LR,111,0.11838670074939728,0.01540530938655138,0.004039427265524864,2.7780235729413957e-05,6.744011521649369e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08534931391477585,0.0059464299120008945,0.009190958924591541,1.5574457984263578e-05,6.477999965631395e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,393247,LR,112,0.056362371891736984,0.006496031302958727,-0.008681325241923332,7.069644329202972e-06,3.771176807735833e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04704743251204491,0.0021733203902840614,-0.003572033951058984,4.963712931178457e-06,3.7845667252400906e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,414229,LR,113,0.08225621283054352,0.03261728584766388,0.0055482638999819756,9.056385667816928e-06,1.2556302829594391e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.033637408167123795,0.0048004863783717155,0.007888436317443848,3.92454680436465e-06,1.0857055351738805e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,415837,LR,114,0.09373246878385544,0.008382044732570648,0.009423362091183662,1.839230756351754e-05,5.135148903859588e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0798572450876236,0.002744314493611455,0.00598561204969883,1.3775133622013124e-05,5.235143203620902e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,422632,LR,115,0.07148557901382446,0.006555499974638224,0.0026630295906215906,9.023566311161397e-06,3.884439924779729e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06180919334292412,0.0021498622372746468,-0.0049268328584730625,6.94888879882676e-06,3.92419467136251e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,485757,LR,116,0.04817306622862816,0.01966150291264057,-0.002082641003653407,5.388281541379302e-06,1.0369635270777758e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.026091700419783592,0.00311685586348176,0.014423447661101818,2.7368629508365997e-06,9.942731190482628e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,517239,LR,117,0.06720974296331406,0.00584782799705863,-0.001469966140575707,1.2112360399079656e-05,3.5034548693903867e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0621248260140419,0.002048123860731721,-0.007013985421508551,8.573805949954174e-06,3.340821492919208e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,531940,LR,118,0.12479467689990997,0.010410331189632416,0.0035963503178209066,2.5577540274137212e-05,4.397127319366864e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.1005961149930954,0.004093767609447241,0.0005607958883047104,1.827312118866425e-05,4.406662128348171e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,557857,LR,119,0.0734066516160965,0.00761247705668211,0.0023018924985080957,9.399572031701943e-06,4.042782969477712e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.062411222606897354,0.002332598203793168,0.0006577700842171907,6.810389559203993e-06,4.0790610447250024e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,559457,LR,120,0.06869877874851227,0.010479038581252098,0.01407844852656126,1.3810585448940091e-05,3.765170649152614e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04967876151204109,0.0034841843880712986,-0.009778379462659359,7.198254364264542e-06,3.632782484386637e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561444,LR,121,0.1372000277042389,0.014176246710121632,0.026652829721570015,4.160499805142419e-05,4.7378839282726934e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10914215445518494,0.005764894653111696,0.021884270012378693,2.510474493625266e-05,4.5395228494174916e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,561949,LR,122,0.13100460171699524,0.012165023013949394,0.011598284356296062,3.054426047343028e-05,5.480692910127668e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10230933129787445,0.005095565225929022,-0.01847023144364357,1.908443799713111e-05,5.357253681018923e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,567759,LR,123,0.076539047062397,0.006714637391269207,-0.0014587455661967397,1.321615467403513e-05,3.9847745947538697e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06682147085666656,0.002364451764151454,-0.0063362992368638515,9.321618734939223e-06,3.959945497875508e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,571144,LR,124,0.06459857523441315,0.005896496120840311,0.0006098075537011027,8.731110920281438e-06,3.3048806710242917e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05627632513642311,0.0020890026353299618,-0.0008373963064514101,6.406273161955532e-06,3.357967475019341e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,580650,LR,125,0.05783761292695999,0.006323561072349548,0.0020528805907815695,7.221149024715568e-06,3.8166650819158936e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.049413036555051804,0.0021007414907217026,0.0036852345801889896,5.102569225418602e-06,3.8244451236390773e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,581450,LR,126,0.08587740361690521,0.008487538434565067,-0.00011512385390233248,1.8763359281849795e-05,4.6284908154872816e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07222438603639603,0.003112826030701399,-0.0011059856042265892,1.2238809606486539e-05,4.552826230450295e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,597869,LR,127,0.07752952724695206,0.0066152457147836685,0.004981675650924444,1.0089823078133632e-05,3.849274604792749e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06734787672758102,0.0021403927821666002,0.00362130138091743,7.543864654954885e-06,3.8582420835961325e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,638049,LR,128,0.11138105392456055,0.008672886528074741,0.011275543831288815,2.35108410120585e-05,4.893103155632017e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09442351758480072,0.0031113370787352324,0.012139840982854366,1.742625735528844e-05,5.06569192137984e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,657659,LR,129,0.08268427848815918,0.00685194693505764,0.00967234093695879,1.2215124063737954e-05,4.380854155362924e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0717337355017662,0.002279473003000021,-0.0009402898722328246,9.156622851299362e-06,4.4478084346829607e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,665254,LR,130,0.07108073681592941,0.006890734191983938,0.0020509823225438595,9.03984062684043e-06,4.20656064276429e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06129791960120201,0.0022729814518243074,0.0015757423825562,6.708387239787083e-06,4.4887664943233223e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,694362,LR,131,0.05591439828276634,0.0071330503560602665,-0.0077156079933047295,8.464312968776843e-06,3.627335055172466e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04349576681852341,0.0027613332495093346,0.01457467395812273,5.397147223126622e-06,3.7737846720872295e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,709551,LR,132,0.06519228219985962,0.006159903947263956,0.0026918782386928797,9.050745064103158e-06,3.5017525722180784e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05782357603311539,0.0021298450883477926,-0.007187042851001024,6.590809280736095e-06,3.655049147735429e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,715950,LR,133,0.0670461431145668,0.00619286997243762,0.0023669791407883167,7.85805336614372e-06,3.431834983763726e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.058226581662893295,0.0020698048174381256,0.0066743651404976845,6.011196479803064e-06,3.482760787055284e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,727553,LR,134,0.0764247253537178,0.007301400415599346,-0.000623570813331753,1.3689270889886412e-05,4.82114613274697e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06720945984125137,0.002467067912220955,-0.0038515590131282806,1.0018159866601854e-05,4.938390041069498e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,737960,LR,135,0.060143522918224335,0.010319611057639122,0.024507559835910797,1.1115356386986138e-05,4.568003949963559e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04525090008974075,0.003129870630800724,-0.012706414796411991,5.678564847162705e-06,4.738855891304082e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,779370,LR,136,0.051973868161439896,0.01503072027117014,0.007535990327596664,7.231963039315929e-06,8.196202130437049e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03230126574635506,0.0033645983785390854,0.016111137345433235,3.362531055764266e-06,7.793948514735993e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,792564,LR,137,0.0706162229180336,0.00656725512817502,0.013024446554481983,1.0573663147205314e-05,3.70860934693722e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.062491871416568756,0.002346792258322239,0.004108905326575041,7.22393467200739e-06,3.7472285635715504e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,810843,LR,138,0.06589033454656601,0.005601164419203997,0.0025414705742150545,1.1183761734803885e-05,4.857391018053049e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05862533301115036,0.0020602140575647354,0.003108753589913249,8.751748008660535e-06,5.078346548362933e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,832651,LR,139,0.05089199170470238,0.01868302933871746,-0.0033301422372460365,7.380072587267181e-06,8.044447563293715e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.029484152793884277,0.003570884233340621,0.003924303688108921,3.6061092414174424e-06,7.293333793338945e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,844961,LR,140,0.10543527454137802,0.008094691671431065,0.0026524560526013374,1.9990779682717108e-05,4.059911850857231e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08909054100513458,0.002770861377939582,0.004396935924887657,1.4832391056963753e-05,4.0943326537042436e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,849264,LR,141,0.05374673381447792,0.015857959166169167,0.002581557258963585,5.867503844426173e-06,9.633922320390992e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03373325243592262,0.003138631582260132,0.0024045249447226524,3.0999536539346105e-06,9.391657258014976e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,865363,LR,142,0.05978825315833092,0.025454148650169373,0.01462840847671032,8.897623282057247e-06,1.1280735775643332e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.026792127639055252,0.004188209306448698,-0.005475678946822882,3.970958082820519e-06,1.0297546301528558e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,867468,LR,143,0.07498087733983994,0.007258417550474405,-0.005943717435002327,1.4291631399679471e-05,4.471559857346766e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0654342770576477,0.002539434004575014,-0.013414951041340828,9.730420990371334e-06,4.443205903671372e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,880157,LR,144,0.1075732409954071,0.008079877123236656,0.0016951931174844503,1.9582093448311247e-05,2.715096285669064e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08864084631204605,0.003087755059823394,0.0003589961852412671,1.4285354437403104e-05,2.740996458341991e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,894067,LR,145,0.14322076737880707,0.011836978606879711,0.01575404405593872,3.550734314967868e-05,6.256046106538221e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.11379057168960571,0.005128472112119198,-0.00038965727435424924,2.3030741801340722e-05,6.065301370646017e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,894774,LR,146,0.0920100286602974,0.00794572476297617,0.0047895642928779125,1.4491245502059082e-05,3.419877910658564e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07828167825937271,0.0026744708884507418,0.002099142177030444,1.1136291787225163e-05,3.5478620156976714e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,896879,LR,147,0.08685916662216187,0.006442266050726175,0.005025597754865885,1.481867151243635e-05,3.66484380056402e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07378891855478287,0.0023301036562770605,0.0046830750070512295,1.1060118832350607e-05,3.598200523986043e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,902242,LR,148,0.05438142642378807,0.007400406990200281,0.024143174290657043,6.542960085325743e-06,3.740434283407818e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04475076124072075,0.0026699923910200596,0.005865126848220825,3.6882778735849046e-06,3.524977472411832e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,905147,LR,149,0.061287302523851395,0.010076160542666912,-0.007745022885501385,1.202661196704194e-05,4.576138396765214e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04620886221528053,0.003172969678416848,0.007675061468034983,6.4402149601209485e-06,4.3467868602387216e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,908860,LR,150,0.06548084318637848,0.00701816426590085,-0.008338437415659428,1.1936627733667205e-05,4.66111042139898e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.057391926646232605,0.0024182042106986046,-4.2090079659828916e-05,8.041385061214586e-06,4.728010473106915e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,912447,LR,151,0.07070231437683105,0.006291065830737352,0.001742739463225007,1.1319500099623298e-05,4.142235276309864e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06342592090368271,0.002169421873986721,0.004395913798362017,8.189220835837881e-06,4.144251205418918e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,929464,LR,152,0.06494182348251343,0.023184409365057945,-0.00427130376920104,7.688461517513638e-06,1.1265414579648561e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.035209015011787415,0.0038884973619133234,0.012160157784819603,3.917003125750507e-06,1.0747657666530814e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,930449,LR,153,0.06899360567331314,0.030077578499913216,0.0057640960440039635,6.064649135229935e-06,1.547995476870234e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.028130855411291122,0.003901092801243067,0.004320758394896984,3.040162723295691e-06,1.4144360986921441e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,933253,LR,154,0.07211191952228546,0.0070924945175647736,0.0036351396702229977,1.2222929612228537e-05,4.367490133515284e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06338992714881897,0.0024352367036044598,0.005942887626588345,8.385969643781817e-06,4.502117732073797e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,947668,LR,155,0.05864128842949867,0.021215971559286118,0.019934535026550293,5.15750158874797e-06,9.289206017340946e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03063380718231201,0.003489381168037653,-0.009185004979372025,2.3673355465429847e-06,8.440925085806987e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,957974,LR,156,0.12163019925355911,0.009107567369937897,-0.014268070459365845,3.136959379854033e-05,5.026621527752139e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.1014205738902092,0.0035446290858089924,0.010649203322827816,2.197318984090191e-05,5.242213772505433e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,991267,LR,157,0.06218569725751877,0.007675980683416128,0.006705364212393761,1.0056249534824922e-05,4.037942072999351e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05201293155550957,0.0027019360568374395,-0.002414263319224119,6.3624547010396364e-06,4.0372842472729026e-07,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09281351417303085,0.03570563718676567,0.013639058917760849,0.0011472838491706923,0.0010827316689137807,4005.0,4005.0,4005.0,4005.0,4005.0,0.08209124952554703,0.035769086331129074,0.020418569445610046,0.0011046419093623484,0.0010591643440596072,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10288268327713013,0.036863744258880615,0.003257458098232746,0.0012611944881478516,0.0011020286003346961,4005.0,4005.0,4005.0,4005.0,4005.0,0.0918603166937828,0.03668883815407753,0.0037754138465970755,0.0012524068580137986,0.0011306016702649743,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10673695802688599,0.03903523087501526,0.019585326313972473,0.0016533270430227089,0.0017048611679205124,4005.0,4005.0,4005.0,4005.0,4005.0,0.09696374833583832,0.03869746997952461,0.02352067641913891,0.0016496023319454722,0.001698600609086072,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.09909768402576447,0.037127185612916946,-0.0032089799642562866,0.001362403285158153,0.0013084764240278185,4005.0,4005.0,4005.0,4005.0,4005.0,0.08758190274238586,0.03668507561087608,-0.00384297757409513,0.0013289360399300406,0.0012933637858076425,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.09876584261655807,0.037576835602521896,-0.010366966016590595,0.0012410877344249543,0.001383987429647719,4005.0,4005.0,4005.0,4005.0,4005.0,0.08757410198450089,0.03713768720626831,-0.011752424761652946,0.0012018751901575727,0.0013495869616131585,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.10581884533166885,0.039199087768793106,-0.005163502413779497,0.0014952248747466645,0.0015699724423299504,4005.0,4005.0,4005.0,4005.0,4005.0,0.09479063004255295,0.03924921527504921,-0.007389121688902378,0.0014572224010649202,0.0015415856691915533,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09196902066469193,0.035547953099012375,0.006575301289558411,0.001030867658078251,0.001289275773275701,4005.0,4005.0,4005.0,4005.0,4005.0,0.08130066841840744,0.035412125289440155,0.006298070307821035,0.0009118688534557633,0.0012857046028511747,4005.0,4005.0,4005.0,4005.0,4005.0
