method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0012,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.17817027866840363,0.04577065631747246,-0.06926623731851578,0.027422188987351166,0.011703734622322466,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.4074220061302185,0.07328110933303833,-0.005516225006431341,0.12013681139502397,5.285862431472147e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.5482719540596008,0.0648968368768692,-0.02173963002860546,0.16189612723531166,0.00026314323123279,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.3018838167190552,0.0494597963988781,0.07706654071807861,0.0640905967132882,6.265593658398242e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.18034996092319489,0.03995287045836449,0.019778674468398094,0.03117723329089733,0.011388592642037176,4005.0,4005.0,4005.0,4005.0,4004.0
E0012,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.3700420558452606,0.0762295201420784,-0.004335509147495031,0.08389370971376144,8.131378463350847e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.610125720500946,0.06411724537611008,-0.006137603893876076,0.16025331453291652,0.00021448764415674926,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.3491916060447693,0.05007803812623024,-0.016306189820170403,0.0790859740569885,4.89815249766804e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.14208009839057922,0.03605198487639427,0.008922879584133625,0.01351890095874547,0.00423812072147835,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.46842125058174133,0.08849141001701355,0.007767337840050459,0.14980146547371878,0.00014143552486771253,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.6330623626708984,0.06346721947193146,-0.0036952216178178787,0.17456744018881748,0.0003253555791297271,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.35869649052619934,0.051452044397592545,-0.013179836794734001,0.09565270313490817,5.880375583027196e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.16214849054813385,0.04376502335071564,-0.017473779618740082,0.022206923875121833,0.007406427307614573,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.3319932818412781,0.08162209391593933,0.012301500886678696,0.08915635301355708,9.924675011685877e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.6443285346031189,0.06668677926063538,-0.017767339944839478,0.22495408877872372,0.00027596454133064965,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.2630177438259125,0.044585246592760086,0.02109198458492756,0.06392926789282206,5.089846379079335e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.1975351721048355,0.044151466339826584,0.018173009157180786,0.03812035276352334,0.012017935120136266,4005.0,4005.0,4005.0,4005.0,4004.0
E0012,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.424775093793869,0.08852863311767578,-0.007983770221471786,0.14478988311350396,0.0001398558676184227,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.6304548382759094,0.06685461848974228,0.015330076217651367,0.18332636630313676,0.0003033236927639947,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.3506371080875397,0.047976989299058914,0.013037052936851978,0.07438092367526786,6.971010842421088e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.12346703559160233,0.0395251102745533,-0.003168849740177393,0.02019757105489983,0.011049833306040242,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.3380122184753418,0.07573820650577545,0.016169007867574692,0.06437513295961282,0.00012100302821596512,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.47705620527267456,0.05720847100019455,0.039669863879680634,0.10084137955528287,0.00026094500405804736,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.27840784192085266,0.044189173728227615,-0.014016895554959774,0.05884740634526296,4.048852478222806e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.18714138865470886,0.03836972266435623,0.011205531656742096,0.03085612242153475,0.009162130069358565,4005.0,4005.0,4005.0,4005.0,4004.0
E0012,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.4189756512641907,0.0839209258556366,-0.004518626257777214,0.12483330082067733,0.00012601737719566,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.6220141053199768,0.06154193356633186,-0.006920657120645046,0.20032780209565562,0.0002861329231692342,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.3360353112220764,0.046808872371912,-0.01324896328151226,0.08192550587137257,4.589731373702209e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.19869589805603027,0.040311139076948166,-0.0036782335955649614,0.03444013147902067,0.01134071638531975,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,0.4325072467327118,0.08624494820833206,0.006741422228515148,0.13411183266245225,0.0001265998785503937,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.5808141231536865,0.061129938811063766,0.01814975030720234,0.1707987486979256,0.0002576377282716574,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.2714442014694214,0.04578858241438866,0.06796415895223618,0.050273259726712,4.810075519617071e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.1386585831642151,0.033796198666095734,0.04258129373192787,0.01596410639225883,0.005811630176803338,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,0.4042949378490448,0.08596745878458023,0.014442261308431625,0.12554843735781376,0.000129112930266067,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.7084994912147522,0.07019101083278656,-0.006039825733751059,0.20228584103982988,0.000311778495069505,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.3720395863056183,0.05393272265791893,-0.03525158017873764,0.09596680677405725,6.938110940376268e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.1627494841814041,0.048410676419734955,-0.015456759370863438,0.024682835402654122,0.01316437256612542,4005.0,4005.0,4005.0,4005.0,4004.0
E0012,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,0.4247684180736542,0.08608126640319824,-0.016674460843205452,0.10739848528551417,0.00012766426019150809,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.5447108745574951,0.05875963345170021,-0.007694697473198175,0.12470324542979205,0.00023468806293304876,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.31751129031181335,0.047871217131614685,-0.020363887771964073,0.07315672609056065,5.1397719558485966e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.1606893092393875,0.038453858345746994,0.002214647363871336,0.024711492908107934,0.008082065757796195,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,0.4325067102909088,0.0891004428267479,0.01898840442299843,0.13878415112934797,0.00010148059588343938,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.6119436025619507,0.06407216191291809,0.05137137696146965,0.16928235823811083,0.0002686788263574673,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.30074337124824524,0.05136782303452492,0.05559021607041359,0.050348814057513895,6.396338752905696e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.1519765555858612,0.03796423226594925,0.005000568460673094,0.019988756913371753,0.007426891811597443,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,0.4139544367790222,0.09010765701532364,0.0018980063032358885,0.11443767929191918,0.00014168507668902295,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.6580296754837036,0.06926995515823364,-0.024997051805257797,0.2077193569936371,0.00033550970365684536,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.3462775647640228,0.0474211759865284,-0.012579280883073807,0.08112183325551292,7.533082527600964e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.21110396087169647,0.04499759152531624,-0.05639045313000679,0.03668605575512615,0.013071293522701512,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,0.4684895873069763,0.09420505911111832,0.0006202945369295776,0.15084727678586887,0.0001341518523103176,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.7712556719779968,0.06851547211408615,-0.007391436956822872,0.30623520998747256,0.00028104056635688227,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.3095880150794983,0.047428570687770844,0.00991099327802658,0.05638774435234126,6.395772265297729e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.15800084173679352,0.039441484957933426,-0.0026345138903707266,0.023363048863107104,0.008034854029334975,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,0.4247153103351593,0.08962397277355194,-0.00045520966523326933,0.11186137409690386,0.00014428998426120577,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.5742537379264832,0.05712629109621048,0.01752168871462345,0.14575923357391524,0.0002897141436452175,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.3760080635547638,0.05415043979883194,-0.008381926454603672,0.09114075883352267,6.65423405138734e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.16828246414661407,0.04330025985836983,-0.014076841063797474,0.026284224287787858,0.008384089793096799,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,0.3815402090549469,0.08149204403162003,0.005921583157032728,0.10188512948871538,0.00011284351832632109,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.6569221615791321,0.06770721822977066,-0.019876735284924507,0.19967674229060856,0.00028948287952759667,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.3397643566131592,0.04998704046010971,0.0037032607942819595,0.07504517262456907,5.638820880848615e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.1603289693593979,0.04386794939637184,0.08399695158004761,0.026846581454736684,0.010106422494794483,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,0.38835689425468445,0.08430180698633194,0.02401086688041687,0.1018047155439656,0.00012707286210260612,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.544296383857727,0.05955420061945915,0.008346909657120705,0.10935678317782987,0.0002022038986564804,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.26865261793136597,0.04672969505190849,0.03727147355675697,0.04503465079203868,4.627888489333249e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.17794516682624817,0.0418940931558609,-0.02218610607087612,0.02643276672917831,0.008830647764422576,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.37005025148391724,0.07335647940635681,0.007783402223140001,0.10278420391432441,0.00012370091171555247,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.5646743774414062,0.063502736389637,0.004869397263973951,0.13025447505424795,0.00018100932272093544,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.3139093816280365,0.04753175377845764,0.00607714056968689,0.055986972648656125,5.803591565231119e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.15993784368038177,0.03458093851804733,0.043437980115413666,0.022178474901120907,0.006752744031491396,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,0.40658608078956604,0.08242969959974289,-0.008954274468123913,0.09930278063328347,0.00010224277646298397,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.540924072265625,0.05423642322421074,0.024898778647184372,0.11337726502123875,0.0001817403999625433,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.35385286808013916,0.053883422166109085,-0.03035900928080082,0.10339775209127407,7.437950371777951e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.1486733853816986,0.04236917942762375,0.022536281496286392,0.02515232091962496,0.008912513936630444,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,0.44730180501937866,0.08510494977235794,0.012357893399894238,0.15385498622928476,6.079236989138034e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.5191286206245422,0.05741368979215622,0.009710417129099369,0.13811352280563127,0.00022117959465337757,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.2783687710762024,0.04255577176809311,-0.031281545758247375,0.05376250277001358,3.001923176890157e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.1455417424440384,0.03984348848462105,0.002678100485354662,0.01709458059854926,0.0053690600904596755,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,0.43574443459510803,0.09343672543764114,-0.01081826165318489,0.14046161619481248,0.00015863443156688807,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.6409388780593872,0.06203511729836464,0.01847282610833645,0.20101213710672425,0.0003262711806854402,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.3634082078933716,0.05461040511727333,-0.014240607619285583,0.1089311950529231,7.323186771951975e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.1680593490600586,0.04349958151578903,-0.003059097332879901,0.0253017258267561,0.007823884124169251,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,0.40841731429100037,0.08467458933591843,-0.005559651646763086,0.12364266917802637,0.00011163817496014121,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.5922660827636719,0.06434635818004608,0.018154362216591835,0.16409313425851774,0.00027276059180134684,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.3237863779067993,0.05026600509881973,0.019162891432642937,0.06385570042747343,5.97262716685692e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.17730171978473663,0.04305056482553482,-0.02084307372570038,0.027648187533457862,0.009809499618763099,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,0.4235561192035675,0.08552222698926926,-0.0002991038782056421,0.13193415260417765,0.00013265884015732833,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.564752995967865,0.06940434128046036,0.009157554246485233,0.19802525051047484,0.0002682234660729349,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.35191670060157776,0.05071009323000908,0.014365523122251034,0.09687555295723203,7.688577800100045e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.21016530692577362,0.04863996431231499,-0.016881251707673073,0.04525425049077278,0.017612032088555895,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,0.4201468825340271,0.09596790373325348,0.012933814898133278,0.11533896655303112,0.00014433045821318134,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.578931450843811,0.06340524554252625,0.030381856486201286,0.16173330068378164,0.00022673341745706275,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.2943403124809265,0.04876142367720604,-0.026794133707880974,0.05839413313527292,6.941619045670809e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.16700847446918488,0.039308179169893265,-0.027015049010515213,0.02262439004057699,0.00805739093344156,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,0.4626863896846771,0.09386908262968063,0.014364408329129219,0.1436106580380118,0.00013678666525251428,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.6854575872421265,0.06942656636238098,0.008855825290083885,0.20688205291748496,0.0002792183588519846,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.30369624495506287,0.04994431510567665,-0.05586640164256096,0.0600419624862379,6.771770329275821e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.1782415211200714,0.044493477791547775,0.05846481770277023,0.029196786185684265,0.009185660508219446,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,0.3944600522518158,0.07348203659057617,-0.005741861183196306,0.10448555267979821,9.325913023527406e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.611066997051239,0.06346605718135834,0.004241147078573704,0.1641511339046617,0.00019411345803306887,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.32382455468177795,0.04983216151595116,0.012640118598937988,0.06914804920323823,5.391376513328342e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.1448626071214676,0.035788699984550476,0.020090781152248383,0.019915328544620275,0.007982282034998118,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,0.39432814717292786,0.08796845376491547,0.01156226359307766,0.11792661782648224,0.00011754110612393904,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.6557176113128662,0.06292030215263367,-0.02032058872282505,0.194881268996263,0.00030102276595654317,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.334560751914978,0.04989197850227356,0.0453009158372879,0.07871220494776025,6.052363906310217e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.1520530879497528,0.03919316455721855,-0.016678733751177788,0.02052791597527368,0.007877557517159867,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.30642643570899963,0.07680010795593262,0.021387318149209023,0.06507177632692404,0.0001252288835995849,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.5227439403533936,0.06022448092699051,0.03511009365320206,0.08930816989244933,0.00026937583953495287,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.3322879672050476,0.04922177270054817,0.028463175520300865,0.07646835191086494,5.7298911149471545e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.1665046215057373,0.04810251668095589,-0.008912613615393639,0.025332182212353782,0.010967510109911767,4005.0,4005.0,4005.0,4005.0,4004.0
E0012,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,0.417921245098114,0.08117984980344772,-0.01448836550116539,0.12734742662982595,8.178923935189007e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.5878734588623047,0.0645856186747551,-0.008701500482857227,0.17302303463776392,0.0002835222845962434,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.2559241056442261,0.04520227015018463,-0.03909272700548172,0.04156789634502564,4.5592406470210903e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.14996780455112457,0.03691590577363968,0.006103157065808773,0.019989789677282054,0.005540490012666405,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.383577823638916,0.0846889317035675,0.005635586567223072,0.10227883947591643,0.00011043079620439508,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.5831074118614197,0.05607929080724716,-0.0019686706364154816,0.1531311452423471,0.0002351902500931158,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.29187336564064026,0.04685427248477936,0.02911144495010376,0.05717030055071242,5.912584762032278e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.15484601259231567,0.03263899311423302,0.03958970680832863,0.025190792083135422,0.0087353478323486,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,0.4260128438472748,0.08477924764156342,0.002572152065113187,0.12572057889169239,0.00014216235874638604,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.6241565942764282,0.06522798538208008,0.00020513188792392612,0.15258182051233263,0.00015740952936953734,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.3233421742916107,0.04682200402021408,0.031458720564842224,0.06860452360872529,6.432927466788731e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.1663511097431183,0.04576636478304863,0.03737190365791321,0.023325040891898113,0.007894676917674094,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,0.4278301000595093,0.08535292744636536,0.010621423833072186,0.11676752016235645,9.427634211565397e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.668877899646759,0.06617172062397003,0.007906496524810791,0.20094773893226572,0.0003270395212371925,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.3067178726196289,0.04587839916348457,-0.033081866800785065,0.04611544915034475,5.3258898717760826e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.1813085377216339,0.03874901309609413,-0.03390262648463249,0.027927031618356607,0.009652597920538342,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,0.42163360118865967,0.08466026932001114,0.00977075845003128,0.1173276501986857,0.0001007280752316245,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.605994462966919,0.05950700491666794,0.0014452597824856639,0.1473919231596929,0.00023873021141159847,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.3438858389854431,0.052922215312719345,-0.01253887265920639,0.06694824509805819,6.191295875304377e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.17168162763118744,0.04208962246775627,0.028830289840698242,0.032449518545238996,0.01135220042407705,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,0.39046379923820496,0.08235635608434677,0.00360613944940269,0.1485861805624852,0.00013236169226694662,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.5768370628356934,0.06376098096370697,0.00895225815474987,0.1372609084981655,0.0002741580181840262,4005.0,4005.0,4005.0,4005.0,4005.0
