method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0012,206525,LR,84,0.9783998131752014,0.08747296035289764,0.0019150502048432827,0.04012772078006313,1.4709482424024493e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9577422142028809,0.08651001751422882,0.004295059479773045,0.03013327372825677,1.5177171454267515e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208125,LR,85,0.980489194393158,0.08773918449878693,-0.00796556193381548,0.04798387784334664,1.5996173987037723e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9558730125427246,0.08751548081636429,-0.008583268150687218,0.03639225598433859,1.4779831889393167e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208226,LR,86,1.0905832052230835,0.09090038388967514,-0.008681991137564182,0.051541864738102225,2.3695100565586595e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0816203355789185,0.09199057519435883,-0.009864614345133305,0.039295101844373875,2.1291666971665797e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,208630,LR,87,0.8616721630096436,0.08772704750299454,0.009176617488265038,0.046633877726101315,1.8386898065988257e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8533863425254822,0.08761970698833466,0.012379783205688,0.03590062381971109,1.6433847111212672e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,210617,LR,88,1.0827573537826538,0.0935901403427124,0.009166107513010502,0.05179403698532741,2.1261285172859338e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0496176481246948,0.09411368519067764,0.008885235525667667,0.039921471653443154,1.8938644348804894e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211215,LR,89,0.8267847895622253,0.08162251859903336,0.02145238406956196,0.03013058412975666,1.6814012989344225e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.808432936668396,0.08139776438474655,0.016771679744124413,0.022560603421743392,1.5316745547000096e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211417,LR,90,1.035372257232666,0.08814524114131927,-0.006349771749228239,0.050035810379753964,1.8880583030593905e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.006028652191162,0.0888100191950798,-0.008013313636183739,0.036725663770213024,1.5841865326373567e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,211619,LR,91,0.924146831035614,0.08791986852884293,0.008097897283732891,0.04095952547834178,1.5302200860762817e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8986750841140747,0.08777162432670593,0.013013397343456745,0.030587811028956555,1.3642939135491922e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,214019,LR,92,1.0768858194351196,0.09417836368083954,0.0021235784515738487,0.059924595841298334,2.276852891858218e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0572998523712158,0.09635566920042038,0.002301463857293129,0.04508422042131219,2.0163927382240625e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,224022,LR,93,0.9532568454742432,0.08821427077054977,-0.015404817648231983,0.03877336620925792,1.5643820252277056e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9374898672103882,0.08749354630708694,-0.01672912947833538,0.027951577440136183,1.3929201920089583e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,246133,LR,94,0.9809784293174744,0.0920294001698494,0.02479800209403038,0.047023814450000374,2.1400185959606802e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9761883020401001,0.09280335158109665,0.024031169712543488,0.03425968731305398,1.9126371242051836e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,250932,LR,95,1.035662055015564,0.09484779089689255,-0.005037523340433836,0.05727262319843296,2.2457542838521382e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0156724452972412,0.09589127451181412,-0.00682163517922163,0.04364883348420831,2.0107363730419284e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,255639,LR,96,1.132391095161438,0.09551028162240982,-0.000811152218375355,0.06850434518593049,2.7153732606181044e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1113773584365845,0.09546326100826263,0.0012190166162326932,0.05240330120666243,2.4404368894344097e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,257946,LR,97,0.881249725818634,0.09210658073425293,-0.005880985874682665,0.037628439489630267,1.9085496873142607e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8912076950073242,0.09227803349494934,-0.005297274328768253,0.028001088018100424,1.6988070207638626e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,280739,LR,98,1.0313695669174194,0.0910811647772789,-0.010808773338794708,0.05050929477324793,1.9382268789386597e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0069360733032227,0.09097955375909805,-0.01078333891928196,0.03893319350464083,1.790291760012442e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,287248,LR,99,0.8925396203994751,0.08633855730295181,0.01266434509307146,0.03446834256036643,1.5268234938695265e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8596950769424438,0.08645892143249512,0.010697362944483757,0.02450940860338627,1.3573255563801001e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,303624,LR,100,0.9684594869613647,0.08514460176229477,-0.002740727039054036,0.04810203121490712,1.5661993563765032e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9351134896278381,0.08481187373399734,-0.0008376576588489115,0.03674258249545693,1.4347264003425588e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,307127,LR,101,0.9839516878128052,0.08594520390033722,-0.012666543945670128,0.03741853172814447,1.511211164505939e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9594250321388245,0.0867057517170906,-0.018038444221019745,0.027670741440582895,1.3274727562994108e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,308331,LR,102,0.951968252658844,0.08407246321439743,0.013103718869388103,0.03725007780628348,1.4915239530347055e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9444325566291809,0.08351358771324158,0.0098178805783391,0.026061053653621515,1.3170240151246417e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,339847,LR,103,1.0457624197006226,0.0952811986207962,-0.010416255332529545,0.05232034394540076,2.2519731517058817e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0371586084365845,0.09631086885929108,-0.009078477509319782,0.03828716178139585,2.0195437833325292e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,352132,LR,104,0.9908772110939026,0.09123167395591736,-0.0012515995185822248,0.044547659609239114,1.9070885394300843e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9591547250747681,0.0915386751294136,-0.0001332040992565453,0.033596093907464084,1.6735110379221244e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,361234,LR,105,0.8878099322319031,0.09302984178066254,-0.008337725885212421,0.050921034439547666,2.2556119172816003e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8800898790359497,0.09362611919641495,-0.009133688174188137,0.04028236789682875,2.047937377199462e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,362034,LR,106,0.9635263681411743,0.09453768283128738,0.00894423108547926,0.04398575610880685,1.984798294217007e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.930511474609375,0.09443015605211258,0.010032442398369312,0.03177478133782596,1.765617968380101e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,371843,LR,107,1.0717065334320068,0.09618250280618668,-0.0011388827115297318,0.0602697158644578,2.383267462159477e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0426517724990845,0.09721975773572922,0.0036908697802573442,0.045972727282849825,2.155661324426135e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,376247,LR,108,1.0170202255249023,0.08699320256710052,0.003936817403882742,0.047820656533173356,1.4881954426770596e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9902222752571106,0.0864158496260643,0.0012998401653021574,0.036259046596581176,1.328035794271714e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,381038,LR,109,1.0444344282150269,0.09028971195220947,0.0159864854067564,0.04705392461139543,1.8604096768845734e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0344640016555786,0.09127581119537354,0.014827298000454903,0.034879811695724273,1.6748185739721587e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,387959,LR,110,0.821782112121582,0.08566813170909882,0.02914302423596382,0.035989073811333074,1.764605820770335e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8097721934318542,0.08584723621606827,0.029621349647641182,0.02703691272473459,1.5661577654956276e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,392447,LR,111,0.898825466632843,0.08807354420423508,-0.002457694848999381,0.042244727146823535,1.914545237072083e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8776949048042297,0.08743362873792648,-0.003805997548624873,0.03212516777968238,1.7833728945303773e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,393247,LR,112,0.9296441078186035,0.08549351990222931,0.00528395501896739,0.03900808798469576,1.467497423617477e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9049504995346069,0.08635137975215912,0.008157187141478062,0.028399895784479337,1.280071805265996e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,414229,LR,113,0.9885450601577759,0.08665946125984192,0.0065858205780386925,0.045299472668757994,1.4161777321068724e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9695634841918945,0.08745814859867096,0.006716282106935978,0.032154838103063486,1.17657940713745e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,415837,LR,114,0.9300785660743713,0.09116771072149277,0.002360594691708684,0.05098780741485063,2.0911047467241573e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9284330010414124,0.09126843512058258,0.0006173569709062576,0.03711628867666384,1.893157874444015e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,422632,LR,115,1.064774513244629,0.09002473205327988,0.00041499893995933235,0.045504345780318124,1.7950065872254865e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0399255752563477,0.0905274748802185,0.0019167029531672597,0.033615565107393594,1.6257371248652978e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,485757,LR,116,0.9229112863540649,0.09140510857105255,-0.019953332841396332,0.04365639386756033,1.971235850794214e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9138633012771606,0.0912834033370018,-0.022566648200154305,0.031219439343260852,1.776576145259133e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,517239,LR,117,0.8450970649719238,0.08143825083971024,0.018703194335103035,0.04047213854255208,1.461840345692577e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8788036704063416,0.08207768946886063,0.019301705062389374,0.02866460700567212,1.164772918186941e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,531940,LR,118,0.9022554755210876,0.08393964171409607,-0.001203811843879521,0.03268945856139551,1.5702503340675407e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8704304695129395,0.08386043459177017,-0.0025224704295396805,0.02450082796199187,1.3753342575621723e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,557857,LR,119,1.0116451978683472,0.08912044018507004,-0.0014674062840640545,0.041677392700382385,1.8159201787559952e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9904305338859558,0.08867791295051575,0.0001496008480899036,0.031211429600373177,1.6102248145806863e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,559457,LR,120,1.1119956970214844,0.08771692961454391,-0.0014269771054387093,0.05571955408183802,1.3735503387177968e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0855940580368042,0.08781052380800247,-0.0014457011129707098,0.040715746735040775,1.1928121861514069e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561444,LR,121,1.0087958574295044,0.09300491958856583,-0.003175989957526326,0.06614495179238088,1.6360770683381403e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.027214765548706,0.09258528053760529,-0.007602308876812458,0.0482011911486205,1.5042007350618374e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561949,LR,122,1.0663261413574219,0.0936872586607933,-0.0033908674959093332,0.05384495946235228,2.0073853268241547e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0357465744018555,0.09412684291601181,-0.0037621031515300274,0.03965573655959569,1.848042446037975e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,567759,LR,123,1.0353360176086426,0.08834567666053772,0.0031737093813717365,0.05132369350056585,1.944217438918119e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9999580383300781,0.08876724541187286,0.0034189510624855757,0.03855811040253296,1.675599230511602e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,571144,LR,124,1.007716178894043,0.08692193031311035,0.0030763379763811827,0.04057719237507502,1.5311770245770437e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9785926342010498,0.08791188150644302,0.005276135168969631,0.030785426181225397,1.340099437849848e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,580650,LR,125,1.007660150527954,0.08818856626749039,0.0011672824621200562,0.04611852092314021,1.6216982586985e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9856892228126526,0.0887022390961647,0.003137454390525818,0.03379732385593511,1.4152834207896015e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,581450,LR,126,0.9275828003883362,0.08841454237699509,-0.011544878594577312,0.04836973198861991,1.6673422683485558e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9026525020599365,0.08908774703741074,-0.009977409616112709,0.03492990986650704,1.4188690676592152e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,597869,LR,127,0.9929035305976868,0.08827301114797592,3.0266877729445696e-05,0.04048052523087776,1.85402019576792e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9662873148918152,0.08851784467697144,-0.002564766677096486,0.029144643379217627,1.6323318423276475e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,638049,LR,128,1.067194938659668,0.09506840258836746,-0.011595077812671661,0.051958698852329545,2.2058183285272282e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0484942197799683,0.09489773958921432,-0.013332892209291458,0.04014992227651034,1.987913913409823e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,657659,LR,129,1.0979421138763428,0.09176842123270035,0.012562819756567478,0.0521070385213131,2.087981645109778e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0646759271621704,0.09205891937017441,0.012977344915270805,0.03919510092046382,1.8674257856950193e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,665254,LR,130,1.051893949508667,0.08829553425312042,0.009963428601622581,0.04752608483650188,1.9174652419172177e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.062042474746704,0.09134575724601746,0.006067242473363876,0.03555290393851709,1.7922393582004084e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,694362,LR,131,0.9654591083526611,0.08118192106485367,-0.009857382625341415,0.04117274497279577,1.4740887735815335e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9354186654090881,0.08137738704681396,-0.012696574442088604,0.03266562004528879,1.3342332538923303e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,709551,LR,132,1.0009407997131348,0.0865645632147789,-0.0041527398861944675,0.04541834391254964,1.5954256964973446e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9792839884757996,0.08678236603736877,-0.006176072172820568,0.032595002314393176,1.4331281723998451e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,715950,LR,133,0.9764053225517273,0.08454210311174393,-0.0019348174100741744,0.03881970604196203,1.5294247280645016e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9569891095161438,0.0846000537276268,-0.003266226267442107,0.029337070256234332,1.3609142640698072e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,727553,LR,134,1.0462617874145508,0.09039664268493652,-0.006345043890178204,0.051670169239757174,2.1615580627853e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.02970290184021,0.0918467715382576,-0.005897495895624161,0.03944372627248423,2.0071496590617136e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,737960,LR,135,1.07707941532135,0.09124332666397095,0.02133350260555744,0.056564560405220746,1.659281958583553e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.052342414855957,0.0917079821228981,0.01670166477560997,0.041590311133985224,1.5228739512219714e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,779370,LR,136,0.9752318859100342,0.09166069328784943,-0.01250524166971445,0.0477598959847429,2.271642138652056e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.947442889213562,0.09128912538290024,-0.009478467516601086,0.03636301482183476,1.9992415371702905e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,792564,LR,137,0.9744926691055298,0.08744971454143524,0.0026741272304207087,0.04131626504107645,1.7944416947083247e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9461824297904968,0.08888698369264603,0.0030093216337263584,0.030508934291469957,1.577503271441183e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,810843,LR,138,0.9802446961402893,0.0852552279829979,-0.003903449047356844,0.050747768186087686,1.9782300893282998e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9673905372619629,0.0865260511636734,-0.00435289554297924,0.039442474903402344,1.898241151942218e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,832651,LR,139,0.8385751247406006,0.08515691757202148,-0.007793773896992207,0.03914599171371734,1.3367901539026478e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8059740662574768,0.08636749535799026,-0.0052736783400177956,0.02783204996331221,1.1480599307896856e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,844961,LR,140,1.0628446340560913,0.09229297935962677,0.010695538483560085,0.049950221833733995,1.8115792232456e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0378512144088745,0.09280157834291458,0.00995198730379343,0.03819225685183406,1.6557285325921836e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,849264,LR,141,1.0012389421463013,0.09217284619808197,-0.0012566132936626673,0.041366000823916796,2.2008059565406047e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9760266542434692,0.09262710809707642,-0.0029769879765808582,0.030952037263632444,2.0267397710578135e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,865363,LR,142,0.9346572756767273,0.09396551549434662,0.02756297029554844,0.0581442954084338,1.8906648782645352e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8872469663619995,0.09414729475975037,0.027348987758159637,0.041831163518451286,1.623188942384761e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,867468,LR,143,1.050697922706604,0.09220041334629059,0.006180213298648596,0.054010603021301826,1.961456125532391e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0301955938339233,0.09265081584453583,0.006463902071118355,0.040423603125333635,1.7591024973746756e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,880157,LR,144,0.9602811336517334,0.08275405317544937,0.01740061491727829,0.03929370821938226,1.063340452486801e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9313035011291504,0.08305120468139648,0.016831278800964355,0.030063469910983895,9.604962915446011e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,894067,LR,145,0.9911390542984009,0.08903305977582932,0.00927755143493414,0.043184078407055355,2.0512703230161714e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9803667664527893,0.0886966735124588,0.007205713540315628,0.03177824190395494,1.836856170235548e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,894774,LR,146,0.961054265499115,0.09148573875427246,0.007211645599454641,0.04787156944841343,2.0566792380188437e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9467954039573669,0.09081798046827316,0.005541107151657343,0.03683611342187182,1.9156520997099535e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,896879,LR,147,1.0578943490982056,0.09010040014982224,-0.008913829922676086,0.054932993687569875,1.785706423971685e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0185986757278442,0.08974708616733551,-0.006741911172866821,0.040264428890771274,1.53421853547249e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,902242,LR,148,0.9340284466743469,0.08348346501588821,-0.005506289657205343,0.03455865526557195,1.5740623159058743e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9143341183662415,0.08488794416189194,-0.0011512464843690395,0.02325989238667751,1.315148113520038e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,905147,LR,149,1.0289734601974487,0.08784870058298111,-0.010979228653013706,0.051486514414987125,1.634497114166114e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9908670783042908,0.08852584660053253,-0.014977376908063889,0.03790108146461092,1.3860942986375877e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,908860,LR,150,0.9223632216453552,0.08592298626899719,-0.02092002145946026,0.041061025366468926,1.807297133998493e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8914129137992859,0.0864279642701149,-0.023090427741408348,0.030143753658515696,1.5853159610272274e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,912447,LR,151,1.1119823455810547,0.09384184330701828,-0.004137657582759857,0.05560247624766703,1.959816449374896e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.108502984046936,0.09357725828886032,-0.005661884788423777,0.042235612879514974,1.76224009956123e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,929464,LR,152,1.0359785556793213,0.09195372462272644,-0.01873072050511837,0.0475158276072005,1.8997487728420088e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.01515793800354,0.09222441166639328,-0.02363852597773075,0.03617682955790398,1.7330920804621887e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,930449,LR,153,1.0128986835479736,0.08701516687870026,0.0018542808247730136,0.03928957480091151,1.8858804027533935e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0024327039718628,0.08680226653814316,-0.0035947482101619244,0.029119733442322035,1.727161769368666e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,933253,LR,154,0.947738766670227,0.08438663929700851,-0.0015098474686965346,0.040253703849871564,1.578016214224974e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9274336695671082,0.08606041967868805,-0.0001766242494340986,0.029962423181277013,1.4095414901194994e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,947668,LR,155,1.0421699285507202,0.08947587758302689,0.0054537514224648476,0.03944945695935434,1.729657915544174e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0283535718917847,0.08943205326795578,0.006377861835062504,0.02831173591264619,1.4677661731605115e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,957974,LR,156,1.0152184963226318,0.09062087535858154,-0.0027763082180172205,0.05352575664772438,1.8299392490347933e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9972139000892639,0.09152848273515701,0.00018956910935230553,0.03856615240452807,1.698236133198605e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,991267,LR,157,1.0374650955200195,0.09210501611232758,0.006146545521914959,0.053177755511164035,1.9825501124959726e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.999366819858551,0.09229949861764908,0.0069492533802986145,0.03849957612492578,1.7496157203631914e-05,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195343,0.0013904115793735945,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243146,0.0016474777704532598,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521742,4005.0,4005.0,4005.0,4005.0,4005.0
