method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0018,206525,LR,84,1.0617531538009644,0.09049885720014572,0.00107801822014153,0.044593456630441744,1.069743939055676e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.049347162246704,0.09084869921207428,0.0040990025736391544,0.03262054482954773,1.0901995219293079e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208125,LR,85,1.0042376518249512,0.08447931706905365,-0.005059736780822277,0.041068873514730285,8.477370328548396e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9796128273010254,0.08496632426977158,-0.005884653422981501,0.030189432263317564,7.793391049158608e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208226,LR,86,1.1296257972717285,0.08927242457866669,-0.00488781975582242,0.05204226504715906,1.4849582025355726e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1180099248886108,0.09057086706161499,-0.004307236988097429,0.03884457612790876,1.2917191172880354e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208630,LR,87,0.9116479158401489,0.08701413869857788,0.006451832130551338,0.04630753290488415,1.034893752006361e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9052792191505432,0.08732017874717712,0.007428059820085764,0.036255715665962494,9.848153104505805e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,210617,LR,88,1.041162371635437,0.08550357073545456,0.013173895888030529,0.03605834695216096,8.6669559862602e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0172890424728394,0.0861569419503212,0.011371665634214878,0.026325730605312115,7.776875093077537e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211215,LR,89,0.8312036395072937,0.07823053002357483,0.019930524751544,0.02611613878291686,9.033877935974538e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8173400163650513,0.0782904103398323,0.014652675949037075,0.018945915027759257,8.1405746552647e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211417,LR,90,1.0410844087600708,0.08341247588396072,-0.0036294939927756786,0.04084495887374518,9.237517934250496e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0136098861694336,0.08468905836343765,-0.003347954247146845,0.030831057431618333,8.145036510939968e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211619,LR,91,0.9184183478355408,0.08283133804798126,0.0032140116672962904,0.034903218959717,7.960665211238966e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8981654644012451,0.08378630131483078,0.007246134802699089,0.02609051477028128,7.180743686376145e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,214019,LR,92,1.1069810390472412,0.09223011136054993,-0.0050507900305092335,0.05361062209059103,1.275481426375014e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0976886749267578,0.09518232196569443,-0.0013859675964340568,0.042222926981365955,1.1311830707400441e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,224022,LR,93,0.9556494951248169,0.08310846984386444,-0.012759311124682426,0.035195725045306256,8.340506478930035e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9492727518081665,0.08338939398527145,-0.015511130914092064,0.026363608593101034,7.5219797844587e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,246133,LR,94,1.0513309240341187,0.09366350620985031,0.02285599149763584,0.046463828195947854,1.3535663824668227e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.051068902015686,0.0950644239783287,0.022726446390151978,0.033688408852239594,1.1609325047669685e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,250932,LR,95,1.0465598106384277,0.09114008396863937,-0.006856850814074278,0.0479703574535664,1.2928631553280473e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0395522117614746,0.09230741113424301,-0.008666218258440495,0.03670715496626333,1.1684471275247861e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,255639,LR,96,1.1334916353225708,0.09058959037065506,-0.002734745852649212,0.057113565436744895,1.2523350518211543e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1289823055267334,0.09152998775243759,-0.001374061219394207,0.043552474639130194,1.0574890566547879e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,257946,LR,97,0.8994521498680115,0.08766525983810425,-0.0015107468934729695,0.03495669360386892,9.723204610366158e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9140357375144958,0.08908164501190186,-0.0026487349532544613,0.025668413298390414,8.590827614178941e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,280739,LR,98,1.060053825378418,0.08797500282526016,-0.0102925393730402,0.045436852425097596,9.152638083406686e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0428017377853394,0.08904819935560226,-0.01095442846417427,0.03608745522405575,8.707291068790294e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,287248,LR,99,0.928647518157959,0.08508360385894775,0.01741805672645569,0.0313673593337501,8.616949795226467e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8946853280067444,0.08532720804214478,0.016158513724803925,0.022275441976460402,7.764417124332092e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,303624,LR,100,0.9953670501708984,0.08245257288217545,-0.00600746925920248,0.04186473944198705,7.973145246563193e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.966554582118988,0.0833379253745079,-0.005509770009666681,0.03195882663430533,7.100351043365179e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,307127,LR,101,0.9945179224014282,0.08100976049900055,-0.013683666475117207,0.03298849854055332,7.269285082574857e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9671015739440918,0.08213698863983154,-0.018292531371116638,0.024214968007288888,6.891349908649651e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,308331,LR,102,1.0137697458267212,0.08384291082620621,0.009841225109994411,0.03705197318456195,8.878988322316382e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.00261652469635,0.08340738713741302,0.004204683471471071,0.026019177655017038,7.913608585455638e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,339847,LR,103,1.045673131942749,0.08952245861291885,-0.014844086021184921,0.04216952327557853,9.959863542032475e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0400290489196777,0.09062027186155319,-0.014687184244394302,0.031114265329004798,9.079212114709043e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,352132,LR,104,0.9754143953323364,0.0853714719414711,0.00045006058644503355,0.03579509308699457,7.879147446786973e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9513627290725708,0.0864199846982956,0.0034531818237155676,0.026752944303100438,6.946112278216927e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,361234,LR,105,0.9425148367881775,0.09417688101530075,-0.008418510667979717,0.05231394272058101,1.270968431920891e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9437304139137268,0.09518560022115707,-0.0065590753220021725,0.0454720429723889,1.1940649725530294e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,362034,LR,106,0.959770679473877,0.09012622386217117,0.003997387830168009,0.038657902278502215,1.0351838192391877e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9349144697189331,0.090884268283844,0.004559443332254887,0.0282076336998601,8.602209525198307e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,371843,LR,107,1.0975135564804077,0.09307752549648285,0.001021931879222393,0.05441183787981128,1.3097017306866838e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0794968605041504,0.09500981122255325,0.003604391124099493,0.04169051380928023,1.1607846095000246e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,376247,LR,108,1.0520988702774048,0.08509865403175354,0.004311928991228342,0.045468069329831676,7.933876432249956e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0271193981170654,0.08559893816709518,0.0029983152635395527,0.03471951667752182,7.045887040392715e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,381038,LR,109,1.0605894327163696,0.0860782265663147,0.019777290523052216,0.04068293596492373,1.0116665470360005e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.048904538154602,0.08720555901527405,0.0178690142929554,0.029925761008412162,9.015612351182723e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,387959,LR,110,0.8650100231170654,0.08482420444488525,0.037662554532289505,0.03443854107288908,9.10977961776338e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8522700071334839,0.0858258605003357,0.040503960102796555,0.025820407494648676,7.91185311491021e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,392447,LR,111,0.9156431555747986,0.08425101637840271,0.0029333706479519606,0.035529765040531555,1.0048698592649763e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8977234959602356,0.08423811197280884,0.0007997247157618403,0.02685514770719365,9.277497412292595e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,393247,LR,112,0.9473035335540771,0.08290138840675354,0.0028142614755779505,0.0362861945264025,7.854658108040224e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9259160757064819,0.08411481976509094,0.00691956514492631,0.026867284561289662,7.217463995221456e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,414229,LR,113,0.9825406670570374,0.08149203658103943,0.005373307969421148,0.03907035077017185,7.702320205670108e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.965893566608429,0.08310000598430634,0.004422902129590511,0.027281388963820433,6.330874116782627e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,415837,LR,114,0.9445229172706604,0.08698396384716034,0.0009707362041808665,0.04712833408285181,1.2491370925404381e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9534995555877686,0.08789379149675369,-0.0006977535085752606,0.03454475532082896,1.1311478477260233e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,422632,LR,115,1.102989912033081,0.088453009724617,-0.0034916193690150976,0.04273838069966611,9.356602031258948e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0786329507827759,0.08914560824632645,-0.0021507495548576117,0.0318763781628476,8.631460615486495e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,485757,LR,116,0.9368546009063721,0.089045450091362,-0.024213382974267006,0.03780761080604116,1.1698592214905074e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9290873408317566,0.08965636789798737,-0.027656950056552887,0.026259422686542563,1.0000507363214624e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,517239,LR,117,0.8712426424026489,0.0784391239285469,0.01760539785027504,0.03602512192950009,7.333385444270783e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9050393104553223,0.07936085015535355,0.017097236588597298,0.025493219554584574,6.159864064553973e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,531940,LR,118,0.9217088222503662,0.08136309683322906,1.280156425309542e-06,0.029621951450169458,8.037756226737638e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8979512453079224,0.08149457722902298,-0.0019941292703151703,0.022540778165904274,7.336628350441928e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,557857,LR,119,1.0288078784942627,0.0853176862001419,0.00015128932136576623,0.03574831283214991,8.981395885170057e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0112394094467163,0.08551963418722153,0.00043553978321142495,0.02659839845301458,7.947163390365159e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,559457,LR,120,1.120612382888794,0.08411815762519836,-0.004979169927537441,0.049233348661382154,7.0935969327622674e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0997223854064941,0.08538985252380371,-0.0029826494865119457,0.0357160752568867,5.9949505178583774e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561444,LR,121,1.0388216972351074,0.08858875930309296,-0.005987025797367096,0.05903101919132236,8.768656804150177e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0691264867782593,0.08963681757450104,-0.008011274971067905,0.044217389825402714,8.338690547490724e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561949,LR,122,1.1310702562332153,0.09268619120121002,1.158164013759233e-05,0.05517144615755911,1.2310829183968492e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1001819372177124,0.09415776282548904,-0.0015397759852930903,0.04263211451398447,1.1314482670674197e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,567759,LR,123,1.0537317991256714,0.08571557700634003,-0.0013877151068300009,0.045625016538315646,9.88039572468158e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0252493619918823,0.0870017558336258,-0.0018481211736798286,0.034515934319565324,8.651873305876046e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,571144,LR,124,1.0198930501937866,0.0834868848323822,0.005322796292603016,0.03694000978673443,7.968131020441808e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9875578284263611,0.08490993827581406,0.008117375895380974,0.027652458786410004,7.175499385657532e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,580650,LR,125,1.017258644104004,0.08366073668003082,-0.005938115995377302,0.04133211536665254,8.465376774352262e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9879555106163025,0.08456078916788101,-0.005362598225474358,0.02964251559541471,7.72037706322626e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,581450,LR,126,0.920133650302887,0.08289152383804321,0.00015312762116082013,0.0369617702482747,7.556805376483995e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9014163017272949,0.08327487111091614,0.0021270313300192356,0.0262076475700316,6.738211927375285e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,597869,LR,127,1.0444577932357788,0.08845909684896469,0.006896372884511948,0.040207786792102365,1.0531905933828293e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.027971863746643,0.08943980932235718,0.0060426308773458,0.029883738903100643,9.199820398419237e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,638049,LR,128,1.136531114578247,0.09568570554256439,-0.0038345959037542343,0.058589758517444884,1.2966819065600609e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1294299364089966,0.09646709263324738,-0.004288237076252699,0.04562371054780404,1.2484879616047607e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,657659,LR,129,1.1505886316299438,0.0909796804189682,0.008612919598817825,0.05301601682928121,1.2806704845711322e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.11775541305542,0.09229747951030731,0.00666771037504077,0.0398670420802164,1.1957136731804645e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,665254,LR,130,1.0806270837783813,0.08545790612697601,0.008230826817452908,0.0422832194451015,9.487744491841164e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.1033389568328857,0.08944671601057053,0.0019495304441079497,0.03192550860783058,9.172914957008588e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,694362,LR,131,0.9498577117919922,0.07547800242900848,-0.011267987079918385,0.030750652685390206,6.960728148309576e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9197296500205994,0.07623201608657837,-0.01462918147444725,0.023805840250823617,6.485720373723557e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,709551,LR,132,1.014670968055725,0.08378858119249344,0.0016109917778521776,0.03916893531825381,7.729813145589355e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9997304081916809,0.08433660864830017,-0.0018066716147586703,0.02878939035484975,7.0812231006265244e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,715950,LR,133,0.9460121989250183,0.07801058143377304,0.0026230080984532833,0.030527680879312655,6.75344972813167e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9328722357749939,0.07885115593671799,0.0017924532294273376,0.023227144423408303,6.088395595962164e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,727553,LR,134,1.0759780406951904,0.08800757676362991,-0.008071334101259708,0.047010250143957925,1.152926033525074e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.065063714981079,0.0902794599533081,-0.004607695154845715,0.036023279126816375,1.0509707823187851e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,737960,LR,135,1.0638266801834106,0.08540438115596771,0.02304605394601822,0.04704973288616749,8.274976063642585e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0456264019012451,0.08672727644443512,0.018817896023392677,0.034638791877199225,7.949991569193923e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,779370,LR,136,0.9356497526168823,0.08437192440032959,-0.011735224165022373,0.035031294696340094,8.617823331811103e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.915627658367157,0.08457127958536148,-0.0073355259373784065,0.026617121212828002,7.776573178818752e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,792564,LR,137,1.0089218616485596,0.08541886508464813,0.0026948628947138786,0.03830914369484853,1.1109577832251992e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9852379560470581,0.08748406171798706,0.0038473072927445173,0.028363662546464472,9.462265400403403e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,810843,LR,138,1.0250271558761597,0.08310763537883759,-0.002615508157759905,0.049612263882280856,1.22930266339046e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0128862857818604,0.08519314229488373,-0.0034905048087239265,0.038734383648757725,1.1646978228865894e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,832651,LR,139,0.9186636805534363,0.08697617799043655,-0.0011890680762007833,0.04078589880181706,1.0769461056418833e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8823201060295105,0.08849822729825974,-0.0005101812421344221,0.02873717011194804,8.671255984477309e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,844961,LR,140,1.0984795093536377,0.09026618301868439,0.012737913988530636,0.04759710215401989,9.856114079090335e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.075864315032959,0.09140138328075409,0.012294811196625233,0.03636375707819337,8.723044251495498e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,849264,LR,141,1.0398976802825928,0.09163538366556168,-0.007999703288078308,0.04048064524570833,1.1673779200606154e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0196540355682373,0.09303536266088486,-0.007704439107328653,0.030597529551457305,1.0418295625308839e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,865363,LR,142,0.9150192141532898,0.08757968991994858,0.025676537305116653,0.044412823959403575,9.631325699634461e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8737440705299377,0.08841443061828613,0.029166266322135925,0.032153672756552516,8.136666746534999e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,867468,LR,143,1.0593806505203247,0.0879717618227005,0.00312366196885705,0.04811545771106358,8.857150796071947e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0445595979690552,0.08933890610933304,0.003981323912739754,0.03632143301986114,8.016373662116008e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,880157,LR,144,1.0121879577636719,0.08202759921550751,0.018309852108359337,0.03997682864502307,5.969624786481633e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9846961498260498,0.08325634896755219,0.016372263431549072,0.031220996858032007,5.44061900404421e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,894067,LR,145,1.0077532529830933,0.08531549572944641,0.006210817024111748,0.038608532016897346,1.0829370863934507e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0034822225570679,0.08590885251760483,0.00317699764855206,0.028017617652234098,9.845952842967447e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,894774,LR,146,0.9972098469734192,0.08983074128627777,0.004401820246130228,0.04480012707954784,1.1992330220537219e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9914543628692627,0.09047797322273254,0.004818255547434092,0.03457037753855949,1.0465314197489902e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,896879,LR,147,1.0475159883499146,0.08436398953199387,-0.005883906502276659,0.04536625399957892,8.048109684255154e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0168766975402832,0.08507449924945831,-0.004770136903971434,0.034097347677975176,7.058744356779422e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,902242,LR,148,0.9532544612884521,0.08115769922733307,0.007807709276676178,0.03189831777415319,8.03094248146391e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9380811452865601,0.0830344408750534,0.013189802877604961,0.022269487991062438,6.958379272618716e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,905147,LR,149,1.0205093622207642,0.08343605697154999,-0.012853069230914116,0.039914037726473284,7.5645292013235375e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9899132251739502,0.08444659411907196,-0.016245590522885323,0.029798529393470066,6.317388995658386e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,908860,LR,150,0.9374532699584961,0.08254485577344894,-0.025661202147603035,0.03560845293010632,9.022972761370377e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9102301001548767,0.08338042348623276,-0.02654147893190384,0.026652418677481637,7.970559512323949e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,912447,LR,151,1.1931318044662476,0.0946630910038948,-0.0058324276469647884,0.058114332445639155,1.4511517613075406e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1906813383102417,0.09464295208454132,-0.007158881518989801,0.04377264552348533,1.3443806784212283e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,929464,LR,152,1.096909999847412,0.09321146458387375,-0.012707569636404514,0.04684074554842594,1.2512104441348751e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0810010433197021,0.09433092176914215,-0.015815800055861473,0.03641536581184293,1.1413219558587037e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,930449,LR,153,1.0999962091445923,0.0890609547495842,0.0023371444549411535,0.041945379471396656,1.0473544039922703e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0930176973342896,0.09017078578472137,-0.003265766892582178,0.03308150781719677,9.762953334477796e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,933253,LR,154,0.9722107648849487,0.08291392773389816,-0.002962594386190176,0.038000017026608136,8.557513638658788e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9462556838989258,0.08476847410202026,-0.002245786599814892,0.027238547089706217,8.04334580860565e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,947668,LR,155,1.0562556982040405,0.0860210731625557,0.0017257259460166097,0.033845498594146775,8.884930822562288e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0482590198516846,0.08741817623376846,0.0028338658157736063,0.02551422953011652,7.291928416590705e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,957974,LR,156,1.0215107202529907,0.0855482667684555,-0.008228288032114506,0.04409620677872178,8.968677496190879e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0027579069137573,0.08632303029298782,-0.004783895798027515,0.03146049250404148,8.453230086024877e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,991267,LR,157,1.1016684770584106,0.09224861860275269,0.002736281370744109,0.051463958339287644,1.1440939499876708e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0648113489151,0.09348481893539429,0.005405756179243326,0.038846484047103835,9.954142584124844e-06,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195343,0.0013904115793735945,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243146,0.0016474777704532598,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521742,4005.0,4005.0,4005.0,4005.0,4005.0
