method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0018,188448,LR,69,early_long,17,85,68,1.02,5.099999999999999,0.441101998090744,0.08487123996019363,0.015409141778945923,0.13476876200255541,0.00011071216648022404,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,188448,LR,69,middle_long,85,154,69,5.099999999999999,9.24,0.598728358745575,0.06421691924333572,0.0065208543092012405,0.16967508425963918,0.0002819329332285516,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,0.3462517559528351,0.052856575697660446,-0.016731152310967445,0.07162581146617344,5.956507867813923e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,191437,LR,70,overlap_context,0,17,17,0.0,1.02,0.09738053381443024,0.026796244084835052,-0.041704002767801285,0.00920524659965141,0.0030455194740648035,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,0.4083527624607086,0.08701185882091522,-0.0037914542481303215,0.12478945296602535,0.00011067445727543876,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,0.5532882213592529,0.058676160871982574,0.02766730822622776,0.14635308454702547,0.00024181096651502187,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,0.331472247838974,0.04800352826714516,-0.005100186914205551,0.06291094538180106,5.4542786764955655e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,193845,LR,71,overlap_context,0,17,17,0.0,1.02,0.13353635370731354,0.03837139531970024,-0.07414884120225906,0.01653704417268231,0.004229217679583682,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,0.425362765789032,0.0801859050989151,0.004050135612487793,0.1312905993881396,9.333850115580467e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,0.6247835755348206,0.06562763452529907,0.01970757357776165,0.16700414239004926,0.00030877088774961323,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,0.2985343933105469,0.04751158878207207,0.03648178279399872,0.04742756746681961,5.000472940640766e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,195849,LR,72,overlap_context,0,17,17,0.0,1.02,0.0937705785036087,0.03008504956960678,-0.0013080040225759149,0.00609484538340636,0.0016762661967738347,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,0.3898260295391083,0.0815291553735733,-0.02319834940135479,0.09920490918895876,0.00011075394011023485,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,0.6020186543464661,0.06894148141145706,-0.009502424858510494,0.19058021984161033,0.0002669513477386546,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,0.2874549627304077,0.05044596269726753,0.06254612654447556,0.04917992970967862,6.225327210776568e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196346,LR,73,overlap_context,0,17,17,0.0,1.02,0.10146158188581467,0.030864441767334938,0.03398383781313896,0.009064405051522718,0.0031560034602395497,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,0.4420101046562195,0.08457868546247482,-0.0026725365314632654,0.12974556909903268,0.000106760513044807,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,0.5471700429916382,0.06394752860069275,0.005933105014264584,0.14331513055181902,0.0002912874201038465,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,0.3228738605976105,0.05492948368191719,-0.041340455412864685,0.05238135593160736,7.16699729490046e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196750,LR,74,overlap_context,0,17,17,0.0,1.02,0.10560978949069977,0.034235335886478424,0.016631808131933212,0.008939823808595744,0.0032186230386191204,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,0.3511824905872345,0.07903143018484116,0.02638966031372547,0.07518966134331519,6.761253689267386e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196750,LR,74,middle_long,85,154,69,5.099999999999999,9.24,0.48008260130882263,0.05448012799024582,-0.006343799643218517,0.09728167499275868,0.00021991072720395005,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196750,LR,74,late_long,154,223,69,9.24,13.379999999999999,0.2799362540245056,0.04365783557295799,-0.029063697904348373,0.04488064558205346,5.7853938427029616e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,197651,LR,75,overlap_context,0,17,17,0.0,1.02,0.13378065824508667,0.034616123884916306,0.06078645959496498,0.012733661058110465,0.0033964129230422677,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,197651,LR,75,early_long,17,85,68,1.02,5.099999999999999,0.40128594636917114,0.07953441888093948,-0.006583125330507755,0.09374874125887211,0.00010816726129651147,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,197651,LR,75,middle_long,85,154,69,5.099999999999999,9.24,0.6071988940238953,0.06400038301944733,-0.00956050492823124,0.17700614635739284,0.0002222904028896387,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,197651,LR,75,late_long,154,223,69,9.24,13.379999999999999,0.37092798948287964,0.05804979056119919,0.010491406545042992,0.06884616050063141,5.796877661327444e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,200210,LR,76,overlap_context,0,17,17,0.0,1.02,0.14427189528942108,0.04636310786008835,0.10611013323068619,0.017837791282831944,0.005887631656843881,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,0.3886164724826813,0.07842670381069183,-0.0194858368486166,0.10029948967612838,9.992824632505974e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,0.5776628255844116,0.060625310987234116,0.007750236429274082,0.18647093325550135,0.00022633663273525484,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,0.33211928606033325,0.05125134810805321,-0.013881432823836803,0.0568030938490191,6.994128267155776e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,201818,LR,77,overlap_context,0,17,17,0.0,1.02,0.11256671696901321,0.0314922071993351,-0.0035667659249156713,0.011600841654621604,0.004193857990395343,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,0.41832268238067627,0.081440769135952,-0.005918961949646473,0.12657644614822613,9.562980549050049e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,0.6254997253417969,0.06487194448709488,-0.0006279529770836234,0.18167046294835165,0.0003018113060254675,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,0.305487722158432,0.04900842905044556,-0.010256378911435604,0.05185359421116839,6.289044959327189e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,203418,LR,78,overlap_context,0,17,17,0.0,1.02,0.08930525183677673,0.02838662825524807,0.006107343826442957,0.007628746865099882,0.0029058768133854206,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,0.43129831552505493,0.08602973818778992,0.0057556116953492165,0.11615801333256817,0.00012799210975853156,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,0.6481121778488159,0.06548979133367538,-0.003056672867387533,0.182090666110077,0.00021021805655783312,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,0.335553914308548,0.058238036930561066,0.01130617130547762,0.05694486255579401,7.924818134938346e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204016,LR,79,overlap_context,0,17,17,0.0,1.02,0.10554947704076767,0.03294917196035385,-0.0017055267235264182,0.010412811783798583,0.0038352289783700703,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,0.4457131326198578,0.08510131388902664,-0.0036216184962540865,0.14164039794754524,0.0001567492492871111,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,0.6406126618385315,0.06825099885463715,0.00542158680036664,0.18806861993887034,0.00028916300497028167,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,0.32734546065330505,0.05260757729411125,0.0007778864237479866,0.06020729272294894,7.270398811897531e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204319,LR,80,overlap_context,0,17,17,0.0,1.02,0.11049850285053253,0.03073730133473873,0.019521934911608696,0.010263671710361775,0.002825246288951057,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,0.45302483439445496,0.08940504491329193,0.003738794010132551,0.16372721224766318,0.00014527319067619515,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.6677048206329346,0.07734709233045578,0.03168082982301712,0.24660601078575206,0.0005061592330372,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.325522243976593,0.049337238073349,-0.02256845124065876,0.06362066441256829,6.344302677894146e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.122329480946064,0.0359029583632946,0.0012717742938548326,0.011872221368575022,0.004750585337216858,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,0.42215338349342346,0.08616764098405838,0.004565907176584005,0.1115160877601177,0.00010970616891377412,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.5496846437454224,0.0507471077144146,-0.014892585575580597,0.1297827477634574,0.0002284365067198977,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.25993460416793823,0.04013902321457863,-0.04932354763150215,0.04061652371775569,5.0303703653678784e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,205220,LR,82,overlap_context,0,17,17,0.0,1.02,0.13447074592113495,0.037327200174331665,0.0639454647898674,0.014221099975107438,0.004744602093505432,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,0.43028879165649414,0.09397783875465393,-0.005743589252233505,0.13192417606843818,0.0001957027664106274,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.6110672354698181,0.06435186415910721,0.02512439154088497,0.15965258327729456,0.0002729971536622049,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.2875702977180481,0.04315151646733284,-0.0319276787340641,0.049936875821577166,4.386584386517201e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206222,LR,83,overlap_context,0,17,17,0.0,1.02,0.1525445580482483,0.04217222332954407,-0.006610711105167866,0.022275057752387625,0.006599735538817673,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,0.4030519425868988,0.08712172508239746,-0.011405480094254017,0.11628043670860767,0.00010941940090749134,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.5555627942085266,0.05493047088384628,0.006635570432990789,0.12918912738182542,0.0002032271908895345,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.36720263957977295,0.04838535189628601,0.010172946378588676,0.08442318740297501,7.131185931946828e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.12541519105434418,0.0413258820772171,-0.06962276250123978,0.011497378226970442,0.004523932380370921,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.40186962485313416,0.07356395572423935,-0.0007456692401319742,0.11613055893383348,6.108953793068034e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.5838472247123718,0.06878174096345901,-0.041398677974939346,0.18384085034392428,0.00031811867571040304,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.2983989417552948,0.05307275801897049,0.08176642656326294,0.05335021515835525,7.492163430542669e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.1386827826499939,0.03817324712872505,0.02357887662947178,0.016227140418067495,0.005330599527154016,4005.0,4005.0,4005.0,4005.0,4004.0
E0018,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.37357988953590393,0.07784672826528549,-0.010563014075160027,0.08618548946233769,8.046334179284472e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.5791151523590088,0.05913945659995079,-0.0002053921780316159,0.14234860717214512,0.00019108944727264302,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.3336116671562195,0.047343749552965164,-0.00343149621039629,0.063418268428894,5.0278243089060324e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.09407644718885422,0.02869616448879242,-0.009300697594881058,0.0055125432587161405,0.0015425219340799712,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.47857487201690674,0.09407886862754822,0.014749707654118538,0.1648615207040797,0.00015353412862316158,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.6774942278862,0.062242813408374786,-0.006054934114217758,0.20056961042381108,0.00037883946035734096,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.2888467311859131,0.03622382506728172,-0.011541941203176975,0.04832898674380624,4.746500822537055e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.11766131967306137,0.035521406680345535,-0.009603327140212059,0.010335590962912427,0.003134230324816966,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.3382859230041504,0.08111515641212463,0.006047713570296764,0.08875765520433125,9.295297833297606e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.6464356184005737,0.0668146163225174,-0.033231958746910095,0.2227860793958384,0.00029721626439790965,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.2425633817911148,0.042863402515649796,0.017206456512212753,0.0446571398535259,4.943940971101785e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.1523316204547882,0.04725737124681473,0.0799364298582077,0.01920766648650938,0.005146297704143101,4005.0,4005.0,4005.0,4005.0,4004.0
E0018,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.40299269556999207,0.08085869997739792,-0.0018184167565777898,0.12492194608185331,0.00010825815961802861,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.5300818681716919,0.05468781292438507,0.012741117738187313,0.12786792616168452,0.00021251981623854395,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.3491412401199341,0.0497051440179348,0.006533920764923096,0.0636425726450711,7.52914299079e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.09136167913675308,0.03215224668383598,0.034236203879117966,0.009795796879694738,0.0047996521754991315,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.3318382203578949,0.07722306251525879,0.017716677859425545,0.06358661540252818,0.00011759913241120659,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.44341838359832764,0.051810164004564285,0.037879690527915955,0.08984460626772979,0.00023742979792095014,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.2592281997203827,0.04073063284158707,-0.01685699075460434,0.042737236814940315,3.7620783097990976e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.1460726112127304,0.03557446971535683,-0.016484923660755157,0.017030120446564673,0.004295659346552682,4005.0,4005.0,4005.0,4005.0,4004.0
E0018,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.4073672294616699,0.0818714052438736,0.0023423980455845594,0.11699402072285955,0.00010668869151595544,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.5886793732643127,0.05647069215774536,-0.008477382361888885,0.17204606092437513,0.0002574948693540081,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.3033541738986969,0.043868523091077805,-0.004200032912194729,0.05502324527540559,4.177767648406114e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.1349048763513565,0.037167929112911224,0.010514974594116211,0.013968201170706568,0.004075686870115764,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,0.4242401123046875,0.08330666273832321,0.003906955011188984,0.12586200806724673,0.0001108859698857255,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.5483486652374268,0.05530373007059097,0.014093983918428421,0.15258097357410283,0.00023858457378063874,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.24871735274791718,0.042204245924949646,0.05017868056893349,0.035987413072118495,4.618129330637287e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.09206683933734894,0.028243057429790497,0.04517507180571556,0.006076885704577998,0.0019743246958293346,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,0.3948345184326172,0.0812515839934349,0.007569397334009409,0.1146899676547502,0.0001299289610258574,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.6464949250221252,0.06834916770458221,0.0034479405730962753,0.1767121650955694,0.0002473212867719835,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.40056806802749634,0.0610511489212513,-0.04429677873849869,0.09507239094465493,9.445745044506819e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.10285791009664536,0.0323333814740181,-0.01424380112439394,0.008816637345567905,0.00401963573191695,4005.0,4005.0,4005.0,4005.0,4004.0
E0018,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,0.4098011255264282,0.08119308203458786,-0.0181141160428524,0.10141957617074655,0.00010994353230171907,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.5131732821464539,0.0557473860681057,-0.010389522649347782,0.1143601766970296,0.00020659850372874101,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.3070787489414215,0.045997925102710724,-0.02563445456326008,0.05588758878820298,5.326344410898203e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.10350827127695084,0.029389798641204834,0.007706012111157179,0.009316263121738349,0.0026900995384699245,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,0.4472512900829315,0.0932793840765953,0.02285253256559372,0.15153884737125112,0.00012164946698837962,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.6227273344993591,0.06368140131235123,0.04829849302768707,0.1679341398634888,0.0003055917071100326,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.28443124890327454,0.049265455454587936,0.02962510474026203,0.03901417303620417,6.85988460001432e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.10280042886734009,0.0314469188451767,0.02452217787504196,0.0077959178416063535,0.0025273208907803037,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,0.41562962532043457,0.09232951700687408,0.001092693768441677,0.12312758470438745,0.00014453282995750765,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.6062363982200623,0.0623365081846714,-0.012365955859422684,0.1646966047839463,0.0003236841750884169,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.3172774910926819,0.04529418423771858,-0.026011327281594276,0.05995602436636961,7.350210990706677e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.11841052770614624,0.03375239297747612,-0.03557538241147995,0.01019454988818178,0.0034094524821217317,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,0.4554598033428192,0.08953085541725159,-0.0025267479941248894,0.1440024670799875,0.0001370889113041902,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.704536497592926,0.06343477219343185,-0.019317397847771645,0.24419445468876708,0.00023827621860810554,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.3045017123222351,0.04936487227678299,0.012674499303102493,0.04551803962513795,6.945473226921306e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.10686913132667542,0.02988530695438385,0.026625612750649452,0.00965207659089806,0.002986232686651196,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,0.42336606979370117,0.08953931927680969,6.965852890061797e-07,0.11264570164368254,0.00013244008053241578,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.5725820660591125,0.0542626827955246,0.017303142696619034,0.13787699485893892,0.00030032011629809087,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.31479448080062866,0.043579597026109695,-0.003306842176243663,0.05207311416871623,5.452043354645989e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.11523503065109253,0.032379619777202606,-0.005422238726168871,0.010569968482284142,0.003025563193490056,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,0.37308040261268616,0.07794563472270966,0.002158660674467683,0.09490609084631177,0.00010460738393905382,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.6088802814483643,0.06474611163139343,-0.017543058842420578,0.17688376020170551,0.00024049563696656805,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.3373152017593384,0.05231982469558716,0.009236838668584824,0.0642142703971865,6.425003399833784e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.138365238904953,0.03970293328166008,0.058432746678590775,0.01717098697190891,0.006197719771300631,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,0.3929172158241272,0.08609369397163391,0.01768065243959427,0.10298140400605812,0.00012484726320705368,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.5261932015419006,0.056048616766929626,0.027159761637449265,0.09869149532770709,0.00019622194247460392,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.2547038495540619,0.046042054891586304,0.045763708651065826,0.03326518738588415,4.703545540661195e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.11398961395025253,0.03315209969878197,-0.02647516503930092,0.009486603005489607,0.00262392543380085,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.36702945828437805,0.07303431630134583,0.009305651299655437,0.10406158339961179,0.00012713694857781734,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.5210027694702148,0.05828839913010597,-0.005755808670073748,0.11109829543653954,0.00016358726068462076,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.30871251225471497,0.04941052198410034,0.0018570093670859933,0.046143620005383426,6.522716341923237e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.11570537090301514,0.028932921588420868,0.04802841693162918,0.010761485793463333,0.0030045898111108163,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,0.39930418133735657,0.07983775436878204,-0.003655407577753067,0.09587105747962077,8.423588275992592e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.5363703370094299,0.05084163695573807,0.015234352089464664,0.1104609909940834,0.00017856393264473845,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.30206382274627686,0.044950395822525024,-0.03016153909265995,0.06324362336662981,6.26920447179469e-05,4005.0,4005.0,4005.0,4005.0,4005.0
