method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0029,208226,LR,86,1.1305440664291382,0.12124067544937134,-0.011248180642724037,0.14227938658896036,0.003840524277392602,4005.0,4005.0,4005.0,4005.0,4005.0,1.1766756772994995,0.12331116944551468,-0.012077388353645802,0.1614662599975183,0.004941103287703555,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,208630,LR,87,0.8822119832038879,0.1127922385931015,0.03629502281546593,0.11765906213244995,0.0021249099034558725,4005.0,4005.0,4005.0,4005.0,4005.0,0.9267959594726562,0.11398826539516449,0.03636365756392479,0.13335512803042102,0.0026967184471854222,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,210617,LR,88,1.089249610900879,0.11628903448581696,-0.007804397493600845,0.12494638618107631,0.0009771778663526405,4005.0,4005.0,4005.0,4005.0,4005.0,1.128851056098938,0.11565256863832474,-0.01378310564905405,0.1366606863192516,0.0011769337155069825,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,211215,LR,89,0.831346333026886,0.09912589192390442,0.004416626412421465,0.07401007475190216,0.0003242593303938963,4005.0,4005.0,4005.0,4005.0,4005.0,0.8674201965332031,0.0977325290441513,0.023352686315774918,0.0782422158601606,0.0003504319136553389,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,211417,LR,90,1.039017677307129,0.10947755724191666,-0.021737709641456604,0.12001820120447126,0.0006383715087447857,4005.0,4005.0,4005.0,4005.0,4005.0,1.073999047279358,0.11069244891405106,-0.028614554554224014,0.13669835592528548,0.0007551971651311201,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,211619,LR,91,0.9267942905426025,0.1081254854798317,0.037858083844184875,0.09818690133579065,0.0005551583614417901,4005.0,4005.0,4005.0,4005.0,4005.0,0.9604308605194092,0.10803982615470886,0.033773161470890045,0.10711660491267729,0.0006503157605430352,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,214019,LR,92,1.084372639656067,0.12089871615171432,0.005677752662450075,0.15744851920284877,0.0013936565393530556,4005.0,4005.0,4005.0,4005.0,4005.0,1.1404765844345093,0.12268699705600739,-0.0031738141551613808,0.17258777303015188,0.0017151000865066133,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,224022,LR,93,0.9720005989074707,0.113347128033638,0.0023384636733680964,0.10088222257404764,0.0014579937501808227,4005.0,4005.0,4005.0,4005.0,4005.0,1.0089906454086304,0.11403320729732513,0.001829544547945261,0.11044793709122175,0.0018294829909075805,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,246133,LR,94,0.9944767355918884,0.11975947767496109,0.03500950708985329,0.11330153551605562,0.0019900822560788628,4005.0,4005.0,4005.0,4005.0,4005.0,1.055012822151184,0.12217795103788376,0.03883548825979233,0.12313513267424678,0.002449044146883965,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,250932,LR,95,1.0492991209030151,0.12022092193365097,-0.011054477654397488,0.14683043818789884,0.0010756031088978261,4005.0,4005.0,4005.0,4005.0,4005.0,1.0979679822921753,0.12200991809368134,-0.010599566623568535,0.1689205099230359,0.0012995801169044883,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,255639,LR,96,1.103479027748108,0.11776816099882126,0.03708277642726898,0.15654099662298562,0.0016464967027103078,4005.0,4005.0,4005.0,4005.0,4005.0,1.1628690958023071,0.11891365051269531,0.039887599647045135,0.17718844358356423,0.0020703475392392294,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,257946,LR,97,0.8999096751213074,0.11793435364961624,-0.07844767719507217,0.0963277583741344,0.0014299715506572975,4005.0,4005.0,4005.0,4005.0,4005.0,0.9594532251358032,0.11962210386991501,-0.0823369026184082,0.1075291491365679,0.0017949974086001747,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,280739,LR,98,1.065812110900879,0.11656064540147781,0.011908631771802902,0.13517379337147092,0.0013030039894264373,4005.0,4005.0,4005.0,4005.0,4005.0,1.0996403694152832,0.11748671531677246,0.01760418526828289,0.15215066064579136,0.0016240766185424231,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,287248,LR,99,0.9108545780181885,0.11189968138933182,0.03586568683385849,0.08691294007734786,0.002390566280108747,4005.0,4005.0,4005.0,4005.0,4005.0,0.9283246994018555,0.11271456629037857,0.03238360211253166,0.0915737151880194,0.003040600154136648,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,303624,LR,100,0.9456103444099426,0.10382113605737686,0.019698509946465492,0.10727647629935202,0.0007059386603809256,4005.0,4005.0,4005.0,4005.0,4005.0,0.9779058694839478,0.1025095134973526,0.02035006880760193,0.11564067479510358,0.0008822193924612678,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,307127,LR,101,0.9950082898139954,0.10996337980031967,0.034869350492954254,0.09531051289414125,0.0010700163513813832,4005.0,4005.0,4005.0,4005.0,4005.0,1.0296097993850708,0.11166870594024658,0.037199392914772034,0.10874789838529407,0.001353516081093786,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,308331,LR,102,1.019041657447815,0.11269690841436386,0.01718626730144024,0.11326603123679761,0.0034775912365080323,4005.0,4005.0,4005.0,4005.0,4005.0,1.0645146369934082,0.11348145455121994,0.022326132282614708,0.11838633089069739,0.0045965002764584845,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,339847,LR,103,1.0522574186325073,0.12082994729280472,0.029063187539577484,0.13263168258376085,0.0014594313941606555,4005.0,4005.0,4005.0,4005.0,4005.0,1.1034531593322754,0.12371022999286652,0.03166838735342026,0.1499941272116027,0.0018460630664583876,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,352132,LR,104,0.988273561000824,0.11075906455516815,0.011530622839927673,0.11091243821270412,0.0007403960984439699,4005.0,4005.0,4005.0,4005.0,4005.0,1.022491216659546,0.10955207794904709,0.0015810595359653234,0.12042493154155866,0.0008843507367647824,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,361234,LR,105,0.9018521904945374,0.12454861402511597,0.017744682729244232,0.12725488847428984,0.0033992379825744413,4005.0,4005.0,4005.0,4005.0,4005.0,0.9553310871124268,0.12615911662578583,0.017168303951621056,0.1535264978262945,0.004339260084349381,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,362034,LR,106,0.9847579598426819,0.11687435209751129,-0.03619501739740372,0.12228906272068416,0.0006718014141597954,4005.0,4005.0,4005.0,4005.0,4005.0,1.0211378335952759,0.11529954522848129,-0.033722441643476486,0.12852106030004157,0.0007997161945072532,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,371843,LR,107,1.0406463146209717,0.11382024735212326,-0.021797608584165573,0.12479063431922348,0.0005233555532313141,4005.0,4005.0,4005.0,4005.0,4005.0,1.0834360122680664,0.11459695547819138,-0.027330847457051277,0.13400623276719076,0.0005867949962460357,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,376247,LR,108,1.0103411674499512,0.10630156099796295,0.005337191745638847,0.11145089598050431,0.0006174878296852374,4005.0,4005.0,4005.0,4005.0,4005.0,1.0455201864242554,0.1058434545993805,0.011014577001333237,0.12180428922333011,0.0007510334223389934,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,381038,LR,109,1.0622367858886719,0.1156763806939125,0.037622373551130295,0.12843043260058187,0.0010831024872321718,4005.0,4005.0,4005.0,4005.0,4005.0,1.1151680946350098,0.1176827996969223,0.04392627999186516,0.1438228403836467,0.0013412958687951118,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,387959,LR,110,0.8141801357269287,0.11128102242946625,-0.047753479331731796,0.08468339883644833,0.003010740105145493,4005.0,4005.0,4005.0,4005.0,4005.0,0.8547307252883911,0.11283459514379501,-0.05195785313844681,0.09355601545032262,0.003852623701581077,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,392447,LR,111,0.9188355207443237,0.11195836961269379,-0.014851048588752747,0.10490060993829849,0.002086374555735602,4005.0,4005.0,4005.0,4005.0,4005.0,0.949714720249176,0.11260635405778885,-0.01569904200732708,0.11790681678963415,0.002722674595205317,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,393247,LR,112,0.9438070058822632,0.11063798516988754,0.00672897370532155,0.1104601206003808,0.0008935715490529593,4005.0,4005.0,4005.0,4005.0,4005.0,0.976169228553772,0.11251794546842575,0.002783471019938588,0.12405732933005342,0.0011128040531023134,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,414229,LR,113,1.004826545715332,0.10659100115299225,-0.054206784814596176,0.11371477890685186,0.0004615961951484062,4005.0,4005.0,4005.0,4005.0,4005.0,1.0504978895187378,0.10563167184591293,-0.05705813318490982,0.11330727136596001,0.0004807904451121069,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,415837,LR,114,0.9635017514228821,0.1205449178814888,0.03236531838774681,0.13709033533810705,0.0029903869256009625,4005.0,4005.0,4005.0,4005.0,4005.0,1.023868441581726,0.12208171933889389,0.03407043218612671,0.1522769377744847,0.003910566563685371,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,422632,LR,115,1.034629225730896,0.11362749338150024,0.032903920859098434,0.10856812769041344,0.001860364504665631,4005.0,4005.0,4005.0,4005.0,4005.0,1.0746585130691528,0.115244559943676,0.0358225516974926,0.12227343299821194,0.0023885125517516706,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,485757,LR,116,0.9730270504951477,0.12116074562072754,0.04738206788897514,0.12759158983248153,0.0014251497804524504,4005.0,4005.0,4005.0,4005.0,4005.0,1.030165433883667,0.1199413388967514,0.05888092517852783,0.13520706327400733,0.0017791024139420357,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,517239,LR,117,0.8546438217163086,0.10136570781469345,0.038697320967912674,0.10599355503256394,0.0008534412601369793,4005.0,4005.0,4005.0,4005.0,4005.0,0.9415963888168335,0.10343512147665024,0.049346182495355606,0.11533059126126081,0.0009878384521286399,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,531940,LR,118,0.8972059488296509,0.10974802821874619,0.003932163584977388,0.08232156121605594,0.0032946366405821673,4005.0,4005.0,4005.0,4005.0,4005.0,0.9182865023612976,0.1118052527308464,0.005251756403595209,0.09646708002932133,0.004380129684333169,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,557857,LR,119,0.9868939518928528,0.11001349240541458,-0.010209418833255768,0.10291052479045358,0.0009871198525332142,4005.0,4005.0,4005.0,4005.0,4005.0,1.0209697484970093,0.11096901446580887,-0.012637199833989143,0.11304552754439065,0.001230925033207605,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,559457,LR,120,1.1231145858764648,0.1084766760468483,0.003969088662415743,0.14953365770706198,0.0005516370964646283,4005.0,4005.0,4005.0,4005.0,4005.0,1.1584330797195435,0.10803976655006409,0.013501627370715141,0.16071699177048185,0.0006457583028546535,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561444,LR,121,1.0049858093261719,0.11542877554893494,0.03610391542315483,0.15215755285187155,0.0011998220813419617,4005.0,4005.0,4005.0,4005.0,4005.0,1.0877057313919067,0.11557866632938385,0.040115371346473694,0.16500061446367592,0.0015076536502643297,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561949,LR,122,1.0468404293060303,0.11333788931369781,-0.01033070683479309,0.11934105424371427,0.0008359500689431767,4005.0,4005.0,4005.0,4005.0,4005.0,1.0846151113510132,0.11398113518953323,-0.0037134874146431684,0.13087088084616874,0.00102742117334479,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,567759,LR,123,1.0312423706054688,0.11044584214687347,0.008091762661933899,0.11828658675487878,0.0011838659483663658,4005.0,4005.0,4005.0,4005.0,4005.0,1.0667469501495361,0.11199067533016205,0.022364789620041847,0.13330075093677252,0.0014453060935675271,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,571144,LR,124,1.015220284461975,0.11137375980615616,-0.02534801885485649,0.11041891691051976,0.001609668808285105,4005.0,4005.0,4005.0,4005.0,4005.0,1.0445663928985596,0.11345875263214111,-0.028256738558411598,0.1251385152935413,0.0020369465494534784,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,580650,LR,125,1.0128326416015625,0.11124841868877411,0.06603534519672394,0.1174481253767943,0.0010433945590607539,4005.0,4005.0,4005.0,4005.0,4005.0,1.0439239740371704,0.11256815493106842,0.06567605584859848,0.1297321440311699,0.001287105518768234,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,581450,LR,126,0.9430257081985474,0.1129961758852005,-0.03761071339249611,0.11808153686651542,0.001493857187475935,4005.0,4005.0,4005.0,4005.0,4005.0,0.9763556718826294,0.11410786211490631,-0.04298151284456253,0.12965850744827043,0.0018522263755855054,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,597869,LR,127,1.0023213624954224,0.11392997950315475,-0.022488733753561974,0.10355964068073709,0.0011308825331018384,4005.0,4005.0,4005.0,4005.0,4005.0,1.0353295803070068,0.11518605798482895,-0.025668812915682793,0.11274104917155771,0.0013970637227663778,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,638049,LR,128,1.0859375,0.12691187858581543,-0.029383132234215736,0.14804019679757954,0.0033310847296360467,4005.0,4005.0,4005.0,4005.0,4005.0,1.1378586292266846,0.12922698259353638,-0.028741609305143356,0.17168127657999432,0.004360927807342379,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,657659,LR,129,1.0922155380249023,0.12017779052257538,0.02221929468214512,0.1287137837475895,0.002485463801815585,4005.0,4005.0,4005.0,4005.0,4005.0,1.1268024444580078,0.12331462651491165,0.02332809753715992,0.1467556485756832,0.0032149621396061565,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,665254,LR,130,1.0984736680984497,0.11789312213659286,0.0015775160863995552,0.13416803052530046,0.00197289133687805,4005.0,4005.0,4005.0,4005.0,4005.0,1.171728253364563,0.12353833019733429,0.013835329562425613,0.15311870903962305,0.002635900995329984,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,694362,LR,131,0.9501829147338867,0.09820925444364548,-0.012089700438082218,0.09897986903176327,0.0003766116500127138,4005.0,4005.0,4005.0,4005.0,4005.0,0.9782472848892212,0.09827429056167603,-0.0119943143799901,0.11465830333712417,0.0004503514125061569,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,709551,LR,132,0.9881590008735657,0.1112920418381691,-0.025413185358047485,0.1130047002002314,0.001571570433570523,4005.0,4005.0,4005.0,4005.0,4005.0,1.0220742225646973,0.11377193033695221,-0.021587425842881203,0.12800212997652938,0.0020648719525808465,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,715950,LR,133,0.9730091094970703,0.1050737202167511,-0.025196198374032974,0.09644372895925461,0.0007698276408634109,4005.0,4005.0,4005.0,4005.0,4005.0,1.0111706256866455,0.10632593929767609,-0.030035648494958878,0.10960522855269035,0.0009502290148403021,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,727553,LR,134,1.0505427122116089,0.11217538267374039,0.0002286984963575378,0.12620203161158977,0.0007351118640495912,4005.0,4005.0,4005.0,4005.0,4005.0,1.1012694835662842,0.11345269531011581,-0.007351255510002375,0.14057469907897951,0.0008838994958819914,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,737960,LR,135,1.0988370180130005,0.11725630611181259,-0.0630432665348053,0.15485859981005712,0.0010867557748375023,4005.0,4005.0,4005.0,4005.0,4005.0,1.1449353694915771,0.1170978993177414,-0.07513932138681412,0.165710489854114,0.0014008608193330084,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,779370,LR,136,0.9890798330307007,0.11483237147331238,0.03337036445736885,0.11806783646753204,0.0011843084034438398,4005.0,4005.0,4005.0,4005.0,4005.0,1.019699215888977,0.11291641741991043,0.02966921217739582,0.12647787034800362,0.0014059682910029998,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,792564,LR,137,0.9980342984199524,0.11325080692768097,-0.04283516854047775,0.11168663551328145,0.0013072946141794199,4005.0,4005.0,4005.0,4005.0,4005.0,1.0376166105270386,0.11263305693864822,-0.06081083044409752,0.11959192748689976,0.001595261148491186,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,810843,LR,138,1.0295391082763672,0.12089742720127106,-0.019493523985147476,0.14781220730408234,0.0072240951090585745,4005.0,4005.0,4005.0,4005.0,4005.0,1.075147032737732,0.12420850247144699,-0.01935986801981926,0.17692765141846173,0.009769122829207496,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,832651,LR,139,0.921615481376648,0.12091310322284698,-0.0003118812164757401,0.1356005446743536,0.002598338109180964,4005.0,4005.0,4005.0,4005.0,4005.0,0.9431262612342834,0.12301164120435715,0.005499154794961214,0.14549456738106287,0.0032209656874255827,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,844961,LR,140,1.0671629905700684,0.11578964442014694,-0.006982866209000349,0.12834954437526908,0.0011666355619258336,4005.0,4005.0,4005.0,4005.0,4005.0,1.1051206588745117,0.1170540526509285,-0.010123254731297493,0.14566220692030948,0.0014580965713301077,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,849264,LR,141,1.046047329902649,0.12027779966592789,0.04989560693502426,0.11840737064366635,0.0019341977098280708,4005.0,4005.0,4005.0,4005.0,4005.0,1.08383047580719,0.12085462361574173,0.049739692360162735,0.12864249311954254,0.002444435754878058,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,865363,LR,142,0.9243223667144775,0.11422187089920044,-0.03509647771716118,0.14243370550692241,0.0005126171887904003,4005.0,4005.0,4005.0,4005.0,4005.0,0.9420925974845886,0.11320643872022629,-0.04563930630683899,0.14691167914143052,0.0005641082114755588,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,867468,LR,143,1.054118037223816,0.1140996441245079,-0.013482872396707535,0.13293271117512384,0.000947625819608068,4005.0,4005.0,4005.0,4005.0,4005.0,1.0949422121047974,0.11545871198177338,-0.013277940452098846,0.14492010568126432,0.001158142585824613,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,880157,LR,144,0.9637898802757263,0.1044841930270195,0.004069705493748188,0.0993920748889092,0.000827742394209065,4005.0,4005.0,4005.0,4005.0,4005.0,0.9976621866226196,0.10525292903184891,0.010469879023730755,0.11292158550992999,0.0010407382804763915,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894067,LR,145,1.009116768836975,0.11632560938596725,-0.06418206542730331,0.11057594516295277,0.0039776443479630965,4005.0,4005.0,4005.0,4005.0,4005.0,1.0608761310577393,0.11847832053899765,-0.06519658863544464,0.12311121803521603,0.005119517382508244,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894774,LR,146,0.9185014963150024,0.1095743402838707,0.012873656116425991,0.10142304458953195,0.0008037687090362595,4005.0,4005.0,4005.0,4005.0,4005.0,0.9685329794883728,0.10984349250793457,0.009292595088481903,0.11243205813963864,0.0010042723747838776,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,896879,LR,147,1.053110122680664,0.11321744322776794,-0.013944377191364765,0.1245753927869966,0.0015786284287547673,4005.0,4005.0,4005.0,4005.0,4005.0,1.0792546272277832,0.11430440098047256,-0.017474208027124405,0.13900450664876216,0.0019464446324037228,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,902242,LR,148,0.9548259377479553,0.10643136501312256,-0.05281175300478935,0.09245781690752058,0.000730394334693386,4005.0,4005.0,4005.0,4005.0,4005.0,0.9923455715179443,0.10776187479496002,-0.06619390100240707,0.09374619454985568,0.0008361107900846169,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,905147,LR,149,0.9993525147438049,0.10483662039041519,0.05572262033820152,0.11999173024264097,0.0010015945060893555,4005.0,4005.0,4005.0,4005.0,4005.0,1.0307869911193848,0.10414984077215195,0.07055174559354782,0.12578657472616903,0.0011677312506383035,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,908860,LR,150,0.9376477003097534,0.11140675842761993,0.07921253889799118,0.10808991927166657,0.0021849055579869405,4005.0,4005.0,4005.0,4005.0,4005.0,0.9596343636512756,0.11250728368759155,0.08344278484582901,0.12012298413420539,0.0027579064098936673,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,912447,LR,151,1.0825822353363037,0.11388538777828217,0.015383811667561531,0.1298004352804899,0.000788133119974238,4005.0,4005.0,4005.0,4005.0,4005.0,1.1516430377960205,0.1136399656534195,0.013015847653150558,0.14290446038192048,0.0009381004391662597,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,929464,LR,152,1.0238946676254272,0.11230317503213882,-0.021859971806406975,0.10515225846254687,0.0007606730528402167,4005.0,4005.0,4005.0,4005.0,4005.0,1.0678900480270386,0.10980721563100815,-0.015730632469058037,0.11332457976959512,0.0008672546814722642,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,930449,LR,153,1.105944275856018,0.12107237428426743,0.006771309766918421,0.1377601196394994,0.0022891275196996043,4005.0,4005.0,4005.0,4005.0,4005.0,1.1576461791992188,0.12080606073141098,0.014285150915384293,0.15177318644463567,0.0028249371507653664,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,933253,LR,154,0.9680444002151489,0.10555803775787354,0.02588817849755287,0.10328707703660098,0.00045311391391406096,4005.0,4005.0,4005.0,4005.0,4005.0,1.0055420398712158,0.107624851167202,0.02636212669312954,0.11142934349179641,0.0005330794062928282,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,947668,LR,155,1.09720778465271,0.12086588144302368,0.04458213225007057,0.11807885867692482,0.0018284203115387942,4005.0,4005.0,4005.0,4005.0,4005.0,1.1454468965530396,0.12128189951181412,0.04636022076010704,0.13020950645553145,0.0022205936215270038,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,957974,LR,156,1.0378118753433228,0.11535775661468506,0.014585405588150024,0.13845327401227847,0.0018563755756618393,4005.0,4005.0,4005.0,4005.0,4005.0,1.0744127035140991,0.11741942912340164,0.010032600723206997,0.15186266996626152,0.0024283829319171795,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,991267,LR,157,1.0155175924301147,0.11234178394079208,0.01786372810602188,0.11899113489394418,0.0010952184848403888,4005.0,4005.0,4005.0,4005.0,4005.0,1.0396286249160767,0.1110805943608284,0.01201340090483427,0.12521033011374044,0.0013217767846764776,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.0010661194135178288,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087903,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315056,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.0017050808434377234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541048,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865975,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.001296838894630899,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544358,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444487,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.0015698323965752964,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.001459109562829586,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110256,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994148,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.0013618904055503137,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.0013942305455623709,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195353,0.0013904115793735932,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243161,0.0016474777704532614,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521757,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.001362809419011852,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286097,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584167,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811071789319456,0.0012656889154914058,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554422530395566,0.0012782996063313528,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09577906876802444,0.034998569637537,0.00024852881324477494,0.0011140887218725097,0.001139148299555604,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.001046300364628312,0.001122616031651145,4005.0,4005.0,4005.0,4005.0,4005.0
