method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0029,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.10718633234500885,0.0473923534154892,0.0041670664213597775,0.006670088086244941,0.0014594898984410258,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,0.06753287464380264,0.030584365129470825,0.03498928248882294,0.001176829474383324,0.00021183216723987677,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.46894511580467224,0.1574738770723343,0.13958166539669037,0.04343582682088407,0.0004370656972317519,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.12916803359985352,0.09565315395593643,-0.037724196910858154,0.0015304827960454946,0.00031172721318748246,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.08837392926216125,0.044353704899549484,0.019487477838993073,0.0043011482487512916,0.0010416583218502105,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.041313882917165756,0.02305617555975914,-0.00528140552341938,0.0004281111299000941,0.00018882291469753611,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.28232342004776,0.12899096310138702,-0.006826483178883791,0.010988452688757753,0.0002516220427469857,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.17399589717388153,0.12924475967884064,-0.06292268633842468,0.0023727056962827217,0.0003028234963168793,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.13637973368167877,0.05567145347595215,0.09368126094341278,0.011401842006127046,0.00219028939627706,4005.0,4005.0,4005.0,4005.0,4004.0
E0029,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,0.078135184943676,0.029998091980814934,0.011725472286343575,0.0015084051609981037,0.00015757987778046076,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.4236949682235718,0.15922795236110687,0.005208842922002077,0.04155494840649826,0.0003831221222420496,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.09102857857942581,0.08237511664628983,-0.010407652705907822,0.0007513565660566526,0.00021458841941819938,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.10191329568624496,0.0474255345761776,-0.029255134984850883,0.0057278523771934235,0.0009151914531470161,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.057647570967674255,0.026587096974253654,-0.009882984682917595,0.000777310060992426,0.0001851892889869389,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.383523553609848,0.1391000896692276,0.04340803995728493,0.028787637805749257,0.0002925676589380454,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.1445310115814209,0.11155771464109421,-0.0496671237051487,0.0016452902624163879,0.00036810331396016786,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.19756606221199036,0.0625116378068924,-0.15347173810005188,0.02253097278782611,0.002882063010746955,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,0.14181533455848694,0.050335098057985306,-0.03364577889442444,0.0043205948423607815,0.0004518741313491896,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.6161450743675232,0.1563454419374466,-0.03859906643629074,0.09211078133369333,0.000624734127955465,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.08772572875022888,0.05762218311429024,-0.12239477783441544,0.0007887543739304097,0.0003196019338249107,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.11652420461177826,0.053076110780239105,-0.001748531125485897,0.007135366503058479,0.0012407266394917009,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,0.06426005810499191,0.026597846299409866,-0.004444020334631205,0.0009167731435671626,0.00014561186125213363,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.4467240571975708,0.1707555651664734,0.05191168561577797,0.03663773181626296,0.0004027515014711364,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.1212441474199295,0.0997244268655777,0.0679565817117691,0.0009065586175649857,0.0002699099978874246,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.10571931302547455,0.04622872918844223,-0.030754106119275093,0.0060359990986114005,0.0010795668104734916,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,0.06387551128864288,0.026996713131666183,0.004567242693156004,0.000964784571929344,0.00016245589707475892,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.37068259716033936,0.1333659142255783,0.0768425241112709,0.02544035310290455,0.00024240772222613408,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.16162307560443878,0.12268350273370743,0.004596921149641275,0.0017317673596999716,0.0003274622774266831,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.20388559997081757,0.07588858902454376,-0.10669950395822525,0.025777585698870564,0.0036565221472927793,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,0.0947260707616806,0.03878210484981537,0.0849267914891243,0.0027747555154009726,0.0003003801018509659,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.5622072219848633,0.17463427782058716,0.0427146777510643,0.06318919660832763,0.0007982410650481783,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.07983444631099701,0.06448499858379364,0.0754244327545166,0.0007507526547546673,0.000283336852996267,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.08627206832170486,0.04069485142827034,-0.16613170504570007,0.005291222660850139,0.0010375538847282031,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,0.06463024765253067,0.02887909486889839,-0.049397725611925125,0.0010507254976841803,0.00019592881224811442,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.32721248269081116,0.12174130231142044,0.14222970604896545,0.02741140049156584,0.00035930740961334477,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.14350540935993195,0.09847027063369751,0.012008131481707096,0.002007277525987332,0.00013766436760718454,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.08635544776916504,0.04158348962664604,0.039149895310401917,0.004623968245681518,0.0009957515550312538,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,0.05046466365456581,0.02267068438231945,-0.007053439971059561,0.0006532829430929284,9.543282282461982e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.2734324634075165,0.11482956260442734,0.02283232845366001,0.015251764410345913,0.0002142896971578141,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.17877112329006195,0.13517533242702484,0.01999516971409321,0.002499860577924802,0.0002596662310338882,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.10964520275592804,0.05159864202141762,-0.0065939221531152725,0.007908022625873094,0.001700312332297474,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.05482574924826622,0.024066973477602005,-0.020477255806326866,0.0007431534335329763,0.00018595934497554328,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.35539156198501587,0.13513846695423126,-0.008418658748269081,0.021580241326409344,0.0003052401280642947,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.15591654181480408,0.11351300030946732,-0.025471994653344154,0.0019510772150504072,0.00035470962761275293,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.16733187437057495,0.06282078474760056,-0.052544284611940384,0.017193207647375693,0.0028384117633600625,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.08955711126327515,0.0337158627808094,0.08210775256156921,0.0018663814659923208,0.00022040593492826866,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.5813932418823242,0.14095520973205566,0.004940632730722427,0.075608266691218,0.000574476600361631,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.11061649769544601,0.07645323127508163,0.05623084306716919,0.0012469988674020554,0.0003654730740469649,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.151279479265213,0.06127014756202698,-0.017836349084973335,0.011832404904921746,0.00190194886490295,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.0815853700041771,0.03167036920785904,-0.023200763389468193,0.0018263479663219416,0.0002389034950199634,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.5242263078689575,0.14730976521968842,0.058721426874399185,0.06122630681185295,0.00031404982381435723,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.0986577570438385,0.08344878256320953,0.044301837682724,0.0012555454340640994,0.00022656534663674987,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.12274159491062164,0.05710437521338463,-0.04114960879087448,0.0069000402127334225,0.0011471546588086446,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.08541382104158401,0.033901091665029526,0.009242394007742405,0.0017160933404234179,0.00020843442857457678,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.5016229152679443,0.15751191973686218,-0.019686227664351463,0.04614920506728107,0.0004356687626618143,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.11249497532844543,0.08299770951271057,-0.021374940872192383,0.0011373030271297963,0.0002590776748462192,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.1265845149755478,0.05259784683585167,-0.06312897056341171,0.00920357197784523,0.0020083097716394006,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.06613480299711227,0.02888108231127262,0.006409467663615942,0.0013138553406621119,0.00014358239133736218,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.4468786120414734,0.15791825950145721,0.030291279777884483,0.0464885179220309,0.0003675821828164148,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.1270613819360733,0.08855955302715302,0.014422599226236343,0.0013081806328841775,0.0001693514402343765,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.1002577692270279,0.043488338589668274,0.05821856111288071,0.007100000251982626,0.0013237111439017275,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.05962613970041275,0.02619176171720028,-0.002877528313547373,0.0007372671865330068,0.0001538282275778489,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.37056344747543335,0.14145731925964355,-0.012028000317513943,0.02913256563509761,0.00022797709274363612,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.14742511510849,0.10613416880369186,-0.035054273903369904,0.0018106714669647638,0.0002652556793562474,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.10636338591575623,0.049218665808439255,0.004233938176184893,0.006263126083506909,0.0010587724653871426,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.0625477135181427,0.026235992088913918,0.0300690159201622,0.000892750827660999,0.0001916958080413254,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.3939547836780548,0.14044006168842316,0.028102554380893707,0.030851533914540236,0.00025743250440427533,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.14382930099964142,0.10856548696756363,0.13515304028987885,0.001781564970356114,0.00029389328490005644,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.11815600842237473,0.05169842019677162,0.03640756011009216,0.0073733410562311676,0.0011363346138837057,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.0648561418056488,0.027904028072953224,0.022161338478326797,0.000954483929694985,0.0001940856676503769,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.367397665977478,0.14496563374996185,-0.012985342182219028,0.030301381471731167,0.00024060616811848913,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.13492588698863983,0.10763384401798248,-0.13353155553340912,0.0012699696334326715,0.0003879146807101936,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.11669716984033585,0.05440311133861542,0.09592297673225403,0.008212648947241146,0.0016327614783939082,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.05761486664414406,0.02549799531698227,0.005426094867289066,0.0009275242722139304,0.00020655666728177779,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.4002872705459595,0.15527646243572235,-0.0136295510455966,0.02645886913712979,0.0003558421701966354,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.11312299221754074,0.08833477646112442,-0.06952746212482452,0.000941133605971363,0.00026968545081904787,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.11280285567045212,0.052503880113363266,0.030274324119091034,0.009121790609146583,0.0020883976070722758,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.06226988136768341,0.02615359239280224,-0.004976711701601744,0.0008585406014327555,0.00018584899887503963,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.4715043604373932,0.18731848895549774,-0.06367561966180801,0.04212306299853226,0.00044040373727398933,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,0.12735968828201294,0.09734633564949036,0.03227006271481514,0.0015299710357932327,0.00037211557939267057,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.09110871702432632,0.04343206807971001,0.03537967801094055,0.006134640600304252,0.001279591894304414,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.05280410498380661,0.02426879294216633,0.012934002093970776,0.0007043344166156186,0.0001433243975586409,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.3865005075931549,0.15389598906040192,0.061876967549324036,0.027550974468674355,0.0003168130692846594,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,0.15125888586044312,0.11799050867557526,-0.0024238736368715763,0.0017513144340115352,0.0003223773930540688,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.0781959667801857,0.03510744497179985,-0.1991407722234726,0.004130236038570077,0.0011361870569781298,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.056317031383514404,0.02552882581949234,-0.004100860562175512,0.0005841077416497177,0.00011271517965561267,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.4303302764892578,0.1630445122718811,0.036481037735939026,0.028856709815040037,0.00037921455487873937,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,0.14965306222438812,0.11105786263942719,-0.007235311437398195,0.0016504367118925726,0.0002526674775444835,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.1297597587108612,0.05311215668916702,0.14926835894584656,0.008652805106457254,0.0013382879196177076,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.0672437995672226,0.02692193165421486,0.040869735181331635,0.0009100527314512025,0.00015313053930135243,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.4895167350769043,0.1378103345632553,-0.05240922048687935,0.05429989962912203,0.00045542654491912695,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.09777410328388214,0.07697629928588867,-0.025954769924283028,0.0007596154692140083,0.0002432899566756186,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.08108615130186081,0.04055287316441536,-0.0017126802122220397,0.006108246376803027,0.0014599468425485708,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.045844126492738724,0.01960330456495285,0.04617872089147568,0.000530123913372665,0.00011986857746235233,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.3202247619628906,0.13483242690563202,-0.03248372673988342,0.01808635725420952,0.0002145076086838674,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.18343734741210938,0.13876250386238098,-0.05329127982258797,0.003126661209103063,0.0004753770310265562,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.10055781900882721,0.04825741797685623,-0.06385564804077148,0.007015946194582287,0.0014490442044709027,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.053225841373205185,0.024054639041423798,0.02390335127711296,0.0007802692721966175,0.00016862467322656185,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.36737269163131714,0.13472755253314972,-0.02428930625319481,0.027949248040416926,0.00026077357861200456,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.13928860425949097,0.10200750827789307,-0.02796247974038124,0.0014272482560113624,0.00028053377067849543,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.12322697043418884,0.0558018758893013,0.06895148754119873,0.007302645130402461,0.0014023811328782766,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.08422614634037018,0.033558543771505356,0.0045957909896969795,0.001554290438806758,0.00019909206808475373,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.5306916832923889,0.15821149945259094,-0.024819236248731613,0.05592206828503397,0.0007336052611990266,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.10829439014196396,0.08305171132087708,0.0029070707969367504,0.0010027490426561677,0.00025575618926463076,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.1606035679578781,0.06714816391468048,-0.11063869297504425,0.01272101800342022,0.002208975274097317,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.0834491103887558,0.03391078859567642,-0.010930057615041733,0.00112278291956423,0.00013547082552530418,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.6536300182342529,0.1747530847787857,-0.06650099903345108,0.08498947300388793,0.0008624146573225235,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.08899357169866562,0.06760808825492859,-0.15038596093654633,0.00088223143391444,0.0003125626438780862,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.2359827607870102,0.08151424676179886,0.041962116956710815,0.04112848229813434,0.006249976809342578,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.10523266345262527,0.03952088579535484,-0.03558225929737091,0.00245962917353536,0.0002808296742399403,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.5436688661575317,0.16004599630832672,0.053818535059690475,0.05801818255470632,0.0010424332405747144,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.0801587849855423,0.0633612796664238,-0.008928224444389343,0.0005371793101536691,0.0002800972663141688,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.16625574231147766,0.07142136245965958,-0.15388771891593933,0.015245706616155376,0.002664428859290134,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.08900511264801025,0.03921915218234062,0.018307698890566826,0.0021193479334064074,0.00019420419142602202,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.5554302930831909,0.1593804955482483,-0.09911762177944183,0.05749317512874489,0.0009569931065117173,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.07675597071647644,0.056630708277225494,0.02173006162047386,0.0005554872645996843,0.0003012086309295385,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.08582400530576706,0.03811865672469139,-0.03381677716970444,0.004304875694924701,0.0006438067710840931,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.05818759277462959,0.023240018635988235,-0.020190350711345673,0.0008537546973248411,0.00019190331619520665,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.355536550283432,0.15712052583694458,-0.042823098599910736,0.02793536652964125,0.00044280072262188635,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.17163141071796417,0.12808053195476532,-0.03986956924200058,0.0018141420402386125,0.00026856713326106456,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.12661859393119812,0.049425240606069565,0.011949124746024609,0.009215777157996161,0.001381700752615101,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.0812753438949585,0.03482575714588165,-0.11307892948389053,0.0019103880687557765,0.0002686922601570267,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.4725494086742401,0.17152173817157745,0.02965466119349003,0.03751221198857052,0.00038828554598080786,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.09063795953989029,0.07128030061721802,-0.009975115768611431,0.0006858482753824876,0.00021193377813034052,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.12781666219234467,0.056239865720272064,0.0794626772403717,0.00818378658621493,0.0014432310178906914,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.07943299412727356,0.030359309166669846,0.009113132022321224,0.0014872627760609532,0.00022561570246006174,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.4519091248512268,0.15428349375724792,-0.004411852918565273,0.03858408218746737,0.0003527590784013614,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.1171460971236229,0.09433244168758392,-0.017545146867632866,0.0012536704514879387,0.0003076636937441207,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,849264,LR,141,overlap_context,0,17,17,0.0,1.02,0.15467488765716553,0.06545593589544296,0.006389930844306946,0.013523098523751265,0.0023280857763449867,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,0.08685872703790665,0.03410511463880539,0.06837229430675507,0.0015890778596850178,0.00022990805451684017,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,0.5234224796295166,0.17795401811599731,0.020942317321896553,0.05912474586988418,0.0005043107360696568,4005.0,4005.0,4005.0,4005.0,4005.0
