method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0023,204319,LR,80,overlap_context,0,17,17,0.0,1.02,0.6313163638114929,0.5398106575012207,0.058793094009160995,0.18674039664277164,0.029798517683872545,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,0.01218795869499445,0.02204679138958454,-0.0702129453420639,0.0001562313519416078,0.00035117508677471237,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.009276659227907658,0.02755647897720337,0.056250520050525665,8.971279253475142e-05,0.0005458110126798691,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.01274760439991951,0.026618901640176773,-0.05776698514819145,8.856318090096803e-05,0.0016774368251208408,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.92192542552948,0.8592966794967651,-0.014385305345058441,0.31896894941288123,0.05102609392457772,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,0.013434014283120632,0.024061521515250206,0.015148156322538853,0.0001513949124632734,0.0003987144475277198,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.010531654581427574,0.027129098773002625,-0.002068340079858899,0.00010145966099812992,0.0004501988388266667,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.011652451008558273,0.02639070153236389,0.009995469823479652,7.274303933826033e-05,0.0018855963828427495,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,205220,LR,82,overlap_context,0,17,17,0.0,1.02,1.2502480745315552,1.1343134641647339,-0.045534055680036545,0.5860031019942482,0.07972052884754603,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,0.013836360536515713,0.027190981432795525,-0.012512640096247196,0.00018775183754726608,0.0006758244278591537,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.010402130894362926,0.027956219390034676,-0.11256653070449829,9.971065926037621e-05,0.00042477709251761617,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.012931056320667267,0.027351509779691696,-0.029785582795739174,9.244964034131549e-05,0.001616562289106644,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206222,LR,83,overlap_context,0,17,17,0.0,1.02,1.4904625415802002,1.3925223350524902,0.0769195631146431,1.011917628071538,0.11935609917575096,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,0.013115928508341312,0.02583715133368969,-0.030627872794866562,0.00016605002081036208,0.0004531839045151924,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.01089596375823021,0.0279135350137949,-0.02600899152457714,0.00010249269736855146,0.00046038025850483335,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.01507554855197668,0.028683645650744438,0.0794920101761818,0.00012930886534192273,0.002437251112204813,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206525,LR,84,overlap_context,0,17,17,0.0,1.02,1.2559986114501953,1.400122880935669,-0.15198615193367004,0.5329579141465697,0.07339660099295812,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.012349318712949753,0.020202402025461197,-0.024509819224476814,0.00015004406795192748,0.00018350309470548974,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.00866401381790638,0.025700146332383156,-0.006210281979292631,8.225467102045824e-05,0.000430424865271992,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.011923222802579403,0.02745864726603031,-0.12029246985912323,8.353037603188184e-05,0.002111260824049483,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.8202574253082275,0.7289535403251648,0.029799528419971466,0.2730160100077319,0.04609297732597107,4005.0,4005.0,4005.0,4005.0,4004.0
E0023,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.009449824690818787,0.018696540966629982,-0.0044895196333527565,7.512264002663833e-05,0.0002086519424520599,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.008633091114461422,0.023053228855133057,0.02196543663740158,6.344858987041429e-05,0.0002473536899485976,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.011515981517732143,0.023165684193372726,-0.001635171938687563,6.888065900317406e-05,0.0010927035308458284,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.8305730223655701,0.7452075481414795,0.10429317504167557,0.20243006944356795,0.02589676731011892,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.01439239364117384,0.02438449300825596,-0.01972651667892933,0.0001847747827346659,0.0004661132064089686,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.011052319779992104,0.028294671326875687,-0.02372482791543007,0.0001117282423437524,0.0005456573781409526,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.013256174512207508,0.02627423405647278,0.03906751796603203,0.00010088049271473458,0.0018769531280085022,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.540066123008728,0.4582308232784271,0.008762117475271225,0.12317345825145225,0.022619253841082435,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.008778239600360394,0.019183097407221794,0.012324747629463673,8.034465701023874e-05,0.00023947252011668473,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.009194529615342617,0.024256039410829544,-0.03624330088496208,9.307740593234147e-05,0.0003157442265174801,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.008994790725409985,0.021888427436351776,-0.07074685394763947,5.508900762163441e-05,0.0011535046630682206,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.8729680776596069,0.7617297768592834,0.0465400367975235,0.30330400377732064,0.04074387697128995,4005.0,4005.0,4005.0,4005.0,4004.0
E0023,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.01072536688297987,0.020779315382242203,0.013812554068863392,0.00012044258300031634,0.0003405581772722824,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.008667783811688423,0.023330193012952805,-0.07414113730192184,7.157774531330639e-05,0.00033991802963462145,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.011398854665458202,0.023890212178230286,-0.022768840193748474,6.107096984412405e-05,0.0015603027543117873,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.5757948756217957,0.5832135081291199,-0.07126840204000473,0.18902894454173935,0.04710094111036296,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.00874609500169754,0.018024684861302376,-0.05271425470709801,5.553074434929095e-05,0.0002898255764454259,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.007017913740128279,0.022038402035832405,0.031158920377492905,4.545940225753482e-05,0.0003301312603707201,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.009548412635922432,0.02166564017534256,-0.027143971994519234,5.048667557749345e-05,0.000907250970638784,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.6263080835342407,0.5060827136039734,-0.10856360197067261,0.16673559833955626,0.02628274769766739,4005.0,4005.0,4005.0,4005.0,4004.0
E0023,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.010232893750071526,0.01877870038151741,0.003936558496206999,9.207148545891068e-05,0.000246095620333041,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.008349020034074783,0.021990222856402397,0.0062615470960736275,7.224223390488798e-05,0.0002970727951290043,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.010471955873072147,0.022050747647881508,0.055605363100767136,6.0519145756022175e-05,0.0009496009663636851,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.7746441960334778,0.608799934387207,0.07766848057508469,0.2448918839383366,0.03966592228095774,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,0.011459492146968842,0.021172331646084785,-0.017152022570371628,0.0001285236724068477,0.00033392756117021005,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.008221114985644817,0.022471757605671883,0.06346151977777481,7.071437831220002e-05,0.0003288095966926476,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.00930730439722538,0.023193979635834694,0.06033003330230713,4.503086156150443e-05,0.0012147357007424146,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.6846640110015869,0.7033765316009521,0.011700873263180256,0.16217918377472448,0.02248381106712402,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,0.0105648934841156,0.021115384995937347,0.0356522835791111,0.00011240560202193204,0.00032783628853478674,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.010363994166254997,0.025386450812220573,-0.04172458127140999,8.911011422562564e-05,0.0003735660945960005,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.012505345977842808,0.026264090090990067,-0.03767385706305504,8.514503843676901e-05,0.0017041594569642176,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.6706474423408508,0.6028806567192078,-0.0978153645992279,0.208787888528128,0.055000550780702116,4005.0,4005.0,4005.0,4005.0,4004.0
E0023,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,0.011808301322162151,0.022042134776711464,-0.009495989419519901,0.00010781157185393378,0.0003616684570798724,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.008481554687023163,0.023428035899996758,-0.05504419654607773,6.081288616650138e-05,0.00032181524885064374,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.01107939425855875,0.024277670308947563,-0.047178566455841064,6.831835903344657e-05,0.0013121143882071193,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.6593712568283081,0.5311318635940552,0.0035057247150689363,0.19397484554750016,0.030095641531813072,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,0.012405513785779476,0.022970443591475487,0.0014619681751355529,0.00015023412667650917,0.0002876595927847727,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.008979943580925465,0.023997075855731964,0.011246857233345509,6.673963296334e-05,0.0003619705530912122,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.010767894797027111,0.026993045583367348,-0.0063462816178798676,4.875906433416759e-05,0.0017616462083499596,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.7622519731521606,0.6912342309951782,0.029232006520032883,0.2204051426906746,0.03569159227517088,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,0.01241554319858551,0.024922892451286316,-0.012683146633207798,0.00014322273608957827,0.0004779875200880815,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.010734742507338524,0.029652411118149757,-0.013422367163002491,0.00011568862424226719,0.0005421506880766904,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.013610394671559334,0.028316130861639977,-0.000465031189378351,9.739985129020747e-05,0.0023733630646799305,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.8837617039680481,0.7756195664405823,-0.030645325779914856,0.28009841019245413,0.04206203817618655,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,0.012825100682675838,0.02306099236011505,-0.022268300876021385,0.00015180443541043978,0.0003354125344490813,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.0113441813737154,0.0252770334482193,0.03261277452111244,0.00012244242414658974,0.00033010870035958604,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.0111238993704319,0.02468029595911503,0.03136081621050835,5.4287743256876026e-05,0.0017069316889192976,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.6554593443870544,0.5203246474266052,0.13967037200927734,0.19269341533721102,0.0341869796736025,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,0.012000693939626217,0.02264396846294403,0.020504213869571686,0.00011228388686089609,0.00038203057556351227,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.009013419970870018,0.024152610450983047,0.05306404083967209,7.215037274343572e-05,0.0004094051421554065,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.013613972812891006,0.028577929362654686,0.049432557076215744,8.699217143785318e-05,0.0017414088230188467,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.6986439228057861,0.5832123160362244,0.03834247216582298,0.20033925761235982,0.033189953601458,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,0.01066020131111145,0.020931383594870567,-0.013119752518832684,0.00010617651719527979,0.0003438336263766765,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.010081719607114792,0.02651793695986271,0.004138457588851452,9.788766837695837e-05,0.00038345832086237095,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.011600745841860771,0.024378348141908646,0.0823364406824112,6.520935057123227e-05,0.0014494496015481702,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.8465476632118225,0.7242353558540344,-0.3274058699607849,0.32179979312674456,0.05243500273477914,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,0.010856729000806808,0.021387865766882896,0.041931647807359695,0.00010569964019249044,0.00035393767794971267,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.008137775585055351,0.023029295727610588,0.07479047775268555,4.986536197316442e-05,0.00026122108039331636,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.009137378074228764,0.023492036387324333,-0.01380371768027544,4.003337039701397e-05,0.00120208220496249,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.6670283675193787,0.6420004963874817,-0.10225832462310791,0.17456102905028964,0.028362456839496848,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.009759052656590939,0.01814310811460018,0.015036729164421558,9.958333364148682e-05,0.0003063056414373571,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.007617151364684105,0.021513205021619797,-0.026057934388518333,4.805961508304939e-05,0.00022090692519975954,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.010711944662034512,0.024031000211834908,-0.08301283419132233,5.0993963777845655e-05,0.0014183872949205048,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.6574989557266235,0.5015304088592529,0.1610213816165924,0.1633949355728413,0.024831830147111048,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,0.010753896087408066,0.019761137664318085,0.0314159020781517,8.870061825139955e-05,0.00025405895994794436,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.008200541138648987,0.02126818336546421,-0.030152248218655586,5.422978089873968e-05,0.00022706967162161853,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.011319153010845184,0.024886922910809517,0.060691144317388535,8.238391813916455e-05,0.001646299878800787,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,308331,LR,102,overlap_context,0,17,17,0.0,1.02,1.1959971189498901,1.172044277191162,0.05392742156982422,0.6705521995180751,0.08513420159995164,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,0.015192056074738503,0.025087939575314522,0.01223380584269762,0.00023782567781985886,0.00023565295534970954,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.010331877507269382,0.031804800033569336,0.003886100370436907,0.00011897412416218585,0.0004721705008636612,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.011704004369676113,0.025637071579694748,0.06512387841939926,7.554001544601807e-05,0.0012112991220577765,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.6155328154563904,0.5385500192642212,-0.013154182583093643,0.14980132413307218,0.023245843736155857,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,0.012134301476180553,0.023424306884407997,-0.02292781136929989,0.00013667643254905405,0.0003967307491100429,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.010051657445728779,0.025501396507024765,0.07046952843666077,0.00010223137008605659,0.0004364815933785734,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.012641094624996185,0.027900198474526405,-0.008320904336869717,0.00010176105874162318,0.0019055636033887685,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.8291762471199036,0.8362463712692261,-0.022355521097779274,0.26293061427221515,0.03395150521785455,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,0.011089900508522987,0.021230757236480713,0.0063239033333957195,0.00012197055936162143,0.0002989807421158042,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.00919942557811737,0.02548593282699585,-0.025806117802858353,8.263603075030836e-05,0.0003596179954488588,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.011433583684265614,0.02490251697599888,0.018127279356122017,5.9985221475364946e-05,0.0015766666242935966,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.6598728895187378,0.55967116355896,0.018929125741124153,0.19114922100691284,0.0349566240269092,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,0.012071306817233562,0.022065911442041397,-0.008067610673606396,0.00013861143185157237,0.00038614400520319334,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.008649532683193684,0.02702477015554905,0.0441850982606411,9.165645493354895e-05,0.00036853965728688657,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.012523269280791283,0.025737907737493515,-0.015246452763676643,9.112126418618878e-05,0.002160863454458905,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,362034,LR,106,overlap_context,0,17,17,0.0,1.02,1.0929601192474365,0.9405784606933594,-0.08466172218322754,0.5085031421101692,0.07074336716417409,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,0.011465141549706459,0.02351681888103485,0.021265272051095963,0.00011355127426086694,0.0003810862014382785,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.009164954535663128,0.025486761704087257,-0.04021770879626274,8.328911120808958e-05,0.0003152400079141274,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.010274874046444893,0.023946668952703476,-0.017977971583604813,5.310680131335089e-05,0.0017787842909671428,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.6155498027801514,0.5440084338188171,0.11583438515663147,0.13844559546240442,0.024154712091806873,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,0.01152600534260273,0.021789561957120895,-0.004939023405313492,0.00011890370696474686,0.00030005851950376414,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.009112009778618813,0.023566514253616333,0.023560408502817154,7.115597895774803e-05,0.0002956194865092427,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.009718676097691059,0.023869773373007774,-0.03519381582736969,4.819985088133194e-05,0.0014996947163603718,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.7580292820930481,0.7439839243888855,-0.018706198781728745,0.2337360040683853,0.033780049671258944,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,0.010799049399793148,0.018416129052639008,0.0069361538626253605,0.00010315637078566873,0.00024141985112499626,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.008950517512857914,0.023631788790225983,0.020022518932819366,6.676762491878227e-05,0.0002459298610358178,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.010832658968865871,0.024602781981229782,-0.04534684494137764,6.206713566960152e-05,0.0013453908366503654,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.6526610851287842,0.580411434173584,0.1769019514322281,0.1818703122764733,0.03352636852866255,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,0.011234798468649387,0.022515492513775826,0.002674233866855502,0.0001272799558587643,0.00032967461685852776,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.010181467980146408,0.026194602251052856,0.051561228930950165,9.413974029091418e-05,0.0004203789267212715,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.01176412682980299,0.024590520188212395,-0.07660257071256638,7.381164618769752e-05,0.0015975844086393363,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.6026655435562134,0.5493140816688538,0.021482329815626144,0.15225478624235594,0.03083016876935087,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.008388626389205456,0.01979934796690941,0.09532836079597473,7.025266473746648e-05,0.00033150139918731644,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.00800361204892397,0.02407917194068432,0.049666520208120346,4.100960738305082e-05,0.0003619926637517165,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.011489162221550941,0.02491850033402443,0.046216171234846115,6.735757847937622e-05,0.0014354000549639376,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.6251776218414307,0.522285521030426,-0.02376565895974636,0.1880176602674511,0.043903967313956134,4005.0,4005.0,4005.0,4005.0,4004.0
E0023,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,0.011352655477821827,0.020413998514413834,-0.012360282242298126,0.00012160203828858737,0.00022571729937916938,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.008888745680451393,0.02536957897245884,-0.020093627274036407,7.95235993174651e-05,0.00037636707680182695,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.00884209480136633,0.023128656670451164,-0.08533991873264313,3.793116730683764e-05,0.0011356852374140372,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.6535500884056091,0.5537641644477844,-0.019240107387304306,0.17019823835934095,0.02272800363458492,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.010588070377707481,0.021009331569075584,-0.04656318947672844,0.00010088795165525854,0.0003081464405404736,4005.0,4005.0,4005.0,4005.0,4005.0
