method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0023,206222,LR,83,0.18435077369213104,0.3022724390029907,0.005505052395164967,8.238748432075486e-05,0.00047144354073363554,4005.0,4005.0,4005.0,4005.0,4005.0,0.011327284388244152,0.02707125060260296,0.008965885266661644,8.057711175411406e-05,0.0004850862860452397,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,206525,LR,84,0.17369678616523743,0.28784605860710144,-0.021023403853178024,5.4196507917609136e-05,0.00029503855200272626,4005.0,4005.0,4005.0,4005.0,4005.0,0.009995297528803349,0.02405712381005287,-0.04544689506292343,5.16316141861071e-05,0.0003401873603314737,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208125,LR,85,0.10306376218795776,0.17159681022167206,0.012190231122076511,4.988250360734323e-05,0.0002841219185203545,4005.0,4005.0,4005.0,4005.0,4005.0,0.008468816988170147,0.02148597687482834,0.007567429915070534,4.8681949045080665e-05,0.00030171504572374996,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208226,LR,86,0.14053882658481598,0.20573881268501282,0.025357389822602272,8.216216743759712e-05,0.0005586350286989651,4005.0,4005.0,4005.0,4005.0,4005.0,0.011375294998288155,0.0260222926735878,0.0013654398499056697,8.167681152354709e-05,0.0005797917330545682,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,208630,LR,87,0.06791991740465164,0.11696802079677582,-0.002108492888510227,4.777138606352008e-05,0.00029150119038292503,4005.0,4005.0,4005.0,4005.0,4005.0,0.0077108172699809074,0.021407196298241615,-0.030315455049276352,4.797044899174351e-05,0.0003010492365089501,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,210617,LR,88,0.12714329361915588,0.20382747054100037,0.018282590433955193,5.246699355546454e-05,0.00035792306239413387,4005.0,4005.0,4005.0,4005.0,4005.0,0.009294090792536736,0.02251546084880829,-0.02591637708246708,5.256791377598929e-05,0.00037691974547405925,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211215,LR,89,0.08037163317203522,0.1403711587190628,-0.03948293626308441,3.408075285366258e-05,0.000305387470680078,4005.0,4005.0,4005.0,4005.0,4005.0,0.0073836552910506725,0.020277831703424454,-0.012921934016048908,3.296532112775972e-05,0.00031625125191907596,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211417,LR,90,0.08703115582466125,0.1305057257413864,-0.016201531514525414,4.830425232738781e-05,0.0002813256779698419,4005.0,4005.0,4005.0,4005.0,4005.0,0.008714921772480011,0.020739587023854256,0.02155372127890587,4.69310228873064e-05,0.0002853429382333612,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,211619,LR,91,0.08971354365348816,0.15106144547462463,0.024626653641462326,4.599494273434983e-05,0.0002853675746346516,4005.0,4005.0,4005.0,4005.0,4005.0,0.008330915123224258,0.021978795528411865,0.036673758178949356,4.484516271263072e-05,0.0002947143814613549,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,214019,LR,92,0.12988682091236115,0.21156324446201324,0.025599002838134766,6.611047264854789e-05,0.0003964675893973834,4005.0,4005.0,4005.0,4005.0,4005.0,0.009633258916437626,0.023978253826498985,-0.013852925971150398,6.492043853948543e-05,0.0004090878920820501,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,224022,LR,93,0.08422122150659561,0.13447868824005127,-0.03199012205004692,4.881275528605972e-05,0.0003289806206654985,4005.0,4005.0,4005.0,4005.0,4005.0,0.009022285230457783,0.02306676283478737,-0.034323353320360184,4.648423859366307e-05,0.0003381017167062248,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,246133,LR,94,0.09142803400754929,0.14957337081432343,-0.0011653456604108214,5.152894289224737e-05,0.00035978086986934195,4005.0,4005.0,4005.0,4005.0,4005.0,0.009446168318390846,0.02425609715282917,-0.0009098720038309693,4.845487359508036e-05,0.0003621543228270728,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,250932,LR,95,0.11943458765745163,0.19207346439361572,-0.0005465659778565168,8.224536492869486e-05,0.00054209608992598,4005.0,4005.0,4005.0,4005.0,4005.0,0.01084855291992426,0.027315955609083176,-0.009322949685156345,8.305919153080722e-05,0.0005635317962110736,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,255639,LR,96,0.12193197011947632,0.18620169162750244,-0.009154842235147953,7.631167346167501e-05,0.0004142088113855498,4005.0,4005.0,4005.0,4005.0,4005.0,0.010451698675751686,0.02422204054892063,0.014508496969938278,7.432473127427093e-05,0.0004253785561643721,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,257946,LR,97,0.07828686386346817,0.13834376633167267,0.034886009991168976,4.9554891240711006e-05,0.00036741507454518687,4005.0,4005.0,4005.0,4005.0,4005.0,0.008867474272847176,0.024603046476840973,0.04415855556726456,4.805798290592202e-05,0.00037761648353937764,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,280739,LR,98,0.09401355683803558,0.14275343716144562,0.004693443421274424,6.432326235376594e-05,0.0004113055118266011,4005.0,4005.0,4005.0,4005.0,4005.0,0.009719065390527248,0.023736562579870224,0.026114994660019875,6.317983389690986e-05,0.0004285457451343625,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,287248,LR,99,0.0954994484782219,0.16503524780273438,-0.06313006579875946,4.1581128203488516e-05,0.0003054897833681258,4005.0,4005.0,4005.0,4005.0,4005.0,0.008230851963162422,0.022288011386990547,0.03656725585460663,3.833428002401539e-05,0.0003083007436054068,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,303624,LR,100,0.09074432402849197,0.14507535099983215,-0.021348590031266212,4.745694542684008e-05,0.00023615033590546828,4005.0,4005.0,4005.0,4005.0,4005.0,0.008421272970736027,0.02098100259900093,-0.029181117191910744,4.622170199287966e-05,0.00025287878489339843,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,307127,LR,101,0.09301452338695526,0.14358961582183838,0.03483610227704048,4.283989980690275e-05,0.0002731551036950146,4005.0,4005.0,4005.0,4005.0,4005.0,0.008815908804535866,0.021674485877156258,0.0175287127494812,4.203217077136014e-05,0.0002873130453623,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,308331,LR,102,0.16593477129936218,0.2604500949382782,0.004061829298734665,8.117427493275558e-05,0.0004818912652975672,4005.0,4005.0,4005.0,4005.0,4005.0,0.011214512400329113,0.0268466267734766,0.0280455332249403,7.538895582942808e-05,0.0005045547245107785,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,339847,LR,103,0.09658589214086533,0.1520063430070877,0.0018870497588068247,6.713211088180891e-05,0.0004381488740412453,4005.0,4005.0,4005.0,4005.0,4005.0,0.009963343851268291,0.02527441643178463,0.017028462141752243,6.675301419475133e-05,0.00045643424264993327,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,352132,LR,104,0.11987007409334183,0.19846147298812866,0.011454653926193714,5.5313992176292924e-05,0.0003633014083445216,4005.0,4005.0,4005.0,4005.0,4005.0,0.009308512322604656,0.02367286942899227,-0.003303017932921648,5.420130879237214e-05,0.0003744048526099717,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,361234,LR,105,0.07701514661312103,0.14004944264888763,0.007093628868460655,6.111508879911621e-05,0.0004089507796928172,4005.0,4005.0,4005.0,4005.0,4005.0,0.0084602702409029,0.0247765202075243,0.004829673562198877,6.400207773354618e-05,0.0004228722717448208,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,362034,LR,106,0.11620629578828812,0.20383553206920624,-0.021784912794828415,5.70356769093051e-05,0.0003675013052910191,4005.0,4005.0,4005.0,4005.0,4005.0,0.009024093858897686,0.024118123576045036,-0.012169493362307549,5.402618071749553e-05,0.00038063082195419803,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,371843,LR,107,0.09447601437568665,0.14966978132724762,0.039931584149599075,5.612079655065679e-05,0.0003452058962112659,4005.0,4005.0,4005.0,4005.0,4005.0,0.008974636904895306,0.022864175960421562,-0.007118456996977329,5.4950601288465444e-05,0.00034833775342794286,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,376247,LR,108,0.10835430026054382,0.16442717611789703,-0.017886260524392128,5.229581311767063e-05,0.00027334731405102033,4005.0,4005.0,4005.0,4005.0,4005.0,0.009214222431182861,0.02186903916299343,-0.004281234927475452,5.182277709101282e-05,0.00028507101817585033,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,381038,LR,109,0.11064504832029343,0.1670624315738678,0.029266739264130592,6.334551240210643e-05,0.000394641667421777,4005.0,4005.0,4005.0,4005.0,4005.0,0.010171512141823769,0.024130290374159813,-0.016436908394098282,6.257224836652447e-05,0.00041169491216493814,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,387959,LR,110,0.07384572923183441,0.1339026689529419,0.013752000406384468,4.334191704705318e-05,0.0003228514651955066,4005.0,4005.0,4005.0,4005.0,4005.0,0.007718268316239119,0.02266594022512436,0.0588686540722847,4.0645590215149433e-05,0.00032896785144490085,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,392447,LR,111,0.07545196264982224,0.12430980056524277,-0.01804109662771225,4.945877488597972e-05,0.0003434433293942057,4005.0,4005.0,4005.0,4005.0,4005.0,0.008407121524214745,0.02271120995283127,-0.04143194854259491,4.804393180907783e-05,0.000359371630194559,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,393247,LR,112,0.09067750722169876,0.14628633856773376,0.0028122086077928543,5.4556151218621545e-05,0.00031950549153005904,4005.0,4005.0,4005.0,4005.0,4005.0,0.008748856373131275,0.022795040160417557,-0.021320754662156105,5.351400221310472e-05,0.00032933785761578825,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,414229,LR,113,0.13698042929172516,0.22017167508602142,0.002038756385445595,6.113777959772253e-05,0.00029426259421240947,4005.0,4005.0,4005.0,4005.0,4005.0,0.00947568379342556,0.022874437272548676,-0.02081361785531044,5.805006759529821e-05,0.0002877041236340616,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,415837,LR,114,0.08217091113328934,0.13682261109352112,0.011481367982923985,5.885599314929696e-05,0.00038724997484732335,4005.0,4005.0,4005.0,4005.0,4005.0,0.008737580850720406,0.023114439100027084,-0.0030168467201292515,5.749212788913312e-05,0.00041644585011744485,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,422632,LR,115,0.08942800015211105,0.13303571939468384,0.03022126294672489,5.200828382024404e-05,0.0003091651642222571,4005.0,4005.0,4005.0,4005.0,4005.0,0.009437537752091885,0.022556548938155174,0.02538212388753891,5.0052985783790326e-05,0.00032263282802417505,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,485757,LR,116,0.1392669677734375,0.2585078477859497,-0.009611280634999275,6.672584308830328e-05,0.00045720232735084096,4005.0,4005.0,4005.0,4005.0,4005.0,0.009535218589007854,0.026186583563685417,0.0024129750672727823,6.321119504519117e-05,0.00048014339084974784,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,517239,LR,117,0.09587956964969635,0.16268931329250336,0.003612775355577469,6.08829032412689e-05,0.0003154821159846674,4005.0,4005.0,4005.0,4005.0,4005.0,0.008973498828709126,0.02253081277012825,-0.022534241899847984,5.773878106444778e-05,0.0003052685995778727,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,531940,LR,118,0.08603889495134354,0.14251244068145752,-0.0015835113590583205,3.8906282594521165e-05,0.00026899080794828405,4005.0,4005.0,4005.0,4005.0,4005.0,0.00791109912097454,0.020686054602265358,0.005955836735665798,3.921260470585534e-05,0.00028480923487339235,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,557857,LR,119,0.09838145971298218,0.15371927618980408,0.027863098308444023,5.015499471602445e-05,0.00031767539727188434,4005.0,4005.0,4005.0,4005.0,4005.0,0.009166072122752666,0.022409485653042793,0.010895943269133568,4.840621892145814e-05,0.0003308970620234985,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,559457,LR,120,0.09835299104452133,0.1353660225868225,-0.06334022432565689,6.29384803554167e-05,0.00022859203416756177,4005.0,4005.0,4005.0,4005.0,4005.0,0.009558433666825294,0.021206745877861977,-0.006192062981426716,6.061420747233985e-05,0.00023128655197296523,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561444,LR,121,0.0980333462357521,0.15818805992603302,0.003936332650482655,6.978723542537534e-05,0.00027739185073692485,4005.0,4005.0,4005.0,4005.0,4005.0,0.009722172282636166,0.023672185838222504,-0.021098174154758453,6.737855322500632e-05,0.00029171025769032436,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561949,LR,122,0.09041418880224228,0.13977175951004028,0.006746363826096058,4.91824112384671e-05,0.00027900074958829297,4005.0,4005.0,4005.0,4005.0,4005.0,0.008877357468008995,0.021690860390663147,0.0029697048012167215,4.7466648981716676e-05,0.0002914182188510383,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,567759,LR,123,0.11463392525911331,0.1774900108575821,-0.022588100284337997,5.173139732437792e-05,0.00029257777713109084,4005.0,4005.0,4005.0,4005.0,4005.0,0.00901973806321621,0.02133367769420147,0.023094456642866135,5.1161956111903056e-05,0.00029530077441889156,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,571144,LR,124,0.15210190415382385,0.2362397313117981,0.0009848594199866056,6.774937960970659e-05,0.0003496379234060636,4005.0,4005.0,4005.0,4005.0,4005.0,0.0103691928088665,0.02499411441385746,-0.04849061742424965,6.640932306921122e-05,0.0003644015954795301,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,580650,LR,125,0.10234736651182175,0.15884444117546082,0.00990238320082426,5.795227940349205e-05,0.0003157024737604313,4005.0,4005.0,4005.0,4005.0,4005.0,0.009259412996470928,0.022460149601101875,0.021089259535074234,5.568445489028204e-05,0.0003230090203006909,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,581450,LR,126,0.0986679196357727,0.16357073187828064,-0.0014614321989938617,6.719098310863603e-05,0.0003689609441430671,4005.0,4005.0,4005.0,4005.0,4005.0,0.00941484421491623,0.02489636279642582,-0.005601400975137949,6.454704871707496e-05,0.0003791762520925313,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,597869,LR,127,0.09113102406263351,0.1388997882604599,-0.023716095834970474,4.585975977187735e-05,0.0003152063406683419,4005.0,4005.0,4005.0,4005.0,4005.0,0.009173634462058544,0.02258032187819481,-0.01615012064576149,4.3940895701985905e-05,0.00032510317244019166,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,638049,LR,128,0.1017245426774025,0.15706099569797516,-0.008522233925759792,6.783855510294793e-05,0.00040619844312122063,4005.0,4005.0,4005.0,4005.0,4005.0,0.010231654159724712,0.02509411983191967,-0.009513165801763535,6.842727539807618e-05,0.00043759779283363654,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,657659,LR,129,0.08673230558633804,0.1252165585756302,-0.009228979237377644,5.351757642708954e-05,0.0003337103779323799,4005.0,4005.0,4005.0,4005.0,4005.0,0.009550867602229118,0.022717446088790894,-0.0023130951449275017,5.286316599907427e-05,0.0003518571732230432,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,665254,LR,130,0.12964744865894318,0.18964841961860657,0.004220546223223209,6.919174404989004e-05,0.00040911096397550805,4005.0,4005.0,4005.0,4005.0,4005.0,0.010998553596436977,0.025405336171388626,-0.06526559591293335,6.667987451599558e-05,0.0004499139073744442,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,694362,LR,131,0.10241924971342087,0.1523367315530777,-0.006022833287715912,4.8596016533759476e-05,0.00027131744776578195,4005.0,4005.0,4005.0,4005.0,4005.0,0.008681073784828186,0.02031620964407921,-0.02384849078953266,5.1539894294777116e-05,0.0002894164750349876,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,709551,LR,132,0.08465071022510529,0.1252865046262741,-0.08859384059906006,5.248972117405036e-05,0.000279876411419197,4005.0,4005.0,4005.0,4005.0,4005.0,0.00915274303406477,0.02184024453163147,-0.008882274851202965,5.0777384423900616e-05,0.0003011128118728684,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,715950,LR,133,0.13665516674518585,0.2112502008676529,0.03637198358774185,6.598419853315344e-05,0.0003798074455559517,4005.0,4005.0,4005.0,4005.0,4005.0,0.010598750784993172,0.02470528706908226,-0.006847608368843794,6.661075412005606e-05,0.0003928265618566909,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,727553,LR,134,0.1162213683128357,0.18251542747020721,-0.0036820804234594107,6.101255703239941e-05,0.0004096251191161529,4005.0,4005.0,4005.0,4005.0,4005.0,0.00976625643670559,0.023426473140716553,0.004590103402733803,6.0058181858346165e-05,0.000425176225869857,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,737960,LR,135,0.14162276685237885,0.22746646404266357,0.05692914500832558,6.010666091890149e-05,0.0002931804075748466,4005.0,4005.0,4005.0,4005.0,4005.0,0.009329830296337605,0.02199747785925865,0.03566195070743561,5.776971798559901e-05,0.000322337029117562,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,779370,LR,136,0.15761221945285797,0.27772846817970276,-0.022712696343660355,6.380960273322088e-05,0.00047288652200862724,4005.0,4005.0,4005.0,4005.0,4005.0,0.009603788144886494,0.025177069008350372,-0.024851219728589058,6.196307398959905e-05,0.0004833999654916115,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,792564,LR,137,0.13673430681228638,0.23011726140975952,0.038861121982336044,5.105392306757103e-05,0.00034394787937427825,4005.0,4005.0,4005.0,4005.0,4005.0,0.009240765124559402,0.023171357810497284,-0.010592241771519184,4.8835518985916074e-05,0.0003526060674391365,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,810843,LR,138,0.12642110884189606,0.2001354992389679,-0.021426929160952568,7.68870907019521e-05,0.0005145525839716507,4005.0,4005.0,4005.0,4005.0,4005.0,0.01000447291880846,0.024487299844622612,-0.003173191798850894,7.855926954200368e-05,0.0005577819237834647,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,832651,LR,139,0.09808117151260376,0.1837386190891266,-0.007145669311285019,5.7926588843469353e-05,0.000322393519884605,4005.0,4005.0,4005.0,4005.0,4005.0,0.008078332990407944,0.02377394773066044,0.03404567390680313,5.434044880448822e-05,0.0003242332065478215,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,844961,LR,140,0.09655189514160156,0.14628013968467712,0.020311228930950165,5.7568859104750964e-05,0.0003132144446922459,4005.0,4005.0,4005.0,4005.0,4005.0,0.009626773186028004,0.02316110208630562,5.109189442009665e-05,5.69272856857845e-05,0.0003262823706250464,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,849264,LR,141,0.11628884822130203,0.19207753241062164,0.004948786459863186,5.1625209120744905e-05,0.0004220546655019187,4005.0,4005.0,4005.0,4005.0,4005.0,0.009619536809623241,0.024311065673828125,0.04423082247376442,5.011958349659163e-05,0.00043944642392659947,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,865363,LR,142,0.11662887036800385,0.21970134973526,-0.05666818469762802,6.813905471613555e-05,0.0003350087965145481,4005.0,4005.0,4005.0,4005.0,4005.0,0.008079594001173973,0.02325429767370224,-0.020672626793384552,6.336065307864076e-05,0.0003395426530647284,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,867468,LR,143,0.11049656569957733,0.1748349964618683,-0.014283468946814537,6.035975849167736e-05,0.00032523745155049646,4005.0,4005.0,4005.0,4005.0,4005.0,0.009256533347070217,0.022627390921115875,-0.04097488895058632,5.7443978988202705e-05,0.0003365726417655303,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,880157,LR,144,0.11017587035894394,0.1717473566532135,0.008547513745725155,4.926017372575658e-05,0.00020477402278102784,4005.0,4005.0,4005.0,4005.0,4005.0,0.009009032510221004,0.021581590175628662,-0.012678515166044235,4.8446461154125266e-05,0.00021608390414011022,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,894067,LR,145,0.09118802845478058,0.13873279094696045,-0.0243593268096447,5.956576776294185e-05,0.0004158220577586405,4005.0,4005.0,4005.0,4005.0,4005.0,0.009801783598959446,0.023947544395923615,-0.024770395830273628,5.8222853394752176e-05,0.0004256722872731545,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,894774,LR,146,0.07517163455486298,0.12335332483053207,0.012699971906840801,3.945019184701223e-05,0.00023157750665235314,4005.0,4005.0,4005.0,4005.0,4005.0,0.00798708014190197,0.02074974589049816,0.008503035642206669,3.849559373817941e-05,0.0002490492138434132,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,896879,LR,147,0.12091638892889023,0.18463097512722015,0.009816579520702362,6.587856371210992e-05,0.00032058417838544244,4005.0,4005.0,4005.0,4005.0,4005.0,0.009982430376112461,0.02324727550148964,-0.004949255846440792,6.420431983191098e-05,0.0003231999780599914,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,902242,LR,148,0.10937114804983139,0.17799697816371918,0.006826664786785841,4.3068047401684474e-05,0.000316461957657073,4005.0,4005.0,4005.0,4005.0,4005.0,0.00879163108766079,0.022104328498244286,-0.006132127251476049,3.813627499523356e-05,0.00031048595905332714,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,905147,LR,149,0.1210213303565979,0.19047054648399353,0.019366659224033356,5.357705534406982e-05,0.00027595597895449113,4005.0,4005.0,4005.0,4005.0,4005.0,0.008788369596004486,0.020992618054151535,-0.018450794741511345,5.176562414038132e-05,0.0002693665387337402,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,908860,LR,150,0.0989244356751442,0.1636442393064499,-0.024782733991742134,5.5082264174523815e-05,0.000375610630818278,4005.0,4005.0,4005.0,4005.0,4005.0,0.008711221627891064,0.022643139585852623,-0.02091532200574875,5.292056415839265e-05,0.0003889625386040353,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,912447,LR,151,0.12172436714172363,0.1842501312494278,0.0030223182402551174,6.477069563634768e-05,0.00036099999380858727,4005.0,4005.0,4005.0,4005.0,4005.0,0.010472957044839859,0.02386261336505413,-0.025813477113842964,6.28319174201283e-05,0.0003691608906206301,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,929464,LR,152,0.10710137337446213,0.16853153705596924,-0.05427708849310875,5.833539832013008e-05,0.00035810816772421136,4005.0,4005.0,4005.0,4005.0,4005.0,0.009853418916463852,0.024400128051638603,-0.02036592736840248,5.830186273914285e-05,0.0003663733601316728,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,930449,LR,153,0.18054057657718658,0.2835025191307068,-0.10018476843833923,7.377120234515773e-05,0.0005139451198604587,4005.0,4005.0,4005.0,4005.0,4005.0,0.011313395574688911,0.02665766142308712,0.0067659099586308,7.31075017416173e-05,0.0005195859194682208,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,933253,LR,154,0.12125477939844131,0.197554349899292,0.03590042144060135,5.858348733727916e-05,0.0003722076213869221,4005.0,4005.0,4005.0,4005.0,4005.0,0.009349100291728973,0.023872466757893562,-0.001755136763677001,5.761729256982613e-05,0.00038942972904002236,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,947668,LR,155,0.15393313765525818,0.24263915419578552,-0.0259480569511652,5.536768439209374e-05,0.00037586033848008716,4005.0,4005.0,4005.0,4005.0,4005.0,0.010331247933208942,0.02449074387550354,-0.041090816259384155,5.323994023325745e-05,0.0003700137457642253,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,957974,LR,156,0.09852612018585205,0.15395662188529968,-0.0021650681737810373,7.7238361844077e-05,0.00038789593553121865,4005.0,4005.0,4005.0,4005.0,4005.0,0.010014322586357594,0.02507089450955391,-0.011113005690276623,7.388442293066964e-05,0.00041512148251093665,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,991267,LR,157,0.0968775674700737,0.1532110720872879,-0.00021081620070617646,5.536864715061972e-05,0.00033331384553663513,4005.0,4005.0,4005.0,4005.0,4005.0,0.009138433262705803,0.023166537284851074,0.03556510806083679,5.239841385835061e-05,0.0003444891496950793,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195343,0.0013904115793735945,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
