method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0030,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,0.009175499901175499,0.020089849829673767,-0.01877450942993164,4.495559524941068e-05,0.0002778892394048075,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,191437,LR,70,overlap_context,0,17,17,0.0,1.02,0.36056363582611084,0.08280718326568604,0.006493900436908007,0.14033038721879346,0.055942103923787324,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,0.9440988302230835,0.08573323488235474,-0.005529302172362804,0.35221141382854165,0.0011652451403949642,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,0.008242362178862095,0.02017734944820404,0.021946854889392853,2.6974413594532757e-05,0.00028655976615867197,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,0.009597351774573326,0.01955230161547661,-0.0333639420568943,4.7489138009223074e-05,0.00033105252557762436,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,193845,LR,71,overlap_context,0,17,17,0.0,1.02,0.29056841135025024,0.07438404858112335,-0.0066208322532474995,0.07783116262855974,0.021481609575387743,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,1.054961919784546,0.10226782411336899,-0.003837280673906207,0.40739981121938557,0.0010890109387312506,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,0.00879341084510088,0.02166144736111164,-0.02308662422001362,2.803496555604905e-05,0.00029366802276932323,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,0.008531729690730572,0.019781574606895447,0.0079771364107728,3.435356050412892e-05,0.0003067123702075277,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,195849,LR,72,overlap_context,0,17,17,0.0,1.02,0.2602440118789673,0.06827748566865921,-0.03873768076300621,0.05339050301976661,0.01779370031488732,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,0.8903787136077881,0.09386696666479111,-0.02462739497423172,0.2731653334110738,0.000906760422116471,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,0.008669601753354073,0.022482087835669518,0.03436685726046562,3.044345795499572e-05,0.00032676865868746515,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,0.007796580903232098,0.019506830722093582,0.002006152644753456,3.255440722682368e-05,0.0003164513577476714,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196346,LR,73,overlap_context,0,17,17,0.0,1.02,0.28566938638687134,0.07631383091211319,-0.015396283939480782,0.0720678275900172,0.027340726173896053,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,1.0085440874099731,0.09883613884449005,-0.056751374155282974,0.35915600048858315,0.0011130081847727995,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,0.008556759916245937,0.02310963347554207,-0.05229112505912781,2.549439320275326e-05,0.00038091783127072433,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,0.009209509938955307,0.021608157083392143,0.03617972880601883,3.3304303088679356e-05,0.00037571133473331494,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196750,LR,74,overlap_context,0,17,17,0.0,1.02,0.3095565736293793,0.0810251459479332,0.01304166205227375,0.08415226317334275,0.03328188853283857,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,0.8115942478179932,0.07524910569190979,0.011147974990308285,0.23363481573302106,0.0014329528230391225,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196750,LR,74,middle_long,85,154,69,5.099999999999999,9.24,0.006557601038366556,0.01781497709453106,0.023922070860862732,1.554631119126903e-05,0.0002252050763558289,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196750,LR,74,late_long,154,223,69,9.24,13.379999999999999,0.007876142859458923,0.018349427729845047,-0.005743602756410837,3.265419703003339e-05,0.000290399004182889,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,197651,LR,75,overlap_context,0,17,17,0.0,1.02,0.296568900346756,0.06135725975036621,-0.044303420931100845,0.0669755514022057,0.021174836513277718,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,197651,LR,75,early_long,17,85,68,1.02,5.099999999999999,0.9465212225914001,0.07860276103019714,0.027939772233366966,0.299082049786794,0.001985531918574262,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,197651,LR,75,middle_long,85,154,69,5.099999999999999,9.24,0.007929416373372078,0.01902676187455654,0.003608831437304616,2.46362694893928e-05,0.0002193472291590507,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,197651,LR,75,late_long,154,223,69,9.24,13.379999999999999,0.008586072362959385,0.01929830014705658,-0.008539446629583836,3.543290443638844e-05,0.00025596860801510503,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,200210,LR,76,overlap_context,0,17,17,0.0,1.02,0.3399156630039215,0.08844655007123947,-0.03789803385734558,0.11783746722653429,0.04525223359178412,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,1.0678006410598755,0.10148882120847702,-0.04870506376028061,0.4977406521333879,0.001666469002696544,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,0.008753671310842037,0.02132786624133587,0.0013963341480121017,3.218166614497259e-05,0.00033219001691000665,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,0.009231329895555973,0.019855491816997528,0.03858335688710213,3.9917427272327414e-05,0.0004605323601374482,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,201818,LR,77,overlap_context,0,17,17,0.0,1.02,0.40291017293930054,0.07277794182300568,0.014446025714278221,0.15920784597119345,0.06155063986044124,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,1.013204574584961,0.08452282100915909,-0.021336782723665237,0.45096374890175434,0.0007248454828656212,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,0.008229867555201054,0.01988721825182438,-0.01514497958123684,2.5491278556313195e-05,0.00032570871807372935,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,0.008236641064286232,0.01855022832751274,-0.01310044713318348,3.64656714850143e-05,0.00034094124122099407,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,203418,LR,78,overlap_context,0,17,17,0.0,1.02,0.33018678426742554,0.07834038883447647,0.03774166852235794,0.10898234450028939,0.04997286112157263,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,1.039227843284607,0.0986086055636406,0.0006596752791665494,0.4173079879940926,0.003898303725539092,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,0.009035094641149044,0.019922342151403427,0.03150217980146408,2.755286084137826e-05,0.00027199967586957735,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,0.00881168246269226,0.020328830927610397,0.015303906053304672,3.3717656358761425e-05,0.00038832153558172427,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204016,LR,79,overlap_context,0,17,17,0.0,1.02,0.32032689452171326,0.08048134297132492,-0.008169515989720821,0.09468575626093517,0.04236880049632276,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,1.0382041931152344,0.08961132913827896,-0.016183631494641304,0.4163876316537639,0.0025463893613065385,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,0.008724072016775608,0.02131628803908825,-0.004806931130588055,2.7266658566705255e-05,0.0002930543303844223,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,0.008767656050622463,0.01945088803768158,0.02827996015548706,3.769708362343171e-05,0.0003771370128184394,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204319,LR,80,overlap_context,0,17,17,0.0,1.02,0.25172924995422363,0.05900954827666283,-0.018860818818211555,0.051321683026176505,0.014415131135495963,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,1.1476715803146362,0.09375318139791489,-0.054666485637426376,0.612205511791828,0.0034519413797403373,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.007813209667801857,0.020375046879053116,0.01403080765157938,2.6733900961552278e-05,0.0003947036953010436,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.009169304743409157,0.01925092190504074,-0.016669511795043945,4.57936613835375e-05,0.0003326731225882024,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.345820814371109,0.07728154212236404,0.04436753690242767,0.10307392331088445,0.042600210495221724,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,1.0332642793655396,0.08608797192573547,0.009159630164504051,0.425052157229565,0.0007031780476459972,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.008061776868999004,0.018556291237473488,0.004826372489333153,2.2773383509721183e-05,0.0002553472675954213,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.007333387620747089,0.016645437106490135,0.004498942289501429,2.941318391665608e-05,0.00027831399587692615,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,205220,LR,82,overlap_context,0,17,17,0.0,1.02,0.377101868391037,0.09401137381792068,0.06958510726690292,0.11400964773428546,0.04330797474930351,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,1.0258184671401978,0.10924436897039413,0.008372568525373936,0.54716495942814,0.006997441681489861,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.007582552265375853,0.019489921629428864,-0.06425552070140839,1.9760342198965125e-05,0.0002041747994974201,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.008174889720976353,0.017962094396352768,-0.04205917567014694,3.251967790265644e-05,0.00020435065760713837,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206222,LR,83,overlap_context,0,17,17,0.0,1.02,0.35336604714393616,0.0788620263338089,-0.016086028888821602,0.12666968830689534,0.04299429056658959,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,1.04425847530365,0.11578071117401123,-0.07849061489105225,0.4782203087926903,0.0025097622502527725,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.008536109700798988,0.02049989625811577,-0.013769388198852539,2.287942112968935e-05,0.00027016881810924023,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.00954866036772728,0.019079316407442093,0.03676004335284233,5.3396049063153885e-05,0.00039883005346794565,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.31651613116264343,0.08939851820468903,0.06790687143802643,0.07607322743077484,0.03037118270057079,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,1.0073165893554688,0.10020212829113007,0.04292325675487518,0.38761268014704325,0.00064652952467447,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.007074918132275343,0.019314847886562347,-0.027295323088765144,1.8584000933392178e-05,0.00023638845085195907,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.0078057898208498955,0.019109582528471947,-0.07256105542182922,2.9603897823948997e-05,0.0003165279099172018,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.3076477646827698,0.08048271387815475,-0.012759998440742493,0.08804699668454642,0.03218818814793061,4005.0,4005.0,4005.0,4005.0,4004.0
E0030,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.9717017412185669,0.09516751021146774,0.04006865248084068,0.42188482165287794,0.0012367633820724777,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.00893735233694315,0.02198045514523983,0.001914049731567502,2.5356317952300914e-05,0.0002723430019137091,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.009824897162616253,0.020494360476732254,-0.015301437117159367,4.269779142951449e-05,0.00024835205942801055,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.31582003831863403,0.08116605877876282,-0.0011110259220004082,0.06275823817334542,0.018985761280878286,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,1.2032301425933838,0.11722012609243393,-0.01046912930905819,0.6132517190766074,0.0016050245674159407,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.009473374113440514,0.02322026528418064,-0.0327453650534153,3.0413327023046472e-05,0.0003870202487198379,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.009652364999055862,0.020121069625020027,-0.003990942612290382,4.183257296159279e-05,0.0002947269188930842,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.3048950135707855,0.07872214168310165,-0.0007417290471494198,0.078168544302694,0.026961570865573315,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.7759761810302734,0.09002727270126343,0.015015173703432083,0.276585042130027,0.0013290323958512738,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.009375417605042458,0.022079767659306526,-0.01182597130537033,3.6196745383972695e-05,0.0003274871635481053,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.007556339725852013,0.018404675647616386,-0.0432455912232399,3.82838134873371e-05,0.0002672418141932323,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.3754192292690277,0.08396077901124954,-0.04073980450630188,0.14153543143000963,0.05305385858406373,4005.0,4005.0,4005.0,4005.0,4004.0
E0030,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.9417334198951721,0.08687584102153778,0.030502641573548317,0.3887928204223935,0.0012239083438200236,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.00884015392512083,0.0214445348829031,-0.03457896411418915,2.7868305019825934e-05,0.0003262630207052934,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.009910700842738152,0.020900946110486984,-0.01259316224604845,4.246903912216933e-05,0.0004156592831421813,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.2895071506500244,0.09185825288295746,-0.0023068920709192753,0.1014321634747753,0.05035111361441091,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.7922731637954712,0.08773423731327057,-0.014211276546120644,0.21540146822616935,0.0018165151040327046,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.007067848928272724,0.0205521397292614,-0.0018119210144504905,1.724847786813801e-05,0.00031653590409496513,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.00818565208464861,0.0186968632042408,0.017707500606775284,3.55792443566006e-05,0.0002111809615201864,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.39806678891181946,0.07674521952867508,0.016043823212385178,0.14271299003232688,0.046125511498295316,4005.0,4005.0,4005.0,4005.0,4004.0
E0030,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.9216001629829407,0.07242325693368912,-0.005012810230255127,0.3371205500467296,0.0012644362875386295,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.007901201955974102,0.01859552040696144,-0.011914083734154701,2.4815112254676026e-05,0.00024654426632077095,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.008364168927073479,0.0175531767308712,0.018941836431622505,3.910602936058932e-05,0.00021144706544512647,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.34079644083976746,0.07418999075889587,0.045175835490226746,0.09961064460534218,0.03611075480933194,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,1.0029631853103638,0.08995579183101654,-0.00577185396105051,0.4238518170651012,0.0011436501988657376,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.008319051936268806,0.02008376456797123,0.025641467422246933,2.9087753574838192e-05,0.0003343149329755122,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.007777045946568251,0.018956931307911873,0.016375984996557236,2.9877013761758472e-05,0.0003003575391790704,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.22630786895751953,0.06143328174948692,-0.02107885293662548,0.041954974395438605,0.01435863391391851,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,0.9085630774497986,0.08982492983341217,0.017658989876508713,0.3588432316370229,0.0023957537771999078,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.010937035083770752,0.025980399921536446,-0.03626855090260506,3.640259624529988e-05,0.00034174391318377554,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.01097801048308611,0.023881126195192337,-0.012359940446913242,5.501753418141674e-05,0.0004509504860148414,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.3924628496170044,0.10047994554042816,0.058647241443395615,0.1310779790308762,0.06794894164572296,4005.0,4005.0,4005.0,4005.0,4004.0
E0030,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,1.025586724281311,0.09242892265319824,0.0011652328539639711,0.3571137022672248,0.0009993991473507585,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.007806518580764532,0.01937231793999672,-0.012845237739384174,2.2923554766551847e-05,0.00028794675088321045,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.00866406224668026,0.0183064304292202,0.011280665174126625,4.38096695704147e-05,0.0002705898810034955,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.2594928443431854,0.058391790837049484,-0.01677713915705681,0.05745111415426056,0.017693862000763547,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,1.1098889112472534,0.11559047549962997,-0.015976618975400925,0.4850825240041569,0.0016915608888426674,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.007651240099221468,0.018459921702742577,0.014307942241430283,1.9701229325522496e-05,0.0002635673725550951,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.00762172183021903,0.019273791462183,-0.014819151721894741,2.3707920942192903e-05,0.00032797057601061536,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.3729051649570465,0.08690144121646881,0.014322806149721146,0.11028703981724533,0.04332954744809146,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,0.9700228571891785,0.09041973948478699,-0.003388751996681094,0.35432653962365174,0.0018955094222050674,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.008375409990549088,0.02113249897956848,0.0038380164187401533,2.6605402172867827e-05,0.00034716353215732574,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.008940419182181358,0.0190912876278162,0.005551967304199934,4.0519527893217545e-05,0.00039202567021145914,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.3249228894710541,0.07244161516427994,-0.006612523924559355,0.082704656558303,0.028462367462033903,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,1.0393062829971313,0.09049014747142792,0.0016567081911489367,0.39197235174972617,0.001734510641285922,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.010011832229793072,0.020463790744543076,0.04066675528883934,4.078900294927256e-05,0.0002805923175132907,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.008219826966524124,0.018205171450972557,0.020884346216917038,3.227706297551825e-05,0.0003629383210986213,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.3691099286079407,0.08236265182495117,-0.04893704876303673,0.1201782252525738,0.042349614770754676,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,0.9684613347053528,0.09206421673297882,0.015003998763859272,0.31712114525637763,0.0014264351444078145,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.008532279171049595,0.020393693819642067,0.034711990505456924,2.450083692110132e-05,0.0003398922596531265,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.011129442602396011,0.022756977006793022,0.050065405666828156,5.2123395974943185e-05,0.00038708354110652973,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.3662724792957306,0.08134379982948303,-0.04252743721008301,0.11697703129526599,0.03856656777472932,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,0.8833147287368774,0.07554395496845245,0.02066670171916485,0.305918792223697,0.0011960092527067761,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.008643986657261848,0.020717287436127663,0.018962936475872993,3.1290235217118475e-05,0.0002946875474417571,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.008421557955443859,0.017996786162257195,0.023104524239897728,3.5808499126769646e-05,0.00028204393031586855,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.34803736209869385,0.09133455157279968,0.05512160435318947,0.12354282951479685,0.05039633991336481,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,0.9435374736785889,0.09430395066738129,0.028586825355887413,0.3291770176003004,0.0025031911054144455,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.007948356680572033,0.020330771803855896,0.003908372949808836,1.906774092525594e-05,0.00023752294483215494,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.00733806099742651,0.01877621002495289,-0.00406738230958581,2.5498275867230317e-05,0.000258736238463703,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.30119791626930237,0.07181912660598755,0.01851443015038967,0.06952802073156751,0.02214028738736768,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.9459980726242065,0.0874846950173378,0.05692615732550621,0.3946332148360209,0.0026277184023116335,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.006725122686475515,0.017038019374012947,-0.024460524320602417,1.5300467653754594e-05,0.0001645134906156525,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.00795303750783205,0.017451956868171692,-0.015856316313147545,2.760108638923968e-05,0.00029304341583339587,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.349963515996933,0.07706966996192932,-0.07670292258262634,0.09750098823292039,0.03291816398127119,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,0.941304624080658,0.08396069705486298,0.012824312783777714,0.2971328271271936,0.001210790968626721,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.007675891276448965,0.018236255273222923,-0.0007502924418076873,1.8523588172947686e-05,0.00022059888903670002,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.00895500835031271,0.019806208088994026,0.040137577801942825,4.896271372017437e-05,0.0003512060326143423,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.301216721534729,0.0827818363904953,-0.00502842478454113,0.09325524106537829,0.03061335917834726,4005.0,4005.0,4005.0,4005.0,4005.0
