method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0030,208226,LR,86,1.1380211114883423,0.10253465920686722,0.008172365836799145,0.03664298167323626,0.0007400114923838023,4005.0,4005.0,4005.0,4005.0,4005.0,0.8984240293502808,0.09720838814973831,0.008665346540510654,0.01813778256464983,0.0006022149924158724,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208630,LR,87,0.8576344847679138,0.08918393403291702,-0.03923305496573448,0.03175872108170754,0.0004947498124635605,4005.0,4005.0,4005.0,4005.0,4005.0,0.6976749897003174,0.08427707850933075,-0.048694778233766556,0.017870872758393108,0.000441800506658257,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,210617,LR,88,1.0034544467926025,0.09071159362792969,-0.013511789962649345,0.02203731242115694,0.0006240925962492445,4005.0,4005.0,4005.0,4005.0,4005.0,0.7704998254776001,0.0838530957698822,-0.020161250606179237,0.011671858334122601,0.0005339061523078081,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211215,LR,89,0.8351426720619202,0.08764547109603882,0.009934162721037865,0.018625857266024486,0.0004713987025744262,4005.0,4005.0,4005.0,4005.0,4005.0,0.6396648287773132,0.08094006776809692,0.016197817400097847,0.00912509063384742,0.00040444324565525866,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211417,LR,90,1.012284278869629,0.08515245467424393,0.01377964299172163,0.021812598895828806,0.0003213221156697945,4005.0,4005.0,4005.0,4005.0,4005.0,0.7824617624282837,0.07851605117321014,0.012061754241585732,0.012343334022498124,0.0002654618441558719,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,211619,LR,91,0.9034167528152466,0.08806954324245453,0.017760301008820534,0.0185116769677835,0.0006971988735790699,4005.0,4005.0,4005.0,4005.0,4005.0,0.7181628346443176,0.08367940038442612,0.016257354989647865,0.010439515198642824,0.0005703104993111444,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,214019,LR,92,1.0675432682037354,0.09457483887672424,-0.00036044305306859314,0.03933429185292979,0.0013319339148133978,4005.0,4005.0,4005.0,4005.0,4005.0,0.8863368034362793,0.09164721518754959,-0.000500667083542794,0.02390075223748939,0.0011311839012991608,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,224022,LR,93,0.9916687607765198,0.09382776916027069,0.007841428741812706,0.02195342201442104,0.0006029678127351386,4005.0,4005.0,4005.0,4005.0,4005.0,0.761441707611084,0.08647225052118301,0.005332368891686201,0.01190136162007824,0.000512235041300388,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,246133,LR,94,1.0600320100784302,0.1003442034125328,-0.005326457787305117,0.04424331684857123,0.0010761006481781546,4005.0,4005.0,4005.0,4005.0,4005.0,0.9078999161720276,0.09789937734603882,-0.006635449826717377,0.025160491984949535,0.0008044775672563483,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,250932,LR,95,1.0268490314483643,0.09682169556617737,0.006157516036182642,0.02422351568475247,0.00048002426409515624,4005.0,4005.0,4005.0,4005.0,4005.0,0.7920398712158203,0.08961118012666702,0.0073242210783064365,0.013426014627535966,0.00041810230498786613,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,255639,LR,96,1.103766679763794,0.09091413021087646,-0.0025187579449266195,0.03564688290285278,0.0012318434341270167,4005.0,4005.0,4005.0,4005.0,4005.0,0.9032596349716187,0.08723995089530945,-0.004218960180878639,0.02190445595774184,0.0010657081456732032,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,257946,LR,97,0.8567297458648682,0.09310352057218552,0.014725632965564728,0.017476771212163972,0.00039427544883478426,4005.0,4005.0,4005.0,4005.0,4005.0,0.6790594458580017,0.0868091955780983,0.020100943744182587,0.009062888346216906,0.0003506186652138015,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,280739,LR,98,0.9933038353919983,0.08674726635217667,-2.7719588615582325e-05,0.02360866460230607,0.00043879924228528144,4005.0,4005.0,4005.0,4005.0,4005.0,0.7744655013084412,0.08094429224729538,0.007279215846210718,0.013222217746594652,0.0003824806664550783,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,287248,LR,99,0.9239486455917358,0.09020213037729263,0.005028366111218929,0.025563543337078,0.00045070596897890225,4005.0,4005.0,4005.0,4005.0,4005.0,0.7341681718826294,0.08405803143978119,-0.002817773027345538,0.013257401658841412,0.0003962344886350604,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,303624,LR,100,1.0067211389541626,0.08959518373012543,0.010055510327219963,0.034582679466922235,0.0002733957975786741,4005.0,4005.0,4005.0,4005.0,4005.0,0.81516033411026,0.0855599194765091,0.011727089993655682,0.018761292913320755,0.00023631552844223085,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,307127,LR,101,0.9732080698013306,0.0882372185587883,0.004245815332978964,0.01651283470874852,0.0004099595927478809,4005.0,4005.0,4005.0,4005.0,4005.0,0.7161074280738831,0.08205346018075943,0.009087636135518551,0.008393075096977315,0.0003582829462309855,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,308331,LR,102,0.9752452969551086,0.08551060408353806,0.004676175769418478,0.019301585856702996,0.00041788273365495434,4005.0,4005.0,4005.0,4005.0,4005.0,0.7480437159538269,0.08072350174188614,0.007476171478629112,0.008831950498632442,0.0003602478617098617,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,339847,LR,103,1.1008104085922241,0.09818694740533829,0.003679359331727028,0.025427101183181335,0.0005825283729553855,4005.0,4005.0,4005.0,4005.0,4005.0,0.8558556437492371,0.09524082392454147,0.005681633949279785,0.014197274762161179,0.000512610346426542,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,352132,LR,104,0.9671441912651062,0.08889303356409073,0.013047810643911362,0.02473714820762272,0.0004706339902850945,4005.0,4005.0,4005.0,4005.0,4005.0,0.7664600014686584,0.08271506428718567,0.010044877417385578,0.015004022861590655,0.00041841550285294217,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,361234,LR,105,0.9219512939453125,0.09737672656774521,0.018857678398489952,0.030404542442502555,0.0004679379197444471,4005.0,4005.0,4005.0,4005.0,4005.0,0.7251622080802917,0.09063827246427536,0.016858819872140884,0.01808621506870524,0.00041126585855586335,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,362034,LR,106,0.8962507247924805,0.08604345470666885,0.013572711497545242,0.022642436909106375,0.0006643816333764551,4005.0,4005.0,4005.0,4005.0,4005.0,0.7218758463859558,0.08202991634607315,0.01791316829621792,0.012361244770645513,0.0005633438395260893,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,371843,LR,107,1.1259456872940063,0.10703371465206146,-0.02597484178841114,0.07512738737020021,0.0011430197032253346,4005.0,4005.0,4005.0,4005.0,4005.0,0.9550543427467346,0.10478178411722183,-0.02928575500845909,0.04974266769822185,0.0009588226767419543,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,376247,LR,108,1.026741862297058,0.08802486956119537,-0.011361663229763508,0.028764652093519992,0.0012922957858827484,4005.0,4005.0,4005.0,4005.0,4005.0,0.8242226839065552,0.08171457052230835,-0.007225994020700455,0.01829110854837539,0.0010981949089168552,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,381038,LR,109,1.077087640762329,0.09551402181386948,-0.022338617593050003,0.053757803260924525,0.0010098927790771455,4005.0,4005.0,4005.0,4005.0,4005.0,0.9230364561080933,0.09325771778821945,-0.023213356733322144,0.03479734451336312,0.0008609823865347023,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,387959,LR,110,0.8093540668487549,0.0860670879483223,-0.005460946820676327,0.02268853600212534,0.0005442967623306118,4005.0,4005.0,4005.0,4005.0,4005.0,0.654740035533905,0.08064351975917816,-0.00860424805432558,0.01286137435458796,0.00047573278924754203,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,392447,LR,111,0.8542830944061279,0.08831650763750076,-0.003346508601680398,0.01961628851571951,0.0004112703196371831,4005.0,4005.0,4005.0,4005.0,4005.0,0.6480283141136169,0.0807064026594162,-0.005564112216234207,0.009538465947779436,0.0003665234693457288,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,393247,LR,112,0.9003422260284424,0.08529173582792282,-0.0001558597869006917,0.014865781548365499,0.0003555780110360032,4005.0,4005.0,4005.0,4005.0,4005.0,0.6483426094055176,0.07777570188045502,-0.004312003962695599,0.007420766762247958,0.00028691588802775734,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,414229,LR,113,0.9862263798713684,0.08816877007484436,0.0051810406148433685,0.03479369891916127,0.0008613238547120538,4005.0,4005.0,4005.0,4005.0,4005.0,0.8083207607269287,0.08158988505601883,0.007777780760079622,0.01953418505247035,0.0006852764933250092,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,415837,LR,114,0.8959513902664185,0.09319692105054855,-0.00413353368639946,0.014238888167778244,0.00038422091744529617,4005.0,4005.0,4005.0,4005.0,4005.0,0.6463111042976379,0.08285249769687653,-0.0007540601072832942,0.0074019848808221204,0.00033733284191731053,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,422632,LR,115,1.1012762784957886,0.09359411895275116,-0.003731712931767106,0.02745565089466133,0.00043159772355851295,4005.0,4005.0,4005.0,4005.0,4005.0,0.8547092080116272,0.08984638750553131,-0.0027271490544080734,0.013976382818434668,0.0003696813263405956,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,485757,LR,116,0.9384976625442505,0.09461180120706558,0.018751386553049088,0.03650266034849377,0.0005500400674068024,4005.0,4005.0,4005.0,4005.0,4005.0,0.7709290385246277,0.08803640305995941,0.0224493108689785,0.020023419582054246,0.0005051473073424003,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,517239,LR,117,0.8427711129188538,0.08032741397619247,-0.028935054317116737,0.025698454989153793,0.00031039291136072933,4005.0,4005.0,4005.0,4005.0,4005.0,0.7065589427947998,0.07674439996480942,-0.02434779703617096,0.014140458011571157,0.00026266558990309375,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,531940,LR,118,0.9101028442382812,0.08462356775999069,-0.01833660900592804,0.015062569759293003,0.00030709347476469824,4005.0,4005.0,4005.0,4005.0,4005.0,0.6918845772743225,0.08172951638698578,-0.020254917442798615,0.007596276757122202,0.00026665190977136845,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,557857,LR,119,0.957328736782074,0.08684737980365753,0.004516464192420244,0.012257561634544055,0.0002762355620707226,4005.0,4005.0,4005.0,4005.0,4005.0,0.6969743967056274,0.07999490201473236,0.004702449776232243,0.006795107827092393,0.0002432262679347594,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,559457,LR,120,1.1132524013519287,0.086314857006073,-0.019698752090334892,0.03209454229029459,0.00029391308584002853,4005.0,4005.0,4005.0,4005.0,4005.0,0.8962690234184265,0.08016371726989746,-0.018818210810422897,0.018571156189327472,0.0002561820713982207,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,561444,LR,121,0.9812372922897339,0.09523499757051468,-0.015005086548626423,0.0410086034983439,0.0004697347526033828,4005.0,4005.0,4005.0,4005.0,4005.0,0.8193147778511047,0.08816414326429367,-0.018841484561562538,0.022551212519760923,0.0003670960256334037,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,561949,LR,122,1.123079776763916,0.10203752666711807,0.014587574638426304,0.05108385189338773,0.0005805732004735035,4005.0,4005.0,4005.0,4005.0,4005.0,0.9331620931625366,0.09827371686697006,0.02010415680706501,0.03180928187429359,0.0004832389696248859,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,567759,LR,123,1.0703569650650024,0.09086784720420837,0.036902815103530884,0.037737240692532176,0.0005310270431955028,4005.0,4005.0,4005.0,4005.0,4005.0,0.8822638392448425,0.08795184642076492,0.04427742585539818,0.02035999166176588,0.0004555079568127137,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,571144,LR,124,0.9905337691307068,0.08982224017381668,-0.025132153183221817,0.018661544208454565,0.00041512938648669126,4005.0,4005.0,4005.0,4005.0,4005.0,0.749637246131897,0.08253433555364609,-0.03445463255047798,0.009350173451278603,0.0003445615185286262,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,580650,LR,125,1.0326100587844849,0.08946845680475235,0.003713804529979825,0.024380736750649615,0.00038739171230711304,4005.0,4005.0,4005.0,4005.0,4005.0,0.786632776260376,0.08189819753170013,0.0014995974488556385,0.014150684748233151,0.00032933314046358235,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,581450,LR,126,0.9424009919166565,0.09121020138263702,0.022870399057865143,0.024411294745238815,0.0004171621106041089,4005.0,4005.0,4005.0,4005.0,4005.0,0.7230516672134399,0.08550205826759338,0.02440723031759262,0.013070030577545492,0.0003527947769503632,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,597869,LR,127,1.0052891969680786,0.0993332639336586,-0.019898895174264908,0.012130563013100169,0.0004118789252660416,4005.0,4005.0,4005.0,4005.0,4005.0,0.7218843102455139,0.0918373093008995,-0.023805487900972366,0.004764541304184261,0.00031002314302312946,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,638049,LR,128,1.1083124876022339,0.09945495426654816,0.0017698133597150445,0.03219801559159215,0.0005405130258757526,4005.0,4005.0,4005.0,4005.0,4005.0,0.9024560451507568,0.09583525359630585,0.004194955807179213,0.01742071510852922,0.0004996239786562026,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,657659,LR,129,1.1403477191925049,0.09677809476852417,-0.005065316800028086,0.027470755633557633,0.000423826934128726,4005.0,4005.0,4005.0,4005.0,4005.0,0.8747309446334839,0.09308401495218277,-0.0006882226443849504,0.014294149739363167,0.00037440666279894185,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,665254,LR,130,1.0969974994659424,0.09140122681856155,-0.029181286692619324,0.02729963493234911,0.0009350977399010348,4005.0,4005.0,4005.0,4005.0,4005.0,0.8811724185943604,0.08673135936260223,-0.023675402626395226,0.01682006705658966,0.000815389778263009,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,694362,LR,131,0.9398068189620972,0.07738080620765686,0.0146798649802804,0.01791827668152275,0.00045989442719092686,4005.0,4005.0,4005.0,4005.0,4005.0,0.7141273617744446,0.07056762278079987,0.028992507606744766,0.012064296683425027,0.000381485569829873,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,709551,LR,132,0.9975929260253906,0.08938009291887283,0.009034356102347374,0.01927685436232798,0.00038956616651831855,4005.0,4005.0,4005.0,4005.0,4005.0,0.7388877272605896,0.08250651508569717,0.012511851266026497,0.00889734078493318,0.0003220877066377919,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,715950,LR,133,0.9844443798065186,0.0868011862039566,-0.024688538163900375,0.02070203928868647,0.0003928591517745682,4005.0,4005.0,4005.0,4005.0,4005.0,0.7558838725090027,0.07989239692687988,-0.03544188290834427,0.011919006899718382,0.0003478593118263253,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,727553,LR,134,1.0009801387786865,0.08859837800264359,0.007439928129315376,0.03310244293807296,0.000853215484808675,4005.0,4005.0,4005.0,4005.0,4005.0,0.8146826028823853,0.08434875309467316,0.0043694390915334225,0.01946304362102353,0.0006960864801248503,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,737960,LR,135,1.1100093126296997,0.09487145394086838,-0.025773918256163597,0.03846331760960582,0.000535713644611096,4005.0,4005.0,4005.0,4005.0,4005.0,0.9226933121681213,0.09036382287740707,-0.0312701091170311,0.019525930291088955,0.00045874859196794106,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,779370,LR,136,0.9082924723625183,0.08619914948940277,0.031005606055259705,0.02934763410172149,0.0008754022890032977,4005.0,4005.0,4005.0,4005.0,4005.0,0.7322366833686829,0.08160186558961868,0.03287510573863983,0.017299761003600155,0.0007107343347032487,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,792564,LR,137,1.0572562217712402,0.09380290657281876,-0.031314972788095474,0.03775887720155225,0.0008076253891274103,4005.0,4005.0,4005.0,4005.0,4005.0,0.8765113949775696,0.09086807072162628,-0.0374014638364315,0.02081823174389555,0.0006597001811750473,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,810843,LR,138,1.0675830841064453,0.0926109328866005,0.017951853573322296,0.036153064928388066,0.0005962501212291147,4005.0,4005.0,4005.0,4005.0,4005.0,0.8593465685844421,0.08915974199771881,0.02056005224585533,0.020368643595410185,0.0005357995548195345,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,832651,LR,139,0.9308831691741943,0.09359762817621231,0.0066970293410122395,0.037908080161755786,0.0006069536865449642,4005.0,4005.0,4005.0,4005.0,4005.0,0.7423062920570374,0.09206517785787582,0.01471645850688219,0.021707345542802757,0.0004921300827263958,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,844961,LR,140,1.103257656097412,0.09699409455060959,-0.0013769230572506785,0.02455593451062548,0.00037553993728472215,4005.0,4005.0,4005.0,4005.0,4005.0,0.8435250520706177,0.09224693477153778,-0.005818480625748634,0.012529323376518893,0.00032279086411778947,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,849264,LR,141,0.986068606376648,0.0892469510436058,-0.0006595710292458534,0.026633170292014514,0.0012834620897196447,4005.0,4005.0,4005.0,4005.0,4005.0,0.8117254972457886,0.08581056445837021,-0.00028957490576431155,0.016211655168027694,0.0011121448496353437,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,865363,LR,142,0.8813077807426453,0.08735331147909164,-0.022855844348669052,0.03408365884028268,0.000799412770213133,4005.0,4005.0,4005.0,4005.0,4005.0,0.7001216411590576,0.08351738750934601,-0.031475186347961426,0.01990170915260452,0.000691306915714716,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,867468,LR,143,1.049128770828247,0.0937444418668747,-0.0005558968405239284,0.0398857389406826,0.0006325964646550143,4005.0,4005.0,4005.0,4005.0,4005.0,0.837329626083374,0.08719316124916077,-0.0025222348049283028,0.02361277948648518,0.0005414004215970346,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,880157,LR,144,1.0139498710632324,0.08910457789897919,-0.0023748830426484346,0.03645559966089838,0.0003946547623407426,4005.0,4005.0,4005.0,4005.0,4005.0,0.8204506635665894,0.08456908911466599,-2.5291088604717515e-05,0.02120425702634905,0.0003307997438581097,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,894067,LR,145,0.9833064079284668,0.08867321908473969,-0.01395008247345686,0.027313381118359525,0.0004929144765167716,4005.0,4005.0,4005.0,4005.0,4005.0,0.7877869606018066,0.0841381624341011,-0.014857529662549496,0.014090313648751476,0.00043854851146133284,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,894774,LR,146,0.9618096947669983,0.09054193645715714,0.016042595729231834,0.033521089813171215,0.0006385874870362757,4005.0,4005.0,4005.0,4005.0,4005.0,0.7895435690879822,0.08605146408081055,0.016817985102534294,0.020975969722778064,0.000542978104140157,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,896879,LR,147,1.076741099357605,0.09141801297664642,0.011416659690439701,0.03535264258160702,0.00045333064295491896,4005.0,4005.0,4005.0,4005.0,4005.0,0.8544513583183289,0.08673778176307678,0.009265050292015076,0.01958072258449494,0.00038352400457792923,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,902242,LR,148,0.9478668570518494,0.08448830246925354,-0.005543603096157312,0.01671935934694942,0.0004374087028021867,4005.0,4005.0,4005.0,4005.0,4005.0,0.7468699812889099,0.0801890641450882,-0.015420551411807537,0.008283634890051983,0.0003538245664180224,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,905147,LR,149,1.0681458711624146,0.09030312299728394,-0.00636701937764883,0.03719729099851818,0.0005904116201340934,4005.0,4005.0,4005.0,4005.0,4005.0,0.8516752123832703,0.08635389804840088,0.0018398783868178725,0.02132407605808132,0.000478296182103013,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,908860,LR,150,0.9186879396438599,0.08432137966156006,0.023278817534446716,0.018894571458176586,0.0005018308688340824,4005.0,4005.0,4005.0,4005.0,4005.0,0.7013367414474487,0.07897600531578064,0.033231209963560104,0.010855994480295285,0.0004330896810454727,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,912447,LR,151,1.1484389305114746,0.09795016050338745,-0.014873753301799297,0.04652595701772939,0.0009615784036278709,4005.0,4005.0,4005.0,4005.0,4005.0,0.9840871691703796,0.09370598196983337,-0.015375770628452301,0.025940132081918272,0.0008112449740622228,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,929464,LR,152,0.9918726086616516,0.09450093656778336,0.04534311965107918,0.04400214392461663,0.0011078329224127551,4005.0,4005.0,4005.0,4005.0,4005.0,0.8436993956565857,0.0900847539305687,0.04930153489112854,0.028402009895138112,0.0009104179837220161,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,930449,LR,153,1.1001641750335693,0.09512779861688614,0.029616491869091988,0.041373404573537616,0.00091894613178678,4005.0,4005.0,4005.0,4005.0,4005.0,0.9440596699714661,0.09301573038101196,0.028515804558992386,0.021101487732121067,0.0006493658206873096,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,933253,LR,154,0.9095801711082458,0.08543393015861511,0.004912290722131729,0.027494913597045596,0.00039920614725265905,4005.0,4005.0,4005.0,4005.0,4005.0,0.734700083732605,0.08125872910022736,0.00428334204480052,0.01495467435814078,0.0003664154749660237,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,947668,LR,155,1.0763096809387207,0.09446317702531815,0.001556839793920517,0.02072931104013763,0.0004505264222188055,4005.0,4005.0,4005.0,4005.0,4005.0,0.8405091166496277,0.08642284572124481,0.0011769318953156471,0.010015743321708752,0.000344701903591138,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,957974,LR,156,0.9786654114723206,0.09075850993394852,0.0010143481194972992,0.02091955022047617,0.0004676802472098602,4005.0,4005.0,4005.0,4005.0,4005.0,0.7462193369865417,0.0846848115324974,-0.004534988664090633,0.009754659460046538,0.00039899085290694396,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,991267,LR,157,1.044588565826416,0.09403096139431,0.012642349116504192,0.03473469600121108,0.0005815420524696431,4005.0,4005.0,4005.0,4005.0,4005.0,0.8165618777275085,0.08796956390142441,0.013190551660954952,0.02094333910233051,0.0005041826476081306,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.0010661194135178288,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087903,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315056,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.0017050808434377234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541048,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865975,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.001296838894630899,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544358,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444487,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.0015698323965752964,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.001459109562829586,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110256,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994148,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.0013618904055503137,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.0013942305455623709,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195353,0.0013904115793735932,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243161,0.0016474777704532614,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521757,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.001362809419011852,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286097,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584167,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811071789319456,0.0012656889154914058,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554422530395566,0.0012782996063313528,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09577906876802444,0.034998569637537,0.00024852881324477494,0.0011140887218725097,0.001139148299555604,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.001046300364628312,0.001122616031651145,4005.0,4005.0,4005.0,4005.0,4005.0
