method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0024,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,1.3201677799224854,0.3459567725658417,-0.07091940194368362,1.5482961739424852,0.009864630829028402,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,1.172469973564148,0.34275028109550476,-0.07726103067398071,1.6209777486377785,0.0036811717048053625,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,1.0379433631896973,0.26697319746017456,0.0571381151676178,0.3404637837298087,0.0034274336293990465,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,694362,LR,131,overlap_context,0,17,17,0.0,1.02,1.1355770826339722,0.19126297533512115,-0.10140570998191833,0.9379022391659566,0.31593684924191145,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,1.040481448173523,0.27209287881851196,0.06375674158334732,1.0841824159972062,0.00765633758219907,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,1.089246392250061,0.30520522594451904,-0.09061084687709808,1.5966248254510949,0.0031860686702668488,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.802284836769104,0.2282806634902954,0.15980719029903412,0.2046921660805942,0.0026367312458118815,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,709551,LR,132,overlap_context,0,17,17,0.0,1.02,1.2525678873062134,0.21066151559352875,0.17868344485759735,1.8098678220396727,0.6880376383825472,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,1.1903102397918701,0.27514299750328064,0.1010713130235672,1.6099448726782772,0.008745214106459885,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,1.011731505393982,0.3117828965187073,0.023896953091025352,1.3075325093708874,0.003155773462898841,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.9497369527816772,0.26073893904685974,-0.02715463377535343,0.38483734613443815,0.00413383005830765,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,715950,LR,133,overlap_context,0,17,17,0.0,1.02,1.1134177446365356,0.21337303519248962,-0.1200711727142334,1.1297812964936527,0.43037499370210663,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,1.0865744352340698,0.30166661739349365,-0.01159748062491417,1.579653130992217,0.007725843231879571,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.9751155972480774,0.29418322443962097,-0.04238905757665634,1.3649653680150493,0.0033401743678417714,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.8382922410964966,0.21927931904792786,0.1006210595369339,0.21607518941893186,0.0024778744304424093,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,727553,LR,134,overlap_context,0,17,17,0.0,1.02,1.133054494857788,0.26937469840049744,0.05818316712975502,0.8756032079113408,0.3694420850350616,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,1.3281370401382446,0.3451433777809143,0.0069054970517754555,1.9331093004406459,0.01802258577682292,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,1.210893988609314,0.36718490719795227,-0.03296254202723503,1.7895775689430624,0.0041584446425700925,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.9654375910758972,0.25698599219322205,0.07858147472143173,0.304499193084079,0.004524717360387367,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,737960,LR,135,overlap_context,0,17,17,0.0,1.02,1.139067530632019,0.24561581015586853,-0.3224387764930725,0.9281647125591342,0.36395591727434595,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,1.2050538063049316,0.32156574726104736,0.07958853244781494,1.2409217629892286,0.008556211419435649,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,1.274010181427002,0.35318413376808167,0.007894990965723991,2.0047024859491205,0.002937256530496235,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.928478479385376,0.2547425329685211,-0.06149674952030182,0.3240933717143546,0.004580492558765145,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,779370,LR,136,overlap_context,0,17,17,0.0,1.02,1.5326104164123535,0.2814514935016632,0.21836093068122864,2.617333708017856,0.9496570043899164,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,1.2917720079421997,0.33304548263549805,0.08281216770410538,1.9324410035059936,0.012427800443788791,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,1.023294448852539,0.3361664116382599,0.1176019236445427,1.2448814200990426,0.0036978903138385967,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.8292812705039978,0.2419998049736023,0.13882595300674438,0.1783414242110241,0.0035299476896799974,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,792564,LR,137,overlap_context,0,17,17,0.0,1.02,1.1021990776062012,0.26633402705192566,-0.14083416759967804,1.0195276014986747,0.4160024713254386,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,1.2027738094329834,0.3483579456806183,-0.050025828182697296,2.0464387517689464,0.014766895378141482,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,1.049820065498352,0.32514673471450806,-0.0282826479524374,1.2303847669722168,0.00326208707595523,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.8677738308906555,0.23998472094535828,0.015687530860304832,0.22622913326671806,0.004905422045863783,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,810843,LR,138,overlap_context,0,17,17,0.0,1.02,1.1591429710388184,0.24989521503448486,-0.01734987460076809,1.024009645547542,0.25861020823779857,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,1.3284786939620972,0.3135310113430023,0.017146417871117592,2.0792726796332808,0.018115881005168224,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,1.1698330640792847,0.36407628655433655,0.04997844994068146,2.0147046372618096,0.005724872554902004,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.990576446056366,0.2421978861093521,-0.036015115678310394,0.2656862785171453,0.003943991379525264,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,832651,LR,139,overlap_context,0,17,17,0.0,1.02,1.2312757968902588,0.27813929319381714,0.14393101632595062,1.2034996773880762,0.3859850902645778,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,1.3913471698760986,0.3791281282901764,-0.09501249343156815,2.761346099636427,0.031859941183658716,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,1.0595821142196655,0.3407162129878998,0.06448137015104294,1.2743535670237334,0.0039986334564086215,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.8742664456367493,0.24364060163497925,0.024592770263552666,0.2387007001833631,0.0042338174695883135,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,844961,LR,140,overlap_context,0,17,17,0.0,1.02,1.3458764553070068,0.27484461665153503,-0.023524703457951546,1.261959160142619,0.5046946475057734,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,1.3893656730651855,0.33225518465042114,0.02975401096045971,2.3452422510010598,0.01853621954120548,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,1.098434329032898,0.3380092978477478,-0.07396428287029266,1.4673997643383494,0.0031351102271362803,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.9863206744194031,0.26343804597854614,0.014792842790484428,0.3727447836637724,0.004609787516069622,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,849264,LR,141,overlap_context,0,17,17,0.0,1.02,1.334123134613037,0.30579015612602234,0.029344361275434494,1.4507879559566454,0.5745817238979878,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,1.2662078142166138,0.3267218768596649,0.0362924262881279,1.8167621020948552,0.019476011883204688,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,1.1106758117675781,0.36511021852493286,-0.00768714863806963,1.6874646820712285,0.003361669810267019,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.9147074818611145,0.25509917736053467,0.0802505612373352,0.3637234679349466,0.005148740317803997,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,865363,LR,142,overlap_context,0,17,17,0.0,1.02,1.3624424934387207,0.2547004818916321,0.13967272639274597,1.4446134574782388,0.41012010372285745,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,1.2234059572219849,0.3453013598918915,0.06498625129461288,1.917181841094668,0.013218993312697202,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,1.188438057899475,0.34252285957336426,-0.031032877042889595,1.949274366616659,0.0026404095456123064,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.7141964435577393,0.24404291808605194,-0.17098920047283173,0.2280960028856898,0.0035530828605245426,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,867468,LR,143,overlap_context,0,17,17,0.0,1.02,1.360045075416565,0.2492464929819107,-0.012835090979933739,1.4395224007070475,0.49421251170318453,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,1.2345343828201294,0.32447585463523865,-0.035854522138834,1.925225859987741,0.01256485238869239,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,1.1212055683135986,0.3298635184764862,-0.0005426228162832558,1.53365972209903,0.002852295765905169,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,0.9849878549575806,0.26940545439720154,-0.00362222152762115,0.2827538252641649,0.004061594358378492,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,880157,LR,144,overlap_context,0,17,17,0.0,1.02,1.1572272777557373,0.23495814204216003,-0.09524135291576385,1.0834018940213501,0.52909248586805,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,1.1107654571533203,0.29504847526550293,0.12332475185394287,1.393391197334396,0.010773744166847869,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.9736037850379944,0.28643709421157837,0.021332472562789917,1.459248570836873,0.0019018780707047737,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,880157,LR,144,late_long,154,223,69,9.24,13.379999999999999,0.9054520130157471,0.2359597235918045,-0.022067293524742126,0.28465782083696406,0.0025092967498948054,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894067,LR,145,overlap_context,0,17,17,0.0,1.02,1.2096267938613892,0.23194244503974915,0.09630704671144485,1.1380943722506762,0.38649004401612175,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894067,LR,145,early_long,17,85,68,1.02,5.099999999999999,1.212962031364441,0.3188508450984955,-0.1389632374048233,1.5847053117832848,0.012593200086073985,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894067,LR,145,middle_long,85,154,69,5.099999999999999,9.24,1.1024595499038696,0.3382958173751831,-0.05511510744690895,1.1376425558426178,0.0033978648333677303,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894067,LR,145,late_long,154,223,69,9.24,13.379999999999999,0.9081235527992249,0.23349110782146454,-0.0414210669696331,0.2574357066013266,0.003312090067966,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894774,LR,146,overlap_context,0,17,17,0.0,1.02,1.3735785484313965,0.30131497979164124,-0.05954795703291893,1.5735476074048622,0.6173105294663679,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894774,LR,146,early_long,17,85,68,1.02,5.099999999999999,1.302539348602295,0.33124518394470215,0.03072471357882023,2.1096600642605403,0.016146430373110282,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894774,LR,146,middle_long,85,154,69,5.099999999999999,9.24,0.9405559301376343,0.2973237931728363,-0.008383475244045258,1.1547074929343009,0.002291719788887374,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894774,LR,146,late_long,154,223,69,9.24,13.379999999999999,0.9996502995491028,0.26752203702926636,-0.09026337414979935,0.35752537252216043,0.004151150130502361,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,896879,LR,147,overlap_context,0,17,17,0.0,1.02,1.3082823753356934,0.2631033658981323,0.02200324274599552,1.205492976572608,0.3858286242046853,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,896879,LR,147,early_long,17,85,68,1.02,5.099999999999999,1.2767375707626343,0.3139230012893677,0.045058783143758774,1.8856187569841494,0.012915402294796407,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,896879,LR,147,middle_long,85,154,69,5.099999999999999,9.24,1.1113065481185913,0.3238455057144165,0.019255489110946655,1.5146716175444983,0.0025132023553471076,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,896879,LR,147,late_long,154,223,69,9.24,13.379999999999999,0.9530093669891357,0.24698683619499207,0.06277060508728027,0.30806050617792957,0.0031361151707301493,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,902242,LR,148,overlap_context,0,17,17,0.0,1.02,1.0027962923049927,0.20374828577041626,-0.036699194461107254,0.7633737361185391,0.37224712342952987,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,902242,LR,148,early_long,17,85,68,1.02,5.099999999999999,1.249766230583191,0.33063438534736633,-0.034877847880125046,1.8726087114283967,0.01141023362316622,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,902242,LR,148,middle_long,85,154,69,5.099999999999999,9.24,0.8707517981529236,0.2832334041595459,0.12171930074691772,1.0233188097455657,0.002605989497488038,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,902242,LR,148,late_long,154,223,69,9.24,13.379999999999999,0.916946291923523,0.2381037473678589,0.03794440999627113,0.339333303982022,0.002974780704678101,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,905147,LR,149,overlap_context,0,17,17,0.0,1.02,1.1223458051681519,0.20227345824241638,-0.11122829467058182,0.7439690401115965,0.2081880456658551,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,905147,LR,149,early_long,17,85,68,1.02,5.099999999999999,1.2653318643569946,0.3380134701728821,0.04385775327682495,1.9404636387300154,0.011558760969825395,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,905147,LR,149,middle_long,85,154,69,5.099999999999999,9.24,1.0814313888549805,0.3157399296760559,0.04437527805566788,1.666962566609657,0.0030432989939515004,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,905147,LR,149,late_long,154,223,69,9.24,13.379999999999999,0.9743075370788574,0.22651228308677673,0.005464201793074608,0.3405524130180993,0.002307042458259345,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,908860,LR,150,overlap_context,0,17,17,0.0,1.02,1.4040019512176514,0.25026631355285645,0.07684129476547241,1.6620375588791065,0.5322176433641,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,908860,LR,150,early_long,17,85,68,1.02,5.099999999999999,1.1598669290542603,0.3143135607242584,-0.007084474433213472,1.5246543589277533,0.013759406595508993,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,908860,LR,150,middle_long,85,154,69,5.099999999999999,9.24,1.0329161882400513,0.3199101984500885,-0.004434674512594938,1.3203034300980176,0.0035971469182896425,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,908860,LR,150,late_long,154,223,69,9.24,13.379999999999999,0.9145067930221558,0.2301350235939026,0.13721820712089539,0.23662760537919195,0.0025503998888206183,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,912447,LR,151,overlap_context,0,17,17,0.0,1.02,1.5603547096252441,0.33417341113090515,0.07677912712097168,2.328880894988879,0.9335646028781865,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,912447,LR,151,early_long,17,85,68,1.02,5.099999999999999,1.388952374458313,0.3399924337863922,0.004786057863384485,2.2606379991497287,0.023587232539815945,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,912447,LR,151,middle_long,85,154,69,5.099999999999999,9.24,1.2140017747879028,0.3544588088989258,0.008360551670193672,1.9061399658139389,0.0051391275666849935,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,912447,LR,151,late_long,154,223,69,9.24,13.379999999999999,1.0411404371261597,0.2699681222438812,-0.011298197321593761,0.41178344820636636,0.006283340576482388,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,929464,LR,152,overlap_context,0,17,17,0.0,1.02,1.46620512008667,0.2975422739982605,0.18758250772953033,2.423250068442176,1.3540964696669113,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,929464,LR,152,early_long,17,85,68,1.02,5.099999999999999,1.290413498878479,0.33972421288490295,-0.001208291738294065,2.09959400791964,0.02509329306288306,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,929464,LR,152,middle_long,85,154,69,5.099999999999999,9.24,0.9928116798400879,0.33994346857070923,-0.012448991648852825,1.8804154237466684,0.002809623164592963,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,929464,LR,152,late_long,154,223,69,9.24,13.379999999999999,1.1704599857330322,0.2902904450893402,0.007500121369957924,0.4670270793793959,0.008039155045346361,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,930449,LR,153,overlap_context,0,17,17,0.0,1.02,1.4337259531021118,0.34541648626327515,0.30414530634880066,2.1775731423619344,0.7364091028901669,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,930449,LR,153,early_long,17,85,68,1.02,5.099999999999999,1.3169499635696411,0.34438687562942505,0.11664614081382751,1.7705252513112617,0.033892090705897,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,930449,LR,153,middle_long,85,154,69,5.099999999999999,9.24,1.13640558719635,0.36021938920021057,0.027515921741724014,1.650188502775518,0.005419028223558992,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,930449,LR,153,late_long,154,223,69,9.24,13.379999999999999,0.9859187006950378,0.24711062014102936,-0.049621257930994034,0.4315520384821334,0.005317974701524296,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,933253,LR,154,overlap_context,0,17,17,0.0,1.02,1.025560975074768,0.18411383032798767,-0.1961696743965149,0.8412651255026207,0.38309157150065715,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,933253,LR,154,early_long,17,85,68,1.02,5.099999999999999,1.2001593112945557,0.2988065481185913,0.06595167517662048,1.8205012482547682,0.007979182878553504,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,933253,LR,154,middle_long,85,154,69,5.099999999999999,9.24,1.046729564666748,0.3174026906490326,-0.05215803533792496,1.3738675486756033,0.0036313357865650374,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,933253,LR,154,late_long,154,223,69,9.24,13.379999999999999,0.9647210240364075,0.2545066773891449,-0.002199734328314662,0.2835225979853405,0.0032423262583726165,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,947668,LR,155,overlap_context,0,17,17,0.0,1.02,1.4667911529541016,0.29444965720176697,-0.018016131594777107,1.808905907793713,0.8474478538101622,4005.0,4005.0,4005.0,4005.0,4004.0
E0024,947668,LR,155,early_long,17,85,68,1.02,5.099999999999999,1.3754284381866455,0.35758164525032043,-0.04865679889917374,2.4797583323171466,0.017360647373512523,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,947668,LR,155,middle_long,85,154,69,5.099999999999999,9.24,1.0677708387374878,0.30688369274139404,0.018114212900400162,1.436624722224296,0.0035242865561626157,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,947668,LR,155,late_long,154,223,69,9.24,13.379999999999999,1.0470563173294067,0.28194257616996765,-0.10545932501554489,0.32229955203270366,0.0047604541565046685,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,957974,LR,156,overlap_context,0,17,17,0.0,1.02,1.0746906995773315,0.21687568724155426,0.09558387845754623,0.7448594343109374,0.240255222436133,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,957974,LR,156,early_long,17,85,68,1.02,5.099999999999999,1.2827192544937134,0.33561354875564575,0.03764919564127922,1.9088917686383844,0.008621584445741848,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,957974,LR,156,middle_long,85,154,69,5.099999999999999,9.24,1.1780763864517212,0.32671061158180237,-0.06779308617115021,1.9335453685943982,0.004118509171997717,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,957974,LR,156,late_long,154,223,69,9.24,13.379999999999999,0.9695316553115845,0.25398096442222595,0.01060260459780693,0.29916174706551696,0.003591070599655195,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,991267,LR,157,overlap_context,0,17,17,0.0,1.02,1.5419590473175049,0.2979224920272827,0.0663277730345726,2.0342015429257585,0.6326051440104609,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,991267,LR,157,early_long,17,85,68,1.02,5.099999999999999,1.316332459449768,0.3343663513660431,0.018454844132065773,1.8407713188864516,0.021772475249392027,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,991267,LR,157,middle_long,85,154,69,5.099999999999999,9.24,1.12296724319458,0.3624981939792633,-0.15488266944885254,1.376884890298859,0.0036741924005939527,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,991267,LR,157,late_long,154,223,69,9.24,13.379999999999999,0.9039309024810791,0.258159339427948,-0.0072587295435369015,0.2868352114124636,0.006019428657622247,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.060114238411188126,0.03837309405207634,-0.011768952012062073,0.0034265484779606513,0.0014740042620269061,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.07243087887763977,0.035820018500089645,0.01900186389684677,0.0034750942367578453,0.0012433222363959612,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.03803389146924019,0.03547840937972069,0.025414882227778435,0.0011833419748403095,0.0008527248927083341,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.035511668771505356,0.03652190789580345,0.005198602564632893,0.0013885496193391089,0.00113906568325833,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.060222554951906204,0.042474180459976196,-0.0005700359470210969,0.0037733165616124905,0.0025128656234320343,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.07209748774766922,0.03614628687500954,-0.008692922070622444,0.0036924964347997582,0.0011446910799675887,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.04383765906095505,0.0365879088640213,0.019268736243247986,0.0015146006542343519,0.0011102087239346645,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.03974747657775879,0.037672996520996094,-0.0072640785947442055,0.001512495478457104,0.0017193420581951475,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.05884484201669693,0.0395854115486145,0.11012711375951767,0.003055046958101008,0.0016488931379414703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.07170355319976807,0.03834955394268036,0.04256190359592438,0.0034361893124353142,0.0015209535344969543,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.049961213022470474,0.04111408814787865,0.01016446202993393,0.0019508575756077124,0.0015385384214450374,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.04214039444923401,0.0378800667822361,0.025089995935559273,0.0017466924366113948,0.0017248064922556865,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.06431178003549576,0.04379644989967346,0.015511049889028072,0.0038254608401703024,0.0021232680179490357,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.07856179773807526,0.038896724581718445,-0.017191259190440178,0.004419372459884029,0.0015636071703861963,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.04499778524041176,0.037110019475221634,-0.007401078008115292,0.001593373057093046,0.0012360529566076354,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.0341423898935318,0.03452903404831886,0.005716834682971239,0.0012299733204935736,0.0014203175498251862,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.06671293079853058,0.04576101154088974,0.024403469637036324,0.0043494185913783645,0.002574477737315072,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.07963544130325317,0.03776542469859123,0.005932596977800131,0.004281138451100941,0.0013663644688624147,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.04560171067714691,0.038609739392995834,-0.028835628181695938,0.001647059170748823,0.0013896379088535187,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.03587516024708748,0.035819802433252335,-0.015731865540146828,0.0013853132455729238,0.0013184412610987375,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.061014361679553986,0.04634192958474159,-0.043467938899993896,0.0034466509007071515,0.0019970415957536345,4005.0,4005.0,4005.0,4005.0,4005.0
