method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0024,208630,LR,87,0.8125219941139221,0.3144032657146454,0.029987206682562828,0.815382651172945,0.002789469646054687,4005.0,4005.0,4005.0,4005.0,4005.0,0.8356364369392395,0.3015269339084625,0.034451328217983246,0.8147857898549552,0.002522140217601391,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,210617,LR,88,0.9893351197242737,0.3336280286312103,0.06038184091448784,0.8750441763142475,0.0035828771768184743,4005.0,4005.0,4005.0,4005.0,4005.0,1.006779432296753,0.32207900285720825,0.06186451390385628,0.8659474943893614,0.00330733729651776,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,211215,LR,89,0.7713332176208496,0.29216817021369934,0.03593264892697334,0.5549231472175646,0.0026989073758773414,4005.0,4005.0,4005.0,4005.0,4005.0,0.788077175617218,0.28071466088294983,0.05598142370581627,0.546144788726438,0.0024083226176359524,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,211417,LR,90,0.9392706155776978,0.31286269426345825,-0.004600654821842909,0.851231215844075,0.003121575240674749,4005.0,4005.0,4005.0,4005.0,4005.0,0.956886887550354,0.30183205008506775,-0.01090243924409151,0.8436226688696329,0.0028443758177791436,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,211619,LR,91,0.8465521335601807,0.31614550948143005,-0.021076945587992668,0.7200641677849243,0.0025455895513316726,4005.0,4005.0,4005.0,4005.0,4005.0,0.8620592355728149,0.30328142642974854,-0.024844340980052948,0.7104576190354124,0.00223526717130564,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,214019,LR,92,0.9987829923629761,0.3475055992603302,0.005268845707178116,1.1028568963829701,0.004756281823925568,4005.0,4005.0,4005.0,4005.0,4005.0,1.0320491790771484,0.3374195694923401,-0.006153777241706848,1.083189160721361,0.004388418296033088,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,224022,LR,93,0.9069329500198364,0.3274770677089691,-0.003407868091017008,0.7473718377551704,0.0028022943563850745,4005.0,4005.0,4005.0,4005.0,4005.0,0.9267348647117615,0.3120523989200592,-0.005771510768681765,0.7133253192542973,0.0024794639088479985,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,246133,LR,94,0.9192657470703125,0.33719247579574585,-0.007765248883515596,0.7902506216673351,0.0035110722372853763,4005.0,4005.0,4005.0,4005.0,4005.0,0.9578570127487183,0.32470524311065674,-0.004535260144621134,0.7381854231453869,0.0030990969191862067,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,250932,LR,95,0.9414031505584717,0.33381199836730957,-0.03030691109597683,0.9474289361281576,0.0038026854773489313,4005.0,4005.0,4005.0,4005.0,4005.0,0.967258870601654,0.323806494474411,-0.02719753235578537,0.9649098548399504,0.0034925294828818385,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,255639,LR,96,1.0284799337387085,0.338652640581131,0.01615084521472454,1.154076099693516,0.004927625978947188,4005.0,4005.0,4005.0,4005.0,4005.0,1.0684961080551147,0.3231292963027954,0.017919376492500305,1.1366380213755907,0.004501343354131644,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,257946,LR,97,0.8075565695762634,0.3261187970638275,-0.004942977335304022,0.6614558059171134,0.0027878553482633232,4005.0,4005.0,4005.0,4005.0,4005.0,0.8556957244873047,0.3154277503490448,-0.0038689137436449528,0.6566980275840697,0.002487697351990149,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,280739,LR,98,0.9716252684593201,0.3303956389427185,0.018884742632508278,0.9526170198420747,0.003989841247408471,4005.0,4005.0,4005.0,4005.0,4005.0,0.9881525039672852,0.3161510229110718,0.027251623570919037,0.9501838671613065,0.003714211865034854,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,287248,LR,99,0.8424482345581055,0.3143835961818695,0.10945390909910202,0.658352380945355,0.0025928877701077795,4005.0,4005.0,4005.0,4005.0,4005.0,0.8466182351112366,0.3009434938430786,0.11064863950014114,0.606805252040166,0.002288810322522701,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,303624,LR,100,0.9059122204780579,0.31377387046813965,0.04574659839272499,0.7971675255380394,0.004294511120058234,4005.0,4005.0,4005.0,4005.0,4005.0,0.9168105721473694,0.2973278760910034,0.04719310626387596,0.7785191961360962,0.004148056598196272,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,307127,LR,101,0.903789758682251,0.3066903352737427,0.0084771029651165,0.6729150464190471,0.00302523604828504,4005.0,4005.0,4005.0,4005.0,4005.0,0.9230119585990906,0.29583752155303955,0.01618020422756672,0.6726221178938251,0.002790790094626499,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,308331,LR,102,0.9469347596168518,0.31804314255714417,-0.0550377294421196,0.8726473511659927,0.002906375774641793,4005.0,4005.0,4005.0,4005.0,4005.0,0.9752832055091858,0.3039090037345886,-0.04979071393609047,0.8009444685437286,0.0026049872695197472,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,339847,LR,103,0.9513936638832092,0.3348424732685089,0.008743735030293465,0.9267698642235792,0.00404125451471996,4005.0,4005.0,4005.0,4005.0,4005.0,0.9857622385025024,0.3260389566421509,0.010638006031513214,0.914691040923288,0.0037367719419020206,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,352132,LR,104,0.899153470993042,0.32063621282577515,-0.02444135583937168,0.7715602393637946,0.003021415273966182,4005.0,4005.0,4005.0,4005.0,4005.0,0.9100639820098877,0.3081835210323334,-0.04055580124258995,0.7605814408096502,0.0027960225152051836,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,361234,LR,105,0.8658109307289124,0.35625195503234863,0.012604258954524994,0.9792586632656206,0.005207345959588046,4005.0,4005.0,4005.0,4005.0,4005.0,0.9004738330841064,0.34021180868148804,0.011145300231873989,1.0287560249192198,0.004722145377626522,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,362034,LR,106,0.9002218246459961,0.33970046043395996,-0.022169826552271843,0.854273873710817,0.003886967263591735,4005.0,4005.0,4005.0,4005.0,4005.0,0.9152612686157227,0.3228107690811157,-0.022806860506534576,0.8118010557298359,0.003539240314057837,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,371843,LR,107,0.9693261981010437,0.3407036066055298,0.045282889157533646,1.003699202737068,0.003981234514069193,4005.0,4005.0,4005.0,4005.0,4005.0,0.993574321269989,0.32928207516670227,0.045634906738996506,0.9796554465267666,0.003547304490145045,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,376247,LR,108,0.9515448212623596,0.31422436237335205,0.020926058292388916,0.8522444666653,0.00273434292620003,4005.0,4005.0,4005.0,4005.0,4005.0,0.9653827548027039,0.29804348945617676,0.03672339767217636,0.8340632506154805,0.0024785314739026987,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,381038,LR,109,1.019162654876709,0.3434170186519623,0.005604234058409929,0.9989119947223458,0.005097341799779054,4005.0,4005.0,4005.0,4005.0,4005.0,1.054733395576477,0.32949763536453247,0.0129305524751544,0.9712718361141838,0.00470918815869595,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,387959,LR,110,0.7753854990005493,0.314134418964386,0.06610631942749023,0.6695926578242444,0.003434737554874134,4005.0,4005.0,4005.0,4005.0,4005.0,0.8012010455131531,0.30004656314849854,0.0705808475613594,0.6372724551589238,0.003066189199432185,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,392447,LR,111,0.8741462826728821,0.32656586170196533,0.05883893743157387,0.8160124599962322,0.0038190865098211213,4005.0,4005.0,4005.0,4005.0,4005.0,0.892227828502655,0.3099328279495239,0.06421580910682678,0.8095639428851171,0.00347101319192797,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,393247,LR,112,0.8691323399543762,0.3121797442436218,-0.0058175246231257915,0.8064386407972592,0.003042208184897879,4005.0,4005.0,4005.0,4005.0,4005.0,0.8832341432571411,0.3008091449737549,-0.009580071084201336,0.7860795621823667,0.0028047816178239145,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,414229,LR,113,0.9396364092826843,0.31772008538246155,-0.009109838865697384,0.8996794968715167,0.002584105541459643,4005.0,4005.0,4005.0,4005.0,4005.0,0.9584372639656067,0.3078436851501465,-0.01035911962389946,0.8432689356271541,0.002201736914677084,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,415837,LR,114,0.8887681365013123,0.3372143805027008,0.042669765651226044,0.9741476640593109,0.004355057599763555,4005.0,4005.0,4005.0,4005.0,4005.0,0.9330411553382874,0.3221434950828552,0.04992711544036865,0.9548505358441112,0.00407401422805089,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,422632,LR,115,0.9703067541122437,0.32615065574645996,-0.006404172629117966,0.8512396201460225,0.003921227560470115,4005.0,4005.0,4005.0,4005.0,4005.0,0.9917821288108826,0.311899870634079,-0.0018084899056702852,0.8333350212269617,0.003616985746359119,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,485757,LR,116,0.8756459355354309,0.33918070793151855,0.001472954754717648,0.845870231671404,0.003307337856258821,4005.0,4005.0,4005.0,4005.0,4005.0,0.9080873727798462,0.3242214024066925,0.009732983075082302,0.8043244032884236,0.0029379670464430786,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,517239,LR,117,0.7684347033500671,0.2848067283630371,-0.013283015228807926,0.7601595258362841,0.0026565440475876095,4005.0,4005.0,4005.0,4005.0,4005.0,0.8351457118988037,0.27639061212539673,-0.004304693546146154,0.7281860952276902,0.0022584471320284093,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,531940,LR,118,0.8089838027954102,0.29375243186950684,-0.014737389981746674,0.5918147864145106,0.0027576535448050293,4005.0,4005.0,4005.0,4005.0,4005.0,0.8184499144554138,0.2825670540332794,-0.01617499813437462,0.5979793102935453,0.0026032458514219548,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,557857,LR,119,0.9283628463745117,0.3192371129989624,0.019871043041348457,0.7788865889716261,0.003991210102106343,4005.0,4005.0,4005.0,4005.0,4005.0,0.9519553780555725,0.30478256940841675,0.02263600565493107,0.745128794957111,0.0037050384569787967,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,559457,LR,120,1.0395206212997437,0.3204231858253479,-0.007384475786238909,1.0934494934603027,0.0026904884338710792,4005.0,4005.0,4005.0,4005.0,4005.0,1.0509628057479858,0.3069157004356384,0.002427662257105112,1.0673036010178807,0.002435357930234382,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,561444,LR,121,0.9494787454605103,0.33749285340309143,-0.019065480679273605,1.1151497152769303,0.003092368567156528,4005.0,4005.0,4005.0,4005.0,4005.0,1.0159177780151367,0.32100191712379456,-0.01433003880083561,1.0745765374024818,0.0027553508792791414,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,561949,LR,122,0.9844808578491211,0.33609575033187866,-0.010701716877520084,0.9111878619458184,0.0034100351759373685,4005.0,4005.0,4005.0,4005.0,4005.0,1.003251075744629,0.3219262957572937,0.0005646252539008856,0.8879757202689645,0.0031210768774586604,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,567759,LR,123,0.9604088068008423,0.31804484128952026,-0.02030777558684349,0.875562462305973,0.0034538476822050792,4005.0,4005.0,4005.0,4005.0,4005.0,0.97232985496521,0.30445554852485657,-0.007045544683933258,0.8562912213446372,0.0030728743256517805,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,571144,LR,124,0.9050554037094116,0.3034244477748871,0.008086481131613255,0.748304306392512,0.0026418878653467737,4005.0,4005.0,4005.0,4005.0,4005.0,0.9142118096351624,0.29346999526023865,0.0026121456176042557,0.7394619029689311,0.0024262220062600467,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,580650,LR,125,0.9402310252189636,0.3183755576610565,0.010434145107865334,0.8811365307383093,0.00318552508016455,4005.0,4005.0,4005.0,4005.0,4005.0,0.9558588266372681,0.30585986375808716,0.0076789045706391335,0.8596505504499272,0.0029362741495890265,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,581450,LR,126,0.8659080862998962,0.3205548822879791,0.06372356414794922,0.8685268368471276,0.002927134197641998,4005.0,4005.0,4005.0,4005.0,4005.0,0.8762276768684387,0.3071995675563812,0.06478112936019897,0.8367353511629714,0.0026253180935657725,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,597869,LR,127,0.9375817775726318,0.3249143660068512,0.031708452850580215,0.7298643328330704,0.0036866567692291873,4005.0,4005.0,4005.0,4005.0,4005.0,0.9540513753890991,0.30943578481674194,0.033487431704998016,0.6980026595442671,0.003299378900443432,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,638049,LR,128,1.0278304815292358,0.35813605785369873,-0.009342147037386894,1.0537110898964204,0.005806183100044707,4005.0,4005.0,4005.0,4005.0,4005.0,1.0562292337417603,0.34225842356681824,-0.010311492718756199,1.0700760004095027,0.005454517471838733,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,657659,LR,129,1.038380742073059,0.3417125344276428,0.024483345448970795,0.9549848826870247,0.004995524291875373,4005.0,4005.0,4005.0,4005.0,4005.0,1.059714913368225,0.3278965651988983,0.03155650943517685,0.9368116001287946,0.0046356319679762515,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,665254,LR,130,1.0237435102462769,0.33019566535949707,-0.0570794902741909,0.9366380569800177,0.0037451851388870566,4005.0,4005.0,4005.0,4005.0,4005.0,1.0749949216842651,0.3245433568954468,-0.039879798889160156,0.9110013877230175,0.003546227250267026,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,694362,LR,131,0.8820327520370483,0.29039865732192993,0.015869297087192535,0.7477053612829645,0.0028815796617419356,4005.0,4005.0,4005.0,4005.0,4005.0,0.891125500202179,0.27862924337387085,0.030378548428416252,0.7779365059316321,0.0027530290206498526,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,709551,LR,132,0.9073425531387329,0.30431732535362244,0.020677193999290466,0.8027468470513425,0.0032990598200526994,4005.0,4005.0,4005.0,4005.0,4005.0,0.9279518127441406,0.2925718426704407,0.029565373435616493,0.7661647888954175,0.00313051953152899,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,715950,LR,133,0.8748735189437866,0.29290971159935,0.018162131309509277,0.663448126121025,0.0025786140908608665,4005.0,4005.0,4005.0,4005.0,4005.0,0.8944130539894104,0.2823067307472229,0.010442683473229408,0.6650998736283258,0.0023709391766778974,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,727553,LR,134,1.0195404291152954,0.3453129231929779,0.01317583117634058,1.0227212314868666,0.004968115693379702,4005.0,4005.0,4005.0,4005.0,4005.0,1.0465521812438965,0.3338676691055298,0.005933086387813091,1.0152250518681192,0.004568214646468328,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,737960,LR,135,1.006081223487854,0.33326590061187744,0.014611953869462013,1.043815348097926,0.0030284523978731325,4005.0,4005.0,4005.0,4005.0,4005.0,1.0280121564865112,0.32036852836608887,0.016327878460288048,1.0090162895331634,0.0028653103829203714,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,779370,LR,136,0.9042627811431885,0.330541729927063,0.10345180332660675,0.8196906056653337,0.003395832847769401,4005.0,4005.0,4005.0,4005.0,4005.0,0.9155822992324829,0.31557831168174744,0.09981681406497955,0.8062011344008695,0.0029385609316252784,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,792564,LR,137,0.9204546213150024,0.32249915599823,-0.008008555509150028,0.7561278850229673,0.0036381350379715892,4005.0,4005.0,4005.0,4005.0,4005.0,0.9405033588409424,0.31071045994758606,-0.026288621127605438,0.7301662122936906,0.003279106333950739,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,810843,LR,138,0.958875298500061,0.3268801271915436,0.008595902472734451,1.0778747663877506,0.005228309503615503,4005.0,4005.0,4005.0,4005.0,4005.0,0.9795581698417664,0.31490135192871094,0.013071626424789429,1.092132373091664,0.004926391852693518,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,832651,LR,139,0.8506961464881897,0.3411937654018402,0.0037045811768621206,0.9229201180428415,0.0049497232717873145,4005.0,4005.0,4005.0,4005.0,4005.0,0.8559611439704895,0.32758215069770813,0.004830137826502323,0.8677499489785379,0.004353196511736844,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,844961,LR,140,1.0124890804290771,0.33940860629081726,-0.01114275399595499,0.9678611085590396,0.003895409886936687,4005.0,4005.0,4005.0,4005.0,4005.0,1.0290976762771606,0.32411888241767883,-0.010488234460353851,0.9507724384572517,0.0035104030272723047,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,849264,LR,141,0.960955798625946,0.34298595786094666,0.03732914477586746,0.8124572258701473,0.004605696982232865,4005.0,4005.0,4005.0,4005.0,4005.0,0.9810286164283752,0.3275371193885803,0.03498665243387222,0.7857604913240329,0.004186961802540168,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,865363,LR,142,0.8469069004058838,0.33467304706573486,-0.03030982054769993,1.036221168499823,0.0030142656295061875,4005.0,4005.0,4005.0,4005.0,4005.0,0.8474959135055542,0.3214440643787384,-0.04208841919898987,0.9862204782704308,0.0026243084249318433,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,867468,LR,143,0.9825332164764404,0.33473828434944153,-0.020197181031107903,1.0106799077578228,0.0034023114062561822,4005.0,4005.0,4005.0,4005.0,4005.0,1.007633924484253,0.3211170732975006,-0.02229912020266056,0.9797551996170422,0.00305984969336913,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,880157,LR,144,0.8927497863769531,0.2971152663230896,0.028917348012328148,0.7144314781817162,0.0020706996018321,4005.0,4005.0,4005.0,4005.0,4005.0,0.9043657183647156,0.2847805321216583,0.043365851044654846,0.709178138924708,0.0019219240359698393,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894067,LR,145,0.9248825907707214,0.3178805112838745,-0.05941247567534447,0.7984509693008314,0.0036519993425996743,4005.0,4005.0,4005.0,4005.0,4005.0,0.9569573402404785,0.305722713470459,-0.06860233843326569,0.7768602701373278,0.003300633771982392,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,894774,LR,146,0.8719310760498047,0.32328787446022034,-0.01167207583785057,0.752030581767146,0.0027987822744434507,4005.0,4005.0,4005.0,4005.0,4005.0,0.9035332202911377,0.30805858969688416,-0.018343769013881683,0.736242901049397,0.0025629157068245575,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,896879,LR,147,0.972517192363739,0.3191874921321869,0.03941876441240311,0.9203724763384462,0.0025993574902387208,4005.0,4005.0,4005.0,4005.0,4005.0,0.980677604675293,0.30562323331832886,0.03778891637921333,0.8941538905801649,0.0022884154510719725,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,902242,LR,148,0.864756166934967,0.3046494126319885,0.05956022068858147,0.6440939582741153,0.0030310546978457808,4005.0,4005.0,4005.0,4005.0,4005.0,0.8816030025482178,0.2939344048500061,0.04944829270243645,0.5824991650005419,0.0026519160451943216,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,905147,LR,149,0.9316185712814331,0.3128305673599243,0.01835591346025467,0.9301567367236298,0.0027791478663037952,4005.0,4005.0,4005.0,4005.0,4005.0,0.9438385963439941,0.30309998989105225,0.03286492079496384,0.9098491793878363,0.0024437038431782336,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,908860,LR,150,0.8692442178726196,0.3137862980365753,0.01933356560766697,0.7951401640587359,0.003461083721880022,4005.0,4005.0,4005.0,4005.0,4005.0,0.8745887279510498,0.2996751368045807,0.02751496434211731,0.7591384650016038,0.003147274859647026,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,912447,LR,151,1.0602372884750366,0.35177692770957947,0.011387725360691547,1.0626659842807986,0.007098116406593721,4005.0,4005.0,4005.0,4005.0,4005.0,1.1046174764633179,0.3339264690876007,0.0031935344450175762,1.0300352028184276,0.006571199092001376,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,929464,LR,152,1.0113235712051392,0.3491721451282501,-0.004111484158784151,0.9062916126531184,0.004591993515320207,4005.0,4005.0,4005.0,4005.0,4005.0,1.0261176824569702,0.3336019814014435,-0.0031204507686197758,0.8961121732805175,0.004065600773503924,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,930449,LR,153,1.0284799337387085,0.3436203896999359,0.015236150473356247,0.9405586871268982,0.005433137209834235,4005.0,4005.0,4005.0,4005.0,4005.0,1.0576210021972656,0.32566410303115845,0.02692677639424801,0.9136555451380427,0.004870938423206057,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,933253,LR,154,0.8899253606796265,0.3105098009109497,0.00026778769097290933,0.796165858164231,0.0031663617635718077,4005.0,4005.0,4005.0,4005.0,4005.0,0.9078696966171265,0.3026311993598938,0.005456038750708103,0.7802326800166508,0.002971228597345075,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,947668,LR,155,1.015267014503479,0.34209486842155457,-0.018294846639037132,0.7891545073074779,0.004010076800039436,4005.0,4005.0,4005.0,4005.0,4005.0,1.0394933223724365,0.3249385952949524,-0.029505575075745583,0.764979300269648,0.003485988697377331,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,957974,LR,156,0.9611223340034485,0.32794132828712463,0.002075851894915104,1.0253771900634232,0.003099821598589849,4005.0,4005.0,4005.0,4005.0,4005.0,0.9774290323257446,0.31821200251579285,-0.00839097797870636,1.0012064629592017,0.0028763165690056493,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,991267,LR,157,0.9854156374931335,0.3460839092731476,-0.03831002488732338,0.9418620537815485,0.004902573084512611,4005.0,4005.0,4005.0,4005.0,4005.0,0.989612340927124,0.3298923969268799,-0.049445126205682755,0.8924736188735138,0.004463730194505716,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195343,0.0013904115793735945,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243146,0.0016474777704532598,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521742,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.0013628094190118508,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286083,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584159,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811071789319456,0.0012656889154914047,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554422530395566,0.001278299606331354,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09577906876802444,0.034998569637537,0.00024852881324477494,0.0011140887218725097,0.001139148299555604,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.001046300364628312,0.001122616031651145,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,128935,LR,16,0.10036963224411011,0.03926951438188553,0.006787909660488367,0.0011906101121233628,0.0015704381287314246,4005.0,4005.0,4005.0,4005.0,4005.0,0.09193926304578781,0.038646336644887924,-0.001057905494235456,0.0011758495873889442,0.0015569504600701858,4005.0,4005.0,4005.0,4005.0,4005.0
