method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0017,178243,LR,57,late_long,154,223,69,9.24,13.379999999999999,0.034829121083021164,0.11786048859357834,-0.02094351127743721,0.0002950113342014941,0.0019133692034749847,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180432,LR,58,overlap_context,0,17,17,0.0,1.02,5.069729804992676,5.343532085418701,-0.021469485014677048,21.61085247758139,35.69771940417101,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180432,LR,58,early_long,17,85,68,1.02,5.099999999999999,0.1261228322982788,0.11463657766580582,-0.004633214790374041,0.005556167493907827,0.003689048259297326,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180432,LR,58,middle_long,85,154,69,5.099999999999999,9.24,0.041648875921964645,0.12807562947273254,0.009009444154798985,0.0004759689312977334,0.0025865307938369433,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180432,LR,58,late_long,154,223,69,9.24,13.379999999999999,0.03176766261458397,0.12049639970064163,0.0029408372938632965,0.00020580765450049508,0.0025668680498565216,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180836,LR,59,overlap_context,0,17,17,0.0,1.02,5.6656599044799805,4.832846164703369,-0.010370212607085705,40.58642496824081,43.28004121418452,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180836,LR,59,early_long,17,85,68,1.02,5.099999999999999,0.14801625907421112,0.11470954120159149,0.01564738340675831,0.007434510678034197,0.003303779429523477,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180836,LR,59,middle_long,85,154,69,5.099999999999999,9.24,0.05490598455071449,0.12101690471172333,0.000904057000298053,0.0012486900319472487,0.004322778095958823,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180836,LR,59,late_long,154,223,69,9.24,13.379999999999999,0.03180213272571564,0.1230156272649765,0.007599341217428446,0.00030914553585475747,0.0030262620204849736,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181131,LR,60,overlap_context,0,17,17,0.0,1.02,5.779150009155273,5.215238571166992,0.06500676274299622,44.97509670036923,77.44443420522857,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181131,LR,60,early_long,17,85,68,1.02,5.099999999999999,0.1583021581172943,0.11240921169519424,-0.0026572386268526316,0.009824260835814695,0.00409202081648782,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181131,LR,60,middle_long,85,154,69,5.099999999999999,9.24,0.05369047448039055,0.11499153822660446,-0.019128713756799698,0.0010932441458060388,0.002524624309926986,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181131,LR,60,late_long,154,223,69,9.24,13.379999999999999,0.03746067360043526,0.10955934226512909,0.022174302488565445,0.00033501836806401695,0.0024063008108519213,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181232,LR,61,overlap_context,0,17,17,0.0,1.02,5.57846736907959,5.357135772705078,0.04696744307875633,30.221447893086225,29.936503346296053,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181232,LR,61,early_long,17,85,68,1.02,5.099999999999999,0.18625584244728088,0.13080307841300964,0.012150969356298447,0.011142075641247504,0.0037397225166153577,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181232,LR,61,middle_long,85,154,69,5.099999999999999,9.24,0.06579511612653732,0.13881488144397736,-0.006021172273904085,0.0014271583816383964,0.0029551794630012286,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181232,LR,61,late_long,154,223,69,9.24,13.379999999999999,0.03847092017531395,0.1222139298915863,-0.014672370627522469,0.0005286192495711679,0.002607222314369153,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,182840,LR,62,overlap_context,0,17,17,0.0,1.02,5.208550930023193,5.208923816680908,0.021578963845968246,21.738533843678983,31.8503663965474,4005.0,4005.0,4005.0,4004.0,4005.0
E0017,182840,LR,62,early_long,17,85,68,1.02,5.099999999999999,0.117589570581913,0.11903846263885498,-0.005623643286526203,0.0044498793045509655,0.0035108345352419103,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,182840,LR,62,middle_long,85,154,69,5.099999999999999,9.24,0.03923390433192253,0.11142770946025848,-0.00683980667963624,0.0004953624180398787,0.002088541958487511,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,182840,LR,62,late_long,154,223,69,9.24,13.379999999999999,0.027551230043172836,0.10681333392858505,-0.015116071328520775,0.0001750447699036212,0.0019218983503497906,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185038,LR,63,overlap_context,0,17,17,0.0,1.02,5.026422023773193,5.231470584869385,0.07313279062509537,21.85374733860288,36.02191915873939,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185038,LR,63,early_long,17,85,68,1.02,5.099999999999999,0.1081058531999588,0.11373234540224075,0.007664488162845373,0.003088947228989398,0.004101472774640185,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185038,LR,63,middle_long,85,154,69,5.099999999999999,9.24,0.0480869859457016,0.13068482279777527,-0.009066687896847725,0.0007736040388059782,0.003333187354875365,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185038,LR,63,late_long,154,223,69,9.24,13.379999999999999,0.03605075925588608,0.12940511107444763,0.007967162877321243,0.0003907797032048362,0.003871743633714165,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185846,LR,64,overlap_context,0,17,17,0.0,1.02,4.181604862213135,4.535903453826904,-0.043650493025779724,7.6975608122070005,17.00743272254813,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185846,LR,64,early_long,17,85,68,1.02,5.099999999999999,0.09031929820775986,0.09408778697252274,0.005023809615522623,0.0024528286640673694,0.0020674178258744493,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185846,LR,64,middle_long,85,154,69,5.099999999999999,9.24,0.03376765176653862,0.10043317824602127,0.024793818593025208,0.0003596517549030626,0.0034036822600719578,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185846,LR,64,late_long,154,223,69,9.24,13.379999999999999,0.02426459826529026,0.09912721067667007,-0.00962142925709486,0.0001849693117001196,0.001918851767841538,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186040,LR,65,overlap_context,0,17,17,0.0,1.02,5.8985795974731445,6.015354156494141,-0.004956784658133984,25.366777284874342,35.03153434901543,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186040,LR,65,early_long,17,85,68,1.02,5.099999999999999,0.10075449198484421,0.10747627913951874,-0.03032677061855793,0.0037244929028892016,0.0037472928402088037,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186040,LR,65,middle_long,85,154,69,5.099999999999999,9.24,0.03747913986444473,0.11013548076152802,-0.007984005846083164,0.00045540276343002996,0.0028339179709069343,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186040,LR,65,late_long,154,223,69,9.24,13.379999999999999,0.029505159705877304,0.10843593627214432,-0.0031466525979340076,0.00020305341449224868,0.0019582220657426135,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186848,LR,66,overlap_context,0,17,17,0.0,1.02,5.401863098144531,5.344301223754883,-0.02146098017692566,36.31953187700233,63.08026530691919,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186848,LR,66,early_long,17,85,68,1.02,5.099999999999999,0.16243146359920502,0.12083612382411957,-0.019291438162326813,0.01044691876869984,0.004273871354201149,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186848,LR,66,middle_long,85,154,69,5.099999999999999,9.24,0.0559028722345829,0.1275343894958496,-0.013485237956047058,0.0009701674871609308,0.0027887379432893797,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186848,LR,66,late_long,154,223,69,9.24,13.379999999999999,0.035807304084300995,0.11512155830860138,-0.003228459507226944,0.0003445315997308603,0.0024576907380589263,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,187143,LR,67,overlap_context,0,17,17,0.0,1.02,5.01848030090332,5.068607330322266,-0.02612120658159256,24.893995828689206,33.12837349093293,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,187143,LR,67,early_long,17,85,68,1.02,5.099999999999999,0.1861736923456192,0.13087263703346252,-0.0068402900360524654,0.013891744947283152,0.0037677577258054115,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,187143,LR,67,middle_long,85,154,69,5.099999999999999,9.24,0.05014018714427948,0.11219591647386551,0.011287674307823181,0.000790459082556557,0.002828379616817865,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,187143,LR,67,late_long,154,223,69,9.24,13.379999999999999,0.04108979180455208,0.1205485388636589,0.0031085896771401167,0.0005627766360536925,0.003352755679051324,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188145,LR,68,overlap_context,0,17,17,0.0,1.02,6.1514410972595215,5.617175102233887,0.1265375018119812,54.79139833628217,78.25196825843517,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188145,LR,68,early_long,17,85,68,1.02,5.099999999999999,0.16084234416484833,0.1337599754333496,-0.008957773447036743,0.008572981541078759,0.005410832114550897,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188145,LR,68,middle_long,85,154,69,5.099999999999999,9.24,0.05821925029158592,0.13102445006370544,-0.013648121617734432,0.001277961283375513,0.004732657162267383,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188145,LR,68,late_long,154,223,69,9.24,13.379999999999999,0.039672501385211945,0.13146935403347015,0.009238846600055695,0.0005451576990690797,0.004072233480606132,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188448,LR,69,overlap_context,0,17,17,0.0,1.02,5.0415940284729,4.610383987426758,-0.08142304420471191,22.268299492849952,29.70392173880859,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188448,LR,69,early_long,17,85,68,1.02,5.099999999999999,0.15781542658805847,0.11298353224992752,0.011502950452268124,0.008554355516879227,0.0031350211400182704,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188448,LR,69,middle_long,85,154,69,5.099999999999999,9.24,0.048726074397563934,0.1187695637345314,-0.012413833290338516,0.0008834955680504923,0.003667819082456193,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,0.03644833341240883,0.11286904662847519,-0.0037442680913954973,0.0004005469506756334,0.0019491413121095235,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,191437,LR,70,overlap_context,0,17,17,0.0,1.02,5.219729423522949,5.3266096115112305,0.19282163679599762,21.678137100021523,32.74572189532177,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,0.12073953449726105,0.10073543339967728,0.007338610477745533,0.005446097881393018,0.0030949675395037586,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,0.04926469549536705,0.10647787153720856,-0.0023539394605904818,0.000969604035477443,0.0023555618159681524,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,0.03982476890087128,0.10510601103305817,0.010666130110621452,0.0005225136819035998,0.0016865433557297627,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,193845,LR,71,overlap_context,0,17,17,0.0,1.02,5.596981048583984,5.334759712219238,0.10042751580476761,39.74019260823688,43.44980245001637,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,0.176700621843338,0.13126985728740692,0.02294846437871456,0.01110972296475045,0.0031587845550601185,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,0.05773170292377472,0.13888581097126007,-0.0014298658352345228,0.0011810330438745372,0.004003643030254898,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,0.039939895272254944,0.13004885613918304,0.007594855967909098,0.000392525369601656,0.0029045357430073737,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,195849,LR,72,overlap_context,0,17,17,0.0,1.02,5.001841068267822,4.9454755783081055,-0.033269334584474564,30.13434747655771,43.098061948183,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,0.10970750451087952,0.11103631556034088,0.0022191721946001053,0.0038747980931010625,0.0028731577284537672,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,0.05145569518208504,0.12168978899717331,0.011791497468948364,0.0012656338909721571,0.003802749193215183,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,0.032747287303209305,0.10865875333547592,-0.0009334069909527898,0.00032856431952259,0.002602445719546345,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196346,LR,73,overlap_context,0,17,17,0.0,1.02,5.246597766876221,4.8073649406433105,0.1250021755695343,31.699420768543842,47.89425324530475,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,0.18633702397346497,0.12264303117990494,-0.0026857424527406693,0.012163260160865963,0.0036827874279597005,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,0.06377170234918594,0.124473936855793,-0.019624849781394005,0.0016452258297597385,0.004516306219276477,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,0.043012697249650955,0.11644256860017776,-0.002720277989283204,0.0005159760789010384,0.0033230084884625574,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196750,LR,74,overlap_context,0,17,17,0.0,1.02,4.481091499328613,5.292306900024414,0.0025893880520015955,12.59105313819669,21.23362037948378,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,0.09066104143857956,0.09324273467063904,-0.0025673354975879192,0.002690466857543415,0.001905358250571476,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196750,LR,74,middle_long,85,154,69,5.099999999999999,9.24,0.033155035227537155,0.09945894032716751,-0.004157312214374542,0.0004069819949094369,0.0023547840998666266,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196750,LR,74,late_long,154,223,69,9.24,13.379999999999999,0.028479507192969322,0.10053367912769318,-0.008860542438924313,0.00021455427998385188,0.0020777569790406255,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,197651,LR,75,overlap_context,0,17,17,0.0,1.02,4.905519962310791,4.515048503875732,-0.011019336991012096,23.54238628286285,28.79606811077457,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,197651,LR,75,early_long,17,85,68,1.02,5.099999999999999,0.14407894015312195,0.13297146558761597,0.003130347700789571,0.005785087525934467,0.004445218583233076,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,197651,LR,75,middle_long,85,154,69,5.099999999999999,9.24,0.058714769780635834,0.14333580434322357,-0.0038386613596230745,0.0012865564872478303,0.0036294869974439386,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,197651,LR,75,late_long,154,223,69,9.24,13.379999999999999,0.043472982943058014,0.13770632445812225,-0.01358342356979847,0.00046917911533983535,0.0022615829746325308,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,200210,LR,76,overlap_context,0,17,17,0.0,1.02,5.284324645996094,5.993060111999512,-0.11362839490175247,27.85146040163896,50.39401249945532,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,0.12923066318035126,0.12778671085834503,0.012827610597014427,0.005892818202614975,0.00434936619900688,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,0.054384995251894,0.141173854470253,-2.8255386496311985e-05,0.0012792002619918515,0.0037793614810222305,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,0.0404755137860775,0.13082347810268402,0.0018157681915909052,0.00035792116058487003,0.0030980744014264946,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,201818,LR,77,overlap_context,0,17,17,0.0,1.02,6.255120277404785,5.770532131195068,0.003963022027164698,43.59964707708726,61.760091841609054,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,0.13438130915164948,0.13755947351455688,-0.0025390193331986666,0.0064472654199027365,0.004035250463954441,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,0.05788055434823036,0.1446216106414795,-0.0034897204022854567,0.0012006515390913148,0.003781134742809508,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,0.04069126024842262,0.1289234459400177,0.006010828539729118,0.00045792344993363267,0.0031761418292597355,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,203418,LR,78,overlap_context,0,17,17,0.0,1.02,4.992579936981201,5.3886284828186035,-0.04660268872976303,28.869198346577164,54.534645351550594,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,0.14818324148654938,0.132423996925354,0.00504468334838748,0.0065959839289078635,0.00427049711563057,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,0.05739014595746994,0.12223605066537857,-0.025085536763072014,0.0011764872783589068,0.003265361915025515,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,0.03826974704861641,0.12228002399206161,0.003454951336607337,0.00041156115099153336,0.003359019956730188,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204016,LR,79,overlap_context,0,17,17,0.0,1.02,5.645512580871582,5.640482425689697,0.0016691080527380109,41.7721858410904,69.26744730077225,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,0.17564396560192108,0.1122765988111496,0.0034305958542972803,0.010950914750870996,0.003898464321704701,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,0.06727370619773865,0.113251231610775,-0.0031230261083692312,0.0018637484610760481,0.0036924873242044193,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,0.04495088756084442,0.10280177742242813,0.018527530133724213,0.000733088368834323,0.00341117705223169,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204319,LR,80,overlap_context,0,17,17,0.0,1.02,5.6037068367004395,4.893174648284912,0.001356386812403798,47.06566158425315,51.57116108386613,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,0.21140067279338837,0.12199445068836212,-0.020380953326821327,0.01911754388259789,0.003999265637816817,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.057401109486818314,0.12311939895153046,0.008837420493364334,0.001592670658040152,0.004998100010038015,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.040969934314489365,0.11967212706804276,0.018202800303697586,0.0005793184524567136,0.003377031298887143,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204622,LR,81,overlap_context,0,17,17,0.0,1.02,4.892395496368408,5.417209148406982,0.005385104101151228,16.836522590064245,31.974962790072734,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,0.127236470580101,0.11074278503656387,-0.0025312595535069704,0.005218280974130799,0.0031110619623547237,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.044790275394916534,0.1147216409444809,-0.008380288258194923,0.000706521835792408,0.0028738092254780296,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.029060455039143562,0.10107375681400299,0.008148280903697014,0.00025774704574057616,0.0022327768601994083,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,205220,LR,82,overlap_context,0,17,17,0.0,1.02,6.448320388793945,6.300329685211182,-0.009120526723563671,56.32504174544333,99.01703987984608,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,0.18563900887966156,0.14505009353160858,-0.012166974134743214,0.0125166739726577,0.005476620544985169,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.06444833427667618,0.11785855889320374,0.018733564764261246,0.0016408058765622698,0.0033538589023198004,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.045430999249219894,0.10821878165006638,-0.0037450885865837336,0.0007160807866858136,0.0023400396206800797,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206222,LR,83,overlap_context,0,17,17,0.0,1.02,6.515320301055908,6.569942951202393,0.0484703928232193,56.94435376463932,90.95975431384646,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,0.12889553606510162,0.11945243924856186,-0.023071659728884697,0.0059461543402636015,0.004765136197736236,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.054238736629486084,0.11319669336080551,-0.0050888145342469215,0.001003442751190876,0.0031730945974339244,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.0424157939851284,0.11013390123844147,0.007823802530765533,0.0006295592600903659,0.003274323667616287,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206525,LR,84,overlap_context,0,17,17,0.0,1.02,5.489105224609375,5.982113361358643,0.10873480141162872,44.58542665411639,83.77420008568086,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.19165416061878204,0.10428310185670853,0.0359688326716423,0.013156338921257586,0.0014876059908144243,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.05503422021865845,0.10713538527488708,0.015599902719259262,0.0014896469018606446,0.003273417071523006,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.04169305041432381,0.1095280796289444,0.02282521314918995,0.0006214180965371344,0.0036509021745492554,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208125,LR,85,overlap_context,0,17,17,0.0,1.02,5.840998649597168,5.824715614318848,-0.05799715220928192,25.295731640201627,33.25431239823573,4005.0,4005.0,4005.0,4005.0,4004.0
E0017,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.11649175733327866,0.11092737317085266,-0.009142349474132061,0.004119966596672815,0.002791435845337364,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.041622236371040344,0.11900407075881958,0.0036040358245372772,0.0005249364945618096,0.0026740809037045722,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.03470130264759064,0.11246898770332336,-0.00757687957957387,0.00030778530703557745,0.0022278224539222322,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208226,LR,86,overlap_context,0,17,17,0.0,1.02,5.42971658706665,5.094141006469727,-0.12399283051490784,22.819615389134032,25.746987922657382,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.21009770035743713,0.13457763195037842,-0.011312294751405716,0.01504934060417925,0.00453941774859519,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.06445352733135223,0.1283901482820511,-0.0006790434126742184,0.0016593356413852091,0.0039658138424075,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.04088926315307617,0.11608166992664337,0.02331017144024372,0.0005689489094720116,0.0026545567462058065,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208630,LR,87,overlap_context,0,17,17,0.0,1.02,5.4503631591796875,5.3730034828186035,-0.06607295572757721,37.568572670566816,47.95387688294534,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.1398584544658661,0.11311039328575134,0.002645468804985285,0.00814231662300476,0.0032115903493762435,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.06300943344831467,0.12880177795886993,-0.006456666626036167,0.0018387480011677945,0.003827640226021909,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.033990126103162766,0.11179284751415253,0.004622188862413168,0.0004722336409101574,0.002767847741236561,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,210617,LR,88,overlap_context,0,17,17,0.0,1.02,5.428014278411865,5.306293964385986,0.04141492396593094,22.12867705630062,27.35758881792907,4005.0,4005.0,4005.0,4005.0,4004.0
E0017,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.12567678093910217,0.11751460283994675,-0.004701204597949982,0.0059779112718757205,0.0035212688929773086,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.04533560574054718,0.12521380186080933,0.025709697976708412,0.0006731403833581017,0.0032062469031748945,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.03694354370236397,0.11952444165945053,-0.011341800913214684,0.00032715739643723055,0.0030095038585598527,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211215,LR,89,overlap_context,0,17,17,0.0,1.02,4.4569244384765625,5.485839366912842,0.33641889691352844,23.25695946189629,59.68218205477864,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.09967518597841263,0.09945153445005417,-0.008931229822337627,0.0028474103128102654,0.002983503461276741,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.03581239655613899,0.10526745766401291,0.0032420146744698286,0.00045970364271819176,0.0030442775509393516,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.0288007240742445,0.09756676107645035,-0.008678160607814789,0.00027093804094038685,0.0015307871513539292,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211417,LR,90,overlap_context,0,17,17,0.0,1.02,5.4145708084106445,5.077548503875732,-0.03750310465693474,23.935462400489016,28.422346946446527,4005.0,4005.0,4005.0,4005.0,4004.0
E0017,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.13029633462429047,0.12604497373104095,-0.007221188396215439,0.005556339701413994,0.0039625246725839185,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.04895251244306564,0.12550126016139984,0.0045865667052567005,0.0009638332228143789,0.003561128771391343,4005.0,4005.0,4005.0,4005.0,4005.0
