method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0017,208125,LR,85,0.6857960820198059,1.2649505138397217,-0.015284879133105278,0.0004226682742298194,0.0031271010900379404,4005.0,4005.0,4005.0,4005.0,4005.0,0.10494671016931534,0.1140335276722908,-0.003890897613018751,0.0003430791214067766,0.0031105088697195404,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208226,LR,86,0.8902973532676697,1.2981289625167847,-0.029754413291811943,0.0008174430715760676,0.004656578790891477,4005.0,4005.0,4005.0,4005.0,4005.0,0.19507716596126556,0.12711800634860992,0.003253899747505784,0.0006054002579037983,0.004348617548120503,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,208630,LR,87,0.6941052675247192,1.214883804321289,-0.015084289014339447,0.0006534463976681181,0.0034784306771140153,4005.0,4005.0,4005.0,4005.0,4005.0,0.14965607225894928,0.11763719469308853,0.0010034297592937946,0.00048147616664509887,0.003127163857622195,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,210617,LR,88,0.7561581134796143,1.3003079891204834,0.0013131630839779973,0.00044080942443789777,0.0032603178938061255,4005.0,4005.0,4005.0,4005.0,4005.0,0.11916530877351761,0.12050508707761765,0.0040583135560154915,0.0003602549558377859,0.0032735609246104112,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211215,LR,89,0.6192948222160339,1.191615343093872,0.08093024790287018,0.0002983814776722878,0.0025939549828612415,4005.0,4005.0,4005.0,4005.0,4005.0,0.09715297073125839,0.10036447644233704,-0.005768672097474337,0.00023120301888248922,0.002499382648775461,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211417,LR,90,0.7408109903335571,1.1929600238800049,-0.006014671176671982,0.00047867178917722955,0.00325869770936434,4005.0,4005.0,4005.0,4005.0,4005.0,0.12679988145828247,0.12429038435220718,-0.0014901738613843918,0.0003963975524084871,0.0030169283338315747,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,211619,LR,91,0.6571661829948425,1.2605211734771729,-0.02178434282541275,0.0004407813859026608,0.002457081726807664,4005.0,4005.0,4005.0,4005.0,4005.0,0.1225481629371643,0.10796260833740234,0.003025913378223777,0.00035229618509261966,0.002305403949642115,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,214019,LR,92,0.8682703971862793,1.3027000427246094,-0.0421648733317852,0.0006973151356777373,0.0034217279552544114,4005.0,4005.0,4005.0,4005.0,4005.0,0.16367207467556,0.12429114431142807,0.004876520950347185,0.00046488086921504226,0.0032049563775622715,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,224022,LR,93,0.7496412992477417,1.1694046258926392,0.03367870673537254,0.00046631650399542145,0.0025066333910788155,4005.0,4005.0,4005.0,4005.0,4005.0,0.1367914229631424,0.11108208447694778,-0.008854891173541546,0.00029152495742942733,0.0023259664566779334,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,246133,LR,94,0.8344197869300842,1.230512261390686,-0.016856322064995766,0.0007115045317744475,0.0033502122727379056,4005.0,4005.0,4005.0,4005.0,4005.0,0.20738203823566437,0.11212517321109772,-0.00330332457087934,0.0004560177932910316,0.002985633288689212,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,250932,LR,95,0.778770387172699,1.322324275970459,-0.007698160596191883,0.0004886283102879129,0.0032947450294871614,4005.0,4005.0,4005.0,4005.0,4005.0,0.13907890021800995,0.11205223202705383,0.001258930074982345,0.0003565035101335202,0.002999056149473351,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,255639,LR,96,0.7635538578033447,1.2873878479003906,0.027210867032408714,0.0005388861233330838,0.003212540007302134,4005.0,4005.0,4005.0,4005.0,4005.0,0.12588579952716827,0.11279290169477463,0.004278361797332764,0.0004335651878615859,0.0030802208005530356,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,257946,LR,97,0.6362974643707275,1.3128156661987305,-0.006024844944477081,0.0003162224521054741,0.002321440911525337,4005.0,4005.0,4005.0,4005.0,4005.0,0.11589055508375168,0.10412884503602982,-0.005108020268380642,0.000245092093287609,0.002207932241296476,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,280739,LR,98,0.6767416596412659,1.3656014204025269,-0.007095303386449814,0.0003245928512082403,0.0028838813909716934,4005.0,4005.0,4005.0,4005.0,4005.0,0.09339289367198944,0.09994939714670181,0.0035000017378479242,0.0002637646757545554,0.0028590943153254493,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,287248,LR,99,0.6891716718673706,1.216452956199646,-0.002292516641318798,0.00039073212046780156,0.00314564274268017,4005.0,4005.0,4005.0,4005.0,4005.0,0.12286913394927979,0.12141557037830353,0.002227704506367445,0.000259423193606649,0.00298385098885104,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,303624,LR,100,0.722786009311676,1.1328063011169434,0.0006042230525054038,0.0005527896666900256,0.0029779764334309693,4005.0,4005.0,4005.0,4005.0,4005.0,0.165279820561409,0.10394931584596634,-0.0019573147874325514,0.0004220301496633728,0.0028357748837409195,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,307127,LR,101,0.6749177575111389,1.3197317123413086,-0.013888371177017689,0.0002565182081472593,0.00215368825971374,4005.0,4005.0,4005.0,4005.0,4005.0,0.08452112972736359,0.11128194630146027,0.005383524112403393,0.00021473613670908647,0.0021204938392384424,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,308331,LR,102,0.7117072939872742,1.1618835926055908,-0.0025303408037871122,0.0005063726947403755,0.0026867321166433476,4005.0,4005.0,4005.0,4005.0,4005.0,0.12387983500957489,0.10862093418836594,-0.0004272562509868294,0.00035841495011095474,0.002574997714511501,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,339847,LR,103,0.7226514220237732,1.3310236930847168,7.326246122829616e-05,0.00034007051675866005,0.002350995136646442,4005.0,4005.0,4005.0,4005.0,4005.0,0.11694350093603134,0.1056823655962944,-0.0012887157499790192,0.00025958623444035257,0.00227012903887124,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,352132,LR,104,0.751022458076477,1.2720545530319214,-0.0043224794790148735,0.0004988781747477996,0.0030569452276286804,4005.0,4005.0,4005.0,4005.0,4005.0,0.12786784768104553,0.11933945119380951,-0.005605448968708515,0.0003677143901178576,0.0028486590678768096,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,361234,LR,105,0.7010866403579712,1.2821356058120728,-0.01080133393406868,0.000613072018660986,0.00397116757688417,4005.0,4005.0,4005.0,4005.0,4005.0,0.13589754700660706,0.1191476508975029,0.0014849210856482387,0.0005039190202036455,0.003651317679154212,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,362034,LR,106,0.7022252678871155,1.2719242572784424,0.007104734890162945,0.0005950550840986809,0.0039067064190961,4005.0,4005.0,4005.0,4005.0,4005.0,0.15614980459213257,0.12236864864826202,-0.007604105863720179,0.00043180146636243207,0.0037771852960679993,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,371843,LR,107,0.7885704636573792,1.2836520671844482,-0.005276321899145842,0.0005340333785677036,0.003500267082156488,4005.0,4005.0,4005.0,4005.0,4005.0,0.15541791915893555,0.12069740891456604,-0.00015708421415183693,0.0004057468362565785,0.00326139401726875,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,376247,LR,108,0.7387161254882812,1.1737961769104004,-0.013770576566457748,0.0005170785309625128,0.0025842831687277047,4005.0,4005.0,4005.0,4005.0,4005.0,0.1333533376455307,0.11280026286840439,0.009141453541815281,0.0004001419459421907,0.002472760677146297,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,381038,LR,109,0.7554154992103577,1.319932222366333,-0.015807408839464188,0.0004614275293050413,0.0033377630451043123,4005.0,4005.0,4005.0,4005.0,4005.0,0.13232281804084778,0.11668664962053299,0.0070682247169315815,0.00035914368657870776,0.003247598117260021,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,387959,LR,110,0.6122463941574097,1.2220813035964966,-0.009985699318349361,0.0002765607171240301,0.002302327647690685,4005.0,4005.0,4005.0,4005.0,4005.0,0.10267241299152374,0.1056293398141861,-0.004041450098156929,0.00021360685981200198,0.002177821350553803,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,392447,LR,111,0.6640813946723938,1.1696983575820923,0.008710561320185661,0.0004728313055586868,0.0032330479617340984,4005.0,4005.0,4005.0,4005.0,4005.0,0.1295350193977356,0.11199482530355453,0.007131124846637249,0.0003572138950014273,0.0031458530228885393,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,393247,LR,112,0.6348024010658264,1.2418726682662964,0.011202653869986534,0.0003694426587533315,0.0025882981598114104,4005.0,4005.0,4005.0,4005.0,4005.0,0.09704051166772842,0.11166024208068848,-0.0002332845178898424,0.00028397423859979166,0.002396644691489772,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,414229,LR,113,0.7419823408126831,1.2041537761688232,0.0017903810366988182,0.0005529504903740464,0.002788713657418622,4005.0,4005.0,4005.0,4005.0,4005.0,0.1348833590745926,0.12394814938306808,-0.011893032118678093,0.0004207848883437247,0.0025417263705021036,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,415837,LR,114,0.6633868217468262,1.2787195444107056,-0.009565774351358414,0.0004448618878557006,0.0037325006685837037,4005.0,4005.0,4005.0,4005.0,4005.0,0.1099824458360672,0.12138036638498306,-0.0034080271143466234,0.0003534202411224472,0.003608502347829158,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,422632,LR,115,0.7881911993026733,1.2105895280838013,-0.030448010191321373,0.0006116296579133105,0.003010841473957774,4005.0,4005.0,4005.0,4005.0,4005.0,0.16364045441150665,0.11135600507259369,-0.01504652388393879,0.00042481433860093947,0.0029107193683257223,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,485757,LR,116,0.6900585293769836,1.3377288579940796,0.0017965014558285475,0.0005746511077589305,0.003799695530999568,4005.0,4005.0,4005.0,4005.0,4005.0,0.14652514457702637,0.13572163879871368,-0.0018409688491374254,0.00040173321954565237,0.003676326716121834,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,517239,LR,117,0.6040997505187988,1.1925193071365356,-0.008176486007869244,0.0003731740521504541,0.0021608415682614407,4005.0,4005.0,4005.0,4005.0,4005.0,0.08991437405347824,0.10171696543693542,0.003162757493555546,0.0002885610942561323,0.001942227123486968,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,531940,LR,118,0.6403458118438721,1.1756376028060913,0.015231947414577007,0.00034314645231107137,0.0025300040941530805,4005.0,4005.0,4005.0,4005.0,4005.0,0.11244805157184601,0.10434658080339432,0.007499446626752615,0.0002753211007794659,0.0024556858506924488,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,557857,LR,119,0.686716616153717,1.263425588607788,-0.015705011785030365,0.0003208366337124965,0.002655985496285024,4005.0,4005.0,4005.0,4005.0,4005.0,0.11007615923881531,0.1111261174082756,-0.003398691304028034,0.00025978360013742964,0.002588844486495411,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,559457,LR,120,0.7898746132850647,1.2514926195144653,0.02811123989522457,0.0004091176942193335,0.0023065250210451186,4005.0,4005.0,4005.0,4005.0,4005.0,0.12086041271686554,0.11233889311552048,0.023373622447252274,0.00034570176300542963,0.0021732375034707345,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,561444,LR,121,0.7870299220085144,1.207131028175354,-0.029221711680293083,0.0006038403282701287,0.002466981871785196,4005.0,4005.0,4005.0,4005.0,4005.0,0.1439596563577652,0.11343707144260406,-0.0002658975718077272,0.0004480510535187926,0.0022669430179469603,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,561949,LR,122,0.8743781447410583,1.2491981983184814,-0.0073226154781877995,0.0007503060277616828,0.004347923512089197,4005.0,4005.0,4005.0,4005.0,4005.0,0.1854289323091507,0.13379567861557007,0.006659361533820629,0.0005679143641349486,0.00420056011109162,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,567759,LR,123,0.7403536438941956,1.212148666381836,-0.0002660855825524777,0.0004868802360854166,0.0028789256512250366,4005.0,4005.0,4005.0,4005.0,4005.0,0.1267964243888855,0.10664123296737671,0.011443999595940113,0.0003680769132424478,0.0027022167467541333,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,571144,LR,124,0.7445094585418701,1.250846028327942,-0.010947488248348236,0.00044204067471225557,0.002731489905353041,4005.0,4005.0,4005.0,4005.0,4005.0,0.11932186782360077,0.1185322031378746,-0.0018503832397982478,0.0003246451423592684,0.002627643543806768,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,580650,LR,125,0.7141094207763672,1.2970454692840576,0.0187312550842762,0.00036517240288031714,0.002789405487115445,4005.0,4005.0,4005.0,4005.0,4005.0,0.09435685724020004,0.11488128453493118,-0.0010608024895191193,0.0003067961588070876,0.0027005179648552933,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,581450,LR,126,0.7037819027900696,1.2681300640106201,0.0025012490805238485,0.0005138059496478268,0.002852259711386683,4005.0,4005.0,4005.0,4005.0,4005.0,0.13587282598018646,0.11951559036970139,-0.005007096566259861,0.0003646689771285038,0.002683948669249679,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,597869,LR,127,0.7563648819923401,1.2109590768814087,-0.0038717438001185656,0.000488154055551122,0.003476196772629171,4005.0,4005.0,4005.0,4005.0,4005.0,0.16398349404335022,0.11075950413942337,0.005094786640256643,0.00040254087147901293,0.0032659414038811304,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,638049,LR,128,0.8330943584442139,1.3184795379638672,-0.003766602836549282,0.0005446111031103348,0.0038525265277036527,4005.0,4005.0,4005.0,4005.0,4005.0,0.14121782779693604,0.12403500825166702,-0.002230563433840871,0.0004311672802160674,0.0037143387835863327,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,657659,LR,129,0.8038949370384216,1.2612025737762451,-0.01070354413241148,0.0006046795477114785,0.004058972152880149,4005.0,4005.0,4005.0,4005.0,4005.0,0.1265709400177002,0.12075397372245789,5.087367389933206e-05,0.00048817002643508585,0.0040037231408792395,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,665254,LR,130,0.7696630358695984,1.2822825908660889,0.005168944131582975,0.0003984053752869257,0.0029562356994649193,4005.0,4005.0,4005.0,4005.0,4005.0,0.10980474948883057,0.11689215153455734,0.01155370194464922,0.00034459786977105854,0.002934447161769252,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,694362,LR,131,0.6257613301277161,1.094274640083313,-0.02634519897401333,0.000356542734049312,0.00259941199771689,4005.0,4005.0,4005.0,4005.0,4005.0,0.09477929025888443,0.10358140617609024,0.0058616274036467075,0.0003156276804975684,0.0025734007590758703,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,709551,LR,132,0.6981897354125977,1.2771705389022827,0.012834174558520317,0.0003682802024054446,0.00230148869730917,4005.0,4005.0,4005.0,4005.0,4005.0,0.09279898554086685,0.11398833990097046,-0.010307936929166317,0.00030203251578113865,0.0022754333297039016,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,715950,LR,133,0.7103024125099182,1.179266333580017,-0.03389626368880272,0.00035930230220321393,0.002291226806342836,4005.0,4005.0,4005.0,4005.0,4005.0,0.1336398422718048,0.10660306364297867,0.005095362663269043,0.00028110866388996424,0.002161458494952361,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,727553,LR,134,0.86966472864151,1.2604753971099854,0.017349740490317345,0.0007371875502035479,0.0038953314408346545,4005.0,4005.0,4005.0,4005.0,4005.0,0.1937117576599121,0.1284337341785431,0.008837309665977955,0.0005048498793656953,0.0035684116775712847,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,737960,LR,135,0.8063052892684937,1.305496096611023,-0.03686358407139778,0.000675369495673237,0.003475470163710937,4005.0,4005.0,4005.0,4005.0,4005.0,0.13868074119091034,0.12872818112373352,0.004216862376779318,0.0005195053789585393,0.0034971358310433866,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,779370,LR,136,0.7109074592590332,1.2279717922210693,0.017998702824115753,0.00047522111225317855,0.0039328896056842035,4005.0,4005.0,4005.0,4005.0,4005.0,0.1239386647939682,0.12897446751594543,6.50055471851374e-06,0.0003569095603508784,0.0036433197968556664,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,792564,LR,137,0.8027523159980774,1.229722499847412,-0.024763260036706924,0.0006019466976173351,0.003184381970468083,4005.0,4005.0,4005.0,4005.0,4005.0,0.1948835849761963,0.12061288952827454,-0.003839032957330346,0.0003870767558887692,0.002954590737985414,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,810843,LR,138,0.7712142467498779,1.2508459091186523,2.5507277314318344e-05,0.0005514795798688415,0.003554881814639217,4005.0,4005.0,4005.0,4005.0,4005.0,0.15736621618270874,0.11569146066904068,0.0004572554025799036,0.0003970816453198587,0.0034800019280741548,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,832651,LR,139,0.6403018832206726,1.192574381828308,0.04823873192071915,0.0006597362533896861,0.0033191928683890437,4005.0,4005.0,4005.0,4005.0,4005.0,0.1513053923845291,0.11841124296188354,-0.0053292373195290565,0.000450223586915823,0.00305407001816594,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,844961,LR,140,0.8117318749427795,1.2424966096878052,-0.009989882819354534,0.0005978065236250196,0.0038137374018259044,4005.0,4005.0,4005.0,4005.0,4005.0,0.1608036309480667,0.13548769056797028,0.004338395316153765,0.00046436555082331345,0.0037074429073421862,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,849264,LR,141,0.8194190859794617,1.2541242837905884,-0.017013322561979294,0.0006051288293664153,0.0042636190600991225,4005.0,4005.0,4005.0,4005.0,4005.0,0.16892699897289276,0.12448755651712418,0.0037347530014812946,0.000427838540908322,0.004115420318856876,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,865363,LR,142,0.671829104423523,1.2361482381820679,-0.001892639440484345,0.0007754642788367982,0.003949567494773217,4005.0,4005.0,4005.0,4005.0,4005.0,0.12042514234781265,0.1302012801170349,-0.002266080118715763,0.0005393873253994915,0.0036679021881717037,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,867468,LR,143,0.7562757134437561,1.2835251092910767,-0.012479770928621292,0.0004496172432332886,0.0026726896521117468,4005.0,4005.0,4005.0,4005.0,4005.0,0.13432857394218445,0.10736530274152756,-0.0035152218770235777,0.00033509520188761095,0.0025947286701157716,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,880157,LR,144,0.7161492705345154,1.0799942016601562,0.02217991277575493,0.0004849086984703355,0.002044932464678675,4005.0,4005.0,4005.0,4005.0,4005.0,0.12733586132526398,0.11075430363416672,-0.011053641326725483,0.0003756905344267663,0.0019162074276082353,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,894067,LR,145,0.6635845899581909,1.2809237241744995,-0.006090948823839426,0.00036394539391127915,0.0032014284924000323,4005.0,4005.0,4005.0,4005.0,4005.0,0.12603287398815155,0.10751493275165558,-0.008441304787993431,0.00030253824766286605,0.003102759966546104,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,894774,LR,146,0.7225171327590942,1.2083213329315186,-0.004280486144125462,0.0004378377861290414,0.0023904540573554157,4005.0,4005.0,4005.0,4005.0,4005.0,0.13831114768981934,0.09784414619207382,-0.0021282590460032225,0.00032911147932684,0.002288804081601866,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,896879,LR,147,0.7996955513954163,1.241231918334961,-0.01507741678506136,0.000529322615489527,0.0028291129429274023,4005.0,4005.0,4005.0,4005.0,4005.0,0.1394016295671463,0.11664698272943497,-0.003178568324074149,0.0003850589415634044,0.0026366042317998916,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,902242,LR,148,0.6589124202728271,1.1938705444335938,-0.018261868506669998,0.0002571980490789403,0.0025949498878247443,4005.0,4005.0,4005.0,4005.0,4005.0,0.09605694562196732,0.11138439923524857,-0.002828101394698024,0.00019641778590146308,0.0023257593416673656,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,905147,LR,149,0.7155647277832031,1.2490134239196777,-0.04061543196439743,0.0004482254584091961,0.002631190497501637,4005.0,4005.0,4005.0,4005.0,4005.0,0.11990372091531754,0.11013907194137573,0.001407804200425744,0.0003775166043915783,0.0024387627473603742,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,908860,LR,150,0.7087729573249817,1.2143441438674927,-0.027013452723622322,0.00048369911800616005,0.0035510953052784802,4005.0,4005.0,4005.0,4005.0,4005.0,0.1256081610918045,0.12114311009645462,0.0069868252612650394,0.0003729778105249015,0.0033509713526692748,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,912447,LR,151,0.8473411798477173,1.2537347078323364,0.0003978251770604402,0.0006092963777875831,0.004052158842041448,4005.0,4005.0,4005.0,4005.0,4005.0,0.1488470733165741,0.11983385682106018,0.00533293467015028,0.0004574512393917016,0.0038067660667626,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,929464,LR,152,0.7977020740509033,1.1363359689712524,0.025073343887925148,0.0005465884487472223,0.002865559644169363,4005.0,4005.0,4005.0,4005.0,4005.0,0.16667740046977997,0.11195903271436691,0.0017808537231758237,0.00039815370155594116,0.002513239243621056,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,930449,LR,153,0.8025344610214233,1.2057862281799316,-0.014585030265152454,0.0005782321287100139,0.004149905033653503,4005.0,4005.0,4005.0,4005.0,4005.0,0.16102011501789093,0.11645060777664185,0.005274666007608175,0.0004620561049765451,0.0036568493269516647,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,933253,LR,154,0.685856282711029,1.2376430034637451,-0.037879493087530136,0.00045399320106350203,0.003284455463130567,4005.0,4005.0,4005.0,4005.0,4005.0,0.11583677679300308,0.12010877579450607,0.0036858022212982178,0.00037734732314863604,0.0032429670808284423,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,947668,LR,155,0.7962816953659058,1.2440637350082397,-0.035616952925920486,0.00042682163589146267,0.003022164759470261,4005.0,4005.0,4005.0,4005.0,4005.0,0.14178301393985748,0.11168065667152405,0.00315013132058084,0.000318324701003452,0.002679775212184713,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,957974,LR,156,0.7205204367637634,1.2403184175491333,0.021531350910663605,0.0005400079654069804,0.0030523177234204795,4005.0,4005.0,4005.0,4005.0,4005.0,0.10558419674634933,0.11883614957332611,-0.007420204114168882,0.00041848557123604313,0.003027384046020126,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,991267,LR,157,0.7707895636558533,1.3381880521774292,-0.008133460767567158,0.0005765376763624185,0.004237545394559247,4005.0,4005.0,4005.0,4005.0,4005.0,0.1339091807603836,0.11987876147031784,-0.005911348853260279,0.0004774604271336569,0.003939807301079721,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09452169388532639,0.03669728338718414,0.018426574766635895,0.0011516555491195343,0.0013904115793735945,4005.0,4005.0,4005.0,4005.0,4005.0,0.08747893571853638,0.035831935703754425,0.01630457304418087,0.0010358816680979157,0.0013635792830909057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.08061105757951736,0.036028455942869186,-0.004991040099412203,0.0009849954789076846,0.0011327455479143195,4005.0,4005.0,4005.0,4005.0,4005.0,0.07354530692100525,0.03511478751897812,-0.009030693210661411,0.0009144648799730427,0.0010730267568630127,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.10227609425783157,0.04024103283882141,-0.008410760201513767,0.0016677420751243146,0.0016474777704532598,4005.0,4005.0,4005.0,4005.0,4005.0,0.09335305541753769,0.03956799954175949,-0.016918189823627472,0.001644293529075396,0.0016979689172521742,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.0968305915594101,0.037251345813274384,0.02434958703815937,0.0012758399517040129,0.0013628094190118508,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696191072464,0.03621060401201248,0.026937680318951607,0.0012201904911520508,0.0013643607550147703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.09116629511117935,0.03488687798380852,0.003931967541575432,0.0008568149906940159,0.0008164425362286083,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179334551095963,0.033874183893203735,-0.00340425968170166,0.0008083478645584159,0.0008381771220700164,4005.0,4005.0,4005.0,4005.0,4005.0
