method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0020,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.08199866116046906,0.009678207337856293,-0.026845857501029968,0.002707783006720703,1.0640384166925603e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.4982869029045105,0.11658059805631638,-0.022861972451210022,0.2077134798436726,0.06822393567794116,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.656777560710907,0.07954978197813034,0.053297001868486404,0.20836608747277793,0.00045032437671022377,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.2391974776983261,0.02170831337571144,-0.005898234434425831,0.02281229449825541,4.2450307780023203e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.09501281380653381,0.009536901488900185,-0.024496369063854218,0.0031503080480433463,1.2190672439249716e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.5655139684677124,0.14084067940711975,0.06561697274446487,0.3060628924936103,0.11963684110996779,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,0.6706169247627258,0.08503028750419617,0.00012628492549993098,0.15126210164064896,0.00032792717286442085,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.23868876695632935,0.02094789780676365,-0.04214569553732872,0.02259987345586719,4.0648950551772244e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.1059456616640091,0.010489311069250107,0.020538678392767906,0.005825796067788516,1.6366070749393342e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.6539468169212341,0.1542312502861023,0.015588853508234024,0.5343000735930835,0.22969177499079227,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,0.7837746143341064,0.08197256177663803,-0.0071393949910998344,0.2561136127006706,0.00020028465341981688,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.2465498000383377,0.025493737310171127,-0.024564391002058983,0.03360660836344179,5.313378653549267e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.08194441348314285,0.007946047000586987,0.07161839306354523,0.002893770559240219,6.7286358307810965e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.5475530028343201,0.14907921850681305,-0.01049488689750433,0.2789082607338676,0.10575145341081141,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,0.6975699067115784,0.09005419909954071,0.014468297362327576,0.20920467628508016,0.00042919309560662437,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.29508113861083984,0.02426896058022976,-0.02192055992782116,0.04255083205695471,8.045179704796237e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.11844288557767868,0.011612029746174812,0.02585623413324356,0.0069515835223178295,1.8102030435132947e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.5545805096626282,0.1650412231683731,0.04161522537469864,0.29981445772119125,0.11913017332760013,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,0.6873103380203247,0.09355854988098145,0.012300555594265461,0.2059144391412809,0.00036482123332010416,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.25665950775146484,0.024246493354439735,-0.0050496687181293964,0.03257861217572286,6.0505796863905046e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.09544313699007034,0.00981066282838583,-0.004828152246773243,0.0035847103232918083,1.443233937854224e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.5900276899337769,0.12973801791667938,-0.022172365337610245,0.31750881829744443,0.11962137462989164,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,0.7596984505653381,0.08858256787061691,0.056319501250982285,0.24334234499333457,0.0004782736417140799,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.26165321469306946,0.02548796869814396,0.010313773527741432,0.04132033982824858,6.356179421491573e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.10569725185632706,0.010327056050300598,-0.021633928641676903,0.005474550341124715,1.7007732912537306e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.7308776378631592,0.16939979791641235,-0.04331974685192108,0.5695503188165298,0.24814920913524355,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,0.6779754757881165,0.09219177067279816,0.013964828103780746,0.17388028646720113,0.0004337464577624458,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.2667264938354492,0.024815700948238373,-0.026816649362444878,0.03470482395118177,5.965994808340746e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.09539617598056793,0.01006015669554472,0.0808873102068901,0.003849098082763352,1.6638937500767344e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.5052044987678528,0.12289797514677048,0.07876188308000565,0.2244556720036145,0.08654445783622251,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,0.8177608847618103,0.10136520862579346,0.022743666544556618,0.26805603945918444,0.00046394149450268077,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.3077827990055084,0.024560488760471344,0.0064992234110832214,0.0406574547521545,6.522094665161424e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.10095854848623276,0.011006956920027733,0.06757327914237976,0.0043364306277082695,1.6119992550282008e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.5245101451873779,0.14421549439430237,0.033053718507289886,0.26685697369002603,0.10419579386758117,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,0.7029299736022949,0.07711571455001831,-0.04290172457695007,0.1960502961877563,0.0003093335806654596,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.27227887511253357,0.023603584617376328,0.018632665276527405,0.03080477230152607,4.349389609443835e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.0986570417881012,0.010130160488188267,-0.036014460027217865,0.003919158554102856,1.1937520505629198e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.48564082384109497,0.12143614888191223,0.04234514385461807,0.23567353036741007,0.11142494319304712,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,0.690427303314209,0.09106211364269257,-0.03132379800081253,0.20654052416807184,0.0004220024826761539,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.2929828464984894,0.024288605898618698,0.02871033176779747,0.04041719942499888,6.619793567183873e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.09986687451601028,0.009550662711262703,-0.07318396121263504,0.0043656906345403415,1.2963157770475106e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.5641291737556458,0.146781325340271,0.005930899176746607,0.29774006853713836,0.1389088942294852,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.4835472106933594,0.07796793431043625,0.0877782478928566,0.10025704570947157,0.0003729270293608453,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.24352297186851501,0.02327149361371994,-0.017291810363531113,0.01991435853159574,6.70438127338442e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.10706810653209686,0.010227619670331478,-0.03735307604074478,0.00478967026790907,1.4087722123787839e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.6468237042427063,0.15079396963119507,-0.014969324693083763,0.4437613626119649,0.21142340032917448,4005.0,4005.0,4005.0,4005.0,4004.0
E0020,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,0.6483389139175415,0.0777486115694046,-0.06170141324400902,0.1817636457490401,0.00024053874076628882,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.26358383893966675,0.02448325790464878,0.004989849403500557,0.035081936230298406,6.962305529288e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.08563084900379181,0.009655071422457695,0.031809400767087936,0.0030875829906591144,1.0946319063347477e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.5855658650398254,0.1580100953578949,-0.03861522674560547,0.32325777322258953,0.11205057376509002,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.6249340176582336,0.08713722974061966,-0.028846723958849907,0.15269532164961958,0.0003400997146804963,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.28700342774391174,0.024235334247350693,-0.008086206391453743,0.0379200869944444,6.181793413365667e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.09475313872098923,0.010572213679552078,-0.051616769284009933,0.0038365565038984187,1.736770186188517e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.5804432034492493,0.13436971604824066,0.013579566031694412,0.4015884266315461,0.1797764690142268,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,0.7571746706962585,0.09032388031482697,0.04163471981883049,0.2081862749124206,0.0005832535051708949,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.25919362902641296,0.02505085989832878,0.0045663733035326,0.02912868682207974,3.201718947505422e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.08424686640501022,0.007835467346012592,-0.04011395573616028,0.002882331721674315,1.3105523250159778e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.5695263147354126,0.14781473577022552,-0.002262640744447708,0.30383497958934014,0.11842525593420565,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,0.6591289639472961,0.0775928646326065,-0.0003175655147060752,0.16503499132793767,0.000254962314804839,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.30886605381965637,0.024287866428494453,0.001787493471056223,0.04212525669759212,8.669212395086997e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.10205703228712082,0.01045987568795681,0.05544888600707054,0.003216007174589446,1.3873064584546257e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.5562798380851746,0.13257817924022675,0.007140026427805424,0.28818664591817333,0.10978268472383772,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,0.704761803150177,0.08761613816022873,-0.005341751035302877,0.19729024636221956,0.0003377592711286176,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.27741539478302,0.023593641817569733,-0.008752340450882912,0.032384531789032285,5.800778726601249e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.10783811658620834,0.010762653313577175,-0.011153772473335266,0.004262453367806787,1.5237004396196e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.6637391448020935,0.1553896963596344,0.02928556129336357,0.49845916186817324,0.19531368166505833,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,0.6995368003845215,0.09071233123540878,-0.056993551552295685,0.2692814331866861,0.0005215920576951747,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.250507652759552,0.024932077154517174,-0.028075339272618294,0.02719985472417119,5.8741127225935494e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.09543991833925247,0.010139615274965763,0.07635679095983505,0.004438307336175954,1.3972786009244209e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.4871518015861511,0.11118317395448685,0.04059166461229324,0.26748952756656924,0.10840567670566839,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,0.6642740368843079,0.09032522141933441,0.049236226826906204,0.17829936213366304,0.000424141496608666,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.22664369642734528,0.02092919498682022,-0.030007602646946907,0.03037066968232946,7.149585846489981e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.09593691676855087,0.00927242822945118,-0.021451355889439583,0.004499168100594621,6.330014542366328e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.5933083891868591,0.13832560181617737,-0.02511197328567505,0.3454540393631797,0.13155500293027733,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,0.6512489914894104,0.07896693050861359,-0.003301694756373763,0.16927149279928988,0.00019627982306742817,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.24616532027721405,0.021630188450217247,0.02343771792948246,0.028841003832459817,5.145240557511226e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.0925540179014206,0.009811398573219776,0.025762010365724564,0.0035978375980014305,1.052399026120282e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.6008175015449524,0.15970061719417572,0.05232342705130577,0.40167591861031043,0.1710245693714157,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.6744863986968994,0.08043012022972107,-0.007959345355629921,0.18092473756745883,0.00037396467618659344,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.25495538115501404,0.022116221487522125,0.009444703347980976,0.028186213420662503,5.766044602757459e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.1114746630191803,0.01084616407752037,-0.009643345139920712,0.004921872633777867,1.5565288231701874e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.5959217548370361,0.1381882131099701,-0.004092273768037558,0.38640962367674164,0.16666425496444312,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.792138934135437,0.09308240562677383,-0.03267446905374527,0.2597837561516564,0.0004277621594766142,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.29835936427116394,0.02181149274110794,0.0015750163001939654,0.04633276477501878,4.4230400972968365e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.10296327620744705,0.010035282000899315,0.0489448606967926,0.004815041861073201,1.7132140572129676e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.5601774454116821,0.12830166518688202,0.05086889490485191,0.31268031508762306,0.12369435677276683,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.734590470790863,0.08195763826370239,0.008976713754236698,0.2628037353555183,0.0004282945946055969,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.31647804379463196,0.022123519331216812,-0.01153075136244297,0.05317349662977667,4.819940369000728e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.10506242513656616,0.01141261775046587,0.010896926745772362,0.005581337089977267,1.1926011016048294e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.47966495156288147,0.12369576096534729,0.021399784833192825,0.1867354791496203,0.07729180787582975,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.6865655779838562,0.08389268815517426,-0.009971704334020615,0.20553267335950243,0.00036966651511803926,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.3102598786354065,0.02448449470102787,-0.024782009422779083,0.036140827859904454,6.94640968443564e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.10551168769598007,0.0110620753839612,-0.0019167923601344228,0.004405633637891606,1.2643827204139412e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.5695351958274841,0.1390719711780548,-0.004046264104545116,0.33593204915564595,0.1648553556559663,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.675146758556366,0.09110689163208008,-0.0068739051930606365,0.22539091916815268,0.000330764371360271,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.27472302317619324,0.024502897635102272,-0.014503927901387215,0.04013227966897298,6.117030013486906e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.09954632073640823,0.009229891002178192,0.0014850792940706015,0.004146633963230477,7.84045299163056e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.5906957387924194,0.13785776495933533,-0.01831008307635784,0.3930136038271117,0.1420565879355063,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.7228086590766907,0.08980996906757355,-0.029164118692278862,0.17137026461414945,0.00035156789413088826,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.2531946897506714,0.02325611002743244,0.012160197831690311,0.034302788970747025,4.174168666665746e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.0881124958395958,0.00886381696909666,0.02757217548787594,0.0033020552913235078,1.055982576567653e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.5540856719017029,0.147685244679451,-0.00874742679297924,0.301834790260934,0.10458040788945297,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.7012671828269958,0.08929689973592758,-0.015853408724069595,0.182254674525849,0.0003907351839156549,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.278909832239151,0.02322905696928501,0.018624423071742058,0.03818252236762229,5.1532642505477804e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.0966607853770256,0.010458734817802906,0.03891810029745102,0.0040885669609445514,1.3239412774665713e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.6053687930107117,0.16303198039531708,-0.032154638320207596,0.3658902925105366,0.13099387140509958,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.6658293604850769,0.08630207180976868,0.010935073718428612,0.16582541089031513,0.00041795456323089357,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.24839910864830017,0.02444317564368248,0.030176732689142227,0.03337055610383293,4.6226530206255014e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.08509644120931625,0.00925805140286684,-0.04116548225283623,0.0024635491763235714,1.5735976239487186e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.5450932383537292,0.13003255426883698,-0.06565988808870316,0.3096812823242514,0.12734965189693973,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.7414830923080444,0.0842323824763298,0.012010091915726662,0.2461768049934209,0.00046434934062520276,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.24786578118801117,0.02291860617697239,0.006968257017433643,0.02622425535411242,5.018513763030478e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.08723489195108414,0.008836178109049797,-0.05973852798342705,0.0026671813974186325,1.1212807780437904e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.5793470144271851,0.12915439903736115,0.00886611919850111,0.3697865118789353,0.1679071278831293,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.7599095106124878,0.08856797218322754,-0.0037823067978024483,0.22191274722562834,0.00040149390509328504,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.29927536845207214,0.025692075490951538,0.0008647525100968778,0.043765079202157976,8.549383445696944e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,0.10306107997894287,0.010732376016676426,0.037929385900497437,0.004919352659642446,1.6706688881306503e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.5412587523460388,0.12491029500961304,-0.002497853245586157,0.3471007029885829,0.12039227854231643,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.7645360827445984,0.09261178225278854,-0.03049623966217041,0.2315699417058164,0.0003483116090999903,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.2827078402042389,0.024802574887871742,-0.005672510713338852,0.040479847883743904,6.47966111373772e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,0.09585721790790558,0.010060024447739124,-0.024014977738261223,0.0037611701137791153,1.3288552944912062e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.4366973042488098,0.1028391495347023,0.09115302562713623,0.20617283089990196,0.09809443597222038,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.713433563709259,0.09206531196832657,-0.017345959320664406,0.16165344749435814,0.0002348046179137222,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.28975963592529297,0.02396015077829361,-0.032195594161748886,0.03728304112940799,6.649664310254957e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,0.11367839574813843,0.01118309237062931,-0.01622525043785572,0.00506635344459305,1.2289758151022977e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.5098963379859924,0.14107826352119446,0.061050400137901306,0.2565331062345888,0.09264773590619042,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.5910103917121887,0.07481574267148972,0.0085736233741045,0.12690745440493234,0.00027292409887472434,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.2802409529685974,0.021953949704766273,-0.03742855042219162,0.03794315452158653,4.940910921960342e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.08884234726428986,0.009644515812397003,0.026722321286797523,0.002942585396134023,1.3155791252764912e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.5819471478462219,0.14225439727306366,-0.10106610506772995,0.48798600012728044,0.19763018812127744,4005.0,4005.0,4005.0,4005.0,4005.0
